f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.157780928550564248e+00	6.747804098701050680e+04
1.200000000000000178e+00	5.626670096301838342e+00	6.747804090452098171e+04
1.300000000000000266e+00	6.095559262077935081e+00	6.747804081485845381e+04
1.400000000000000355e+00	6.564448425714255464e+00	6.747804071802293765e+04
1.500000000000000444e+00	7.033337587046211148e+00	6.747804061401441868e+04
1.600000000000000533e+00	7.502226745909195138e+00	6.747804050283288234e+04
1.700000000000000622e+00	7.971115902138597775e+00	6.747804038447835774e+04
1.800000000000000711e+00	8.440005055569853809e+00	6.747804025895081577e+04
1.900000000000000799e+00	8.908894206038338481e+00	6.747804012625032919e+04
2.000000000000000888e+00	9.377783353379467002e+00	6.747803998637676705e+04
2.100000000000000977e+00	9.846672497428627935e+00	6.747803983933026029e+04
2.200000000000001066e+00	1.031556163802124182e+01	6.747803968511073617e+04
2.300000000000001155e+00	1.078445077499269544e+01	6.747803952371819469e+04
2.400000000000001243e+00	1.125333990817838270e+01	6.747803935515265039e+04
2.500000000000001332e+00	1.172222903741373479e+01	6.747803917941410327e+04
2.600000000000001421e+00	1.219111816253412961e+01	6.747803899650253879e+04
2.700000000000001510e+00	1.266000728337498238e+01	6.747803880641801516e+04
2.800000000000001599e+00	1.312889639977169409e+01	6.747803860916050326e+04
2.900000000000001688e+00	1.359778551155966575e+01	6.747803840472997399e+04
3.000000000000001776e+00	1.406667461857429302e+01	6.747803819312644191e+04
3.100000000000001865e+00	1.453556372065098579e+01	6.747803797434993612e+04
3.200000000000001954e+00	1.500445281762512373e+01	6.747803774840038386e+04
3.300000000000002043e+00	1.547334190933213449e+01	6.747803751527785789e+04
3.400000000000002132e+00	1.594223099560742440e+01	6.747803727498232911e+04
3.500000000000002220e+00	1.641112007628638025e+01	6.747803702751381206e+04
3.600000000000002309e+00	1.688000915120441192e+01	6.747803677287227765e+04
3.700000000000002398e+00	1.734889822019690442e+01	6.747803651105774043e+04
3.800000000000002487e+00	1.781778728309927828e+01	6.747803624207021494e+04
3.900000000000002576e+00	1.828667633974694340e+01	6.747803596590971574e+04
4.000000000000002665e+00	1.875556538997527412e+01	6.747803568257617007e+04
4.100000000000003197e+00	1.922445443361969097e+01	6.747803539206965070e+04
4.200000000000002842e+00	1.969334347051559320e+01	6.747803509439012851e+04
4.300000000000002487e+00	2.016223250049837290e+01	6.747803478953761805e+04
4.400000000000003020e+00	2.063112152340346483e+01	6.747803447751214844e+04
4.500000000000003553e+00	2.110001053906625756e+01	6.747803415831361781e+04
4.600000000000003197e+00	2.156889954732212900e+01	6.747803383194211347e+04
4.700000000000002842e+00	2.203778854800647835e+01	6.747803349839763541e+04
4.800000000000003375e+00	2.250667754095475104e+01	6.747803315768012544e+04
4.900000000000003908e+00	2.297556652600231075e+01	6.747803280978964176e+04
5.000000000000003553e+00	2.344445550298457803e+01	6.747803245472614071e+04
5.100000000000003197e+00	2.391334447173691657e+01	6.747803209248965140e+04
5.200000000000002842e+00	2.438223343209480021e+01	6.747803172308014473e+04
5.300000000000004263e+00	2.485112238389358197e+01	6.747803134649769345e+04
5.400000000000003908e+00	2.532001132696870371e+01	6.747803096274223935e+04
5.500000000000003553e+00	2.578890026115552203e+01	6.747803057181376789e+04
5.600000000000003197e+00	2.625778918628944680e+01	6.747803017371229362e+04
5.700000000000004619e+00	2.672667810220591278e+01	6.747802976843786018e+04
5.800000000000004263e+00	2.719556700874027655e+01	6.747802935599040939e+04
5.900000000000003908e+00	2.766445590572797641e+01	6.747802893636998488e+04
6.000000000000003553e+00	2.813334479300437607e+01	6.747802850957652845e+04
6.100000000000004974e+00	2.860223367040493514e+01	6.747802807561012742e+04
6.200000000000004619e+00	2.907112253776499244e+01	6.747802763447069447e+04
6.300000000000004263e+00	2.954001139492004668e+01	6.747802718615831691e+04
6.400000000000003908e+00	3.000890024170537274e+01	6.747802673067289288e+04
6.500000000000005329e+00	3.047778907795645509e+01	6.747802626801452425e+04
6.600000000000004974e+00	3.094667790350867875e+01	6.747802579818310915e+04
6.700000000000004619e+00	3.141556671819745006e+01	6.747802532117874944e+04
6.800000000000004263e+00	3.188445552185814691e+01	6.747802483700137236e+04
6.900000000000005684e+00	3.235334431432625024e+01	6.747802434565103613e+04
7.000000000000005329e+00	3.282223309543703493e+01	6.747802384712763887e+04
7.100000000000004974e+00	3.329112186502600679e+01	6.747802334143134067e+04
7.200000000000004619e+00	3.376001062292851884e+01	6.747802282856202510e+04
7.300000000000006040e+00	3.422889936898000940e+01	6.747802230851969216e+04
7.400000000000005684e+00	3.469778810301584571e+01	6.747802178130437096e+04
7.500000000000005329e+00	3.516667682487144475e+01	6.747802124691610516e+04
7.600000000000004974e+00	3.563556553438218799e+01	6.747802070535480743e+04
7.700000000000006395e+00	3.610445423138355636e+01	6.747802015662056510e+04
7.800000000000006040e+00	3.657334291571083895e+01	6.747801960071331996e+04
7.900000000000005684e+00	3.704223158719953801e+01	6.747801903763307200e+04
8.000000000000005329e+00	3.751112024568499947e+01	6.747801846737987944e+04
8.100000000000006750e+00	3.798000889100260480e+01	6.747801788995365496e+04
8.200000000000006395e+00	3.844889752298782781e+01	6.747801730535442766e+04
8.300000000000006040e+00	3.891778614147598603e+01	6.747801671358222666e+04
8.400000000000005684e+00	3.938667474630256748e+01	6.747801611463705194e+04
8.500000000000007105e+00	3.985556333730294654e+01	6.747801550851891807e+04
