f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.434259607322425154e+02	5.279983432863775306e+03
1.200000000000000178e+00	1.564427358040005629e+02	5.279243139683888330e+03
1.300000000000000266e+00	1.694537927110809505e+02	5.278438708718354974e+03
1.400000000000000355e+00	1.824586580875654533e+02	5.277570198724748479e+03
1.500000000000000444e+00	1.954568593205720504e+02	5.276637673110932155e+03
1.600000000000000533e+00	2.084479246072453122e+02	5.275641199923522436e+03
1.700000000000000622e+00	2.214313830115416408e+02	5.274580851835477915e+03
1.800000000000000711e+00	2.344067645207924784e+02	5.273456706132891668e+03
1.900000000000000799e+00	2.473736001020335493e+02	5.272268844700934096e+03
2.000000000000000888e+00	2.603314217580850709e+02	5.271017354008969050e+03
2.100000000000000977e+00	2.732797625833682673e+02	5.269702325094882326e+03
2.200000000000001066e+00	2.862181568194467900e+02	5.268323853548557054e+03
2.300000000000001155e+00	2.991461399102749965e+02	5.266882039494576020e+03
2.400000000000001243e+00	3.120632485571452435e+02	5.265376987574108171e+03
2.500000000000001332e+00	3.249690207733145826e+02	5.263808806925993849e+03
2.600000000000001421e+00	3.378629959383025039e+02	5.262177611167058785e+03
2.700000000000001510e+00	3.507447148518451741e+02	5.260483518371632272e+03
2.800000000000001599e+00	3.636137197874883782e+02	5.258726651050295914e+03
2.900000000000001688e+00	3.764695545458158108e+02	5.256907136127853846e+03
3.000000000000001776e+00	3.893117645072917981e+02	5.255025104920573540e+03
3.100000000000001865e+00	4.021398966847072529e+02	5.253080693112630797e+03
3.200000000000001954e+00	4.149534997752203367e+02	5.251074040731834430e+03
3.300000000000002043e+00	4.277521242119772751e+02	5.249005292124622429e+03
3.400000000000002132e+00	4.405353222152982084e+02	5.246874595930298710e+03
3.500000000000002220e+00	4.533026478434213118e+02	5.244682105054575914e+03
3.600000000000002309e+00	4.660536570427919969e+02	5.242427976642398789e+03
3.700000000000002398e+00	4.787879076978819057e+02	5.240112372050060912e+03
3.800000000000002487e+00	4.915049596805329202e+02	5.237735456816632905e+03
3.900000000000002576e+00	5.042043748988096468e+02	5.235297400634698533e+03
4.000000000000002665e+00	5.168857173453511678e+02	5.232798377320426880e+03
4.100000000000003197e+00	5.295485531452134182e+02	5.230238564782976937e+03
4.200000000000002842e+00	5.421924506031886040e+02	5.227618144993232818e+03
4.300000000000002487e+00	5.548169802505929056e+02	5.224937303951914146e+03
4.400000000000003020e+00	5.674217148915140569e+02	5.222196231657047065e+03
4.500000000000003553e+00	5.800062296485035631e+02	5.219395122070791331e+03
4.600000000000003197e+00	5.925701020077107160e+02	5.216534173085688963e+03
4.700000000000002842e+00	6.051129118634462429e+02	5.213613586490276248e+03
4.800000000000003375e+00	6.176342415621641067e+02	5.210633567934122766e+03
4.900000000000003908e+00	6.301336759458548613e+02	5.207594326892290155e+03
5.000000000000003553e+00	6.426108023948448817e+02	5.204496076629203344e+03
5.100000000000003197e+00	6.550652108699840710e+02	5.201339034161993368e+03
5.200000000000002842e+00	6.674964939542268212e+02	5.198123420223260837e+03
5.300000000000004263e+00	6.799042468935849683e+02	5.194849459223339181e+03
5.400000000000003908e+00	6.922880676374550148e+02	5.191517379211994012e+03
5.500000000000003553e+00	7.046475568783048402e+02	5.188127411839650449e+03
5.600000000000003197e+00	7.169823180907216056e+02	5.184679792318099317e+03
5.700000000000004619e+00	7.292919575698044810e+02	5.181174759380716750e+03
5.800000000000004263e+00	7.415760844689006035e+02	5.177612555242219969e+03
5.900000000000003908e+00	7.538343108366753995e+02	5.173993425557944647e+03
6.000000000000003553e+00	7.660662516535188615e+02	5.170317619382692101e+03
6.100000000000004974e+00	7.782715248672672033e+02	5.166585389129122632e+03
6.200000000000004619e+00	7.904497514282455768e+02	5.162796990525724141e+03
6.300000000000004263e+00	8.026005553236295782e+02	5.158952682574381470e+03
6.400000000000003908e+00	8.147235636111043959e+02	5.155052727507527379e+03
6.500000000000005329e+00	8.268184064518363812e+02	5.151097390744930635e+03
6.600000000000004974e+00	8.388847171427323701e+02	5.147086940850073006e+03
6.700000000000004619e+00	8.509221321480032429e+02	5.143021649486220667e+03
6.800000000000004263e+00	8.629302911300111418e+02	5.138901791372081789e+03
6.900000000000005684e+00	8.749088369794033042e+02	5.134727644237171262e+03
7.000000000000005329e+00	8.868574158445321700e+02	5.130499488776857106e+03
7.100000000000004974e+00	8.987756771601434593e+02	5.126217608607054899e+03
7.200000000000004619e+00	9.106632736753597328e+02	5.121882290218679373e+03
7.300000000000006040e+00	9.225198614809144146e+02	5.117493822931767681e+03
7.400000000000005684e+00	9.343451000356762961e+02	5.113052498849364383e+03
7.500000000000005329e+00	9.461386521924295039e+02	5.108558612811119019e+03
7.600000000000004974e+00	9.579001842229242811e+02	5.104012462346672692e+03
7.700000000000006395e+00	9.696293658421965347e+02	5.099414347628780888e+03
7.800000000000006040e+00	9.813258702321393230e+02	5.094764571426240764e+03
7.900000000000005684e+00	9.929893740643518640e+02	5.090063439056604693e+03
8.000000000000005329e+00	1.004619557522234800e+03	5.085311258338702828e+03
8.100000000000006750e+00	1.016216104322356387e+03	5.080508339544973751e+03
8.200000000000006395e+00	1.027778701735071763e+03	5.075654995353654158e+03
8.300000000000006040e+00	1.039307040604403937e+03	5.070751540800789371e+03
8.400000000000005684e+00	1.050800815367186033e+03	5.065798293232119249e+03
8.500000000000007105e+00	1.062259724071459686e+03	5.060795572254826766e+03
8.600000000000006750e+00	1.073683468394135843e+03	5.055743699689170171e+03
8.700000000000006395e+00	1.085071753657919089e+03	5.050642999520034209e+03
8.800000000000006040e+00	1.096424288847487333e+03	5.045493797848348549e+03
8.900000000000007461e+00	1.107740786624938437e+03	5.040296422842462562e+03
9.000000000000007105e+00	1.119020963344503798e+03	5.035051204689457336e+03
9.100000000000006750e+00	1.130264539066520911e+03	5.029758475546371301e+03
9.200000000000006395e+00	1.141471237570684025e+03	5.024418569491420385e+03
9.300000000000006040e+00	1.152640786368553108e+03	5.019031822475171793e+03
9.400000000000007461e+00	1.163772916715345445e+03	5.013598572271699595e+03
9.500000000000007105e+00	1.174867363620995775e+03	5.008119158429746676e+03
9.600000000000006750e+00	1.185923865860497699e+03	5.002593922223883055e+03
9.700000000000008171e+00	1.196942165983523410e+03	4.997023206605699670e+03
9.800000000000007816e+00	1.207922010323327868e+03	4.991407356154998524e+03
9.900000000000007461e+00	1.218863149004939942e+03	4.985746717031078333e+03
1.000000000000000711e+01	1.229765335952646865e+03	4.980041636924016530e+03
1.100000000000000000e+01	1.336593451351147678e+03	4.920624071032724714e+03
1.200000000000000000e+01	1.439284091772659394e+03	4.857154373436740570e+03
1.300000000000000000e+01	1.537654285669181718e+03	4.789997988778895888e+03
1.400000000000000000e+01	1.631558904864943770e+03	4.719525354495367537e+03
1.500000000000000000e+01	1.720889683501355421e+03	4.646107589394422575e+03
1.600000000000000000e+01	1.805573733947812343e+03	4.570112526526157126e+03
1.700000000000000000e+01	1.885571641355778183e+03	4.491901143036600843e+03
1.800000000000000000e+01	1.960875221234880655e+03	4.411824422354219678e+03
1.900000000000000000e+01	2.031505023739376838e+03	4.330220667702892570e+03
2.000000000000000000e+01	2.097507664801103147e+03	4.247413271149045613e+03
2.100000000000000000e+01	2.158953058425144718e+03	4.163708929570938380e+03
2.200000000000000000e+01	2.215931616987104917e+03	4.079396288313197601e+03
2.300000000000000000e+01	2.268551477821761637e+03	3.994744984936774472e+03
2.400000000000000000e+01	2.316935805303664893e+03	3.910005059342679488e+03
2.500000000000000000e+01	2.361220208447638470e+03	3.825406692488766112e+03
2.600000000000000000e+01	2.401550305173209381e+03	3.741160233713952493e+03
2.700000000000000000e+01	2.438079456065558134e+03	3.657456476072843088e+03
2.800000000000000000e+01	2.470966682927173224e+03	3.574467139785880590e+03
