f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	5.569663249094730000e-10	2.050377039952395997e-08
1.200000000000000178e+00	6.627429752835408109e-10	2.236461340092373701e-08
1.300000000000000266e+00	7.776839409770763082e-10	2.422463936349302992e-08
1.400000000000000355e+00	9.017808264263325696e-10	2.608378065043615999e-08
1.500000000000000444e+00	1.035024571610533575e-09	2.794196973255478979e-08
1.600000000000000533e+00	1.177405453702992679e-09	2.979913919639116887e-08
1.700000000000000622e+00	1.328913088841715353e-09	3.165522175234166058e-08
1.800000000000000711e+00	1.489536434018872957e-09	3.351015024273900466e-08
1.900000000000000799e+00	1.659263789088512772e-09	3.536385764990075488e-08
2.000000000000000888e+00	1.838082798891832532e-09	3.721627710414226360e-08
2.100000000000000977e+00	2.025980455499277251e-09	3.906734189175223819e-08
2.200000000000001066e+00	2.222943100568737061e-09	4.091698546292839411e-08
2.300000000000001155e+00	2.428956427819004183e-09	4.276514143967199398e-08
2.400000000000001243e+00	2.644005485617708187e-09	4.461174362363865176e-08
2.500000000000001332e+00	2.868074679682809493e-09	4.645672600394387378e-08
2.600000000000001421e+00	3.101147775896777420e-09	4.830002276492135112e-08
2.700000000000001510e+00	3.343207903232512057e-09	5.014156829383196527e-08
2.800000000000001599e+00	3.594237556789974751e-09	5.198129718852185273e-08
2.900000000000001688e+00	3.854218600942602420e-09	5.381914426502744398e-08
3.000000000000001776e+00	4.123132272592391059e-09	5.565504456512617330e-08
3.100000000000001865e+00	4.400959184532559056e-09	5.748893336383017917e-08
3.200000000000001954e+00	4.687679328916726133e-09	5.932074617682209559e-08
3.300000000000002043e+00	4.983272080833434986e-09	6.115041876783075685e-08
3.400000000000002132e+00	5.287716201984774845e-09	6.297788715594510203e-08
3.500000000000002220e+00	5.600989844468002246e-09	6.480308762286455207e-08
3.600000000000002309e+00	5.923070554658823143e-09	6.662595672008464169e-08
3.700000000000002398e+00	6.253935277195088942e-09	6.844643127601547108e-08
3.800000000000002487e+00	6.593560359059623524e-09	7.026444840303214342e-08
3.900000000000002576e+00	6.941921553760808945e-09	7.207994550445491195e-08
4.000000000000002665e+00	7.298994025609582358e-09	7.389286028145817628e-08
4.100000000000003197e+00	7.664752354091471006e-09	7.570313073990632938e-08
4.200000000000002842e+00	8.039170538332209486e-09	7.751069519711481435e-08
4.300000000000002487e+00	8.422222001655524773e-09	7.931549228853558337e-08
4.400000000000003020e+00	8.813879596231623255e-09	8.111746097436510611e-08
4.500000000000003553e+00	9.214115607814829644e-09	8.291654054607298210e-08
4.600000000000003197e+00	9.622901760568928533e-09	8.471267063285124955e-08
4.700000000000002842e+00	1.004020922197866674e-08	8.650579120798141291e-08
4.800000000000003375e+00	1.046600860784575217e-08	8.829584259511900385e-08
4.900000000000003908e+00	1.090026998736787510e-08	9.008276547449399474e-08
5.000000000000003553e+00	1.134296288829913069e-08	9.186650088902562215e-08
5.100000000000003197e+00	1.179405630219009402e-08	9.364699025035111742e-08
5.200000000000002842e+00	1.225351868970612656e-08	9.542417534476627954e-08
5.300000000000004263e+00	1.272131798602198174e-08	9.719799833907753317e-08
5.400000000000003908e+00	1.319742160629125884e-08	9.896840178636363203e-08
5.500000000000003553e+00	1.368179645118881752e-08	1.007353286316469151e-07
5.600000000000003197e+00	1.417440891252464908e-08	1.024987222174721036e-07
5.700000000000004619e+00	1.467522487892723602e-08	1.042585262893921633e-07
5.800000000000004263e+00	1.518420974159481798e-08	1.060146850013601981e-07
5.900000000000003908e+00	1.570132840011273966e-08	1.077671429210265166e-07
6.000000000000003553e+00	1.622654526833517804e-08	1.095158450349401683e-07
6.100000000000004974e+00	1.675982428032935827e-08	1.112607367536530454e-07
6.200000000000004619e+00	1.730112889638043658e-08	1.130017639167275417e-07
6.300000000000004263e+00	1.785042210905559441e-08	1.147388727976452932e-07
6.400000000000003908e+00	1.840766644932495330e-08	1.164720101086174788e-07
6.500000000000005329e+00	1.897282399273802659e-08	1.182011230052952102e-07
6.600000000000004974e+00	1.954585636565345159e-08	1.199261590913794288e-07
6.700000000000004619e+00	2.012672475152054948e-08	1.216470664231309464e-07
6.800000000000004263e+00	2.071538989721058559e-08	1.233637935137774780e-07
6.900000000000005684e+00	2.131181211939594658e-08	1.250762893378196793e-07
7.000000000000005329e+00	2.191595131097556031e-08	1.267845033352345743e-07
7.100000000000004974e+00	2.252776694754423571e-08	1.284883854155754065e-07
7.200000000000004619e+00	2.314721809390490356e-08	1.301878859619687873e-07
7.300000000000006040e+00	2.377426341062078690e-08	1.318829558350074478e-07
7.400000000000005684e+00	2.440886116060671363e-08	1.335735463765389905e-07
7.500000000000005329e+00	2.505096921575695081e-08	1.352596094133499269e-07
7.600000000000004974e+00	2.570054506360799562e-08	1.369410972607454771e-07
7.700000000000006395e+00	2.635754581403467186e-08	1.386179627260234103e-07
7.800000000000006040e+00	2.702192820597698771e-08	1.402901591118434102e-07
7.900000000000005684e+00	2.769364861419693412e-08	1.419576402194905863e-07
8.000000000000005329e+00	2.837266305606223927e-08	1.436203603520335307e-07
8.100000000000006750e+00	2.905892719835619588e-08	1.452782743173764429e-07
8.200000000000006395e+00	2.975239636411109289e-08	1.469313374312057185e-07
8.300000000000006040e+00	3.045302553946362365e-08	1.485795055198307657e-07
8.400000000000005684e+00	3.116076938053060974e-08	1.502227349229187043e-07
8.500000000000007105e+00	3.187558222030283333e-08	1.518609824961237937e-07
8.600000000000006750e+00	3.259741807555552904e-08	1.534942056136102947e-07
8.700000000000006395e+00	3.332623065377366248e-08	1.551223621704711450e-07
8.800000000000006040e+00	3.406197336008989103e-08	1.567454105850393800e-07
8.900000000000007461e+00	3.480459930423372805e-08	1.583633098010956598e-07
9.000000000000007105e+00	3.555406130749022959e-08	1.599760192899703131e-07
9.100000000000006750e+00	3.631031190966601314e-08	1.615834990525401917e-07
9.200000000000006395e+00	3.707330337606131824e-08	1.631857096211211268e-07
9.300000000000006040e+00	3.784298770444595799e-08	1.647826120612565453e-07
9.400000000000007461e+00	3.861931663203785152e-08	1.663741679734010003e-07
9.500000000000007105e+00	3.940224164248196666e-08	1.679603394945014762e-07
9.600000000000006750e+00	4.019171397282848834e-08	1.695410892994743759e-07
9.700000000000008171e+00	4.098768462050799597e-08	1.711163806025807314e-07
9.800000000000007816e+00	4.179010435030233948e-08	1.726861771586974150e-07
9.900000000000007461e+00	4.259892370130958605e-08	1.742504432644889834e-07
1.000000000000000711e+01	4.341409299390105246e-08	1.758091437594754414e-07
1.100000000000000000e+01	5.190396067047336301e-08	1.910826945911533925e-07
1.200000000000000000e+01	6.097281643391514675e-08	2.057650631280133137e-07
1.300000000000000000e+01	7.056844379862049387e-08	2.198301055165611246e-07
1.400000000000000000e+01	8.063791288469529672e-08	2.332570851460682901e-07
1.500000000000000000e+01	9.112819645452612822e-08	2.460305324707155956e-07
1.600000000000000000e+01	1.019867367554081696e-07	2.581400329558007832e-07
1.700000000000000000e+01	1.131619556391355131e-07	2.695799548184757090e-07
1.800000000000000000e+01	1.246037029078607650e-07	2.803491286194498642e-07
1.900000000000000000e+01	1.362636401722657751e-07	2.904504906634547431e-07
2.000000000000000000e+01	1.480955596208180482e-07	2.998907016587014935e-07
2.100000000000000000e+01	1.600556389306498671e-07	3.086797512539965194e-07
2.200000000000000000e+01	1.721026350687100574e-07	3.168305580037681035e-07
2.300000000000000000e+01	1.841980209253638932e-07	3.243585730897350799e-07
2.400000000000000000e+01	1.963060695987458817e-07	3.312813948292254164e-07
2.500000000000000000e+01	2.083938917281601133e-07	3.376183996895354202e-07
2.600000000000000000e+01	2.204314315898663052e-07	3.433903942583318203e-07
2.700000000000000000e+01	2.323914277559445527e-07	3.486192914325342808e-07
2.800000000000000000e+01	2.442493440166165458e-07	3.533278130109796207e-07
2.900000000000000000e+01	2.559832760183663397e-07	3.575392199271547830e-07
3.000000000000000000e+01	2.675738387123610670e-07	3.612770705458369008e-07
3.100000000000000000e+01	2.790040392743796314e-07	3.645650067723790410e-07
3.200000000000000000e+01	2.902591396786613328e-07	3.674265671806092779e-07
3.300000000000000000e+01	3.013265126089373448e-07	3.698850259456057095e-07
3.400000000000000000e+01	3.121954938907041254e-07	3.719632560589307911e-07
3.500000000000000000e+01	3.228572341452483021e-07	3.736836150927126059e-07
3.600000000000000000e+01	3.333045519095575759e-07	3.750678516511161020e-07
3.700000000000000000e+01	3.435317900449204745e-07	3.761370305893254012e-07
3.800000000000000000e+01	3.535346768755489317e-07	3.769114750780448830e-07
3.900000000000000000e+01	3.633101931592092135e-07	3.774107236336046971e-07
4.000000000000000000e+01	3.728564456949764909e-07	3.776535003093422433e-07
4.100000000000000000e+01	3.821725481176445832e-07	3.776576963437006268e-07
4.200000000000000000e+01	3.912585092118204032e-07	3.774403616765231068e-07
4.300000000000000000e+01	4.001151288983904814e-07	3.770177048708049333e-07
4.400000000000000000e+01	4.087439018984811548e-07	3.764051001073896230e-07
4.500000000000000000e+01	4.171469289617626334e-07	3.756171000505968644e-07
4.600000000000000000e+01	4.253268354533546563e-07	3.746674535103592988e-07
4.700000000000000000e+01	4.332866970232764853e-07	3.735691269487620628e-07
4.800000000000000000e+01	4.410299720310739101e-07	3.723343289943040539e-07
4.900000000000000000e+01	4.485604403629473669e-07	3.709745372346392300e-07
5.000000000000000000e+01	4.558821482567158734e-07	3.695005266574248029e-07
5.100000000000000000e+01	4.629993587388079750e-07	3.679223991989536882e-07
5.200000000000000000e+01	4.699165072751160863e-07	3.662496139415303381e-07
5.300000000000000000e+01	4.766381622420766313e-07	3.644910175733041257e-07
5.400000000000000000e+01	4.831689898342232052e-07	3.626548747889068797e-07
5.500000000000000000e+01	4.895137230383298815e-07	3.607488983662352060e-07
5.600000000000000000e+01	4.956771343210229808e-07	3.587802787046346285e-07
5.700000000000000000e+01	5.016640116954629641e-07	3.567557126531897047e-07
5.800000000000000000e+01	5.074791378526220229e-07	3.546814314953416910e-07
5.900000000000000000e+01	5.131272720632235387e-07	3.525632279882945722e-07
6.000000000000000000e+01	5.186131345770661790e-07	3.504064823831365826e-07
6.100000000000000000e+01	5.239413932668587781e-07	3.482161873748632877e-07
6.200000000000000000e+01	5.291166522835817544e-07	3.459969719510240543e-07
6.300000000000000000e+01	5.341434425095084587e-07	3.437531241239687189e-07
6.400000000000000000e+01	5.390262136132923563e-07	3.414886125451046818e-07
6.500000000000000000e+01	5.437693275287541749e-07	3.392071070105023803e-07
6.600000000000000000e+01	5.483770531952505122e-07	3.369119978760122293e-07
6.700000000000000000e+01	5.528535624126273700e-07	3.346064144070232250e-07
6.800000000000000000e+01	5.572029266778287585e-07	3.322932420934159028e-07
6.900000000000000000e+01	5.614291148832677272e-07	3.299751389643621373e-07
7.000000000000000000e+01	5.655359917690194489e-07	3.276545509405722650e-07
7.100000000000000000e+01	5.695273170319236131e-07	3.253337262636489893e-07
7.200000000000000000e+01	5.734067450047337450e-07	3.230147290434372596e-07
7.300000000000000000e+01	5.771778248276390479e-07	3.206994519648902498e-07
7.400000000000000000e+01	5.808440010428390751e-07	3.183896281960311194e-07
7.500000000000000000e+01	5.844086145504210458e-07	3.160868425382600558e-07
7.600000000000000000e+01	5.878749038706685881e-07	3.137925418595643882e-07
7.700000000000000000e+01	5.912460066641247265e-07	3.115080448502372332e-07
7.800000000000000000e+01	5.945249614663263682e-07	3.092345511395467872e-07
7.900000000000000000e+01	5.977147095991655956e-07	3.069731498104959592e-07
8.000000000000000000e+01	6.008180972253597148e-07	3.047248273483733536e-07
8.100000000000000000e+01	6.038378775165635863e-07	3.024904750573089059e-07
8.200000000000000000e+01	6.067767129093029667e-07	3.002708959775051831e-07
8.300000000000000000e+01	6.096371774261521507e-07	2.980668113342366011e-07
8.400000000000000000e+01	6.124217590424879160e-07	2.958788665481750427e-07
8.500000000000000000e+01	6.151328620817340560e-07	2.937076368350151926e-07
8.600000000000000000e+01	6.177728096243201171e-07	2.915536324208874221e-07
8.700000000000000000e+01	6.203438459176271410e-07	2.894173033985455361e-07
8.800000000000000000e+01	6.228481387759981347e-07	2.872990442478793329e-07
8.900000000000000000e+01	6.252877819615268210e-07	2.851991980429354006e-07
9.000000000000000000e+01	6.276647975377314888e-07	2.831180603662716713e-07
9.100000000000000000e+01	6.299811381895106841e-07	2.810558829502310419e-07
9.200000000000000000e+01	6.322386895038583009e-07	2.790128770634711059e-07
9.300000000000000000e+01	6.344392722068168202e-07	2.769892166599693826e-07
9.400000000000000000e+01	6.365846443529834690e-07	2.749850413065924296e-07
9.500000000000000000e+01	6.386765034646539183e-07	2.730004589043132755e-07
9.600000000000000000e+01	6.407164886183261650e-07	2.710355482171597335e-07
9.700000000000000000e+01	6.427061824768748739e-07	2.690903612220581794e-07
9.800000000000000000e+01	6.446471132661975224e-07	2.671649252918845788e-07
9.900000000000000000e+01	6.465407566955629230e-07	2.652592452231854476e-07
1.000000000000000000e+02	6.483885378212683603e-07	2.633733051192944592e-07
1.100000000000000142e+02	6.646246674196359712e-07	2.455844615571206632e-07
1.200000000000000142e+02	6.775285767362631421e-07	2.296522469630921738e-07
1.300000000000000000e+02	6.879228957015747865e-07	2.154043256745802441e-07
1.400000000000000000e+02	6.964002091705289406e-07	2.026510945397907272e-07
1.500000000000000000e+02	7.033930868691014626e-07	1.912103347565782957e-07
1.600000000000000000e+02	7.092216293741224095e-07	1.809169316526068235e-07
1.700000000000000000e+02	7.141259062712117191e-07	1.716255670372685715e-07
1.800000000000000000e+02	7.182882940630049184e-07	1.632102429982430668e-07
1.900000000000000000e+02	7.218490355640762066e-07	1.555625121073075383e-07
2.000000000000000000e+02	7.249172119026290167e-07	1.485893102105889285e-07
2.100000000000000000e+02	7.275785768753805230e-07	1.422108036904837112e-07
2.200000000000000000e+02	7.299012201333469903e-07	1.363584244007552279e-07
2.300000000000000000e+02	7.319397098904282234e-07	1.309731496620501651e-07
2.400000000000000000e+02	7.337381580841819389e-07	1.260040305384881706e-07
2.500000000000000000e+02	7.353325129634629868e-07	1.214069482509511591e-07
2.600000000000000000e+02	7.367522915174032222e-07	1.171435703721729844e-07
2.700000000000000000e+02	7.380219013740303745e-07	1.131804774382480788e-07
2.800000000000000000e+02	7.391616587329267981e-07	1.094884327763971090e-07
2.900000000000000000e+02	7.401885790336798229e-07	1.060417716844941479e-07
3.000000000000000000e+02	7.411169961305067241e-07	1.028178896378136873e-07
3.100000000000000000e+02	7.419590509189802992e-07	9.979681250797429738e-08
3.200000000000000000e+02	7.427250797559175309e-07	9.696083469150498985e-08
3.300000000000000000e+02	7.434239253540048401e-07	9.429421352482979550e-08
3.400000000000000000e+02	7.440631872494431301e-07	9.178291043269627242e-08
3.500000000000000000e+02	7.446494248351199211e-07	8.941437096582139170e-08
3.600000000000000000e+02	7.451883229070908313e-07	8.717733728436640919e-08
3.700000000000000000e+02	7.456848273961357409e-07	8.506168778806021103e-08
3.800000000000000000e+02	7.461432572416337694e-07	8.305829952677590544e-08
3.900000000000000000e+02	7.465673970641257691e-07	8.115892978600508322e-08
4.000000000000000000e+02	7.469605742988006435e-07	7.935611386218223637e-08
4.100000000000000000e+02	7.473257236875687831e-07	7.764307654979012069e-08
4.200000000000000000e+02	7.476654414354401068e-07	7.601365527714718267e-08
4.300000000000000000e+02	7.479820308758894640e-07	7.446223316820785931e-08
4.400000000000000000e+02	7.482775411287861199e-07	7.298368058770776624e-08
4.500000000000000000e+02	7.485537999499023783e-07	7.157330395786862689e-08
4.600000000000000000e+02	7.488124417457253255e-07	7.022680082578912260e-08
4.700000000000000000e+02	7.490549315479065913e-07	6.894022031898155472e-08
4.800000000000000000e+02	7.492825855982049522e-07	6.770992825815583535e-08
4.900000000000000000e+02	7.494965890794323105e-07	6.653257630616927169e-08
5.000000000000000000e+02	7.496980114348114274e-07	6.540507462388614017e-08
5.100000000000000000e+02	7.498878196426283094e-07	6.432456758072605952e-08
