f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.500436880977799348e+01	9.204934196767384265e+02
1.200000000000000178e+00	2.727366680120496767e+01	9.203643596125579052e+02
1.300000000000000266e+00	2.954196790826188490e+01	9.202241179963154991e+02
1.400000000000000355e+00	3.180918960602827639e+01	9.200727050715963742e+02
1.500000000000000444e+00	3.407524950086532556e+01	9.199101318927005195e+02
1.600000000000000533e+00	3.634006534035134450e+01	9.197364103226316274e+02
1.700000000000000622e+00	3.860355502318152077e+01	9.195515530309331780e+02
1.800000000000000711e+00	4.086563660902894668e+01	9.193555734913862807e+02
1.900000000000000799e+00	4.312622832836484577e+01	9.191484859795582452e+02
2.000000000000000888e+00	4.538524859223542052e+01	9.189303055702088159e+02
2.100000000000000977e+00	4.764261600199266411e+01	9.187010481345571407e+02
2.200000000000001066e+00	4.989824935897728864e+01	9.184607303374015146e+02
2.300000000000001155e+00	5.215206767415049427e+01	9.182093696341034956e+02
2.400000000000001243e+00	5.440399017767330747e+01	9.179469842674297979e+02
2.500000000000001332e+00	5.665393632842995686e+01	9.176735932642557145e+02
2.600000000000001421e+00	5.890182582349400064e+01	9.173892164321317750e+02
2.700000000000001510e+00	6.114757860753447716e+01	9.170938743557143198e+02
2.800000000000001599e+00	6.339111488215912260e+01	9.167875883930596501e+02
2.900000000000001688e+00	6.563235511519400234e+01	9.164703806717841417e+02
3.000000000000001776e+00	6.787122004989591062e+01	9.161422740850957780e+02
3.100000000000001865e+00	7.010763071409562031e+01	9.158032922876884641e+02
3.200000000000001954e+00	7.234150842927047620e+01	9.154534596915093516e+02
3.300000000000002043e+00	7.457277481954375276e+01	9.150928014613997448e+02
3.400000000000002132e+00	7.680135182060824661e+01	9.147213435106044699e+02
3.500000000000002220e+00	7.902716168857278944e+01	9.143391124961578953e+02
3.600000000000002309e+00	8.125012700872952109e+01	9.139461358141477376e+02
3.700000000000002398e+00	8.347017070423913765e+01	9.135424415948527894e+02
3.800000000000002487e+00	8.568721604473334708e+01	9.131280586977622988e+02
3.900000000000002576e+00	8.790118665483166183e+01	9.127030167064741590e+02
4.000000000000002665e+00	9.011200652257079469e+01	9.122673459234773645e+02
4.100000000000003197e+00	9.231960000774546415e+01	9.118210773648181657e+02
4.200000000000002842e+00	9.452389185015773876e+01	9.113642427546493536e+02
4.300000000000002487e+00	9.672480717777396819e+01	9.108968745196708596e+02
4.400000000000003020e+00	9.892227151478729752e+01	9.104190057834587151e+02
4.500000000000003553e+00	1.011162107895835902e+02	9.099306703606820292e+02
4.600000000000003197e+00	1.033065513426099074e+02	9.094319027512183311e+02
4.700000000000002842e+00	1.054932199341435393e+02	9.089227381341589762e+02
4.800000000000003375e+00	1.076761437519596285e+02	9.084032123617142815e+02
4.900000000000003908e+00	1.098552504188962757e+02	9.078733619530169108e+02
5.000000000000003553e+00	1.120304680003159490e+02	9.073332240878236234e+02
5.100000000000003197e+00	1.142017250114603684e+02	9.067828366001243694e+02
5.200000000000002842e+00	1.163689504246995483e+02	9.062222379716513387e+02
5.300000000000004263e+00	1.185320736766714163e+02	9.056514673252987677e+02
5.400000000000003908e+00	1.206910246753123204e+02	9.050705644184470202e+02
5.500000000000003553e+00	1.228457338067758400e+02	9.044795696362023136e+02
5.600000000000003197e+00	1.249961319422403108e+02	9.038785239845466322e+02
5.700000000000004619e+00	1.271421504446019810e+02	9.032674690834026023e+02
5.800000000000004263e+00	1.292837211750538700e+02	9.026464471596173098e+02
5.900000000000003908e+00	1.314207764995484240e+02	9.020155010398630111e+02
6.000000000000003553e+00	1.335532492951444681e+02	9.013746741434628120e+02
6.100000000000004974e+00	1.356810729562347149e+02	9.007240104751365379e+02
6.200000000000004619e+00	1.378041814006551533e+02	9.000635546176738444e+02
6.300000000000004263e+00	1.399225090756753502e+02	8.993933517245366147e+02
6.400000000000003908e+00	1.420359909638665386e+02	8.987134475123889388e+02
6.500000000000005329e+00	1.441445625888497659e+02	8.980238882535634275e+02
6.600000000000004974e+00	1.462481600209198405e+02	8.973247207684569275e+02
6.700000000000004619e+00	1.483467198825480580e+02	8.966159924178709844e+02
6.800000000000004263e+00	1.504401793537599303e+02	8.958977510952822740e+02
6.900000000000005684e+00	1.525284761773886260e+02	8.951700452190606256e+02
7.000000000000005329e+00	1.546115486642040366e+02	8.944329237246322464e+02
7.100000000000004974e+00	1.566893356979140322e+02	8.936864360565811012e+02
7.200000000000004619e+00	1.587617767400431603e+02	8.929306321607081145e+02
7.300000000000006040e+00	1.608288118346803799e+02	8.921655624760334149e+02
7.400000000000005684e+00	1.628903816131033579e+02	8.913912779267566293e+02
7.500000000000005329e+00	1.649464272982728232e+02	8.906078299141672687e+02
7.600000000000004974e+00	1.669968907091997607e+02	8.898152703085182793e+02
7.700000000000006395e+00	1.690417142651853339e+02	8.890136514408540052e+02
7.800000000000006040e+00	1.710808409899301523e+02	8.882030260948032492e+02
7.900000000000005684e+00	1.731142145155177161e+02	8.873834474983356131e+02
8.000000000000005329e+00	1.751417790862663821e+02	8.865549693154844135e+02
8.100000000000006750e+00	1.771634795624543415e+02	8.857176456380365153e+02
8.200000000000006395e+00	1.791792614239142836e+02	8.848715309771969260e+02
8.300000000000006040e+00	1.811890707734993384e+02	8.840166802552226955e+02
8.400000000000005684e+00	1.831928543404203253e+02	8.831531487970344187e+02
8.500000000000007105e+00	1.851905594834531996e+02	8.822809923218048880e+02
8.600000000000006750e+00	1.871821341940180616e+02	8.814002669345265986e+02
8.700000000000006395e+00	1.891675270991295577e+02	8.805110291175648172e+02
8.800000000000006040e+00	1.911466874642177629e+02	8.796133357221890492e+02
8.900000000000007461e+00	1.931195651958208543e+02	8.787072439600951839e+02
9.000000000000007105e+00	1.950861108441504257e+02	8.777928113949172939e+02
9.100000000000006750e+00	1.970462756055274269e+02	8.768700959337251106e+02
9.200000000000006395e+00	1.990000113246920250e+02	8.759391558185194526e+02
9.300000000000006040e+00	2.009472704969846006e+02	8.750000496177201512e+02
9.400000000000007461e+00	2.028880062704012630e+02	8.740528362176506789e+02
9.500000000000007105e+00	2.048221724475222061e+02	8.730975748140239148e+02
9.600000000000006750e+00	2.067497234873144976e+02	8.721343249034273413e+02
9.700000000000008171e+00	2.086706145068091587e+02	8.711631462748142667e+02
9.800000000000007816e+00	2.105848012826534443e+02	8.701840990009944790e+02
9.900000000000007461e+00	2.124922402525390339e+02	8.691972434301414978e+02
1.000000000000000711e+01	2.143928885165065594e+02	8.682026401772992585e+02
1.100000000000000000e+01	2.330169199194710643e+02	8.578439943384281605e+02
1.200000000000000000e+01	2.509196387390114182e+02	8.467789143568630834e+02
1.300000000000000000e+01	2.680691463701293742e+02	8.350711105440587971e+02
1.400000000000000000e+01	2.844401416859358847e+02	8.227851636371972290e+02
1.500000000000000000e+01	3.000137500040243026e+02	8.099857731614324621e+02
1.600000000000000000e+01	3.147772643556701269e+02	7.967370658145957805e+02
1.700000000000000000e+01	3.287238132972075846e+02	7.831019730607340534e+02
1.800000000000000000e+01	3.418519699738695863e+02	7.691416840949324296e+02
1.900000000000000000e+01	3.541653170260200341e+02	7.549151774907780919e+02
2.000000000000000000e+01	3.656719813084214366e+02	7.404788322640213210e+02
2.100000000000000000e+01	3.763841513785650363e+02	7.258861168510428570e+02
2.200000000000000000e+01	3.863175894065141165e+02	7.111873526484397416e+02
2.300000000000000000e+01	3.954911476682937632e+02	6.964295473038131377e+02
2.400000000000000000e+01	4.039262982002755962e+02	6.816562918788517891e+02
2.500000000000000000e+01	4.116466825928891353e+02	6.669077152981503787e+02
2.600000000000000000e+01	4.186776873531974843e+02	6.522204891128169493e+02
2.700000000000000000e+01	4.250460488168902202e+02	6.376278755013254340e+02
2.800000000000000000e+01	4.307794902760263085e+02	6.231598115524853938e+02
2.900000000000000000e+01	4.359063928309434459e+02	6.088430231780189388e+02
3.000000000000000000e+01	4.404555004834637657e+02	5.947011624388489963e+02
3.100000000000000000e+01	4.444556591648286599e+02	5.807549625978733729e+02
3.200000000000000000e+01	4.479355887295528191e+02	5.670224057961827384e+02
3.300000000000000000e+01	4.509236864342868216e+02	5.535188988587104859e+02
3.400000000000000000e+01	4.534478600441645426e+02	5.402574533443768132e+02
3.500000000000000000e+01	4.555353884514210563e+02	5.272488665457876778e+02
3.600000000000000000e+01	4.572128075350801168e+02	5.145019007003857041e+02
3.700000000000000000e+01	4.585058189192365603e+02	5.020234581890002801e+02
3.800000000000000000e+01	4.594392192848695800e+02	4.898187509632159617e+02
3.900000000000000000e+01	4.600368479414680110e+02	4.778914628569953607e+02
4.000000000000000000e+01	4.603215504569790824e+02	4.662439038002229381e+02
4.100000000000000000e+01	4.603151562663099412e+02	4.548771552636778210e+02
4.200000000000000000e+01	4.600384683201975804e+02	4.437912065290956889e+02
4.300000000000000000e+01	4.595112629897395209e+02	4.329850815980313996e+02
4.400000000000000000e+01	4.587522986007509758e+02	4.224569567332606539e+02
4.500000000000000000e+01	4.577793311313611753e+02	4.122042687707893265e+02
4.600000000000000000e+01	4.566091357619141604e+02	4.022238144534950379e+02
4.700000000000000000e+01	4.552575331155014169e+02	3.925118411232199378e+02
4.800000000000000000e+01	4.537394191682722067e+02	3.830641291707507889e+02
4.900000000000000000e+01	4.520687979397566210e+02	3.738760666861828668e+02
5.000000000000000000e+01	4.502588161940785767e+02	3.649427167790174735e+02
5.100000000000000000e+01	4.483217994927936161e+02	3.562588780509151434e+02
5.200000000000000000e+01	4.462692890392730192e+02	3.478191387069200573e+02
5.300000000000000000e+01	4.441120788433180451e+02	3.396179247854326491e+02
5.400000000000000000e+01	4.418602528135453440e+02	3.316495429751623760e+02
5.500000000000000000e+01	4.395232214546312548e+02	3.239082184703567577e+02
5.600000000000000000e+01	4.371097579074054806e+02	3.163881282951544449e+02
5.700000000000000000e+01	4.346280331227858937e+02	3.090834305050786952e+02
5.800000000000000000e+01	4.320856500063346175e+02	3.019882896493538169e+02
5.900000000000000000e+01	4.294896764095433923e+02	2.950968988526878434e+02
6.000000000000000000e+01	4.268466768774712818e+02	2.884034988499502674e+02
6.100000000000000000e+01	4.241627430907347502e+02	2.819023942822764184e+02
6.200000000000000000e+01	4.214435229636867462e+02	2.755879675388779333e+02
6.300000000000000000e+01	4.186942483804568838e+02	2.694546904054838592e+02
6.400000000000000000e+01	4.159197615669122001e+02	2.634971337580846580e+02
