f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.071765959529654140e+02	3.945524562870705267e+03
1.200000000000000178e+00	1.169035215064284898e+02	3.944971370808247684e+03
1.300000000000000266e+00	1.266261740996679350e+02	3.944370251093762818e+03
1.400000000000000355e+00	1.363442000048962370e+02	3.943721247634482097e+03
1.500000000000000444e+00	1.460572460570403450e+02	3.943024407812614754e+03
1.600000000000000533e+00	1.557649596963283329e+02	3.942279782476728997e+03
1.700000000000000622e+00	1.654669890107227559e+02	3.941487425932476981e+03
1.800000000000000711e+00	1.751629827781881374e+02	3.940647395932725431e+03
1.900000000000000799e+00	1.848525905087835213e+02	3.939759753667049608e+03
2.000000000000000888e+00	1.945354624865692017e+02	3.938824563750616107e+03
2.100000000000000977e+00	2.042112498113160086e+02	3.937841894212465377e+03
2.200000000000001066e+00	2.138796044400093308e+02	3.936811816483169423e+03
2.300000000000001155e+00	2.235401792281340079e+02	3.935734405381902434e+03
2.400000000000001243e+00	2.331926279707342644e+02	3.934609739102905678e+03
2.500000000000001332e+00	2.428366054432340491e+02	3.933437899201355776e+03
2.600000000000001421e+00	2.524717674420117248e+02	3.932218970578649987e+03
2.700000000000001510e+00	2.620977708247177702e+02	3.930953041467105322e+03
2.800000000000001599e+00	2.717142735503229574e+02	3.929640203414073767e+03
2.900000000000001688e+00	2.813209347188934544e+02	3.928280551265485883e+03
3.000000000000001776e+00	2.909174146110782999e+02	3.926874183148836437e+03
3.100000000000001865e+00	3.005033747273002405e+02	3.925421200455591134e+03
3.200000000000001954e+00	3.100784778266435637e+02	3.923921707823039469e+03
3.300000000000002043e+00	3.196423879654283837e+02	3.922375813115613255e+03
3.400000000000002132e+00	3.291947705354597815e+02	3.920783627405637162e+03
3.500000000000002220e+00	3.387352923019469699e+02	3.919145264953551759e+03
3.600000000000002309e+00	3.482636214410821935e+02	3.917460843187613591e+03
3.700000000000002398e+00	3.577794275772689616e+02	3.915730482683052287e+03
3.800000000000002487e+00	3.672823818199944412e+02	3.913954307140723813e+03
3.900000000000002576e+00	3.767721568003353241e+02	3.912132443365241670e+03
4.000000000000002665e+00	3.862484267070888677e+02	3.910265021242612420e+03
4.100000000000003197e+00	3.957108673225240523e+02	3.908352173717374171e+03
4.200000000000002842e+00	4.051591560577410860e+02	3.906394036769232116e+03
4.300000000000002487e+00	4.145929719876344848e+02	3.904390749389230677e+03
4.400000000000003020e+00	4.240119958854514834e+02	3.902342453555442717e+03
4.500000000000003553e+00	4.334159102569365700e+02	3.900249294208185347e+03
4.600000000000003197e+00	4.428043993740582209e+02	3.898111419224793735e+03
4.700000000000002842e+00	4.521771493083094242e+02	3.895928979393927875e+03
4.800000000000003375e+00	4.615338479635736348e+02	3.893702128389447353e+03
4.900000000000003908e+00	4.708741851085509325e+02	3.891431022743850463e+03
5.000000000000003553e+00	4.801978524087403457e+02	3.889115821821279042e+03
5.100000000000003197e+00	4.895045434579648145e+02	3.886756687790123578e+03
5.200000000000002842e+00	4.987939538094431668e+02	3.884353785595202226e+03
5.300000000000004263e+00	5.080657810063926263e+02	3.881907282929555095e+03
5.400000000000003908e+00	5.173197246121636681e+02	3.879417350205830189e+03
5.500000000000003553e+00	5.265554862398967089e+02	3.876884160527305539e+03
5.600000000000003197e+00	5.357727695817004587e+02	3.874307889658528438e+03
5.700000000000004619e+00	5.449712804373418749e+02	3.871688715995589064e+03
5.800000000000004263e+00	5.541507267424444763e+02	3.869026820536047126e+03
5.900000000000003908e+00	5.633108185961896197e+02	3.866322386848500628e+03
6.000000000000003553e+00	5.724512682885215327e+02	3.863575601041837217e+03
6.100000000000004974e+00	5.815717903268401869e+02	3.860786651734138104e+03
6.200000000000004619e+00	5.906721014621884933e+02	3.857955730021274576e+03
6.300000000000004263e+00	5.997519207149281328e+02	3.855083029445198008e+03
6.400000000000003908e+00	6.088109693998923149e+02	3.852168745961922468e+03
6.500000000000005329e+00	6.178489711510238749e+02	3.849213077909231288e+03
6.600000000000004974e+00	6.268656519454818863e+02	3.846216225974084409e+03
6.700000000000004619e+00	6.358607401272273592e+02	3.843178393159786083e+03
6.800000000000004263e+00	6.448339664300742697e+02	3.840099784752853793e+03
