f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.046551893639782769e-11	1.952022463449319552e-07
1.200000000000000178e+00	1.245483244633796394e-11	2.129479049864389842e-07
1.300000000000000266e+00	1.461712973725265501e-11	2.306935635973920790e-07
1.400000000000000355e+00	1.695241080851729390e-11	2.484392221752452968e-07
1.500000000000000444e+00	1.946067565945728251e-11	2.661848807174521388e-07
1.600000000000000533e+00	2.214192428934807202e-11	2.839305392214666357e-07
1.700000000000000622e+00	2.499615669741507887e-11	3.016761976847425537e-07
1.800000000000000711e+00	2.802337288283387540e-11	3.194218561047339235e-07
1.900000000000000799e+00	3.122357284472994431e-11	3.371675144788944050e-07
2.000000000000000888e+00	3.459675658217889509e-11	3.549131728046781351e-07
2.100000000000000977e+00	3.814292409420625407e-11	3.726588310795385620e-07
2.200000000000001066e+00	4.186207537978768729e-11	3.904044893009297694e-07
2.300000000000001155e+00	4.575421043784878409e-11	4.081501474663054175e-07
2.400000000000001243e+00	4.981932926726525736e-11	4.258958055731194839e-07
2.500000000000001332e+00	5.405743186686289838e-11	4.436414636188258408e-07
2.600000000000001421e+00	5.846851823541731183e-11	4.613871216008780422e-07
2.700000000000001510e+00	6.305258837165435522e-11	4.791327795167305424e-07
2.800000000000001599e+00	6.780964227424986748e-11	4.968784373638367369e-07
2.900000000000001688e+00	7.273967994182956558e-11	5.146240951396504975e-07
3.000000000000001776e+00	7.784270137296935468e-11	5.323697528416260669e-07
3.100000000000001865e+00	8.311870656619514725e-11	5.501154104672164168e-07
3.200000000000001954e+00	8.856769551998278545e-11	5.678610680138762132e-07
3.300000000000002043e+00	9.418966823275839016e-11	5.856067254790586399e-07
3.400000000000002132e+00	9.998462470289783100e-11	6.033523828602182570e-07
3.500000000000002220e+00	1.059525649287270495e-10	6.210980401548085658e-07
3.600000000000002309e+00	1.120934889085223047e-10	6.388436973602832793e-07
3.700000000000002398e+00	1.184073966405095527e-10	6.565893544740963225e-07
3.800000000000002487e+00	1.248942881228647179e-10	6.743350114937014083e-07
3.900000000000002576e+00	1.315541633537141719e-10	6.920806684165530970e-07
4.000000000000002665e+00	1.383870223311339957e-10	7.098263252401041486e-07
4.100000000000003197e+00	1.453928650531504589e-10	7.275719819618091234e-07
4.200000000000002842e+00	1.525716915177397350e-10	7.453176385791218402e-07
4.300000000000002487e+00	1.599235017228278236e-10	7.630632950894956944e-07
4.400000000000003020e+00	1.674482956662916106e-10	7.808089514903853522e-07
4.500000000000003553e+00	1.751460733459570326e-10	7.985546077792437854e-07
4.600000000000003197e+00	1.830168347596003181e-10	8.163002639535252365e-07
4.700000000000002842e+00	1.910605799049477801e-10	8.340459200106831009e-07
4.800000000000003375e+00	1.992773087796764629e-10	8.517915759481723623e-07
4.900000000000003908e+00	2.076670213814119961e-10	8.695372317634458867e-07
5.000000000000003553e+00	2.162297177077314128e-10	8.872828874539573872e-07
5.100000000000003197e+00	2.249653977561605897e-10	9.050285430171611063e-07
5.200000000000002842e+00	2.338740615241769364e-10	9.227741984505107571e-07
5.300000000000004263e+00	2.429557090092063958e-10	9.405198537514611114e-07
5.400000000000003908e+00	2.522103402086259267e-10	9.582655089174646117e-07
5.500000000000003553e+00	2.616379551197617193e-10	9.760111639459757123e-07
5.600000000000003197e+00	2.712385537398906951e-10	9.937568188344483381e-07
5.700000000000004619e+00	2.810121360662397828e-10	1.011502473580336732e-06
5.800000000000004263e+00	2.909587020959849879e-10	1.029248128181093441e-06
5.900000000000003908e+00	3.010782518262534602e-10	1.046993782634173132e-06
6.000000000000003553e+00	3.113707852541219952e-10	1.064739436937029625e-06
6.100000000000004974e+00	3.218363023766173957e-10	1.082485091087117584e-06
6.200000000000004619e+00	3.324748031907160063e-10	1.100230745081888924e-06
6.300000000000004263e+00	3.432862876933458332e-10	1.117976398918799156e-06
6.400000000000003908e+00	3.542707558813827188e-10	1.135722052595301466e-06
6.500000000000005329e+00	3.654282077516538567e-10	1.153467706108850306e-06
6.600000000000004974e+00	3.767586433009363960e-10	1.171213359456898226e-06
6.700000000000004619e+00	3.882620625259571315e-10	1.188959012636900104e-06
6.800000000000004263e+00	3.999384654233931235e-10	1.206704665646309545e-06
6.900000000000005684e+00	4.117878519898716981e-10	1.224450318482580582e-06
7.000000000000005329e+00	4.238102222219693100e-10	1.242195971143166821e-06
7.100000000000004974e+00	4.360055761162136616e-10	1.259941623625522717e-06
7.200000000000004619e+00	4.483739136690812739e-10	1.277687275927100606e-06
7.300000000000006040e+00	4.609152348770000706e-10	1.295432928045355789e-06
7.400000000000005684e+00	4.736295397363464837e-10	1.313178579977741451e-06
