f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	5.993299731362679239e+01	1.117866756240514573e+06
1.200000000000000178e+00	6.538145157866611612e+01	1.117866755625678459e+06
1.300000000000000266e+00	7.082990583426200715e+01	1.117866754957377911e+06
1.400000000000000355e+00	7.627836007962761755e+01	1.117866754235614091e+06
1.500000000000000444e+00	8.172681431397595020e+01	1.117866753460385138e+06
1.600000000000000533e+00	8.717526853652015006e+01	1.117866752631692449e+06
1.700000000000000622e+00	9.262372274647303527e+01	1.117866751749535091e+06
1.800000000000000711e+00	9.807217694304796396e+01	1.117866750813914696e+06
1.900000000000000799e+00	1.035206311254577827e+02	1.117866749824829632e+06
2.000000000000000888e+00	1.089690852929157643e+02	1.117866748782281531e+06
2.100000000000000977e+00	1.144175394446346701e+02	1.117866747686268762e+06
2.200000000000001066e+00	1.198659935798278013e+02	1.117866746536791790e+06
2.300000000000001155e+00	1.253144476977079620e+02	1.117866745333850849e+06
2.400000000000001243e+00	1.307629017974883538e+02	1.117866744077445939e+06
2.500000000000001332e+00	1.362113558783821929e+02	1.117866742767576827e+06
2.600000000000001421e+00	1.416598099396022405e+02	1.117866741404243279e+06
2.700000000000001510e+00	1.471082639803616985e+02	1.117866739987446461e+06
2.800000000000001599e+00	1.525567179998737402e+02	1.117866738517185673e+06
2.900000000000001688e+00	1.580051719973511695e+02	1.117866736993460450e+06
3.000000000000001776e+00	1.634536259720071030e+02	1.117866735416271957e+06
3.100000000000001865e+00	1.689020799230546572e+02	1.117866733785618562e+06
3.200000000000001954e+00	1.743505338497067498e+02	1.117866732101501198e+06
3.300000000000002043e+00	1.797989877511767531e+02	1.117866730363919865e+06
3.400000000000002132e+00	1.852474416266774995e+02	1.117866728572874796e+06
3.500000000000002220e+00	1.906958954754218780e+02	1.117866726728365524e+06
3.600000000000002309e+00	1.961443492966233464e+02	1.117866724830392282e+06
3.700000000000002398e+00	2.015928030894947369e+02	1.117866722878954839e+06
3.800000000000002487e+00	2.070412568532488820e+02	1.117866720874053193e+06
3.900000000000002576e+00	2.124897105870991538e+02	1.117866718815688277e+06
4.000000000000002665e+00	2.179381642902585554e+02	1.117866716703858459e+06
4.100000000000003197e+00	2.233866179619401180e+02	1.117866714538564440e+06
4.200000000000002842e+00	2.288350716013569013e+02	1.117866712319807615e+06
4.300000000000002487e+00	2.342835252077215955e+02	1.117866710047585890e+06
4.400000000000003020e+00	2.397319787802480278e+02	1.117866707721900661e+06
4.500000000000003553e+00	2.451804323181488314e+02	1.117866705342750764e+06
4.600000000000003197e+00	2.506288858206368957e+02	1.117866702910137363e+06
4.700000000000002842e+00	2.560773392869251097e+02	1.117866700424059527e+06
4.800000000000003375e+00	2.615257927162273859e+02	1.117866697884518187e+06
4.900000000000003908e+00	2.669742461077558460e+02	1.117866695291512413e+06
5.000000000000003553e+00	2.724226994607240613e+02	1.117866692645042669e+06
5.100000000000003197e+00	2.778711527743445799e+02	1.117866689945108723e+06
5.200000000000002842e+00	2.833196060478312575e+02	1.117866687191710575e+06
5.300000000000004263e+00	2.887680592803965283e+02	1.117866684384849155e+06
5.400000000000003908e+00	2.942165124712540205e+02	1.117866681524523301e+06
5.500000000000003553e+00	2.996649656196160549e+02	1.117866678610733710e+06
5.600000000000003197e+00	3.051134187246961460e+02	1.117866675643479917e+06
5.700000000000004619e+00	3.105618717857074103e+02	1.117866672622762155e+06
5.800000000000004263e+00	3.160103248018623958e+02	1.117866669548580190e+06
5.900000000000003908e+00	3.214587777723745603e+02	1.117866666420934256e+06
6.000000000000003553e+00	3.269072306964569634e+02	1.117866663239824353e+06
6.100000000000004974e+00	3.323556835733225512e+02	1.117866660005250946e+06
6.200000000000004619e+00	3.378041364021839854e+02	1.117866656717212405e+06
6.300000000000004263e+00	3.432525891822554058e+02	1.117866653375710826e+06
6.400000000000003908e+00	3.487010419127489627e+02	1.117866649980744813e+06
6.500000000000005329e+00	3.541494945928778293e+02	1.117866646532314830e+06
6.600000000000004974e+00	3.595979472218552360e+02	1.117866643030421110e+06
6.700000000000004619e+00	3.650463997988942992e+02	1.117866639475062722e+06
6.800000000000004263e+00	3.704948523232077946e+02	1.117866635866240831e+06
6.900000000000005684e+00	3.759433047940092933e+02	1.117866632203954738e+06
7.000000000000005329e+00	3.813917572105111162e+02	1.117866628488204908e+06
7.100000000000004974e+00	3.868402095719269482e+02	1.117866624718991341e+06
7.200000000000004619e+00	3.922886618774692238e+02	1.117866620896312874e+06
7.300000000000006040e+00	3.977371141263516847e+02	1.117866617020171136e+06
7.400000000000005684e+00	4.031855663177869360e+02	1.117866613090564962e+06
7.500000000000005329e+00	4.086340184509883215e+02	1.117866609107495053e+06
7.600000000000004974e+00	4.140824705251682758e+02	1.117866605070961174e+06
7.700000000000006395e+00	4.195309225395411090e+02	1.117866600980963325e+06
7.800000000000006040e+00	4.249793744933181756e+02	1.117866596837501507e+06
7.900000000000005684e+00	4.304278263857141837e+02	1.117866592640575022e+06
8.000000000000005329e+00	4.358762782159411131e+02	1.117866588390185498e+06
8.100000000000006750e+00	4.413247299832123645e+02	1.117866584086331306e+06
8.200000000000006395e+00	4.467731816867408270e+02	1.117866579729013378e+06
8.300000000000006040e+00	4.522216333257397309e+02	1.117866575318231247e+06
8.400000000000005684e+00	4.576700848994220223e+02	1.117866570853985148e+06
8.500000000000007105e+00	4.631185364070013293e+02	1.117866566336275777e+06
8.600000000000006750e+00	4.685669878476898020e+02	1.117866561765101971e+06
8.700000000000006395e+00	4.740154392207010687e+02	1.117866557140463730e+06
8.800000000000006040e+00	4.794638905252483028e+02	1.117866552462362219e+06
8.900000000000007461e+00	4.849123417605438249e+02	1.117866547730796505e+06
9.000000000000007105e+00	4.903607929258008653e+02	1.117866542945766123e+06
9.100000000000006750e+00	4.958092440202336206e+02	1.117866538107273169e+06
9.200000000000006395e+00	5.012576950430533316e+02	1.117866533215315081e+06
9.300000000000006040e+00	5.067061459934747631e+02	1.117866528269893257e+06
9.400000000000007461e+00	5.121545968707097245e+02	1.117866523271007231e+06
9.500000000000007105e+00	5.176030476739716732e+02	1.117866518218658166e+06
9.600000000000006750e+00	5.230514984024740670e+02	1.117866513112844201e+06
9.700000000000008171e+00	5.284999490554292834e+02	1.117866507953566499e+06
9.800000000000007816e+00	5.339483996320510641e+02	1.117866502740824828e+06
9.900000000000007461e+00	5.393968501315525828e+02	1.117866497474619886e+06
1.000000000000000711e+01	5.448453005531457620e+02	1.117866492154950276e+06
1.100000000000000000e+01	5.993298003110296577e+02	1.117866436017737258e+06
1.200000000000000000e+01	6.538142914125096468e+02	1.117866374534129398e+06
1.300000000000000000e+01	7.082987730706396405e+02	1.117866307704128558e+06
1.400000000000000000e+01	7.627832444984783251e+02	1.117866235527737532e+06
1.500000000000000000e+01	8.172677049090804076e+02	1.117866158004956320e+06
1.600000000000000000e+01	8.717521535155048014e+02	1.117866075135788880e+06
1.700000000000000000e+01	9.262365895308084873e+02	1.117865986920237774e+06
1.800000000000000000e+01	9.807210121680494694e+02	1.117865893358304631e+06
1.900000000000000000e+01	1.035205420640288139e+03	1.117865794449992245e+06
2.000000000000000000e+01	1.089689814160584092e+03	1.117865690195303876e+06
2.100000000000000000e+01	1.144174191941995787e+03	1.117865580594242085e+06
2.200000000000000000e+01	1.198658553197588162e+03	1.117865465646810364e+06
2.300000000000000000e+01	1.253142897140419336e+03	1.117865345353011275e+06
2.400000000000000000e+01	1.307627222983557203e+03	1.117865219712849939e+06
2.500000000000000000e+01	1.362111529940059881e+03	1.117865088726328919e+06
2.600000000000000000e+01	1.416595817222997994e+03	1.117864952393452171e+06
2.700000000000000000e+01	1.471080084045433296e+03	1.117864810714223189e+06
2.800000000000000000e+01	1.525564329620431863e+03	1.117864663688646629e+06
2.900000000000000000e+01	1.580048553161062955e+03	1.117864511316726217e+06
3.000000000000000000e+01	1.634532753880396285e+03	1.117864353598468006e+06
3.100000000000000000e+01	1.689016930991498612e+03	1.117864190533872927e+06
3.200000000000000000e+01	1.743501083707445559e+03	1.117864022122949827e+06
3.300000000000000000e+01	1.797985211241303887e+03	1.117863848365701269e+06
3.400000000000000000e+01	1.852469312806150583e+03	1.117863669262132142e+06
3.500000000000000000e+01	1.906953387615061274e+03	1.117863484812249197e+06
3.600000000000000000e+01	1.961437434881107038e+03	1.117863295016055927e+06
3.700000000000000000e+01	2.015921453817370093e+03	1.117863099873559317e+06
3.800000000000000000e+01	2.070405443636925611e+03	1.117862899384764023e+06
3.900000000000000000e+01	2.124889403552856493e+03	1.117862693549676333e+06
4.000000000000000000e+01	2.179373332778239273e+03	1.117862482368301367e+06
4.100000000000000000e+01	2.233857230526164130e+03	1.117862265840647044e+06
4.200000000000000000e+01	2.288341096009709418e+03	1.117862043966718251e+06
4.300000000000000000e+01	2.342824928441962584e+03	1.117861816746520577e+06
4.400000000000000000e+01	2.397308727036012442e+03	1.117861584180062171e+06
4.500000000000000000e+01	2.451792491004950080e+03	1.117861346267349785e+06
4.600000000000000000e+01	2.506276219561861126e+03	1.117861103008389007e+06
