f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.959886601972250730e+01	1.627349334895100445e+06
1.200000000000000178e+00	8.683512651889235201e+01	1.627349334078517510e+06
1.300000000000000266e+00	9.407138700552009425e+01	1.627349333190926583e+06
1.400000000000000355e+00	1.013076474785606962e+02	1.627349332232329994e+06
1.500000000000000444e+00	1.085439079369688926e+02	1.627349331202724017e+06
1.600000000000000533e+00	1.157801683796996599e+02	1.627349330102111911e+06
1.700000000000000622e+00	1.230164288057075197e+02	1.627349328930491814e+06
1.800000000000000711e+00	1.302526892139476900e+02	1.627349327687865356e+06
1.900000000000000799e+00	1.374889496033747491e+02	1.627349326374231139e+06
2.000000000000000888e+00	1.447252099729437873e+02	1.627349324989590095e+06
2.100000000000000977e+00	1.519614703216093403e+02	1.627349323533941526e+06
2.200000000000001066e+00	1.591977306483264272e+02	1.627349322007285897e+06
2.300000000000001155e+00	1.664339909520496690e+02	1.627349320409622742e+06
2.400000000000001243e+00	1.736702512317340279e+02	1.627349318740952760e+06
2.500000000000001332e+00	1.809065114863345798e+02	1.627349317001275020e+06
2.600000000000001421e+00	1.881427717148057184e+02	1.627349315190589521e+06
2.700000000000001510e+00	1.953790319161025764e+02	1.627349313308897894e+06
2.800000000000001599e+00	2.026152920891800875e+02	1.627349311356199207e+06
2.900000000000001688e+00	2.098515522329926739e+02	1.627349309332492761e+06
3.000000000000001776e+00	2.170878123464954115e+02	1.627349307237779722e+06
3.100000000000001865e+00	2.243240724286431202e+02	1.627349305072058458e+06
3.200000000000001954e+00	2.315603324783903929e+02	1.627349302835330367e+06
3.300000000000002043e+00	2.387965924946926179e+02	1.627349300527594751e+06
3.400000000000002132e+00	2.460328524765042459e+02	1.627349298148852773e+06
3.500000000000002220e+00	2.532691124227799264e+02	1.627349295699102571e+06
3.600000000000002309e+00	2.605053723324750194e+02	1.627349293178345775e+06
3.700000000000002398e+00	2.677416322045440324e+02	1.627349290586581687e+06
3.800000000000002487e+00	2.749778920379415581e+02	1.627349287923809839e+06
3.900000000000002576e+00	2.822141518316228712e+02	1.627349285190031631e+06
4.000000000000002665e+00	2.894504115845426213e+02	1.627349282385245198e+06
4.100000000000003197e+00	2.966866712956556285e+02	1.627349279509451473e+06
4.200000000000002842e+00	3.039229309639168832e+02	1.627349276562651619e+06
4.300000000000002487e+00	3.111591905882806373e+02	1.627349273544843774e+06
4.400000000000003020e+00	3.183954501677027338e+02	1.627349270456029335e+06
4.500000000000003553e+00	3.256317097011374244e+02	1.627349267296207370e+06
4.600000000000003197e+00	3.328679691875393587e+02	1.627349264065377647e+06
4.700000000000002842e+00	3.401042286258632430e+02	1.627349260763541097e+06
4.800000000000003375e+00	3.473404880150648637e+02	1.627349257390697952e+06
4.900000000000003908e+00	3.545767473540979040e+02	1.627349253946846584e+06
5.000000000000003553e+00	3.618130066419179798e+02	1.627349250431988388e+06
5.100000000000003197e+00	3.690492658774791153e+02	1.627349246846122434e+06
5.200000000000002842e+00	3.762855250597372674e+02	1.627349243189249421e+06
5.300000000000004263e+00	3.835217841876464036e+02	1.627349239461370045e+06
5.400000000000003908e+00	3.907580432601621965e+02	1.627349235662482912e+06
5.500000000000003553e+00	3.979943022762383862e+02	1.627349231792589184e+06
5.600000000000003197e+00	4.052305612348305317e+02	1.627349227851687465e+06
5.700000000000004619e+00	4.124668201348934531e+02	1.627349223839779152e+06
5.800000000000004263e+00	4.197030789753815156e+02	1.627349219756862847e+06
5.900000000000003908e+00	4.269393377552497668e+02	1.627349215602939716e+06
6.000000000000003553e+00	4.341755964734533677e+02	1.627349211378009059e+06
6.100000000000004974e+00	4.414118551289467973e+02	1.627349207082071807e+06
6.200000000000004619e+00	4.486481137206844210e+02	1.627349202715126565e+06
6.300000000000004263e+00	4.558843722476225366e+02	1.627349198277174961e+06
6.400000000000003908e+00	4.631206307087147138e+02	1.627349193768215831e+06
6.500000000000005329e+00	4.703568891029159431e+02	1.627349189188249409e+06
6.600000000000004974e+00	4.775931474291814425e+02	1.627349184537276160e+06
6.700000000000004619e+00	4.848294056864660320e+02	1.627349179815294920e+06
6.800000000000004263e+00	4.920656638737241337e+02	1.627349175022306852e+06
6.900000000000005684e+00	4.993019219899111931e+02	1.627349170158311492e+06
7.000000000000005329e+00	5.065381800339812912e+02	1.627349165223309305e+06
7.100000000000004974e+00	5.137744380048899302e+02	1.627349160217300523e+06
7.200000000000004619e+00	5.210106959015912480e+02	1.627349155140283285e+06
7.300000000000006040e+00	5.282469537230409742e+02	1.627349149992259219e+06
7.400000000000005684e+00	5.354832114681929625e+02	1.627349144773228094e+06
7.500000000000005329e+00	5.427194691360029992e+02	1.627349139483189909e+06
7.600000000000004974e+00	5.499557267254248245e+02	1.627349134122143732e+06
7.700000000000006395e+00	5.571919842354150205e+02	1.627349128690091660e+06
7.800000000000006040e+00	5.644282416649259631e+02	1.627349123187032295e+06
7.900000000000005684e+00	5.716644990129149164e+02	1.627349117612964474e+06
8.000000000000005329e+00	5.789007562783351659e+02	1.627349111967890058e+06
8.100000000000006750e+00	5.861370134601421569e+02	1.627349106251809048e+06
8.200000000000006395e+00	5.933732705572901978e+02	1.627349100464720046e+06
