f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.654491465501638814e+01	3.085947792815321591e+05
1.200000000000000178e+00	1.804899779547930905e+01	3.085947791118024616e+05
1.300000000000000266e+00	1.955308093333530550e+01	3.085947789273135131e+05
1.400000000000000355e+00	2.105716406836716459e+01	3.085947787280656048e+05
1.500000000000000444e+00	2.256124720035763076e+01	3.085947785140583874e+05
1.600000000000000533e+00	2.406533032908948044e+01	3.085947782852920936e+05
1.700000000000000622e+00	2.556941345434541546e+01	3.085947780417665490e+05
1.800000000000000711e+00	2.707349657590826908e+01	3.085947777834821027e+05
1.900000000000000799e+00	2.857757969356075023e+01	3.085947775104384054e+05
2.000000000000000888e+00	3.008166280708567086e+01	3.085947772226358065e+05
2.100000000000000977e+00	3.158574591626571859e+01	3.085947769200739567e+05
2.200000000000001066e+00	3.308982902088370537e+01	3.085947766027529724e+05
2.300000000000001155e+00	3.459391212072233657e+01	3.085947762706729118e+05
2.400000000000001243e+00	3.609799521556439572e+01	3.085947759238337167e+05
2.500000000000001332e+00	3.760207830519269834e+01	3.085947755622353870e+05
2.600000000000001421e+00	3.910616138938990360e+01	3.085947751858778065e+05
2.700000000000001510e+00	4.061024446793883413e+01	3.085947747947613243e+05
2.800000000000001599e+00	4.211432754062226991e+01	3.085947743888857658e+05
2.900000000000001688e+00	4.361841060722289143e+01	3.085947739682509564e+05
3.000000000000001776e+00	4.512249366752349289e+01	3.085947735328572453e+05
3.100000000000001865e+00	4.662657672130683295e+01	3.085947730827042251e+05
3.200000000000001954e+00	4.813065976835564186e+01	3.085947726177921286e+05
3.300000000000002043e+00	4.963474280845275644e+01	3.085947721381208394e+05
3.400000000000002132e+00	5.113882584138088561e+01	3.085947716436905903e+05
3.500000000000002220e+00	5.264290886692273830e+01	3.085947711345011485e+05
3.600000000000002309e+00	5.414699188486117265e+01	3.085947706105526304e+05
3.700000000000002398e+00	5.565107489497890469e+01	3.085947700718449778e+05
3.800000000000002487e+00	5.715515789705861494e+01	3.085947695183781325e+05
3.900000000000002576e+00	5.865924089088316862e+01	3.085947689501523855e+05
4.000000000000002665e+00	6.016332387623528177e+01	3.085947683671672712e+05
4.100000000000003197e+00	6.166740685289772017e+01	3.085947677694230806e+05
4.200000000000002842e+00	6.317148982065325669e+01	3.085947671569199883e+05
4.300000000000002487e+00	6.467557277928453630e+01	3.085947665296575869e+05
4.400000000000003020e+00	6.617965572857453083e+01	3.085947658876362257e+05
4.500000000000003553e+00	6.768373866830587815e+01	3.085947652308556717e+05
4.600000000000003197e+00	6.918782159826129430e+01	3.085947645593160414e+05
4.700000000000002842e+00	7.069190451822350951e+01	3.085947638730172184e+05
4.800000000000003375e+00	7.219598742797548141e+01	3.085947631719594356e+05
4.900000000000003908e+00	7.370007032729974128e+01	3.085947624561424018e+05
5.000000000000003553e+00	7.520415321597918989e+01	3.085947617255662917e+05
5.100000000000003197e+00	7.670823609379641539e+01	3.085947609802310471e+05
5.200000000000002842e+00	7.821231896053444643e+01	3.085947602201366099e+05
5.300000000000004263e+00	7.971640181597582853e+01	3.085947594452832709e+05
5.400000000000003908e+00	8.122048465990349086e+01	3.085947586556707392e+05
5.500000000000003553e+00	8.272456749209999316e+01	3.085947578512991313e+05
5.600000000000003197e+00	8.422865031234822197e+01	3.085947570321683888e+05
5.700000000000004619e+00	8.573273312043093597e+01	3.085947561982785701e+05
5.800000000000004263e+00	8.723681591613079434e+01	3.085947553496295586e+05
5.900000000000003908e+00	8.874089869923061258e+01	3.085947544862214709e+05
6.000000000000003553e+00	9.024498146951319200e+01	3.085947536080543068e+05
6.100000000000004974e+00	9.174906422676123441e+01	3.085947527151280665e+05
6.200000000000004619e+00	9.325314697075741321e+01	3.085947518074425170e+05
6.300000000000004263e+00	9.475722970128477129e+01	3.085947508849980659e+05
6.400000000000003908e+00	9.626131241812581152e+01	3.085947499477944802e+05
6.500000000000005329e+00	9.776539512106333518e+01	3.085947489958317601e+05
6.600000000000004974e+00	9.926947780988015779e+01	3.085947480291099637e+05
6.700000000000004619e+00	1.007735604843590380e+02	3.085947470476289745e+05
6.800000000000004263e+00	1.022776431442826777e+02	3.085947460513889673e+05
6.900000000000005684e+00	1.037817257894339349e+02	3.085947450403897674e+05
7.000000000000005329e+00	1.052858084195954120e+02	3.085947440146315494e+05
7.100000000000004974e+00	1.067898910345500241e+02	3.085947429741143133e+05
7.200000000000004619e+00	1.082939736340803591e+02	3.085947419188377680e+05
7.300000000000006040e+00	1.097980562179693749e+02	3.085947408488022047e+05
7.400000000000005684e+00	1.113021387859996594e+02	3.085947397640075651e+05
7.500000000000005329e+00	1.128062213379541134e+02	3.085947386644537910e+05
7.600000000000004974e+00	1.143103038736152968e+02	3.085947375501408824e+05
7.700000000000006395e+00	1.158143863927662949e+02	3.085947364210689557e+05
7.800000000000006040e+00	1.173184688951894401e+02	3.085947352772379527e+05
7.900000000000005684e+00	1.188225513806679174e+02	3.085947341186476988e+05
8.000000000000005329e+00	1.203266338489841871e+02	3.085947329452984268e+05
8.100000000000006750e+00	1.218307162999211073e+02	3.085947317571900203e+05
8.200000000000006395e+00	1.233347987332614082e+02	3.085947305543225375e+05
8.300000000000006040e+00	1.248388811487878769e+02	3.085947293366959202e+05
8.400000000000005684e+00	1.263429635462832437e+02	3.085947281043101684e+05
8.500000000000007105e+00	1.278470459255304377e+02	3.085947268571655150e+05
8.600000000000006750e+00	1.293511282863119334e+02	3.085947255952616688e+05
8.700000000000006395e+00	1.308552106284107026e+02	3.085947243185986299e+05
8.800000000000006040e+00	1.323592929516094898e+02	3.085947230271766311e+05
8.900000000000007461e+00	1.338633752556908689e+02	3.085947217209954979e+05
9.000000000000007105e+00	1.353674575404376412e+02	3.085947204000551137e+05
9.100000000000006750e+00	1.368715398056328922e+02	3.085947190643558861e+05
9.200000000000006395e+00	1.383756220510588832e+02	3.085947177138973493e+05
9.300000000000006040e+00	1.398797042764988134e+02	3.085947163486797945e+05
9.400000000000007461e+00	1.413837864817351146e+02	3.085947149687030469e+05
9.500000000000007105e+00	1.428878686665506734e+02	3.085947135739673977e+05
9.600000000000006750e+00	1.443919508307283479e+02	3.085947121644725557e+05
9.700000000000008171e+00	1.458960329740506836e+02	3.085947107402185211e+05
9.800000000000007816e+00	1.474001150963006808e+02	3.085947093012054684e+05
9.900000000000007461e+00	1.489041971972610554e+02	3.085947078474335140e+05
1.000000000000000711e+01	1.504082792767143530e+02	3.085947063789022504e+05
1.100000000000000000e+01	1.654490988405724181e+02	3.085946908818398369e+05
1.200000000000000000e+01	1.804899160147708130e+02	3.085946739088685717e+05
1.300000000000000000e+01	1.955307305820677470e+02	3.085946554599887459e+05
1.400000000000000000e+01	2.105715423252226799e+02	3.085946355352014070e+05
1.500000000000000000e+01	2.256123510269939345e+02	3.085946141345063224e+05
1.600000000000000000e+01	2.406531564701409991e+02	3.085945912579047726e+05
1.700000000000000000e+01	2.556939584374229923e+02	3.085945669053972815e+05
1.800000000000000000e+01	2.707347567115990046e+02	3.085945410769844311e+05
1.900000000000000000e+01	2.857755510754290640e+02	3.085945137726669200e+05
2.000000000000000000e+01	3.008163413116728293e+02	3.085944849924456794e+05
2.100000000000000000e+01	3.158571272030898740e+02	3.085944547363214078e+05
2.200000000000000000e+01	3.308979085324410789e+02	3.085944230042950949e+05
2.300000000000000000e+01	3.459386850824860176e+02	3.085943897963674390e+05
2.400000000000000000e+01	3.609794566359864803e+02	3.085943551125398953e+05
2.500000000000000000e+01	3.760202229757019268e+02	3.085943189528129878e+05
2.600000000000000000e+01	3.910609838843950001e+02	3.085942813171880553e+05
2.700000000000000000e+01	4.061017391448260128e+02	3.085942422056659125e+05
2.800000000000000000e+01	4.211424885397565276e+02	3.085942016182478983e+05
2.900000000000000000e+01	4.361832318519489604e+02	3.085941595549350022e+05
3.000000000000000000e+01	4.512239688641656699e+02	3.085941160157288541e+05
3.100000000000000000e+01	4.662646993591685032e+02	3.085940710006298614e+05
3.200000000000000000e+01	4.813054231197214108e+02	3.085940245096403523e+05
3.300000000000000000e+01	4.963461399285861830e+02	3.085939765427610255e+05
3.400000000000000000e+01	5.113868495685273388e+02	3.085939270999933360e+05
3.500000000000000000e+01	5.264275518223089421e+02	3.085938761813390302e+05
3.600000000000000000e+01	5.414682464726939770e+02	3.085938237867990974e+05
3.700000000000000000e+01	5.565089333024483267e+02	3.085937699163755169e+05
3.800000000000000000e+01	5.715496120943359983e+02	3.085937145700695110e+05
3.900000000000000000e+01	5.865902826311231593e+02	3.085936577478829422e+05
4.000000000000000000e+01	6.016309446955741578e+02	3.085935994498170330e+05
4.100000000000000000e+01	6.166715980704572075e+02	3.085935396758741117e+05
4.200000000000000000e+01	6.317122425385371116e+02	3.085934784260554588e+05
4.300000000000000000e+01	6.467528778825814015e+02	3.085934157003627042e+05
4.400000000000000000e+01	6.617935038853576089e+02	3.085933514987979433e+05
4.500000000000000000e+01	6.768341203296344020e+02	3.085932858213631553e+05
4.600000000000000000e+01	6.918747269981785166e+02	3.085932186680598534e+05
4.700000000000000000e+01	7.069153236737597581e+02	3.085931500388902496e+05
4.800000000000000000e+01	7.219559101391472495e+02	3.085930799338564393e+05
4.900000000000000000e+01	7.369964861771102278e+02	3.085930083529599360e+05
5.000000000000000000e+01	7.520370515704199761e+02	3.085929352962033590e+05
5.100000000000000000e+01	7.670776061018460723e+02	3.085928607635884546e+05
5.200000000000000000e+01	7.821181495541612776e+02	3.085927847551174345e+05
5.300000000000000000e+01	7.971586817101366478e+02	3.085927072707928019e+05
5.400000000000000000e+01	8.121992023525451714e+02	3.085926283106164774e+05
5.500000000000000000e+01	8.272397112641582453e+02	3.085925478745907312e+05
5.600000000000000000e+01	8.422802082277518139e+02	3.085924659627182991e+05
5.700000000000000000e+01	8.573206930260973877e+02	3.085923825750007527e+05
5.800000000000000000e+01	8.723611654419719343e+02	3.085922977114414680e+05
5.900000000000000000e+01	8.874016252581484423e+02	3.085922113720421330e+05
6.000000000000000000e+01	9.024420722574043339e+02	3.085921235568055999e+05
6.100000000000000000e+01	9.174825062225157808e+02	3.085920342657341971e+05
6.200000000000000000e+01	9.325229269362606601e+02	3.085919434988307185e+05
