f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.654491465501638814e+01	3.382504953408000874e+05
1.200000000000000178e+00	1.804899779547930905e+01	3.382504951710703317e+05
1.300000000000000266e+00	1.955308093333530550e+01	3.382504949865813833e+05
1.400000000000000355e+00	2.105716406836716459e+01	3.382504947873335332e+05
1.500000000000000444e+00	2.256124720035763076e+01	3.382504945733262575e+05
1.600000000000000533e+00	2.406533032908948044e+01	3.382504943445599638e+05
1.700000000000000622e+00	2.556941345434541546e+01	3.382504941010344191e+05
1.800000000000000711e+00	2.707349657590826908e+01	3.382504938427499728e+05
1.900000000000000799e+00	2.857757969356075023e+01	3.382504935697063338e+05
2.000000000000000888e+00	3.008166280708567086e+01	3.382504932819036767e+05
2.100000000000000977e+00	3.158574591626571859e+01	3.382504929793418269e+05
2.200000000000001066e+00	3.308982902088370537e+01	3.382504926620208425e+05
2.300000000000001155e+00	3.459391212072233657e+01	3.382504923299407819e+05
2.400000000000001243e+00	3.609799521556439572e+01	3.382504919831015868e+05
2.500000000000001332e+00	3.760207830519269834e+01	3.382504916215032572e+05
2.600000000000001421e+00	3.910616138938990360e+01	3.382504912451456767e+05
2.700000000000001510e+00	4.061024446793883413e+01	3.382504908540291945e+05
2.800000000000001599e+00	4.211432754062226991e+01	3.382504904481536360e+05
2.900000000000001688e+00	4.361841060722289143e+01	3.382504900275188265e+05
3.000000000000001776e+00	4.512249366752349289e+01	3.382504895921251155e+05
3.100000000000001865e+00	4.662657672130683295e+01	3.382504891419720952e+05
3.200000000000001954e+00	4.813065976835564186e+01	3.382504886770599987e+05
3.300000000000002043e+00	4.963474280845275644e+01	3.382504881973887095e+05
3.400000000000002132e+00	5.113882584138088561e+01	3.382504877029584604e+05
3.500000000000002220e+00	5.264290886692273830e+01	3.382504871937690186e+05
3.600000000000002309e+00	5.414699188486117265e+01	3.382504866698205005e+05
3.700000000000002398e+00	5.565107489497890469e+01	3.382504861311128479e+05
3.800000000000002487e+00	5.715515789705861494e+01	3.382504855776460608e+05
3.900000000000002576e+00	5.865924089088316862e+01	3.382504850094202557e+05
4.000000000000002665e+00	6.016332387623528177e+01	3.382504844264351414e+05
4.100000000000003197e+00	6.166740685289772017e+01	3.382504838286909508e+05
4.200000000000002842e+00	6.317148982065325669e+01	3.382504832161878585e+05
4.300000000000002487e+00	6.467557277928453630e+01	3.382504825889255153e+05
4.400000000000003020e+00	6.617965572857453083e+01	3.382504819469040958e+05
4.500000000000003553e+00	6.768373866830587815e+01	3.382504812901236000e+05
4.600000000000003197e+00	6.918782159826129430e+01	3.382504806185839116e+05
4.700000000000002842e+00	7.069190451822350951e+01	3.382504799322851468e+05
4.800000000000003375e+00	7.219598742797548141e+01	3.382504792312273639e+05
4.900000000000003908e+00	7.370007032729974128e+01	3.382504785154102719e+05
5.000000000000003553e+00	7.520415321597918989e+01	3.382504777848341619e+05
5.100000000000003197e+00	7.670823609379641539e+01	3.382504770394989173e+05
5.200000000000002842e+00	7.821231896053444643e+01	3.382504762794044800e+05
5.300000000000004263e+00	7.971640181597582853e+01	3.382504755045511411e+05
5.400000000000003908e+00	8.122048465990349086e+01	3.382504747149386094e+05
5.500000000000003553e+00	8.272456749209999316e+01	3.382504739105670596e+05
5.600000000000003197e+00	8.422865031234822197e+01	3.382504730914362590e+05
5.700000000000004619e+00	8.573273312043093597e+01	3.382504722575464984e+05
