f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-7.265671222000928093e-06
1.200000000000000178e+00	-0.000000000000000000e+00	-7.897847470220231575e-06
1.300000000000000266e+00	-0.000000000000000000e+00	-8.527759310772198330e-06
1.400000000000000355e+00	-0.000000000000000000e+00	-9.155581288171290335e-06
1.500000000000000444e+00	-0.000000000000000000e+00	-9.781462942897582079e-06
1.600000000000000533e+00	-0.000000000000000000e+00	-1.040553382886814359e-05
1.700000000000000622e+00	-0.000000000000000000e+00	-1.102790727179999691e-05
1.800000000000000711e+00	-0.000000000000000000e+00	-1.164868324032279932e-05
1.900000000000000799e+00	-0.000000000000000000e+00	-1.226795057719776428e-05
2.000000000000000888e+00	-0.000000000000000000e+00	-1.288578875958157783e-05
2.100000000000000977e+00	-0.000000000000000000e+00	-1.350226930641480191e-05
2.200000000000001066e+00	-0.000000000000000000e+00	-1.411745691717145242e-05
2.300000000000001155e+00	-0.000000000000000000e+00	-1.473141040316826039e-05
2.400000000000001243e+00	-0.000000000000000000e+00	-1.534418345662547846e-05
2.500000000000001332e+00	-0.000000000000000000e+00	-1.595582529134746406e-05
2.600000000000001421e+00	-0.000000000000000000e+00	-1.656638118074483612e-05
2.700000000000001510e+00	-0.000000000000000000e+00	-1.717589291297289090e-05
2.800000000000001599e+00	-0.000000000000000000e+00	-1.778439917855843751e-05
2.900000000000001688e+00	-0.000000000000000000e+00	-1.839193590258776298e-05
3.000000000000001776e+00	-0.000000000000000000e+00	-1.899853653102645193e-05
3.100000000000001865e+00	-0.000000000000000000e+00	-1.960423227882533180e-05
3.200000000000001954e+00	-0.000000000000000000e+00	-2.020905234598295846e-05
3.300000000000002043e+00	-0.000000000000000000e+00	-2.081302410657667827e-05
3.400000000000002132e+00	-0.000000000000000000e+00	-2.141617327486215023e-05
3.500000000000002220e+00	-0.000000000000000000e+00	-2.201852405181672724e-05
3.600000000000002309e+00	-0.000000000000000000e+00	-2.262009925492313854e-05
3.700000000000002398e+00	-0.000000000000000000e+00	-2.322092043352234637e-05
3.800000000000002487e+00	-0.000000000000000000e+00	-2.382100797168846550e-05
3.900000000000002576e+00	-0.000000000000000000e+00	-2.442038118026755645e-05
4.000000000000002665e+00	-0.000000000000000000e+00	-2.501905837947150660e-05
4.100000000000003197e+00	-0.000000000000000000e+00	-2.561705697320772594e-05
4.200000000000002842e+00	-0.000000000000000000e+00	-2.621439351615336536e-05
4.300000000000002487e+00	-0.000000000000000000e+00	-2.681108377443864072e-05
4.400000000000003020e+00	-0.000000000000000000e+00	-2.740714278068209054e-05
4.500000000000003553e+00	-0.000000000000000000e+00	-2.800258488402081075e-05
4.600000000000003197e+00	-0.000000000000000000e+00	-2.859742379569111029e-05
4.700000000000002842e+00	-0.000000000000000000e+00	-2.919167263064471700e-05
4.800000000000003375e+00	-0.000000000000000000e+00	-2.978534394562102141e-05
4.900000000000003908e+00	-0.000000000000000000e+00	-3.037844977404585063e-05
5.000000000000003553e+00	-0.000000000000000000e+00	-3.097100165808041000e-05
5.100000000000003197e+00	-0.000000000000000000e+00	-3.156301067810514475e-05
5.200000000000002842e+00	-0.000000000000000000e+00	-3.215448747989054439e-05
5.300000000000004263e+00	-0.000000000000000000e+00	-3.274544229967708695e-05
5.400000000000003908e+00	-0.000000000000000000e+00	-3.333588498736203743e-05
5.500000000000003553e+00	-0.000000000000000000e+00	-3.392582502796774184e-05
5.600000000000003197e+00	-0.000000000000000000e+00	-3.451527156154857515e-05
5.700000000000004619e+00	-0.000000000000000000e+00	-3.510423340167545672e-05
5.800000000000004263e+00	-0.000000000000000000e+00	-3.569271905262265025e-05
5.900000000000003908e+00	-0.000000000000000000e+00	-3.628073672536923935e-05
6.000000000000003553e+00	-0.000000000000000000e+00	-3.686829435251544551e-05
6.100000000000004974e+00	-0.000000000000000000e+00	-3.745539960220390600e-05
6.200000000000004619e+00	-0.000000000000000000e+00	-3.804205989112867685e-05
6.300000000000004263e+00	-0.000000000000000000e+00	-3.862828239670362693e-05
6.400000000000003908e+00	-0.000000000000000000e+00	-3.921407406845931365e-05
6.500000000000005329e+00	-0.000000000000000000e+00	-3.979944163872647402e-05
6.600000000000004974e+00	-0.000000000000000000e+00	-4.038439163266214355e-05
6.700000000000004619e+00	-0.000000000000000000e+00	-4.096893037766847969e-05
6.800000000000004263e+00	-0.000000000000000000e+00	-4.155306401224844387e-05
6.900000000000005684e+00	-0.000000000000000000e+00	-4.213679849434111388e-05
7.000000000000005329e+00	-0.000000000000000000e+00	-4.272013960917311014e-05
7.100000000000004974e+00	-0.000000000000000000e+00	-4.330309297666188044e-05
7.200000000000004619e+00	-0.000000000000000000e+00	-4.388566405840130946e-05
7.300000000000006040e+00	-0.000000000000000000e+00	-4.446785816425960394e-05
7.400000000000005684e+00	-0.000000000000000000e+00	-4.504968045861514926e-05
7.500000000000005329e+00	-0.000000000000000000e+00	-4.563113596625577545e-05
7.600000000000004974e+00	-0.000000000000000000e+00	-4.621222957796275070e-05
7.700000000000006395e+00	-0.000000000000000000e+00	-4.679296605580149826e-05
7.800000000000006040e+00	-0.000000000000000000e+00	-4.737335003813642452e-05
7.900000000000005684e+00	-0.000000000000000000e+00	-4.795338604439008538e-05
8.000000000000005329e+00	-0.000000000000000000e+00	-4.853307847955973541e-05
8.100000000000006750e+00	-0.000000000000000000e+00	-4.911243163850911495e-05
8.200000000000006395e+00	-0.000000000000000000e+00	-4.969144971004754404e-05
8.300000000000006040e+00	-0.000000000000000000e+00	-5.027013678081085113e-05
8.400000000000005684e+00	-0.000000000000000000e+00	-5.084849683895430124e-05
8.500000000000007105e+00	-0.000000000000000000e+00	-5.142653377767028312e-05
8.600000000000006750e+00	-0.000000000000000000e+00	-5.200425139854024902e-05
8.700000000000006395e+00	-0.000000000000000000e+00	-5.258165341473081394e-05
8.800000000000006040e+00	-0.000000000000000000e+00	-5.315874345404258635e-05
8.900000000000007461e+00	-0.000000000000000000e+00	-5.373552506182098000e-05
9.000000000000007105e+00	-0.000000000000000000e+00	-5.431200170373543060e-05
9.100000000000006750e+00	-0.000000000000000000e+00	-5.488817676843571155e-05
9.200000000000006395e+00	-0.000000000000000000e+00	-5.546405357009153515e-05
9.300000000000006040e+00	-0.000000000000000000e+00	-5.603963535082063700e-05
9.400000000000007461e+00	-0.000000000000000000e+00	-5.661492528301415240e-05
9.500000000000007105e+00	-0.000000000000000000e+00	-5.718992647156137895e-05
9.600000000000006750e+00	-0.000000000000000000e+00	-5.776464195598209728e-05
9.700000000000008171e+00	-0.000000000000000000e+00	-5.833907471246905206e-05
9.800000000000007816e+00	-0.000000000000000000e+00	-5.891322765584713244e-05
9.900000000000007461e+00	-0.000000000000000000e+00	-5.948710364145171845e-05
1.000000000000000711e+01	-0.000000000000000000e+00	-6.006070546693168888e-05
1.100000000000000000e+01	-0.000000000000000000e+00	-6.578222242178339879e-05
1.200000000000000000e+01	-0.000000000000000000e+00	-7.147903128595592013e-05
1.300000000000000000e+01	-0.000000000000000000e+00	-7.715319607345496916e-05
1.400000000000000000e+01	-0.000000000000000000e+00	-8.280646222942539606e-05
1.500000000000000000e+01	-0.000000000000000000e+00	-8.844032515866790843e-05
1.600000000000000000e+01	-0.000000000000000000e+00	-9.405608040035288813e-05
1.700000000000000000e+01	-0.000000000000000000e+00	-9.965486121165096202e-05
1.800000000000000000e+01	-0.000000000000000000e+00	-1.052376672788584116e-04
1.900000000000000000e+01	-0.000000000000000000e+00	-1.108053870295873952e-04
2.000000000000000000e+01	-0.000000000000000000e+00	-1.163588152354049258e-04
2.100000000000000000e+01	-0.000000000000000000e+00	-1.218986670857166938e-04
2.200000000000000000e+01	-0.000000000000000000e+00	-1.274255895752627091e-04
2.300000000000000000e+01	-0.000000000000000000e+00	-1.329401708172103227e-04
2.400000000000000000e+01	-0.000000000000000000e+00	-1.384429477337620611e-04
2.500000000000000000e+01	-0.000000000000000000e+00	-1.439344124629611868e-04
2.600000000000000000e+01	-0.000000000000000000e+00	-1.494150177389144685e-04
2.700000000000000000e+01	-0.000000000000000000e+00	-1.548851814431744011e-04
2.800000000000000000e+01	-0.000000000000000000e+00	-1.603452904810092250e-04
2.900000000000000000e+01	-0.000000000000000000e+00	-1.657957041032820746e-04
3.000000000000000000e+01	-0.000000000000000000e+00	-1.712367567696484235e-04
3.100000000000000000e+01	-0.000000000000000000e+00	-1.766687606296168239e-04
3.200000000000000000e+01	-0.000000000000000000e+00	-1.820920076831726922e-04
3.300000000000000000e+01	-0.000000000000000000e+00	-1.875067716710891058e-04
3.400000000000000000e+01	-0.000000000000000000e+00	-1.929133097359231493e-04
3.500000000000000000e+01	-0.000000000000000000e+00	-1.983118638874486431e-04
3.600000000000000000e+01	-0.000000000000000000e+00	-2.037026623004918699e-04
3.700000000000000000e+01	-0.000000000000000000e+00	-2.090859204684635973e-04
3.800000000000000000e+01	-0.000000000000000000e+00	-2.144618422321040380e-04
3.900000000000000000e+01	-0.000000000000000000e+00	-2.198306206998747051e-04
4.000000000000000000e+01	-0.000000000000000000e+00	-2.251924390738936253e-04
4.100000000000000000e+01	-0.000000000000000000e+00	-2.305474713932351019e-04
4.200000000000000000e+01	-0.000000000000000000e+00	-2.358958832046711995e-04
4.300000000000000000e+01	-0.000000000000000000e+00	-2.412378321695032770e-04
4.400000000000000000e+01	-0.000000000000000000e+00	-2.465734686139175666e-04
4.500000000000000000e+01	-0.000000000000000000e+00	-2.519029360292840587e-04
4.600000000000000000e+01	-0.000000000000000000e+00	-2.572263715279666965e-04
4.700000000000000000e+01	-0.000000000000000000e+00	-2.625439062594819655e-04
4.800000000000000000e+01	-0.000000000000000000e+00	-2.678556657912240760e-04
4.900000000000000000e+01	-0.000000000000000000e+00	-2.731617704574520241e-04
5.000000000000000000e+01	-0.000000000000000000e+00	-2.784623356797769891e-04
5.100000000000000000e+01	-0.000000000000000000e+00	-2.837574722620040128e-04
5.200000000000000000e+01	-0.000000000000000000e+00	-2.890472866618374009e-04
5.300000000000000000e+01	-0.000000000000000000e+00	-2.943318812416827602e-04
5.400000000000000000e+01	-0.000000000000000000e+00	-2.996113545005114399e-04
5.500000000000000000e+01	-0.000000000000000000e+00	-3.048858012885477401e-04
5.600000000000000000e+01	-0.000000000000000000e+00	-3.101553130063356410e-04
5.700000000000000000e+01	-0.000000000000000000e+00	-3.154199777895838890e-04
5.800000000000000000e+01	-0.000000000000000000e+00	-3.206798806810353514e-04
5.900000000000000000e+01	-0.000000000000000000e+00	-3.259351037904809458e-04
6.000000000000000000e+01	-0.000000000000000000e+00	-3.311857264439223313e-04
6.100000000000000000e+01	-0.000000000000000000e+00	-3.364318253227869377e-04
6.200000000000000000e+01	-0.000000000000000000e+00	-3.416734745940133060e-04
6.300000000000000000e+01	-0.000000000000000000e+00	-3.469107460317422120e-04
6.400000000000000000e+01	-0.000000000000000000e+00	-3.521437091312788368e-04
6.500000000000000000e+01	-0.000000000000000000e+00	-3.573724312159293984e-04
6.600000000000000000e+01	-0.000000000000000000e+00	-3.625969775372662714e-04
6.700000000000000000e+01	-0.000000000000000000e+00	-3.678174113693089432e-04
6.800000000000000000e+01	-0.000000000000000000e+00	-3.730337940970881528e-04
6.900000000000000000e+01	-0.000000000000000000e+00	-3.782461852999944750e-04
7.000000000000000000e+01	-0.000000000000000000e+00	-3.834546428302935852e-04
7.100000000000000000e+01	-0.000000000000000000e+00	-3.886592228871600294e-04
7.200000000000000000e+01	-0.000000000000000000e+00	-3.938599800865345921e-04
7.300000000000000000e+01	-0.000000000000000000e+00	-3.990569675270967524e-04
7.400000000000000000e+01	-0.000000000000000000e+00	-4.042502368526321665e-04
7.500000000000000000e+01	-0.000000000000000000e+00	-4.094398383110179284e-04
7.600000000000000000e+01	-0.000000000000000000e+00	-4.146258208100671132e-04
7.700000000000000000e+01	-0.000000000000000000e+00	-4.198082319704333435e-04
7.800000000000000000e+01	-0.000000000000000000e+00	-4.249871181757622959e-04
7.900000000000000000e+01	-0.000000000000000000e+00	-4.301625246202785266e-04
8.000000000000000000e+01	-0.000000000000000000e+00	-4.353344953539546353e-04
8.100000000000000000e+01	-0.000000000000000000e+00	-4.405030733254273480e-04
8.200000000000000000e+01	-0.000000000000000000e+00	-4.456683004227918708e-04
8.300000000000000000e+01	-0.000000000000000000e+00	-4.508302175124042385e-04
8.400000000000000000e+01	-0.000000000000000000e+00	-4.559888644758176434e-04
8.500000000000000000e+01	-0.000000000000000000e+00	-4.611442802449572062e-04
8.600000000000000000e+01	-0.000000000000000000e+00	-4.662965028356364059e-04
8.700000000000000000e+01	-0.000000000000000000e+00	-4.714455693795213112e-04
8.800000000000000000e+01	-0.000000000000000000e+00	-4.765915161546193757e-04
8.900000000000000000e+01	-0.000000000000000000e+00	-4.817343786143821888e-04
9.000000000000000000e+01	-0.000000000000000000e+00	-4.868741914155057748e-04
9.100000000000000000e+01	-0.000000000000000000e+00	-4.920109884444887755e-04
9.200000000000000000e+01	-0.000000000000000000e+00	-4.971448028430256036e-04
9.300000000000000000e+01	-0.000000000000000000e+00	-5.022756670322967455e-04
9.400000000000000000e+01	-0.000000000000000000e+00	-5.074036127362107490e-04
9.500000000000000000e+01	-0.000000000000000000e+00	-5.125286710036629483e-04
9.600000000000000000e+01	-0.000000000000000000e+00	-5.176508722298494691e-04
9.700000000000000000e+01	-0.000000000000000000e+00	-5.227702461766984762e-04
9.800000000000000000e+01	-0.000000000000000000e+00	-5.278868219924583464e-04
9.900000000000000000e+01	-0.000000000000000000e+00	-5.330006282304836389e-04
1.000000000000000000e+02	-0.000000000000000000e+00	-5.381116928672631007e-04
1.100000000000000142e+02	-0.000000000000000000e+00	-5.890773262355754715e-04
1.200000000000000142e+02	-0.000000000000000000e+00	-6.397958786970954145e-04
1.300000000000000000e+02	-0.000000000000000000e+00	-6.902879903918811766e-04
1.400000000000000000e+02	-0.000000000000000000e+00	-7.405711157713794433e-04
1.500000000000000000e+02	-0.000000000000000000e+00	-7.906602088835987816e-04
1.600000000000000000e+02	-0.000000000000000000e+00	-8.405682251202439316e-04
1.700000000000000000e+02	-0.000000000000000000e+00	-8.903064970530198338e-04
1.800000000000000000e+02	-0.000000000000000000e+00	-9.398850215448880567e-04
1.900000000000000000e+02	-0.000000000000000000e+00	-9.893126828719729475e-04
2.000000000000000000e+02	-0.000000000000000000e+00	-1.038597428749943579e-03
2.100000000000000000e+02	-0.000000000000000000e+00	-1.087746411072855121e-03
2.200000000000000000e+02	-0.000000000000000000e+00	-1.136766099788110492e-03
2.300000000000000000e+02	-0.000000000000000000e+00	-1.185662376027380978e-03
2.400000000000000000e+02	-0.000000000000000000e+00	-1.234440609012691249e-03
2.500000000000000000e+02	-0.000000000000000000e+00	-1.283105720124480108e-03
2.600000000000000000e+02	-0.000000000000000000e+00	-1.331662236703806462e-03
2.700000000000000000e+02	-0.000000000000000000e+00	-1.380114337566198945e-03
2.800000000000000000e+02	-0.000000000000000000e+00	-1.428465891764344083e-03
2.900000000000000000e+02	-0.000000000000000000e+00	-1.476720491806866875e-03
3.000000000000000000e+02	-0.000000000000000000e+00	-1.524881482290324931e-03
3.100000000000000000e+02	-0.000000000000000000e+00	-1.572951984709801930e-03
3.200000000000000000e+02	-0.000000000000000000e+00	-1.620934919065154800e-03
3.300000000000000000e+02	-0.000000000000000000e+00	-1.668833022764114587e-03
3.400000000000000000e+02	-0.000000000000000000e+00	-1.716648867232250511e-03
3.500000000000000000e+02	-0.000000000000000000e+00	-1.764384872567298064e-03
3.600000000000000000e+02	-0.000000000000000000e+00	-1.812043320517527827e-03
3.700000000000000000e+02	-0.000000000000000000e+00	-1.859626366017040318e-03
3.800000000000000000e+02	-0.000000000000000000e+00	-1.907136047473238262e-03
3.900000000000000000e+02	-0.000000000000000000e+00	-1.954574295970738090e-03
4.000000000000000000e+02	-0.000000000000000000e+00	-2.001942943530724949e-03
4.100000000000000000e+02	-0.000000000000000000e+00	-2.049243730543932711e-03
4.200000000000000000e+02	-0.000000000000000000e+00	-2.096478312478088687e-03
4.300000000000000000e+02	-0.000000000000000000e+00	-2.143648265946203595e-03
4.400000000000000000e+02	-0.000000000000000000e+00	-2.190755094210141384e-03
4.500000000000000000e+02	-0.000000000000000000e+00	-2.237800232183599896e-03
4.600000000000000000e+02	-0.000000000000000000e+00	-2.284785050990223443e-03
4.700000000000000000e+02	-0.000000000000000000e+00	-2.331710862125170158e-03
4.800000000000000000e+02	-0.000000000000000000e+00	-2.378578921262388540e-03
4.900000000000000000e+02	-0.000000000000000000e+00	-2.425390431744458251e-03
5.000000000000000000e+02	-0.000000000000000000e+00	-2.472146547787503878e-03
5.100000000000000000e+02	-0.000000000000000000e+00	-2.518848377429568249e-03
5.200000000000000000e+02	-0.000000000000000000e+00	-2.565496985247696805e-03
5.300000000000000000e+02	-0.000000000000000000e+00	-2.612093394865943989e-03
5.400000000000000000e+02	-0.000000000000000000e+00	-2.658638591274026762e-03
5.500000000000000000e+02	-0.000000000000000000e+00	-2.705133522974187150e-03
5.600000000000000000e+02	-0.000000000000000000e+00	-2.751579103971858991e-03
5.700000000000000000e+02	-0.000000000000000000e+00	-2.797976215624133327e-03
5.800000000000000000e+02	-0.000000000000000000e+00	-2.844325708358444362e-03
5.900000000000000000e+02	-0.000000000000000000e+00	-2.890628403272696607e-03
6.000000000000000000e+02	-0.000000000000000000e+00	-2.936885093626902428e-03
6.100000000000000000e+02	-0.000000000000000000e+00	-2.983096546235341432e-03
6.200000000000000000e+02	-0.000000000000000000e+00	-3.029263502767404453e-03
6.300000000000000000e+02	-0.000000000000000000e+00	-3.075386680964487755e-03
6.400000000000000000e+02	-0.000000000000000000e+00	-3.121466775779648678e-03
6.500000000000000000e+02	-0.000000000000000000e+00	-3.167504460445952873e-03
6.600000000000000000e+02	-0.000000000000000000e+00	-3.213500387479111507e-03
6.700000000000000000e+02	-0.000000000000000000e+00	-3.259455189619331165e-03
6.800000000000000000e+02	-0.000000000000000000e+00	-3.305369480716921840e-03
6.900000000000000000e+02	-0.000000000000000000e+00	-3.351243856565772582e-03
7.000000000000000000e+02	-0.000000000000000000e+00	-3.397078895688564106e-03
7.100000000000000000e+02	-0.000000000000000000e+00	-3.442875160077027777e-03
7.200000000000000000e+02	-0.000000000000000000e+00	-3.488633195890561683e-03
7.300000000000000000e+02	-0.000000000000000000e+00	-3.534353534115978936e-03
7.400000000000000000e+02	-0.000000000000000000e+00	-3.580036691191123849e-03
7.500000000000000000e+02	-0.000000000000000000e+00	-3.625683169594780698e-03
7.600000000000000000e+02	-0.000000000000000000e+00	-3.671293458405069498e-03
7.700000000000000000e+02	-0.000000000000000000e+00	-3.716868033828524525e-03
7.800000000000000000e+02	-0.000000000000000000e+00	-3.762407359701608507e-03
7.900000000000000000e+02	-0.000000000000000000e+00	-3.807911887966565490e-03
8.000000000000000000e+02	-0.000000000000000000e+00	-3.853382059123119409e-03
8.100000000000000000e+02	-0.000000000000000000e+00	-3.898818302657642079e-03
8.200000000000000000e+02	-0.000000000000000000e+00	-3.944221037451079055e-03
8.300000000000000000e+02	-0.000000000000000000e+00	-3.989590672167003804e-03
8.400000000000000000e+02	-0.000000000000000000e+00	-4.034927605620931661e-03
8.500000000000000000e+02	-0.000000000000000000e+00	-4.080232227132116543e-03
8.600000000000000000e+02	-0.000000000000000000e+00	-4.125504916858702999e-03
8.700000000000000000e+02	-0.000000000000000000e+00	-4.170746046117353341e-03
8.800000000000000000e+02	-0.000000000000000000e+00	-4.215955977688121831e-03
8.900000000000000000e+02	-0.000000000000000000e+00	-4.261135066105545613e-03
9.000000000000000000e+02	-0.000000000000000000e+00	-4.306283657936577774e-03
9.100000000000000000e+02	-0.000000000000000000e+00	-4.351402092046209071e-03
9.200000000000000000e+02	-0.000000000000000000e+00	-4.396490699851369859e-03
9.300000000000000000e+02	-0.000000000000000000e+00	-4.441549805563866846e-03
9.400000000000000000e+02	-0.000000000000000000e+00	-4.486579726422810013e-03
9.500000000000000000e+02	-0.000000000000000000e+00	-4.531580772917123863e-03
9.600000000000000000e+02	-0.000000000000000000e+00	-4.576553248998780493e-03
9.700000000000000000e+02	-0.000000000000000000e+00	-4.621497452287069360e-03
9.800000000000000000e+02	-0.000000000000000000e+00	-4.666413674264464906e-03
9.900000000000000000e+02	-0.000000000000000000e+00	-4.711302200464510988e-03
1.000000000000000000e+03	-0.000000000000000000e+00	-4.756163310652101149e-03
1.100000000000000000e+03	-0.000000000000000000e+00	-5.203324282533167491e-03
1.200000000000000000e+03	-0.000000000000000000e+00	-5.648014445346318663e-03
1.300000000000000000e+03	-0.000000000000000000e+00	-6.090440200492122820e-03
1.400000000000000000e+03	-0.000000000000000000e+00	-6.530776092485053759e-03
1.500000000000000000e+03	-0.000000000000000000e+00	-6.969171661805191077e-03
1.600000000000000000e+03	-0.000000000000000000e+00	-7.405756462369592584e-03
1.700000000000000000e+03	-0.000000000000000000e+00	-7.840643819895300529e-03
1.800000000000000000e+03	-0.000000000000000000e+00	-8.273933703011928861e-03
1.900000000000000000e+03	-0.000000000000000000e+00	-8.705714954480725173e-03
2.000000000000000000e+03	-0.000000000000000000e+00	-9.136067051458382146e-03
2.100000000000000000e+03	-0.000000000000000000e+00	-9.565061512885452560e-03
2.200000000000000000e+03	-0.000000000000000000e+00	-9.992763038235959530e-03
2.300000000000000000e+03	-0.000000000000000000e+00	-1.041923043882659987e-02
2.400000000000000000e+03	-0.000000000000000000e+00	-1.084451740687766494e-02
2.500000000000000000e+03	-0.000000000000000000e+00	-1.126867315619349726e-02
2.600000000000000000e+03	-0.000000000000000000e+00	-1.169174296018470234e-02
2.700000000000000000e+03	-0.000000000000000000e+00	-1.211376860700659128e-02
2.800000000000000000e+03	-0.000000000000000000e+00	-1.253478878718597422e-02
2.900000000000000000e+03	-0.000000000000000000e+00	-1.295483942580914240e-02
3.000000000000000000e+03	-0.000000000000000000e+00	-1.337395396884170050e-02
3.100000000000000000e+03	-0.000000000000000000e+00	-1.379216363123443416e-02
3.200000000000000000e+03	-0.000000000000000000e+00	-1.420949761298590658e-02
3.300000000000000000e+03	-0.000000000000000000e+00	-1.462598328817345077e-02
3.400000000000000000e+03	-0.000000000000000000e+00	-1.504164637105276543e-02
3.500000000000000000e+03	-0.000000000000000000e+00	-1.545651106260121678e-02
3.600000000000000000e+03	-0.000000000000000000e+00	-1.587060018030144598e-02
3.700000000000000000e+03	-0.000000000000000000e+00	-1.628393527349450767e-02
3.800000000000000000e+03	-0.000000000000000000e+00	-1.669653672625446422e-02
3.900000000000000000e+03	-0.000000000000000000e+00	-1.710842384942741837e-02
4.000000000000000000e+03	-0.000000000000000000e+00	-1.751961496322523848e-02
4.100000000000000000e+03	-0.000000000000000000e+00	-1.793012747155526415e-02
4.200000000000000000e+03	-0.000000000000000000e+00	-1.833997792909477023e-02
4.300000000000000000e+03	-0.000000000000000000e+00	-1.874918210197390120e-02
4.400000000000000000e+03	-0.000000000000000000e+00	-1.915775502281122020e-02
