f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	4.087669609834148456e-10	1.457966874579878344e-16
1.200000000000000178e+00	4.864664531262144385e-10	1.892837485223952451e-16
1.300000000000000266e+00	5.709224155936358175e-10	2.406576282562855183e-16
1.400000000000000355e+00	6.621348496032916879e-10	3.005755617334360564e-16
1.500000000000000444e+00	7.601037531257508717e-10	3.696947825083043632e-16
1.600000000000000533e+00	8.648291221021786205e-10	4.486725226778297495e-16
1.700000000000000622e+00	9.763109605913419573e-10	5.381660186604195720e-16
1.800000000000000711e+00	1.094549261287359304e-09	6.388325002300960460e-16
1.900000000000000799e+00	1.219544025407830803e-09	7.513292025265038219e-16
2.000000000000000888e+00	1.351295249705674675e-09	8.763133560375647100e-16
2.100000000000000977e+00	1.489802933369085322e-09	1.014442195203998811e-15
2.200000000000001066e+00	1.635067072745092331e-09	1.166372949424648164e-15
2.300000000000001155e+00	1.787087666616007051e-09	1.332762851371237139e-15
2.400000000000001243e+00	1.945864711734736950e-09	1.514269131081617058e-15
2.500000000000001332e+00	2.111398205665943812e-09	1.711549019472589641e-15
2.600000000000001421e+00	2.283688147191931335e-09	1.925259748964323150e-15
2.700000000000001510e+00	2.462734533877361507e-09	2.156058547372029839e-15
2.800000000000001599e+00	2.648537358010445610e-09	2.404602641647097377e-15
2.900000000000001688e+00	2.841096622432284348e-09	2.671549264111364685e-15
3.000000000000001776e+00	3.040412322272246370e-09	2.957555642570839193e-15
3.100000000000001865e+00	3.246484453471461874e-09	3.263279003169141234e-15
3.200000000000001954e+00	3.459313013594578376e-09	3.589376575575618970e-15
3.300000000000002043e+00	3.678897999800359098e-09	3.936505585791975081e-15
3.400000000000002132e+00	3.905239407624049533e-09	4.305323258832807439e-15
3.500000000000002220e+00	4.138337233818524477e-09	4.696486823388517801e-15
3.600000000000002309e+00	4.378191474730783947e-09	5.110653500197259095e-15
3.700000000000002398e+00	4.624802125896061027e-09	5.548480516496700757e-15
3.800000000000002487e+00	4.878169184878988758e-09	6.010625096806181949e-15
3.900000000000002576e+00	5.138292647214796089e-09	6.497744464130921146e-15
4.000000000000002665e+00	5.405172508844592955e-09	7.010495838644776195e-15
4.100000000000003197e+00	5.678808764897716570e-09	7.549536446421938202e-15
4.200000000000002842e+00	5.959201410503519865e-09	8.115523502259026997e-15
4.300000000000002487e+00	6.246350443226610236e-09	8.709114233302750830e-15
4.400000000000003020e+00	6.540255858196332342e-09	9.330965858063528899e-15
4.500000000000003553e+00	6.840917650542010163e-09	9.981735593748779403e-15
4.600000000000003197e+00	7.148335814581229701e-09	1.066208065956355932e-14
4.700000000000002842e+00	7.462510344631550487e-09	1.137265826930251523e-14
4.800000000000003375e+00	7.783441239475225348e-09	1.211412564633686156e-14
4.900000000000003908e+00	8.111128490182772571e-09	1.288714000235914829e-14
5.000000000000003553e+00	8.445572094724671435e-09	1.369235855644468373e-14
5.100000000000003197e+00	8.786772044983212944e-09	1.453043851881897639e-14
5.200000000000002842e+00	9.134728338117096216e-09	1.540203710239497089e-14
5.300000000000004263e+00	9.489440966820370912e-09	1.630781152162405787e-14
5.400000000000003908e+00	9.850909925816456867e-09	1.724841898713837051e-14
5.500000000000003553e+00	1.021913521023466648e-08	1.822451671181772758e-14
5.600000000000003197e+00	1.059411681520431216e-08	1.923676190808660158e-14
