f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	6.699275998571844576e-06
1.200000000000000178e+00	0.000000000000000000e+00	7.279961771933960650e-06
1.300000000000000266e+00	0.000000000000000000e+00	7.858383137628736608e-06
1.400000000000000355e+00	0.000000000000000000e+00	8.434714640170637816e-06
1.500000000000000444e+00	0.000000000000000000e+00	9.009105820039740457e-06
1.600000000000000533e+00	0.000000000000000000e+00	9.581686231153112871e-06
1.700000000000000622e+00	0.000000000000000000e+00	1.015256919922778047e-05
1.800000000000000711e+00	0.000000000000000000e+00	1.072185469289339209e-05
1.900000000000000799e+00	0.000000000000000000e+00	1.128963155491116285e-05
2.000000000000000888e+00	0.000000000000000000e+00	1.185597926243779069e-05
2.100000000000000977e+00	0.000000000000000000e+00	1.242096933441382567e-05
2.200000000000001066e+00	0.000000000000000000e+00	1.298466647031328539e-05
2.300000000000001155e+00	0.000000000000000000e+00	1.354712948145290594e-05
2.400000000000001243e+00	0.000000000000000000e+00	1.410841206005293152e-05
2.500000000000001332e+00	0.000000000000000000e+00	1.466856341991772972e-05
2.600000000000001421e+00	0.000000000000000000e+00	1.522762883445791098e-05
2.700000000000001510e+00	0.000000000000000000e+00	1.578565009182877665e-05
2.800000000000001599e+00	0.000000000000000000e+00	1.634266588255713586e-05
2.900000000000001688e+00	0.000000000000000000e+00	1.689871213172926715e-05
3.000000000000001776e+00	0.000000000000000000e+00	1.745382228531077207e-05
3.100000000000001865e+00	0.000000000000000000e+00	1.800802755825246454e-05
3.200000000000001954e+00	0.000000000000000000e+00	1.856135715055290040e-05
3.300000000000002043e+00	0.000000000000000000e+00	1.911383843628942263e-05
3.400000000000002132e+00	0.000000000000000000e+00	1.966549712971770380e-05
3.500000000000002220e+00	0.000000000000000000e+00	2.021635743181509679e-05
3.600000000000002309e+00	0.000000000000000000e+00	2.076644216006432746e-05
3.700000000000002398e+00	0.000000000000000000e+00	2.131577286380633094e-05
3.800000000000002487e+00	0.000000000000000000e+00	2.186436992711527283e-05
3.900000000000002576e+00	0.000000000000000000e+00	2.241225266083716620e-05
4.000000000000002665e+00	0.000000000000000000e+00	2.295943938518392894e-05
4.100000000000003197e+00	0.000000000000000000e+00	2.350594750406295749e-05
4.200000000000002842e+00	0.000000000000000000e+00	2.405179357215141627e-05
4.300000000000002487e+00	0.000000000000000000e+00	2.459699335557950084e-05
4.400000000000003020e+00	0.000000000000000000e+00	2.514156188696576325e-05
4.500000000000003553e+00	0.000000000000000000e+00	2.568551351544728927e-05
4.600000000000003197e+00	0.000000000000000000e+00	2.622886195226040141e-05
4.700000000000002842e+00	0.000000000000000000e+00	2.677162031235681732e-05
4.800000000000003375e+00	0.000000000000000000e+00	2.731380115247593094e-05
4.900000000000003908e+00	0.000000000000000000e+00	2.785541650604356936e-05
5.000000000000003553e+00	0.000000000000000000e+00	2.839647791522093793e-05
5.100000000000003197e+00	0.000000000000000000e+00	2.893699646038848527e-05
5.200000000000002842e+00	0.000000000000000000e+00	2.947698278731668734e-05
5.300000000000004263e+00	0.000000000000000000e+00	3.001644713224605943e-05
5.400000000000003908e+00	0.000000000000000000e+00	3.055539934507380895e-05
5.500000000000003553e+00	0.000000000000000000e+00	3.109384891082232256e-05
5.600000000000003197e+00	0.000000000000000000e+00	3.163180496954596507e-05
5.700000000000004619e+00	0.000000000000000000e+00	3.216927633481566262e-05
5.800000000000004263e+00	0.000000000000000000e+00	3.270627151090566535e-05
5.900000000000003908e+00	0.000000000000000000e+00	3.324279870879507043e-05
6.000000000000003553e+00	0.000000000000000000e+00	3.377886586108407903e-05
6.100000000000004974e+00	0.000000000000000000e+00	3.431448063591536904e-05
6.200000000000004619e+00	0.000000000000000000e+00	3.484965044998293554e-05
6.300000000000004263e+00	0.000000000000000000e+00	3.538438248070070161e-05
6.400000000000003908e+00	0.000000000000000000e+00	3.591868367759919076e-05
6.500000000000005329e+00	0.000000000000000000e+00	3.645256077300917388e-05
6.600000000000004974e+00	0.000000000000000000e+00	3.698602029208763228e-05
6.700000000000004619e+00	0.000000000000000000e+00	3.751906856223678440e-05
6.800000000000004263e+00	0.000000000000000000e+00	3.805171172195956456e-05
6.900000000000005684e+00	0.000000000000000000e+00	3.858395572919503022e-05
7.000000000000005329e+00	0.000000000000000000e+00	3.911580636916985602e-05
7.100000000000004974e+00	0.000000000000000000e+00	3.964726926180144230e-05
7.200000000000004619e+00	0.000000000000000000e+00	4.017834986868366697e-05
7.300000000000006040e+00	0.000000000000000000e+00	4.070905349968476387e-05
7.400000000000005684e+00	0.000000000000000000e+00	4.123938531918313195e-05
7.500000000000005329e+00	0.000000000000000000e+00	4.176935035196658767e-05
7.600000000000004974e+00	0.000000000000000000e+00	4.229895348881637212e-05
7.700000000000006395e+00	0.000000000000000000e+00	4.282819949179790856e-05
7.800000000000006040e+00	0.000000000000000000e+00	4.335709299927565757e-05
7.900000000000005684e+00	0.000000000000000000e+00	4.388563853067210731e-05
8.000000000000005329e+00	0.000000000000000000e+00	4.441384049098458687e-05
8.100000000000006750e+00	0.000000000000000000e+00	4.494170317507677561e-05
8.200000000000006395e+00	0.000000000000000000e+00	4.546923077175802068e-05
8.300000000000006040e+00	0.000000000000000000e+00	4.599642736766413020e-05
8.400000000000005684e+00	0.000000000000000000e+00	4.652329695095038951e-05
8.500000000000007105e+00	0.000000000000000000e+00	4.704984341480918737e-05
8.600000000000006750e+00	0.000000000000000000e+00	4.757607056082196925e-05
8.700000000000006395e+00	0.000000000000000000e+00	4.810198210215534337e-05
8.800000000000006040e+00	0.000000000000000000e+00	4.862758166660991822e-05
