f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	5.993299731362679239e+01	1.225292874052182538e+06
1.200000000000000178e+00	6.538145157866611612e+01	1.225292873437346425e+06
1.300000000000000266e+00	7.082990583426200715e+01	1.225292872769045876e+06
1.400000000000000355e+00	7.627836007962761755e+01	1.225292872047281824e+06
1.500000000000000444e+00	8.172681431397595020e+01	1.225292871272052871e+06
1.600000000000000533e+00	8.717526853652015006e+01	1.225292870443360414e+06
1.700000000000000622e+00	9.262372274647303527e+01	1.225292869561203057e+06
1.800000000000000711e+00	9.807217694304796396e+01	1.225292868625582661e+06
1.900000000000000799e+00	1.035206311254577827e+02	1.225292867636497831e+06
2.000000000000000888e+00	1.089690852929157643e+02	1.225292866593949264e+06
2.100000000000000977e+00	1.144175394446346701e+02	1.225292865497936495e+06
2.200000000000001066e+00	1.198659935798278013e+02	1.225292864348459756e+06
2.300000000000001155e+00	1.253144476977079620e+02	1.225292863145518582e+06
2.400000000000001243e+00	1.307629017974883538e+02	1.225292861889113672e+06
2.500000000000001332e+00	1.362113558783821929e+02	1.225292860579244792e+06
2.600000000000001421e+00	1.416598099396022405e+02	1.225292859215911245e+06
2.700000000000001510e+00	1.471082639803616985e+02	1.225292857799114194e+06
2.800000000000001599e+00	1.525567179998737402e+02	1.225292856328853406e+06
2.900000000000001688e+00	1.580051719973511695e+02	1.225292854805128183e+06
3.000000000000001776e+00	1.634536259720071030e+02	1.225292853227939457e+06
3.100000000000001865e+00	1.689020799230546572e+02	1.225292851597286295e+06
3.200000000000001954e+00	1.743505338497067498e+02	1.225292849913169164e+06
3.300000000000002043e+00	1.797989877511767531e+02	1.225292848175587831e+06
3.400000000000002132e+00	1.852474416266774995e+02	1.225292846384542761e+06
3.500000000000002220e+00	1.906958954754218780e+02	1.225292844540033257e+06
3.600000000000002309e+00	1.961443492966233464e+02	1.225292842642060248e+06
3.700000000000002398e+00	2.015928030894947369e+02	1.225292840690622805e+06
3.800000000000002487e+00	2.070412568532488820e+02	1.225292838685721392e+06
3.900000000000002576e+00	2.124897105870991538e+02	1.225292836627356010e+06
4.000000000000002665e+00	2.179381642902585554e+02	1.225292834515526192e+06
4.100000000000003197e+00	2.233866179619401180e+02	1.225292832350232406e+06
4.200000000000002842e+00	2.288350716013569013e+02	1.225292830131475348e+06
4.300000000000002487e+00	2.342835252077215955e+02	1.225292827859253623e+06
4.400000000000003020e+00	2.397319787802480278e+02	1.225292825533568161e+06
4.500000000000003553e+00	2.451804323181488314e+02	1.225292823154418962e+06
4.600000000000003197e+00	2.506288858206368957e+02	1.225292820721805096e+06
4.700000000000002842e+00	2.560773392869251097e+02	1.225292818235727493e+06
4.800000000000003375e+00	2.615257927162273859e+02	1.225292815696186153e+06
4.900000000000003908e+00	2.669742461077558460e+02	1.225292813103180379e+06
5.000000000000003553e+00	2.724226994607240613e+02	1.225292810456710402e+06
