f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	3.252864120658119810e-09	6.699275999732057791e-06
1.200000000000000178e+00	3.871177033170941529e-09	7.279961773440232563e-06
1.300000000000000266e+00	4.543256228184626251e-09	7.858383139543828974e-06
1.400000000000000355e+00	5.269101715388628292e-09	8.434714642562541969e-06
1.500000000000000444e+00	6.048713478633247080e-09	9.009105822981677313e-06
1.600000000000000533e+00	6.882091485619302329e-09	9.581686234723534620e-06
1.700000000000000622e+00	7.769235768645435003e-09	1.015256920351036889e-05
1.800000000000000711e+00	8.710146269573288009e-09	1.072185469797706022e-05
1.900000000000000799e+00	9.704822998092215160e-09	1.128963156089004995e-05
2.000000000000000888e+00	1.075326592836275841e-08	1.185597926941127065e-05
2.100000000000000977e+00	1.185547505392477448e-08	1.242096934248650028e-05
2.200000000000001066e+00	1.301145034570885198e-08	1.298466647959498603e-05
2.300000000000001155e+00	1.422119179402493068e-08	1.354712949205869526e-05
2.400000000000001243e+00	1.548469937303346816e-08	1.410841207210310175e-05
2.500000000000001332e+00	1.680197306335466160e-08	1.466856343353780437e-05
2.600000000000001421e+00	1.817301285529838461e-08	1.522762884977864144e-05
2.700000000000001510e+00	1.959781872948484430e-08	1.578565010898614390e-05
2.800000000000001599e+00	2.107639062454556397e-08	1.634266590169235553e-05
2.900000000000001688e+00	2.260872856308931212e-08	1.689871215298878107e-05
3.000000000000001776e+00	2.419483250635683716e-08	1.745382230884625336e-05
3.100000000000001865e+00	2.583470242204867507e-08	1.800802758422081419e-05
3.200000000000001954e+00	2.752833829078490395e-08	1.856135717911625068e-05
3.300000000000002043e+00	2.927574008995568985e-08	1.911383846761513709e-05
3.400000000000002132e+00	3.107690778403163033e-08	1.966549716397837725e-05
3.500000000000002220e+00	3.293184134717294307e-08	2.021635746918855195e-05
3.600000000000002309e+00	3.484054075030996355e-08	2.076644220073361493e-05
3.700000000000002398e+00	3.680300595791320660e-08	2.131577290795973596e-05
3.800000000000002487e+00	3.881923695060264440e-08	2.186436997494630856e-05
3.900000000000002576e+00	4.088923369284875869e-08	2.241225271254457368e-05
4.000000000000002665e+00	4.301299615235191339e-08	2.295943944097168386e-05
4.100000000000003197e+00	4.519052429035262862e-08	2.350594756414026005e-05
4.200000000000002842e+00	4.742181806809150388e-08	2.405179363673270134e-05
4.300000000000002487e+00	4.970687746618831947e-08	2.459699342488443115e-05
4.400000000000003020e+00	5.204570244588361534e-08	2.514156196121922944e-05
4.500000000000003553e+00	5.443829296841779911e-08	2.568551359487941665e-05
4.600000000000003197e+00	5.688464898857164630e-08	2.622886203710654316e-05
4.700000000000002842e+00	5.938477046112573392e-08	2.677162040285755790e-05
4.800000000000003375e+00	6.193865737638954184e-08	2.731380124887707931e-05
4.900000000000003908e+00	6.454630966330450997e-08	2.785541660859617254e-05
5.000000000000003553e+00	6.720772730572021478e-08	2.839647802418126404e-05
5.100000000000003197e+00	6.992291023903800617e-08	2.893699657601804049e-05
5.200000000000002842e+00	7.269185844064750431e-08	2.947698290988220573e-05
5.300000000000004263e+00	7.551457185240982352e-08	3.001644726201949955e-05
5.400000000000003908e+00	7.839105043233526421e-08	3.055539948233236742e-05
5.500000000000003553e+00	8.132129414166411487e-08	3.109384905584841710e-05
5.600000000000003197e+00	8.430530294163669047e-08	3.163180512262725485e-05
5.700000000000004619e+00	8.734307675796431048e-08	3.216927649624502452e-05
5.800000000000004263e+00	9.043461556803675385e-08	3.270627168098121432e-05
5.900000000000003908e+00	9.357991931694463333e-08	3.324279888782014590e-05
6.000000000000003553e+00	9.677898795300865562e-08	3.377886604936725172e-05
6.100000000000004974e+00	1.000318214277792905e-07	3.431448083377044772e-05
6.200000000000004619e+00	1.033384196928069285e-07	3.484965065772894669e-05
6.300000000000004263e+00	1.066987826802626798e-07	3.538438269866190299e-05
6.400000000000003908e+00	1.101129103481567522e-07	3.591868390610508498e-05
6.500000000000005329e+00	1.135808026577291696e-07	3.645256101239447447e-05
6.600000000000004974e+00	1.171024595282315266e-07	3.698602054269229083e-05
6.700000000000004619e+00	1.206778809209036751e-07	3.751906882440598378e-05
6.800000000000004263e+00	1.243070667776063191e-07	3.805171199604371213e-05
6.900000000000005684e+00	1.279900170466599270e-07	3.858395601554977141e-05
7.000000000000005329e+00	1.317267316473158951e-07	3.911580666815605396e-05
7.100000000000004974e+00	1.355172105408141546e-07	3.964726957378520496e-05
7.200000000000004619e+00	1.393614536657852890e-07	4.017835019403632004e-05
7.300000000000006040e+00	1.432594609511703544e-07	4.070905383878286433e-05
7.400000000000005684e+00	1.472112323646690465e-07	4.123938567240847481e-05
7.500000000000005329e+00	1.512167678223027602e-07	4.176935071970618566e-05
7.600000000000004974e+00	1.552760672400928108e-07	4.229895387146248283e-05
7.700000000000006395e+00	1.593891305857387882e-07	4.282819988974800049e-05
7.800000000000006040e+00	1.635559577914115379e-07	4.335709341293244408e-05
7.900000000000005684e+00	1.677765487828219031e-07	4.388563896044352623e-05
8.000000000000005329e+00	1.720509034921407028e-07	4.441384093728380732e-05
8.100000000000006750e+00	1.763790218612284691e-07	4.494170363832219800e-05
8.200000000000006395e+00	1.807609038093360688e-07	4.546923125237326311e-05
8.300000000000006040e+00	1.851965492847837984e-07	4.599642786607805562e-05
8.400000000000005684e+00	1.896859582035927881e-07	4.652329746759708537e-05
8.500000000000007105e+00	1.942291304947038821e-07	4.704984395012796561e-05
8.600000000000006750e+00	1.988260661064369269e-07	4.757607111525737309e-05
8.700000000000006395e+00	2.034767649451237106e-07	4.810198267615715408e-05
8.800000000000006040e+00	2.081812269429344170e-07	4.862758226063313479e-05
8.900000000000007461e+00	2.129394520255801802e-07	4.915287341403597377e-05
9.000000000000007105e+00	2.177514401220013153e-07	4.967785960204034482e-05
9.100000000000006750e+00	2.226171911708284588e-07	5.020254421330127290e-05
9.200000000000006395e+00	2.275367050557833630e-07	5.072693056199361353e-05
9.300000000000006040e+00	2.325099817413356690e-07	5.125102189024037422e-05
9.400000000000007461e+00	2.375370211338166091e-07	5.177482137043799609e-05
9.500000000000007105e+00	2.426178231363275993e-07	5.229833210748087251e-05
9.600000000000006750e+00	2.477523877004183285e-07	5.282155714089413733e-05
9.700000000000008171e+00	2.529407147291902658e-07	5.334449944687567164e-05
9.800000000000007816e+00	2.581828041451238557e-07	5.386716194025565008e-05
9.900000000000007461e+00	2.634786558480908573e-07	5.438954747637465685e-05
1.000000000000000711e+01	2.688282697831808243e-07	5.491165885288682233e-05
1.100000000000000000e+01	3.252813122013009332e-07	6.011827134768753364e-05
1.200000000000000000e+01	3.871104787169750785e-07	6.530017580933730476e-05
1.300000000000000000e+01	4.543156722179802542e-07	7.045943625707095227e-05
1.400000000000000000e+01	5.268967871069592754e-07	7.559779814126246051e-05
1.500000000000000000e+01	6.048537093950809696e-07	8.071675687194131892e-05
1.600000000000000000e+01	6.881863166309893065e-07	8.581760799350665050e-05
1.700000000000000000e+01	7.768944778911065115e-07	9.090148476835747092e-05
1.800000000000000000e+01	8.709780538765319409e-07	9.596938688801839629e-05
1.900000000000000000e+01	9.704368967773859440e-07	1.010222027853295400e-04
2.000000000000000000e+01	1.075270850392314353e-06	1.060607272370856939e-04
2.100000000000000000e+01	1.185479750063891634e-06	1.110856754379200428e-04
2.200000000000000000e+01	1.301063422681847550e-06	1.160976943877999149e-04
