f	ZLongRe	ZLongIm
1.100000000000000089e+00	3.252864120658119810e-09	1.160213174768145293e-15
1.200000000000000178e+00	3.871177033170941529e-09	1.506272211215122207e-15
1.300000000000000266e+00	4.543256228184626251e-09	1.915092556487981445e-15
1.400000000000000355e+00	5.269101715388628292e-09	2.391904321124974507e-15
1.500000000000000444e+00	6.048713478633247080e-09	2.941937603573990216e-15
1.600000000000000533e+00	6.882091485619302329e-09	3.570422490684355462e-15
1.700000000000000622e+00	7.769235768645435003e-09	4.282589103694548208e-15
1.800000000000000711e+00	8.710146269573288009e-09	5.083667510968708260e-15
1.900000000000000799e+00	9.704822998092215160e-09	5.978887823569241406e-15
2.000000000000000888e+00	1.075326592836275841e-08	6.973480115541321723e-15
2.100000000000000977e+00	1.185547505392477448e-08	8.072674492385490396e-15
2.200000000000001066e+00	1.301145034570885198e-08	9.281701019480299170e-15
2.300000000000001155e+00	1.422119179402493068e-08	1.060578978824907032e-14
2.400000000000001243e+00	1.548469937303346816e-08	1.205017086915542872e-14
2.500000000000001332e+00	1.680197306335466160e-08	1.362007433965746286e-14
2.600000000000001421e+00	1.817301285529838461e-08	1.532073028917667605e-14
2.700000000000001510e+00	1.959781872948484430e-08	1.715736877048949608e-14
2.800000000000001599e+00	2.107639062454556397e-08	1.913521982949824836e-14
2.900000000000001688e+00	2.260872856308931212e-08	2.125951355484195246e-14
3.000000000000001776e+00	2.419483250635683716e-08	2.353547999922379202e-14
3.100000000000001865e+00	2.583470242204867507e-08	2.596834920211808144e-14
3.200000000000001954e+00	2.752833829078490395e-08	2.856335123105598612e-14
3.300000000000002043e+00	2.927574008995568985e-08	3.132571612438249984e-14
3.400000000000002132e+00	3.107690778403163033e-08	3.426067391258744239e-14
3.500000000000002220e+00	3.293184134717294307e-08	3.737345465541179156e-14
3.600000000000002309e+00	3.484054075030996355e-08	4.066928834931452615e-14
3.700000000000002398e+00	3.680300595791320660e-08	4.415340504247612614e-14
3.800000000000002487e+00	3.881923695060264440e-08	4.783103476144528750e-14
3.900000000000002576e+00	4.088923369284875869e-08	5.170740752072173936e-14
4.000000000000002665e+00	4.301299615235191339e-08	5.578775331227392347e-14
4.100000000000003197e+00	4.519052429035262862e-08	6.007730217502367394e-14
4.200000000000002842e+00	4.742181806809150388e-08	6.458128405814872662e-14
4.300000000000002487e+00	4.970687746618831947e-08	6.930492900910574691e-14
4.400000000000003020e+00	5.204570244588361534e-08	7.425346700662596434e-14
4.500000000000003553e+00	5.443829296841779911e-08	7.943212801907165662e-14
4.600000000000003197e+00	5.688464898857164630e-08	8.484614203070180993e-14
4.700000000000002842e+00	5.938477046112573392e-08	9.050073898272073275e-14
4.800000000000003375e+00	6.193865737638954184e-08	9.640114889254066025e-14
4.900000000000003908e+00	6.454630966330450997e-08	1.025526016846379098e-13
5.000000000000003553e+00	6.720772730572021478e-08	1.089603273422389937e-13
5.100000000000003197e+00	6.992291023903800617e-08	1.156295557781459210e-13
5.200000000000002842e+00	7.269185844064750431e-08	1.225655169265465937e-13
5.300000000000004263e+00	7.551457185240982352e-08	1.297734407338715931e-13
5.400000000000003908e+00	7.839105043233526421e-08	1.372585571161587094e-13
5.500000000000003553e+00	8.132129414166411487e-08	1.450260960073322767e-13
5.600000000000003197e+00	8.430530294163669047e-08	1.530812873376931699e-13
5.700000000000004619e+00	8.734307675796431048e-08	1.614293609205709788e-13
5.800000000000004263e+00	9.043461556803675385e-08	1.700755467413905375e-13
5.900000000000003908e+00	9.357991931694463333e-08	1.790250746403379972e-13
6.000000000000003553e+00	9.677898795300865562e-08	1.882831745090015086e-13
6.100000000000004974e+00	1.000318214277792905e-07	1.978550762617718971e-13
6.200000000000004619e+00	1.033384196928069285e-07	2.077460096704719712e-13
6.300000000000004263e+00	1.066987826802626798e-07	2.179612046251549731e-13
6.400000000000003908e+00	1.101129103481567522e-07	2.285058909791493250e-13
6.500000000000005329e+00	1.135808026577291696e-07	2.393852986212369028e-13
6.600000000000004974e+00	1.171024595282315266e-07	2.506046572722877748e-13
6.700000000000004619e+00	1.206778809209036751e-07	2.621691968259852811e-13
6.800000000000004263e+00	1.243070667776063191e-07	2.740841470961707486e-13
6.900000000000005684e+00	1.279900170466599270e-07	2.863547378667448882e-13
7.000000000000005329e+00	1.317267316473158951e-07	2.989861988613020266e-13
7.100000000000004974e+00	1.355172105408141546e-07	3.119837599796052108e-13
7.200000000000004619e+00	1.393614536657852890e-07	3.253526509446473651e-13
7.300000000000006040e+00	1.432594609511703544e-07	3.390981014478665740e-13
7.400000000000005684e+00	1.472112323646690465e-07	3.532253413992095864e-13
7.500000000000005329e+00	1.512167678223027602e-07	3.677396004775076563e-13
