f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.959886601972250730e+01	1.484673387720910367e+06
1.200000000000000178e+00	8.683512651889235201e+01	1.484673386904327432e+06
1.300000000000000266e+00	9.407138700552009425e+01	1.484673386016736971e+06
1.400000000000000355e+00	1.013076474785606962e+02	1.484673385058139684e+06
1.500000000000000444e+00	1.085439079369688926e+02	1.484673384028534405e+06
1.600000000000000533e+00	1.157801683796996599e+02	1.484673382927922066e+06
1.700000000000000622e+00	1.230164288057075197e+02	1.484673381756301736e+06
1.800000000000000711e+00	1.302526892139476900e+02	1.484673380513675278e+06
1.900000000000000799e+00	1.374889496033747491e+02	1.484673379200041061e+06
2.000000000000000888e+00	1.447252099729437873e+02	1.484673377815400483e+06
2.100000000000000977e+00	1.519614703216093403e+02	1.484673376359751914e+06
2.200000000000001066e+00	1.591977306483264272e+02	1.484673374833096052e+06
2.300000000000001155e+00	1.664339909520496690e+02	1.484673373235433130e+06
2.400000000000001243e+00	1.736702512317340279e+02	1.484673371566762915e+06
2.500000000000001332e+00	1.809065114863345798e+02	1.484673369827085407e+06
2.600000000000001421e+00	1.881427717148057184e+02	1.484673368016399909e+06
2.700000000000001510e+00	1.953790319161025764e+02	1.484673366134708282e+06
2.800000000000001599e+00	2.026152920891800875e+02	1.484673364182009595e+06
2.900000000000001688e+00	2.098515522329926739e+02	1.484673362158302683e+06
3.000000000000001776e+00	2.170878123464954115e+02	1.484673360063589877e+06
3.100000000000001865e+00	2.243240724286431202e+02	1.484673357897868846e+06
3.200000000000001954e+00	2.315603324783903929e+02	1.484673355661140755e+06
3.300000000000002043e+00	2.387965924946926179e+02	1.484673353353405138e+06
3.400000000000002132e+00	2.460328524765042459e+02	1.484673350974662695e+06
3.500000000000002220e+00	2.532691124227799264e+02	1.484673348524912959e+06
3.600000000000002309e+00	2.605053723324750194e+02	1.484673346004155930e+06
3.700000000000002398e+00	2.677416322045440324e+02	1.484673343412391841e+06
3.800000000000002487e+00	2.749778920379415581e+02	1.484673340749619761e+06
3.900000000000002576e+00	2.822141518316228712e+02	1.484673338015841786e+06
4.000000000000002665e+00	2.894504115845426213e+02	1.484673335211055353e+06
4.100000000000003197e+00	2.966866712956556285e+02	1.484673332335261861e+06
4.200000000000002842e+00	3.039229309639168832e+02	1.484673329388462007e+06
4.300000000000002487e+00	3.111591905882806373e+02	1.484673326370653696e+06
4.400000000000003020e+00	3.183954501677027338e+02	1.484673323281839257e+06
4.500000000000003553e+00	3.256317097011374244e+02	1.484673320122017292e+06
4.600000000000003197e+00	3.328679691875393587e+02	1.484673316891188035e+06
4.700000000000002842e+00	3.401042286258632430e+02	1.484673313589351252e+06
4.800000000000003375e+00	3.473404880150648637e+02	1.484673310216507874e+06
4.900000000000003908e+00	3.545767473540979040e+02	1.484673306772656739e+06
5.000000000000003553e+00	3.618130066419179798e+02	1.484673303257798543e+06
5.100000000000003197e+00	3.690492658774791153e+02	1.484673299671932822e+06
5.200000000000002842e+00	3.762855250597372674e+02	1.484673296015059575e+06
5.300000000000004263e+00	3.835217841876464036e+02	1.484673292287180200e+06
5.400000000000003908e+00	3.907580432601621965e+02	1.484673288488293299e+06
5.500000000000003553e+00	3.979943022762383862e+02	1.484673284618399106e+06
5.600000000000003197e+00	4.052305612348305317e+02	1.484673280677497620e+06
5.700000000000004619e+00	4.124668201348934531e+02	1.484673276665589074e+06
5.800000000000004263e+00	4.197030789753815156e+02	1.484673272582673002e+06
5.900000000000003908e+00	4.269393377552497668e+02	1.484673268428749871e+06
