f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.205681668244234970e+03	4.993326385344615846e+04
1.200000000000000178e+00	1.315143264189237470e+03	4.992773081615744741e+04
1.300000000000000266e+00	1.424566857660459618e+03	4.992171803661028389e+04
1.400000000000000355e+00	1.533949298320395656e+03	4.991522586207097629e+04
1.500000000000000444e+00	1.643287439789902464e+03	4.990825466735207738e+04
1.600000000000000533e+00	1.752578139948791659e+03	4.990080485475851310e+04
1.700000000000000622e+00	1.861818261235584032e+03	4.989287685402937495e+04
1.800000000000000711e+00	1.971004670946331998e+03	4.988447112227630714e+04
1.900000000000000799e+00	2.080134241532472515e+03	4.987558814391755732e+04
2.000000000000000888e+00	2.189203850897639313e+03	4.986622843060837477e+04
2.100000000000000977e+00	2.298210382693375323e+03	4.985639252116752323e+04
2.200000000000001066e+00	2.407150726613701863e+03	4.984608098149987927e+04
2.300000000000001155e+00	2.516021778688461836e+03	4.983529440451530536e+04
2.400000000000001243e+00	2.624820441575405766e+03	4.982403341004365939e+04
2.500000000000001332e+00	2.733543624850933156e+03	4.981229864474600618e+04
2.600000000000001421e+00	2.842188245299477330e+03	4.980009078202214732e+04
2.700000000000001510e+00	2.950751227201422807e+03	4.978741052191446215e+04
2.800000000000001599e+00	3.059229502619538835e+03	4.977425859100780508e+04
2.900000000000001688e+00	3.167620011683865869e+03	4.976063574232602696e+04
3.000000000000001776e+00	3.275919702874991799e+03	4.974654275522474200e+04
3.100000000000001865e+00	3.384125533305660156e+03	4.973198043528031121e+04
3.200000000000001954e+00	3.492234469000684840e+03	4.971694961417553714e+04
3.300000000000002043e+00	3.600243485175077240e+03	4.970145114958145859e+04
3.400000000000002132e+00	3.708149566510365730e+03	4.968548592503601685e+04
3.500000000000002220e+00	3.815949707429046612e+03	4.966905484981874906e+04
3.600000000000002309e+00	3.923640912367103738e+03	4.965215885882252769e+04
3.700000000000002398e+00	4.031220196044562726e+03	4.963479891242134909e+04
3.800000000000002487e+00	4.138684583734016087e+03	4.961697599633521168e+04
3.900000000000002576e+00	4.246031111527093344e+03	4.959869112149120338e+04
