f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	2.708928384512000775e+02	1.121901736972637082e+04
1.200000000000000178e+00	2.954866953604795867e+02	1.121777420561773943e+04
1.300000000000000266e+00	3.200720138650858644e+02	1.121642325290657755e+04
1.400000000000000355e+00	3.446480861464533518e+02	1.121496458961676035e+04
1.500000000000000444e+00	3.692142052753821986e+02	1.121339829996125991e+04
1.600000000000000533e+00	3.937696652795756336e+02	1.121172447433003799e+04
1.700000000000000622e+00	4.183137612109886163e+02	1.120994320927697845e+04
1.800000000000000711e+00	4.428457892129675315e+02	1.120805460750602833e+04
1.900000000000000799e+00	4.673650465871716619e+02	1.120605877785639314e+04
2.000000000000000888e+00	4.918708318602612053e+02	1.120395583528689531e+04
2.100000000000000977e+00	5.163624448503379654e+02	1.120174590085945965e+04
2.200000000000001066e+00	5.408391867331291678e+02	1.119942910172172560e+04
2.300000000000001155e+00	5.653003601078958127e+02	1.119700557108881912e+04
2.400000000000001243e+00	5.897452690630589132e+02	1.119447544822425880e+04
2.500000000000001332e+00	6.141732192415230429e+02	1.119183887841999967e+04
2.600000000000001421e+00	6.385835179056954303e+02	1.118909601297567133e+04
2.700000000000001510e+00	6.629754740021755879e+02	1.118624700917695372e+04
2.800000000000001599e+00	6.873483982261107030e+02	1.118329203027310541e+04
2.900000000000001688e+00	7.117016030852047379e+02	1.118023124545370047e+04
3.000000000000001776e+00	7.360344029633643004e+02	1.117706482982453781e+04
3.100000000000001865e+00	7.603461141839708262e+02	1.117379296438270285e+04
3.200000000000001954e+00	7.846360550727719101e+02	1.117041583599088335e+04
3.300000000000002043e+00	8.089035460203706407e+02	1.116693363735080675e+04
3.400000000000002132e+00	8.331479095443096412e+02	1.116334656697598439e+04
3.500000000000002220e+00	8.573684703507341283e+02	1.115965482916355359e+04
3.600000000000002309e+00	8.815645553956222784e+02	1.115585863396546483e+04
3.700000000000002398e+00	9.057354939455732392e+02	1.115195819715877224e+04
3.800000000000002487e+00	9.298806176381391424e+02	1.114795374021527095e+04
3.900000000000002576e+00	9.539992605416960032e+02	1.114384549027029971e+04
4.000000000000002665e+00	9.780907592148322465e+02	1.113963368009087026e+04
4.100000000000003197e+00	1.002154452765255314e+03	1.113531854804296199e+04
4.200000000000002842e+00	1.026189682908197028e+03	1.113090033805818894e+04
4.300000000000002487e+00	1.050195794024314182e+03	1.112637929959966095e+04
4.400000000000003020e+00	1.074172133217067540e+03	1.112175568762719013e+04
4.500000000000003553e+00	1.098118050369575030e+03	1.111702976256176225e+04
4.600000000000003197e+00	1.122032898200924592e+03	1.111220179024933168e+04
4.700000000000002842e+00	1.145916032321939838e+03	1.110727204192390127e+04
4.800000000000003375e+00	1.169766811290391615e+03	1.110224079416997120e+04
4.900000000000003908e+00	1.193584596665633399e+03	1.109710832888426739e+04
5.000000000000003553e+00	1.217368753062673704e+03	1.109187493323687158e+04
5.100000000000003197e+00	1.241118648205651425e+03	1.108654089963165643e+04
5.200000000000002842e+00	1.264833652980723173e+03	1.108110652566610406e+04
5.300000000000004263e+00	1.288513141488347628e+03	1.107557211409050433e+04
5.400000000000003908e+00	1.312156491094960529e+03	1.106993797276651094e+04
5.500000000000003553e+00	1.335763082484022789e+03	1.106420441462512645e+04
5.600000000000003197e+00	1.359332299706451749e+03	1.105837175762407060e+04
5.700000000000004619e+00	1.382863530230414199e+03	1.105244032470455568e+04
5.800000000000004263e+00	1.406356164990472280e+03	1.104641044374750891e+04
5.900000000000003908e+00	1.429809598436078659e+03	1.104028244752921455e+04
6.000000000000003553e+00	1.453223228579428906e+03	1.103405667367641945e+04
6.100000000000004974e+00	1.476596457042629481e+03	1.102773346462087648e+04
6.200000000000004619e+00	1.499928689104206114e+03	1.102131316755336957e+04
6.300000000000004263e+00	1.523219333744936193e+03	1.101479613437723492e+04
6.400000000000003908e+00	1.546467803692988127e+03	1.100818272166134011e+04
6.500000000000005329e+00	1.569673515468381311e+03	1.100147329059258482e+04
6.600000000000004974e+00	1.592835889426738049e+03	1.099466820692793772e+04
6.700000000000004619e+00	1.615954349802341312e+03	1.098776784094595678e+04
6.800000000000004263e+00	1.639028324750489446e+03	1.098077256739788209e+04
6.900000000000005684e+00	1.662057246389122383e+03	1.097368276545825756e+04
7.000000000000005329e+00	1.685040550839747766e+03	1.096649881867514887e+04
