f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	4.237922381509203473e-09	1.755134062662528775e-07
1.200000000000000178e+00	5.042918696153601666e-09	1.914479540330106475e-07
1.300000000000000266e+00	5.917712254146931575e-09	2.073769728564957304e-07
1.400000000000000355e+00	6.862252532051873887e-09	2.233000043971423118e-07
1.500000000000000444e+00	7.876484998746175778e-09	2.392165908912815371e-07
1.600000000000000533e+00	8.960351123283800744e-09	2.551262751948770515e-07
1.700000000000000622e+00	1.011378838332780334e-08	2.710286008271336182e-07
1.800000000000000711e+00	1.133673027415260690e-08	2.869231120139744988e-07
1.900000000000000799e+00	1.262910631821324085e-08	3.028093537313743357e-07
2.000000000000000888e+00	1.399084207527905422e-08	3.186868717485428500e-07
2.100000000000000977e+00	1.542185915312905352e-08	3.345552126709477099e-07
2.200000000000001066e+00	1.692207521880621765e-08	3.504139239831702685e-07
2.300000000000001155e+00	1.849140401042749474e-08	3.662625540915852246e-07
2.400000000000001243e+00	2.012975534954664831e-08	3.821006523668544657e-07
2.500000000000001332e+00	2.183703515406630347e-08	3.979277691862282640e-07
2.600000000000001421e+00	2.361314545169615895e-08	4.137434559756458317e-07
2.700000000000001510e+00	2.545798439395341267e-08	4.295472652516259700e-07
2.800000000000001599e+00	2.737144627070181762e-08	4.453387506629385498e-07
2.900000000000001688e+00	2.935342152522567868e-08	4.611174670320532213e-07
3.000000000000001776e+00	3.140379676983455203e-08	4.768829703963527554e-07
3.100000000000001865e+00	3.352245480199451781e-08	4.926348180491036037e-07
3.200000000000001954e+00	3.570927462098209519e-08	5.083725685801814542e-07
3.300000000000002043e+00	3.796413144505595940e-08	5.240957819165337308e-07
3.400000000000002132e+00	4.028689672914225510e-08	5.398040193623838528e-07
3.500000000000002220e+00	4.267743818302872510e-08	5.554968436391577219e-07
3.600000000000002309e+00	4.513561979006297595e-08	5.711738189251352395e-07
3.700000000000002398e+00	4.766130182634979805e-08	5.868345108948104457e-07
3.800000000000002487e+00	5.025434088044272296e-08	6.024784867579613377e-07
3.900000000000002576e+00	5.291458987352468919e-08	6.181053152984158147e-07
4.000000000000002665e+00	5.564189808007228449e-08	6.337145669125112090e-07
4.100000000000003197e+00	5.843611114899854846e-08	6.493058136472351209e-07
4.200000000000002842e+00	6.129707112526863136e-08	6.648786292380482982e-07
4.300000000000002487e+00	6.422461647198279002e-08	6.804325891463745265e-07
4.400000000000003020e+00	6.721858209292104329e-08	6.959672705967583763e-07
4.500000000000003553e+00	7.027879935554363038e-08	7.114822526136773610e-07
4.600000000000003197e+00	7.340509611444123716e-08	7.269771160580092459e-07
4.700000000000002842e+00	7.659729673522945143e-08	7.424514436631411691e-07
4.800000000000003375e+00	7.985522211888096232e-08	7.579048200707202548e-07
4.900000000000003908e+00	8.317868972648876695e-08	7.733368318660338623e-07
5.000000000000003553e+00	8.656751360445577890e-08	7.887470676130217985e-07
5.100000000000003197e+00	9.002150441010228853e-08	8.041351178889054599e-07
5.200000000000002842e+00	9.354046943768647104e-08	8.195005753184333750e-07
5.300000000000004263e+00	9.712421264483057032e-08	8.348430346077378521e-07
5.400000000000003908e+00	1.007725346793464059e-07	8.501620925777938395e-07
5.500000000000003553e+00	1.044852329064531887e-07	8.654573481974796804e-07
5.600000000000003197e+00	1.082621014363812392e-07	8.807284026162307621e-07
5.700000000000004619e+00	1.121029311523547798e-07	8.959748591962790727e-07
5.800000000000004263e+00	1.160075097389459791e-07	9.111963235444806756e-07
5.900000000000003908e+00	1.199756217107938023e-07	9.263924035437211500e-07
6.000000000000003553e+00	1.240070484416820170e-07	9.415627093838937036e-07
6.100000000000004974e+00	1.281015681939659780e-07	9.567068535924490038e-07
6.200000000000004619e+00	1.322589561483435990e-07	9.718244510645087874e-07
6.300000000000004263e+00	1.364789844339632310e-07	9.869151190925437774e-07
6.400000000000003908e+00	1.407614221588586150e-07	1.001978477395604684e-06
6.500000000000005329e+00	1.451060354407072691e-07	1.017014148148107984e-06
6.600000000000004974e+00	1.495125874379007417e-07	1.032021756008172137e-06
6.700000000000004619e+00	1.539808383809231329e-07	1.047000928145496831e-06
6.800000000000004263e+00	1.585105456040281411e-07	1.061951294268786516e-06
6.900000000000005684e+00	1.631014635772065631e-07	1.076872486652709347e-06
7.000000000000005329e+00	1.677533439384389793e-07	1.091764140164395979e-06
7.100000000000004974e+00	1.724659355262234600e-07	1.106625892289462529e-06
7.200000000000004619e+00	1.772389844123730253e-07	1.121457383157571919e-06
7.300000000000006040e+00	1.820722339350720849e-07	1.136258255567515153e-06
7.400000000000005684e+00	1.869654247321881272e-07	1.151028155011813815e-06
7.500000000000005329e+00	1.919182947748267430e-07	1.165766729700851401e-06
7.600000000000004974e+00	1.969305794011253030e-07	1.180473630586515068e-06
7.700000000000006395e+00	2.020020113502762327e-07	1.195148511385356478e-06
7.800000000000006040e+00	2.071323207967711248e-07	1.209791028601266237e-06
7.900000000000005684e+00	2.123212353848607665e-07	1.224400841547659593e-06
8.000000000000005329e+00	2.175684802632197241e-07	1.238977612369170854e-06
8.100000000000006750e+00	2.228737781198102724e-07	1.253521006062858858e-06
8.200000000000006395e+00	2.282368492169359795e-07	1.268030690498912697e-06
8.300000000000006040e+00	2.336574114264787011e-07	1.282506336440870390e-06
8.400000000000005684e+00	2.391351802653099838e-07	1.296947617565332938e-06
8.500000000000007105e+00	2.446698689308694402e-07	1.311354210481185625e-06
8.600000000000006750e+00	2.502611883369020480e-07	1.325725794748318711e-06
8.700000000000006395e+00	2.559088471493466453e-07	1.340062052895849232e-06
8.800000000000006040e+00	2.616125518223684204e-07	1.354362670439841561e-06
8.900000000000007461e+00	2.673720066345257899e-07	1.368627335900523992e-06
9.000000000000007105e+00	2.731869137250656541e-07	1.382855740819008956e-06
9.100000000000006750e+00	2.790569731303385083e-07	1.397047579773508197e-06
9.200000000000006395e+00	2.849818828203266329e-07	1.411202550395040996e-06
9.300000000000006040e+00	2.909613387352731330e-07	1.425320353382650698e-06
