f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.587355760095532560e+03	6.574028293352283072e+04
1.200000000000000178e+00	1.731468836879372702e+03	6.573299834187448141e+04
1.300000000000000266e+00	1.875531881015920817e+03	6.572508213936451648e+04
1.400000000000000355e+00	2.019540744887678102e+03	6.571653478319087299e+04
1.500000000000000444e+00	2.163491286088578363e+03	6.570735676681785844e+04
1.600000000000000533e+00	2.307379367819737126e+03	6.569754861990521022e+04
1.700000000000000622e+00	2.451200859284097987e+03	6.568711090823147970e+04
1.800000000000000711e+00	2.594951636079849777e+03	6.567604423361289082e+04
1.900000000000000799e+00	2.738627580592569757e+03	6.566434923381655244e+04
2.000000000000000888e+00	2.882224582385994836e+03	6.565202658246878127e+04
2.100000000000000977e+00	3.025738538591346241e+03	6.563907698895837530e+04
2.200000000000001066e+00	3.169165354295148518e+03	6.562550119833469216e+04
2.300000000000001155e+00	3.312500942925433264e+03	6.561129999120088178e+04
2.400000000000001243e+00	3.455741226636289412e+03	6.559647418360193842e+04
2.500000000000001332e+00	3.598882136690642710e+03	6.558102462690781977e+04
2.600000000000001421e+00	3.741919613841248520e+03	6.556495220769173466e+04
2.700000000000001510e+00	3.884849608709755103e+03	6.554825784760349779e+04
2.800000000000001599e+00	4.027668082163806503e+03	6.553094250323779852e+04
2.900000000000001688e+00	4.170371005692119979e+03	6.551300716599790030e+04
3.000000000000001776e+00	4.312954361777432496e+03	6.549445286195448716e+04
3.100000000000001865e+00	4.455414144267256233e+03	6.547528065169950423e+04
3.200000000000001954e+00	4.597746358742406301e+03	6.545549163019570551e+04
3.300000000000002043e+00	4.739947022883169666e+03	6.543508692662094109e+04
3.400000000000002132e+00	4.882012166833098490e+03	6.541406770420850808e+04
3.500000000000002220e+00	5.023937833560341460e+03	6.539243516008209554e+04
3.600000000000002309e+00	5.165720079216435806e+03	6.537019052508699679e+04
3.700000000000002398e+00	5.307354973492503632e+03	6.534733506361598847e+04
3.800000000000002487e+00	5.448838599972787961e+03	6.532387007343144796e+04
3.900000000000002576e+00	5.590167056485473040e+03	6.529979688548248669e+04
4.000000000000002665e+00	5.731336455450687026e+03	6.527511686371827091e+04
4.100000000000003197e+00	5.872342924225677962e+03	6.524983140489631478e+04
4.200000000000002842e+00	6.013182605447052083e+03	6.522394193838720093e+04
4.300000000000002487e+00	6.153851657370057183e+03	6.519744992597451346e+04
4.400000000000003020e+00	6.294346254204802790e+03	6.517035686165095831e+04
4.500000000000003553e+00	6.434662586449409901e+03	6.514266427141019813e+04
4.600000000000003197e+00	6.574796861219982929e+03	6.511437371303465625e+04
4.700000000000002842e+00	6.714745302577383882e+03	6.508548677587923885e+04
4.800000000000003375e+00	6.854504151850755989e+03	6.505600508065122995e+04
4.900000000000003908e+00	6.994069667957672209e+03	6.502593027918607550e+04
5.000000000000003553e+00	7.133438127720982266e+03	6.499526405421959498e+04
5.100000000000003197e+00	7.272605826182165401e+03	6.496400811915615486e+04
5.200000000000002842e+00	7.411569076911234333e+03	6.493216421783321130e+04
5.300000000000004263e+00	7.550324212313105818e+03	6.489973412428221491e+04
5.400000000000003908e+00	7.688867583930404180e+03	6.486671964248576842e+04
