f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	1.655479674092746965e-06
1.200000000000000178e+00	0.000000000000000000e+00	1.798570844830185391e-06
1.300000000000000266e+00	0.000000000000000000e+00	1.941070172604481825e-06
1.400000000000000355e+00	0.000000000000000000e+00	2.083023277709248483e-06
1.500000000000000444e+00	0.000000000000000000e+00	2.224469245191808679e-06
1.600000000000000533e+00	0.000000000000000000e+00	2.365441936258017160e-06
1.700000000000000622e+00	0.000000000000000000e+00	2.505970970586844924e-06
1.800000000000000711e+00	0.000000000000000000e+00	2.646082476746413397e-06
1.900000000000000799e+00	0.000000000000000000e+00	2.785799675362502424e-06
2.000000000000000888e+00	0.000000000000000000e+00	2.925143339194626084e-06
2.100000000000000977e+00	0.000000000000000000e+00	3.064132160981865984e-06
2.200000000000001066e+00	0.000000000000000000e+00	3.202783051075202225e-06
2.300000000000001155e+00	0.000000000000000000e+00	3.341111380851645745e-06
2.400000000000001243e+00	0.000000000000000000e+00	3.479131183721870703e-06
2.500000000000001332e+00	0.000000000000000000e+00	3.616855322583411704e-06
2.600000000000001421e+00	0.000000000000000000e+00	3.754295630442257314e-06
2.700000000000001510e+00	0.000000000000000000e+00	3.891463029371326078e-06
2.800000000000001599e+00	0.000000000000000000e+00	4.028367631823583100e-06
2.900000000000001688e+00	0.000000000000000000e+00	4.165018827455239276e-06
3.000000000000001776e+00	0.000000000000000000e+00	4.301425357960498506e-06
3.100000000000001865e+00	0.000000000000000000e+00	4.437595381918424860e-06
3.200000000000001954e+00	0.000000000000000000e+00	4.573536531264698623e-06
3.300000000000002043e+00	0.000000000000000000e+00	4.709255960698218867e-06
3.400000000000002132e+00	0.000000000000000000e+00	4.844760391094159328e-06
3.500000000000002220e+00	0.000000000000000000e+00	4.980056147805657326e-06
3.600000000000002309e+00	0.000000000000000000e+00	5.115149194585083663e-06
3.700000000000002398e+00	0.000000000000000000e+00	5.250045163733535781e-06
3.800000000000002487e+00	0.000000000000000000e+00	5.384749382989045718e-06
3.900000000000002576e+00	0.000000000000000000e+00	5.519266899582512317e-06
4.000000000000002665e+00	0.000000000000000000e+00	5.653602501825084664e-06
4.100000000000003197e+00	0.000000000000000000e+00	5.787760738535548833e-06
4.200000000000002842e+00	0.000000000000000000e+00	5.921745936571356088e-06
4.300000000000002487e+00	0.000000000000000000e+00	6.055562216689269078e-06
4.400000000000003020e+00	0.000000000000000000e+00	6.189213507929822736e-06
4.500000000000003553e+00	0.000000000000000000e+00	6.322703560693585134e-06
4.600000000000003197e+00	0.000000000000000000e+00	6.456035958654496318e-06
4.700000000000002842e+00	0.000000000000000000e+00	6.589214129636965662e-06
4.800000000000003375e+00	0.000000000000000000e+00	6.722241355566750565e-06
4.900000000000003908e+00	0.000000000000000000e+00	6.855120781592364568e-06
5.000000000000003553e+00	0.000000000000000000e+00	6.987855424461623344e-06
5.100000000000003197e+00	0.000000000000000000e+00	7.120448180227782737e-06
5.200000000000002842e+00	0.000000000000000000e+00	7.252901831351101106e-06
5.300000000000004263e+00	0.000000000000000000e+00	7.385219053253940912e-06
5.400000000000003908e+00	0.000000000000000000e+00	7.517402420381021789e-06
5.500000000000003553e+00	0.000000000000000000e+00	7.649454411810570822e-06
5.600000000000003197e+00	0.000000000000000000e+00	7.781377416457335082e-06
5.700000000000004619e+00	0.000000000000000000e+00	7.913173737903831398e-06
5.800000000000004263e+00	0.000000000000000000e+00	8.044845598892440752e-06
5.900000000000003908e+00	0.000000000000000000e+00	8.176395145507658018e-06
6.000000000000003553e+00	0.000000000000000000e+00	8.307824451074747449e-06
6.100000000000004974e+00	0.000000000000000000e+00	8.439135519798313313e-06
6.200000000000004619e+00	0.000000000000000000e+00	8.570330290162407028e-06
6.300000000000004263e+00	0.000000000000000000e+00	8.701410638111005440e-06
6.400000000000003908e+00	0.000000000000000000e+00	8.832378380026734320e-06
6.500000000000005329e+00	0.000000000000000000e+00	8.963235275523222584e-06
6.600000000000004974e+00	0.000000000000000000e+00	9.093983030065564739e-06
6.700000000000004619e+00	0.000000000000000000e+00	9.224623297432154377e-06
6.800000000000004263e+00	0.000000000000000000e+00	9.355157682029222038e-06
6.900000000000005684e+00	0.000000000000000000e+00	9.485587741069439520e-06
7.000000000000005329e+00	0.000000000000000000e+00	9.615914986624036765e-06
7.100000000000004974e+00	0.000000000000000000e+00	9.746140887557746990e-06
7.200000000000004619e+00	0.000000000000000000e+00	9.876266871354662428e-06
7.300000000000006040e+00	0.000000000000000000e+00	1.000629432584267991e-05
7.400000000000005684e+00	0.000000000000000000e+00	1.013622460082336845e-05
7.500000000000005329e+00	0.000000000000000000e+00	1.026605900961382499e-05
7.600000000000004974e+00	0.000000000000000000e+00	1.039579883050616640e-05
7.700000000000006395e+00	0.000000000000000000e+00	1.052544530815035309e-05
7.800000000000006040e+00	0.000000000000000000e+00	1.065499965486490647e-05
7.900000000000005684e+00	0.000000000000000000e+00	1.078446305188077000e-05
8.000000000000005329e+00	0.000000000000000000e+00	1.091383665052184279e-05
8.100000000000006750e+00	0.000000000000000000e+00	1.104312157332665106e-05
8.200000000000006395e+00	0.000000000000000000e+00	1.117231891511455089e-05
8.300000000000006040e+00	0.000000000000000000e+00	1.130142974400003327e-05
8.400000000000005684e+00	0.000000000000000000e+00	1.143045510235796719e-05
8.500000000000007105e+00	0.000000000000000000e+00	1.155939600774298283e-05
8.600000000000006750e+00	0.000000000000000000e+00	1.168825345376558310e-05
8.700000000000006395e+00	0.000000000000000000e+00	1.181702841092747909e-05
8.800000000000006040e+00	0.000000000000000000e+00	1.194572182741848204e-05
8.900000000000007461e+00	0.000000000000000000e+00	1.207433462987726768e-05
9.000000000000007105e+00	0.000000000000000000e+00	1.220286772411779846e-05
9.100000000000006750e+00	0.000000000000000000e+00	1.233132199582358565e-05
9.200000000000006395e+00	0.000000000000000000e+00	1.245969831121143279e-05
9.300000000000006040e+00	0.000000000000000000e+00	1.258799751766612768e-05
9.400000000000007461e+00	0.000000000000000000e+00	1.271622044434816140e-05
9.500000000000007105e+00	0.000000000000000000e+00	1.284436790277521136e-05
9.600000000000006750e+00	0.000000000000000000e+00	1.297244068737950589e-05
9.700000000000008171e+00	0.000000000000000000e+00	1.310043957604160749e-05
9.800000000000007816e+00	0.000000000000000000e+00	1.322836533060251536e-05
9.900000000000007461e+00	0.000000000000000000e+00	1.335621869735459560e-05
1.000000000000000711e+01	0.000000000000000000e+00	1.348400040751282962e-05
1.100000000000000000e+01	0.000000000000000000e+00	1.475802733806967084e-05
1.200000000000000000e+01	0.000000000000000000e+00	1.602559637245699238e-05
1.300000000000000000e+01	0.000000000000000000e+00	1.728724697721287028e-05
1.400000000000000000e+01	0.000000000000000000e+00	1.854343535527347710e-05
1.500000000000000000e+01	0.000000000000000000e+00	1.979455235711203201e-05
1.600000000000000000e+01	0.000000000000000000e+00	2.104093659478701895e-05
1.700000000000000000e+01	0.000000000000000000e+00	2.228288426508823005e-05
1.800000000000000000e+01	0.000000000000000000e+00	2.352065665369684993e-05
1.900000000000000000e+01	0.000000000000000000e+00	2.475448596687063047e-05
2.000000000000000000e+01	0.000000000000000000e+00	2.598457993220477767e-05
2.100000000000000000e+01	0.000000000000000000e+00	2.721112547709011436e-05
2.200000000000000000e+01	0.000000000000000000e+00	2.843429170503643057e-05
2.300000000000000000e+01	0.000000000000000000e+00	2.965423232981380516e-05
2.400000000000000000e+01	0.000000000000000000e+00	3.087108768552900684e-05
2.500000000000000000e+01	0.000000000000000000e+00	3.208498640115728764e-05
2.600000000000000000e+01	0.000000000000000000e+00	3.329604680675871277e-05
2.700000000000000000e+01	0.000000000000000000e+00	3.450437812306230085e-05
2.800000000000000000e+01	0.000000000000000000e+00	3.571008147459777489e-05
2.900000000000000000e+01	0.000000000000000000e+00	3.691325075792729128e-05
3.000000000000000000e+01	0.000000000000000000e+00	3.811397338999279418e-05
3.100000000000000000e+01	0.000000000000000000e+00	3.931233095658502591e-05
3.200000000000000000e+01	0.000000000000000000e+00	4.050839977706071141e-05
3.300000000000000000e+01	0.000000000000000000e+00	4.170225139840879225e-05
3.400000000000000000e+01	0.000000000000000000e+00	4.289395302938110407e-05
3.500000000000000000e+01	0.000000000000000000e+00	4.408356792350907427e-05
3.600000000000000000e+01	0.000000000000000000e+00	4.527115571831615844e-05
3.700000000000000000e+01	0.000000000000000000e+00	4.645677273681370203e-05
3.800000000000000000e+01	0.000000000000000000e+00	4.764047225638166287e-05
3.900000000000000000e+01	0.000000000000000000e+00	4.882230474932930890e-05
4.000000000000000000e+01	0.000000000000000000e+00	5.000231809876795483e-05
4.100000000000000000e+01	0.000000000000000000e+00	5.118055779288549018e-05
4.200000000000000000e+01	0.000000000000000000e+00	5.235706710025651736e-05
4.300000000000000000e+01	0.000000000000000000e+00	5.353188722844854600e-05
4.400000000000000000e+01	0.000000000000000000e+00	5.470505746786708635e-05
4.500000000000000000e+01	0.000000000000000000e+00	5.587661532251761415e-05
4.600000000000000000e+01	0.000000000000000000e+00	5.704659662913968401e-05
4.700000000000000000e+01	0.000000000000000000e+00	5.821503566597726942e-05
4.800000000000000000e+01	0.000000000000000000e+00	5.938196525228795619e-05
4.900000000000000000e+01	0.000000000000000000e+00	6.054741683955705426e-05
5.000000000000000000e+01	0.000000000000000000e+00	6.171142059526257633e-05
5.100000000000000000e+01	0.000000000000000000e+00	6.287400547993712320e-05
5.200000000000000000e+01	0.000000000000000000e+00	6.403519931818320732e-05
5.300000000000000000e+01	0.000000000000000000e+00	6.519502886422462440e-05
5.400000000000000000e+01	0.000000000000000000e+00	6.635351986250829972e-05
5.500000000000000000e+01	0.000000000000000000e+00	6.751069710381669726e-05
5.600000000000000000e+01	0.000000000000000000e+00	6.866658447729727247e-05
5.700000000000000000e+01	0.000000000000000000e+00	6.982120501877514453e-05
5.800000000000000000e+01	0.000000000000000000e+00	7.097458095567418085e-05
5.900000000000000000e+01	0.000000000000000000e+00	7.212673374883935050e-05
6.000000000000000000e+01	0.000000000000000000e+00	7.327768413152314355e-05
6.100000000000000000e+01	0.000000000000000000e+00	7.442745214577180257e-05
6.200000000000000000e+01	0.000000000000000000e+00	7.557605717642552326e-05
6.300000000000000000e+01	0.000000000000000000e+00	7.672351798292444678e-05
6.400000000000000000e+01	0.000000000000000000e+00	7.786985272909474273e-05
6.500000000000000000e+01	0.000000000000000000e+00	7.901507901107234454e-05
6.600000000000000000e+01	0.000000000000000000e+00	8.015921388350892910e-05
6.700000000000000000e+01	0.000000000000000000e+00	8.130227388418769712e-05
6.800000000000000000e+01	0.000000000000000000e+00	8.244427505717131989e-05
6.900000000000000000e+01	0.000000000000000000e+00	8.358523297458646121e-05
7.000000000000000000e+01	0.000000000000000000e+00	8.472516275714525786e-05
7.100000000000000000e+01	0.000000000000000000e+00	8.586407909349515720e-05
7.200000000000000000e+01	0.000000000000000000e+00	8.700199625847745088e-05
7.300000000000000000e+01	0.000000000000000000e+00	8.813892813037050753e-05
7.400000000000000000e+01	0.000000000000000000e+00	8.927488820719040009e-05
7.500000000000000000e+01	0.000000000000000000e+00	9.040988962210786762e-05
7.600000000000000000e+01	0.000000000000000000e+00	9.154394515804422446e-05
7.700000000000000000e+01	0.000000000000000000e+00	9.267706726149886815e-05
7.800000000000000000e+01	0.000000000000000000e+00	9.380926805565735146e-05
7.900000000000000000e+01	0.000000000000000000e+00	9.494055935282898380e-05
8.000000000000000000e+01	0.000000000000000000e+00	9.607095266625265443e-05
8.100000000000000000e+01	0.000000000000000000e+00	9.720045922131355452e-05
8.200000000000000000e+01	0.000000000000000000e+00	9.832908996620565493e-05
8.300000000000000000e+01	0.000000000000000000e+00	9.945685558207337403e-05
8.400000000000000000e+01	0.000000000000000000e+00	1.005837664926654900e-04
8.500000000000000000e+01	0.000000000000000000e+00	1.017098328735286332e-04
8.600000000000000000e+01	0.000000000000000000e+00	1.028350646607675991e-04
8.700000000000000000e+01	0.000000000000000000e+00	1.039594715593994103e-04
8.800000000000000000e+01	0.000000000000000000e+00	1.050830630513226096e-04
8.900000000000000000e+01	0.000000000000000000e+00	1.062058484029232631e-04
9.000000000000000000e+01	0.000000000000000000e+00	1.073278366723414323e-04
9.100000000000000000e+01	0.000000000000000000e+00	1.084490367164123317e-04
9.200000000000000000e+01	0.000000000000000000e+00	1.095694571973035696e-04
9.300000000000000000e+01	0.000000000000000000e+00	1.106891065888636409e-04
9.400000000000000000e+01	0.000000000000000000e+00	1.118079931826967109e-04
9.500000000000000000e+01	0.000000000000000000e+00	1.129261250939802820e-04
9.600000000000000000e+01	0.000000000000000000e+00	1.140435102670360820e-04
9.700000000000000000e+01	0.000000000000000000e+00	1.151601564806700712e-04
9.800000000000000000e+01	0.000000000000000000e+00	1.162760713532919640e-04
9.900000000000000000e+01	0.000000000000000000e+00	1.173912623478257159e-04
1.000000000000000000e+02	0.000000000000000000e+00	1.185057367764210057e-04
1.100000000000000142e+02	0.000000000000000000e+00	1.296125793521188288e-04
1.200000000000000142e+02	0.000000000000000000e+00	1.406548429661213162e-04
1.300000000000000000e+02	0.000000000000000000e+00	1.516379222838095027e-04
1.400000000000000000e+02	0.000000000000000000e+00	1.625663793345447073e-04
1.500000000000000000e+02	0.000000000000000000e+00	1.734441226230594945e-04
