f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	9.649705608371981214e+00	5.819173409691685811e+04
1.200000000000000178e+00	1.052695150640235511e+01	5.819173376286788698e+04
1.300000000000000266e+00	1.140419738711958608e+01	5.819173339977116848e+04
1.400000000000000355e+00	1.228144324908090113e+01	5.819173300762673171e+04
1.500000000000000444e+00	1.315868909084354499e+01	5.819173258643452573e+04
1.600000000000000533e+00	1.403593491096474999e+01	5.819173213619462331e+04
1.700000000000000622e+00	1.491318070800174134e+01	5.819173165690697351e+04
1.800000000000000711e+00	1.579042648051179754e+01	5.819173114857160544e+04
1.900000000000000799e+00	1.666767222705213669e+01	5.819173061118854093e+04
2.000000000000000888e+00	1.754491794617998579e+01	5.819173004475772905e+04
2.100000000000000977e+00	1.842216363645259491e+01	5.819172944927922072e+04
2.200000000000001066e+00	1.929940929642720704e+01	5.819172882475296501e+04
2.300000000000001155e+00	2.017665492466102961e+01	5.819172817117897648e+04
2.400000000000001243e+00	2.105390051971134113e+01	5.819172748855730606e+04
2.500000000000001332e+00	2.193114608013537747e+01	5.819172677688791009e+04
2.600000000000001421e+00	2.280839160449035319e+01	5.819172603617079585e+04
2.700000000000001510e+00	2.368563709133352901e+01	5.819172526640599972e+04
2.800000000000001599e+00	2.456288253922214082e+01	5.819172446759347076e+04
2.900000000000001688e+00	2.544012794671343514e+01	5.819172363973326719e+04
3.000000000000001776e+00	2.631737331236464783e+01	5.819172278282535262e+04
3.100000000000001865e+00	2.719461863473301833e+01	5.819172189686974889e+04
3.200000000000001954e+00	2.807186391237576117e+01	5.819172098186644871e+04
3.300000000000002043e+00	2.894910914385015133e+01	5.819172003781544481e+04
3.400000000000002132e+00	2.982635432771342465e+01	5.819171906471675902e+04
3.500000000000002220e+00	3.070359946252280636e+01	5.819171806257037679e+04
3.600000000000002309e+00	3.158084454683556785e+01	5.819171703137632721e+04
3.700000000000002398e+00	3.245808957920891658e+01	5.819171597113458847e+04
3.800000000000002487e+00	3.333533455820012392e+01	5.819171488184516784e+04
3.900000000000002576e+00	3.421257948236645774e+01	5.819171376350813080e+04
4.000000000000002665e+00	3.508982435026508284e+01	5.819171261612336821e+04
4.100000000000003197e+00	3.596706916045329194e+01	5.819171143969094555e+04
4.200000000000002842e+00	3.684431391148832802e+01	5.819171023421086284e+04
4.300000000000002487e+00	3.772155860192739851e+01	5.819170899968314188e+04
4.400000000000003020e+00	3.859880323032783167e+01	5.819170773610778269e+04
4.500000000000003553e+00	3.947604779524684915e+01	5.819170644348477799e+04
4.600000000000003197e+00	4.035329229524161576e+01	5.819170512181411323e+04
4.700000000000002842e+00	4.123053672886942422e+01	5.819170377109581023e+04
4.800000000000003375e+00	4.210778109468756725e+01	5.819170239132989809e+04
4.900000000000003908e+00	4.298502539125318123e+01	5.819170098251631862e+04
5.000000000000003553e+00	4.386226961712364414e+01	5.819169954465513729e+04
5.100000000000003197e+00	4.473951377085604264e+01	5.819169807774629589e+04
5.200000000000002842e+00	4.561675785100782576e+01	5.819169658178985992e+04
5.300000000000004263e+00	4.649400185613608727e+01	5.819169505678583664e+04
5.400000000000003908e+00	4.737124578479812698e+01	5.819169350273418968e+04
5.500000000000003553e+00	4.824848963555123049e+01	5.819169191963495541e+04
5.600000000000003197e+00	4.912573340695256974e+01	5.819169030748812656e+04
5.700000000000004619e+00	5.000297709755947295e+01	5.819168866629368131e+04
5.800000000000004263e+00	5.088022070592913337e+01	5.819168699605169240e+04
5.900000000000003908e+00	5.175746423061878687e+01	5.819168529676210892e+04
6.000000000000003553e+00	5.263470767018567642e+01	5.819168356842490175e+04
6.100000000000004974e+00	5.351195102318720132e+01	5.819168181104019459e+04
6.200000000000004619e+00	5.438919428818036295e+01	5.819168002460787829e+04
6.300000000000004263e+00	5.526643746372271693e+01	5.819167820912805473e+04
6.400000000000003908e+00	5.614368054837124333e+01	5.819167636460063659e+04
6.500000000000005329e+00	5.702092354068331304e+01	5.819167449102566752e+04
6.600000000000004974e+00	5.789816643921615480e+01	5.819167258840317663e+04
6.700000000000004619e+00	5.877540924252712529e+01	5.819167065673317120e+04
6.800000000000004263e+00	5.965265194917330405e+01	5.819166869601560757e+04
6.900000000000005684e+00	6.052989455771218275e+01	5.819166670625058759e+04
7.000000000000005329e+00	6.140713706670069172e+01	5.819166468743796577e+04
7.100000000000004974e+00	6.228437947469636526e+01	5.819166263957790215e+04
7.200000000000004619e+00	6.316162178025633978e+01	5.819166056267035310e+04
7.300000000000006040e+00	6.403886398193790797e+01	5.819165845671526040e+04
7.400000000000005684e+00	6.491610607829832702e+01	5.819165632171268953e+04
7.500000000000005329e+00	6.579334806789482570e+01	5.819165415766267688e+04
7.600000000000004974e+00	6.667058994928463278e+01	5.819165196456515696e+04
7.700000000000006395e+00	6.754783172102516176e+01	5.819164974242023163e+04
7.800000000000006040e+00	6.842507338167349928e+01	5.819164749122780631e+04
7.900000000000005684e+00	6.930231492978700203e+01	5.819164521098790283e+04
8.000000000000005329e+00	7.017955636392289875e+01	5.819164290170060849e+04
8.100000000000006750e+00	7.105679768263843243e+01	5.819164056336584326e+04
8.200000000000006395e+00	7.193403888449094552e+01	5.819163819598368718e+04
8.300000000000006040e+00	7.281127996803753888e+01	5.819163579955406749e+04
8.400000000000005684e+00	7.368852093183562602e+01	5.819163337407704239e+04
8.500000000000007105e+00	7.456576177444250675e+01	5.819163091955265554e+04
8.600000000000006750e+00	7.544300249441533879e+01	5.819162843598085601e+04
8.700000000000006395e+00	7.632024309031140774e+01	5.819162592336165108e+04
8.800000000000006040e+00	7.719748356068804185e+01	5.819162338169510622e+04
8.900000000000007461e+00	7.807472390410239882e+01	5.819162081098116323e+04
9.000000000000007105e+00	7.895196411911182111e+01	5.819161821121983667e+04
9.100000000000006750e+00	7.982920420427359431e+01	5.819161558241119201e+04
9.200000000000006395e+00	8.070644415814483352e+01	5.819161292455517832e+04
9.300000000000006040e+00	8.158368397928312277e+01	5.819161023765186837e+04
9.400000000000007461e+00	8.246092366624547765e+01	5.819160752170119667e+04
9.500000000000007105e+00	8.333816321758922641e+01	5.819160477670325781e+04
9.600000000000006750e+00	8.421540263187161202e+01	5.819160200265792810e+04
9.700000000000008171e+00	8.509264190764993430e+01	5.819159919956534577e+04
9.800000000000007816e+00	8.596988104348153570e+01	5.819159636742545263e+04
9.900000000000007461e+00	8.684712003792370183e+01	5.819159350623833598e+04
1.000000000000000711e+01	8.772435888953350513e+01	5.819159061600388668e+04
1.100000000000000000e+01	9.649673923246119500e+01	5.819156011606180982e+04
1.200000000000000000e+01	1.052691037051758940e+02	5.819152671140362509e+04
1.300000000000000000e+01	1.140414508649672740e+02	5.819149040204030462e+04
1.400000000000000000e+01	1.228137792691346846e+02	5.819145118798383919e+04
1.500000000000000000e+01	1.315860874749876643e+02	5.819140906924708543e+04
1.600000000000000000e+01	1.403583740398466944e+02	5.819136404584391857e+04
1.700000000000000000e+01	1.491306375210443491e+02	5.819131611778915249e+04
1.800000000000000000e+01	1.579028764759254955e+02	5.819126528509856871e+04
1.900000000000000000e+01	1.666750894618489838e+02	5.819121154778881464e+04
2.000000000000000000e+01	1.754472750361874205e+02	5.819115490587762179e+04
2.100000000000000000e+01	1.842194317563288166e+02	5.819109535938363842e+04
2.200000000000000000e+01	1.929915581796765309e+02	5.819103290832638595e+04
2.300000000000000000e+01	2.017636528636511173e+02	5.819096755272649170e+04
2.400000000000000000e+01	2.105357143656898131e+02	5.819089929260532517e+04
2.500000000000000000e+01	2.193077412432488984e+02	5.819082812798547820e+04
2.600000000000000000e+01	2.280797320538030135e+02	5.819075405889027752e+04
2.700000000000000000e+01	2.368516853548465235e+02	5.819067708534409030e+04
2.800000000000000000e+01	2.456235997038947971e+02	5.819059720737226598e+04
2.900000000000000000e+01	2.543954736584844056e+02	5.819051442500104895e+04
3.000000000000000000e+01	2.631673057761741461e+02	5.819042873825773859e+04
3.100000000000000000e+01	2.719390946145447288e+02	5.819034014717034006e+04
3.200000000000000000e+01	2.807108387312026707e+02	5.819024865176818275e+04
3.300000000000000000e+01	2.894825366837771412e+02	5.819015425208130910e+04
3.400000000000000000e+01	2.982541870299230027e+02	5.819005694814067101e+04
3.500000000000000000e+01	3.070257883273218340e+02	5.818995673997839185e+04
3.600000000000000000e+01	3.157973391336821010e+02	5.818985362762739533e+04
3.700000000000000000e+01	3.245688380067385879e+02	5.818974761112150736e+04
3.800000000000000000e+01	3.333402835042564902e+02	5.818963869049574714e+04
3.900000000000000000e+01	3.421116741840290842e+02	5.818952686578583234e+04
4.000000000000000000e+01	3.508830086038793183e+02	5.818941213702852838e+04
4.100000000000000000e+01	3.596542853216625986e+02	5.818929450426166295e+04
4.200000000000000000e+01	3.684255028952641169e+02	5.818917396752387140e+04
4.300000000000000000e+01	3.771966598826024892e+02	5.818905052685474220e+04
4.400000000000000000e+01	3.859677548416298123e+02	5.818892418229498435e+04
