f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	3.341516021798233730e-08	1.655479686011077362e-06
1.200000000000000178e+00	3.976664224004250628e-08	1.798570860303357426e-06
1.300000000000000266e+00	4.667036907609291581e-08	1.941070192277173120e-06
1.400000000000000355e+00	5.412632623430318579e-08	2.083023302279848927e-06
1.500000000000000444e+00	6.213449806553119264e-08	2.224469275412419578e-06
1.600000000000000533e+00	7.069486775885362059e-08	2.365441972934447215e-06
1.700000000000000622e+00	7.980741734653180481e-08	2.505971014578607688e-06
1.800000000000000711e+00	8.947212770301836029e-08	2.646082528966724737e-06
1.900000000000000799e+00	9.968897854197777655e-08	2.785799736778277132e-06
2.000000000000000888e+00	1.104579484197622702e-07	2.925143410826474063e-06
2.100000000000000977e+00	1.217790147346668197e-07	3.064132243904089285e-06
2.200000000000001066e+00	1.336521537276740245e-07	3.202783146415790812e-06
2.300000000000001155e+00	1.460773404787297679e-07	3.341111489792274107e-06
2.400000000000001243e+00	1.590545489134469663e-07	3.479131307497893195e-06
2.500000000000001332e+00	1.725837517971460440e-07	3.616855462483858735e-06
2.600000000000001421e+00	1.866649207395733036e-07	3.754295787809829842e-06
2.700000000000001510e+00	2.012980261919207470e-07	3.891463205602392222e-06
2.800000000000001599e+00	2.164830374483158998e-07	4.028367828368172210e-06
2.900000000000001688e+00	2.322199226473115838e-07	4.165019045817037273e-06
3.000000000000001776e+00	2.485086487671681816e-07	4.301425599696843227e-06
3.100000000000001865e+00	2.653491816328058980e-07	4.437595648640299278e-06
3.200000000000001954e+00	2.827414859110872624e-07	4.573536824636726615e-06
3.300000000000002043e+00	3.006855251140444043e-07	4.709256282438658435e-06
3.400000000000002132e+00	3.191812615963967435e-07	4.844760742974896671e-06
3.500000000000002220e+00	3.382286565567919995e-07	4.980056531652200913e-06
3.600000000000002309e+00	3.578276700395446203e-07	5.115149612276558298e-06
3.700000000000002398e+00	3.779782609331446344e-07	5.250045617202674987e-06
3.800000000000002487e+00	3.986803869700115874e-07	5.384749874222185800e-06
3.900000000000002576e+00	4.199340047307137720e-07	5.519267430619585593e-06
4.000000000000002665e+00	4.417390696365198436e-07	5.653603074759610143e-06
4.100000000000003197e+00	4.640955359583367123e-07	5.787761355514628828e-06
4.200000000000002842e+00	4.870033568122425026e-07	5.921746599795666052e-06
4.300000000000002487e+00	5.104624841592350909e-07	6.055562928413049134e-06
4.400000000000003020e+00	5.344728688069728104e-07	6.189214270460872595e-06
4.500000000000003553e+00	5.590344604132481341e-07	6.322704376393253928e-06
4.600000000000003197e+00	5.841472074760586480e-07	6.456036829937674132e-06
4.700000000000002842e+00	6.098110573480049177e-07	6.589215058972077606e-06
4.800000000000003375e+00	6.360259562248723777e-07	6.722242345475744913e-06
4.900000000000003908e+00	6.627918491528285713e-07	6.855121834650705982e-06
5.000000000000003553e+00	6.901086800251974365e-07	6.987856543298283558e-06
5.100000000000003197e+00	7.179763915832037424e-07	7.120449367525231238e-06
5.200000000000002842e+00	7.463949254187028650e-07	7.252903089845295819e-06
5.300000000000004263e+00	7.753642219734395268e-07	7.385220385734318034e-06
5.400000000000003908e+00	8.048842205350692835e-07	7.517403829690486470e-06
5.500000000000003553e+00	8.349548592463517962e-07	7.649455900845487851e-06
5.600000000000003197e+00	8.655760750979456510e-07	7.781378988167517874e-06
5.700000000000004619e+00	8.967478039311410995e-07	7.913175395292533523e-06
5.800000000000004263e+00	9.284699804361233236e-07	8.044847345016343230e-06
5.900000000000003908e+00	9.607425381606589698e-07	8.176396983476857461e-06
6.000000000000003553e+00	9.935654094991758831e-07	8.307826384052749286e-06
6.100000000000004974e+00	1.026938525701451230e-06	8.439137551002019928e-06
6.200000000000004619e+00	1.060861816866649656e-06	8.570332422862100822e-06
6.300000000000004263e+00	1.095335211950281451e-06	8.701412875630345443e-06
6.400000000000003908e+00	1.130358638761218452e-06	8.832380725742740941e-06
6.500000000000005329e+00	1.165932023961196410e-06	8.963237732866265758e-06
6.600000000000004974e+00	1.202055293064573163e-06	9.093985602519350371e-06
6.700000000000004619e+00	1.238728370445273671e-06	9.224625988533715872e-06
6.800000000000004263e+00	1.275951179327359575e-06	9.355160495368903360e-06
6.900000000000005684e+00	1.313723641795951897e-06	9.485590680290890110e-06
7.000000000000005329e+00	1.352045678786801949e-06	9.615918055424189521e-06
7.100000000000004974e+00	1.390917210095728971e-06	9.746144089686811486e-06
7.200000000000004619e+00	1.430338154377128723e-06	9.876270210616111366e-06
7.300000000000006040e+00	1.470308429137270908e-06	1.000629780609323387e-05
7.400000000000005684e+00	1.510827950747952074e-06	1.013622822597298403e-05
7.500000000000005329e+00	1.551896634432597711e-06	1.026606278362567957e-05
7.600000000000004974e+00	1.593514394278666201e-06	1.039580275739664457e-05
7.700000000000006395e+00	1.635681143231454251e-06	1.052544939198903481e-05
7.800000000000006040e+00	1.678396793095079032e-06	1.065500389977455351e-05
7.900000000000005684e+00	1.721661254536954324e-06	1.078446746203730393e-05
8.000000000000005329e+00	1.765474437083320084e-06	1.091384123015434324e-05
8.100000000000006750e+00	1.809836249122467528e-06	1.104312632671732699e-05
8.200000000000006395e+00	1.854746597906479148e-06	1.117232384659873715e-05
8.300000000000006040e+00	1.900205389548746056e-06	1.130143485796616860e-05
8.400000000000005684e+00	1.946212529025207406e-06	1.143046040324758235e-05
8.500000000000007105e+00	1.992767920178327853e-06	1.155940150005068196e-05
8.600000000000006750e+00	2.039871465712371525e-06	1.168825914203903359e-05
8.700000000000006395e+00	2.087523067198380466e-06	1.181703429976738952e-05
8.800000000000006040e+00	2.135722625071178675e-06	1.194572792147859034e-05
8.900000000000007461e+00	2.184470038632866124e-06	1.207434093386432417e-05
9.000000000000007105e+00	2.233765206053050836e-06	1.220287424279154724e-05
9.100000000000006750e+00	2.283608024366378944e-06	1.233132873399674934e-05
9.200000000000006395e+00	2.333998389477739282e-06	1.245970527374969729e-05
9.300000000000006040e+00	2.384936196159042968e-06	1.258800470948812353e-05
9.400000000000007461e+00	2.436421338052442971e-06	1.271622787042545024e-05
9.500000000000007105e+00	2.488453707669104649e-06	1.284437556813226049e-05
9.600000000000006750e+00	2.541033196390428438e-06	1.297244859709368151e-05
9.700000000000008171e+00	2.594159694469814221e-06	1.310044773524314760e-05
9.800000000000007816e+00	2.647833091030398480e-06	1.322837374447451622e-05
9.900000000000007461e+00	2.702053274069548655e-06	1.335622737113299475e-05
1.000000000000000711e+01	2.756820130457848394e-06	1.348400934648638729e-05
1.100000000000000000e+01	3.334530035361353794e-06	1.475803923148397736e-05
1.200000000000000000e+01	3.966774489837979828e-06	1.602561180714997532e-05
1.300000000000000000e+01	4.653421877128256717e-06	1.728726659251610776e-05
1.400000000000000000e+01	5.394329471140181448e-06	1.854345984279106801e-05
1.500000000000000000e+01	6.189343519221312954e-06	1.979458246048187162e-05
1.600000000000000000e+01	7.038299331115206885e-06	2.104097310942463581e-05
1.700000000000000000e+01	7.941021373976765569e-06	2.228292803791344847e-05
1.800000000000000000e+01	8.897323373371004990e-06	2.352070858284342709e-05
1.900000000000000000e+01	9.907008420119434844e-06	2.475454700137917646e-05
2.000000000000000000e+01	1.096986908288005290e-05	2.598465107169912116e-05
2.100000000000000000e+01	1.208568752633953065e-05	2.721120777143746282e-05
2.200000000000000000e+01	1.325423563488644578e-05	2.843438625399150122e-05
2.300000000000000000e+01	1.447527514162759345e-05	2.965434028264729262e-05
2.400000000000000000e+01	1.574855776260048555e-05	3.087121024064060087e-05
2.500000000000000000e+01	1.707382533605163546e-05	3.208512480567361709e-05
2.600000000000000000e+01	1.845080996661245857e-05	3.329620235611644276e-05
2.700000000000000000e+01	1.987923417422459487e-05	3.450455216057681001e-05
2.800000000000000000e+01	2.135881104766015494e-05	3.571027539101765671e-05
2.900000000000000000e+01	2.288924440246624259e-05	3.691346599097504542e-05
3.000000000000000000e+01	2.447022894317171348e-05	3.811421142389208718e-05
3.100000000000000000e+01	2.610145042957978681e-05	3.931259332157481957e-05
3.200000000000000000e+01	2.778258584699013099e-05	4.050868804889668564e-05
3.300000000000000000e+01	2.951330358014797226e-05	4.170256719785238770e-05
3.400000000000000000e+01	3.129326359077064343e-05	4.289429802167657750e-05
3.500000000000000000e+01	3.312211759844852909e-05	4.408394381784900049e-05
3.600000000000000000e+01	3.499950926475796977e-05	4.527156426729560902e-05
3.700000000000000000e+01	3.692507438038391485e-05	4.645721573587372432e-05
3.800000000000000000e+01	3.889844105508020691e-05	4.764095154324226938e-05
3.900000000000000000e+01	4.091922991028475870e-05	4.882282220341245814e-05
4.000000000000000000e+01	4.298705427418488483e-05	5.000287564061095048e-05
4.100000000000000000e+01	4.510152037907039479e-05	5.118115738354516456e-05
4.200000000000000000e+01	4.726222756076793407e-05	5.235771074070462612e-05
4.300000000000000000e+01	4.946876845998007197e-05	5.353257695895873985e-05
4.400000000000000000e+01	5.172072922534425260e-05	5.470579536739403592e-05
4.500000000000000000e+01	5.401768971801205468e-05	5.587740350806850477e-05
4.600000000000000000e+01	5.635922371758896260e-05	5.704743725513862252e-05
4.700000000000000000e+01	5.874489912922719318e-05	5.821593092362293501e-05
4.800000000000000000e+01	6.117427819169834980e-05	5.938291736890510526e-05
4.900000000000000000e+01	6.364691768627555549e-05	6.054842807794199428e-05
5.000000000000000000e+01	6.616236914622748255e-05	6.171249325302325946e-05
5.100000000000000000e+01	6.872017906676657485e-05	6.287514188882821183e-05
5.200000000000000000e+01	7.131988911526504092e-05	6.403640184343651828e-05
5.300000000000000000e+01	7.396103634157552001e-05	6.519629990387533795e-05
5.400000000000000000e+01	7.664315338827977064e-05	6.635486184671736030e-05
5.500000000000000000e+01	7.936576870070216865e-05	6.751211249418985320e-05
5.600000000000000000e+01	8.212840673654087488e-05	6.866807576620107998e-05
5.700000000000000000e+01	8.493058817492067582e-05	6.982277472865035597e-05
5.800000000000000000e+01	8.777183012475867053e-05	7.097623163834697823e-05
5.900000000000000000e+01	9.065164633224916525e-05	7.212846798483074932e-05
6.000000000000000000e+01	9.356954738734462392e-05	7.327950452935690594e-05
6.100000000000000000e+01	9.652504092907684757e-05	7.442936134128130680e-05
6.200000000000000000e+01	9.951763184958100077e-05	7.557805783206006411e-05
6.300000000000000000e+01	1.025468224966856993e-04	7.672561278705506153e-05
6.400000000000000000e+01	1.056121128749365479e-04	7.787204439532015917e-05
6.500000000000000000e+01	1.087130008449195534e-04	7.901737027752533547e-05
6.600000000000000000e+01	1.118489823207744502e-04	8.016160751216348009e-05
6.700000000000000000e+01	1.150195514657571919e-04	8.130477266016704156e-05
6.800000000000000000e+01	1.182242008857557145e-04	8.244688178805769524e-05
6.900000000000000000e+01	1.214624218206466328e-04	8.358795048973238306e-05
7.000000000000000000e+01	1.247337043333631443e-04	8.472799390698700322e-05
7.100000000000000000e+01	1.280375374966084270e-04	8.586702674886860574e-05
7.200000000000000000e+01	1.313734095770948188e-04	8.700506330993666390e-05
7.300000000000000000e+01	1.347408082172146717e-04	8.814211748750913936e-05
7.400000000000000000e+01	1.381392206140752801e-04	8.927820279796656541e-05
7.500000000000000000e+01	1.415681336957871450e-04	9.041333239217254597e-05
7.600000000000000000e+01	1.450270342949616924e-04	9.154751907007337814e-05
7.700000000000000000e+01	1.485154093193054975e-04	9.268077529452989696e-05
7.800000000000000000e+01	1.520327459192762673e-04	9.381311320442966737e-05
7.900000000000000000e+01	1.555785316527177745e-04	9.494454462712928835e-05
8.000000000000000000e+01	1.591522546464164175e-04	9.607508109026520352e-05
8.100000000000000000e+01	1.627534037545276871e-04	9.720473383297511226e-05
8.200000000000000000e+01	1.663814687138231844e-04	9.833351381656623455e-05
8.300000000000000000e+01	1.700359402957035172e-04	9.946143173466225063e-05
8.400000000000000000e+01	1.737163104549377466e-04	1.005884980228630816e-04
8.500000000000000000e+01	1.774220724751056930e-04	1.017147228679439247e-04
8.600000000000000000e+01	1.811527211106786191e-04	1.028401162166221934e-04
8.700000000000000000e+01	1.849077527257450668e-04	1.039646877839174751e-04
8.800000000000000000e+01	1.886866654293274464e-04	1.050884470611275864e-04
8.900000000000000000e+01	1.924889592072845824e-04	1.062114033234410682e-04
9.000000000000000000e+01	1.963141360507693149e-04	1.073335656372104071e-04
9.100000000000000000e+01	2.001617000812492349e-04	1.084549428669002259e-04
9.200000000000000000e+01	2.040311576720487557e-04	1.095755436817316680e-04
9.300000000000000000e+01	2.079220175664317678e-04	1.106953765620378142e-04
9.400000000000000000e+01	2.118337909922173392e-04	1.118144498053460297e-04
9.500000000000000000e+01	2.157659917729119563e-04	1.129327715322032060e-04
9.600000000000000000e+01	2.197181364353867372e-04	1.140503496917537920e-04
9.700000000000000000e+01	2.236897443140878003e-04	1.151671920670879323e-04
9.800000000000000000e+01	2.276803376517936119e-04	1.162833062803684560e-04
9.900000000000000000e+01	2.316894416969375267e-04	1.173986997977491571e-04
1.000000000000000000e+02	2.357165847975114593e-04	1.185133799340944616e-04
1.100000000000000142e+02	2.768787876924268970e-04	1.296224550019458427e-04
1.200000000000000142e+02	3.193521518095579948e-04	1.406672690723876349e-04
1.300000000000000000e+02	3.627272749866353218e-04	1.516532123094040726e-04
1.400000000000000000e+02	4.066379434089498679e-04	1.625848388914257403e-04
1.500000000000000000e+02	4.507626255786908510e-04	1.734660468955369556e-04
1.600000000000000000e+02	4.948239886706614276e-04	1.843002101372542844e-04
1.700000000000000000e+02	5.385869550981554812e-04	1.950902770114183921e-04
1.800000000000000000e+02	5.818557666374644943e-04	2.058388460475044242e-04
1.900000000000000000e+02	6.244704504687058648e-04	2.165482246462296250e-04
2.000000000000000000e+02	6.663030011327812944e-04	2.272204754197425377e-04
2.100000000000000000e+02	7.072535149191270035e-04	2.378574532312730243e-04
2.200000000000000000e+02	7.472464445498201539e-04	2.484608351468125349e-04
2.300000000000000000e+02	7.862270849088733547e-04	2.590321449093392170e-04
2.400000000000000000e+02	8.241583554492887828e-04	2.695727731271096821e-04
2.500000000000000000e+02	8.610179109197932086e-04	2.800839940705237945e-04
2.600000000000000000e+02	8.967955876357663631e-04	2.905669797579039535e-04
2.700000000000000000e+02	9.314911758974493868e-04	3.010228118538306008e-04
2.800000000000000000e+02	9.651124986061371301e-04	3.114524917874067901e-04
2.900000000000000000e+02	9.976737701151096229e-04	3.218569494104926904e-04
3.000000000000000000e+02	1.029194206601026854e-03	3.322370504496357179e-04
3.100000000000000000e+02	1.059696858738428402e-03	3.425936029545253699e-04
3.200000000000000000e+02	1.089207638427588595e-03	3.529273629063501031e-04
3.300000000000000000e+02	1.117754513188647927e-03	3.632390391186511992e-04
3.400000000000000000e+02	1.145366844180515514e-03	3.735292975389805899e-04
3.500000000000000000e+02	1.172074846345992584e-03	3.837987650403998732e-04
3.600000000000000000e+02	1.197909151735728839e-03	3.940480327764772032e-04
3.700000000000000000e+02	1.222900459503479826e-03	4.042776591610158419e-04
3.800000000000000000e+02	1.247079258324594684e-03	4.144881725237532788e-04
3.900000000000000000e+02	1.270475609034255179e-03	4.246800734850671318e-04
4.000000000000000000e+02	1.293118977100283498e-03	4.348538370860399347e-04
4.100000000000000000e+02	1.315038106141036859e-03	4.450099147047354114e-04
4.200000000000000000e+02	1.336260925084520193e-03	4.551487357849584060e-04
4.300000000000000000e+02	1.356814482758007855e-03	4.652707093999828712e-04
4.400000000000000000e+02	1.376724904717776350e-03	4.753762256705795102e-04
4.500000000000000000e+02	1.396017367996111713e-03	4.854656570539801546e-04
4.600000000000000000e+02	1.414716090177014184e-03	4.955393595182105851e-04
4.700000000000000000e+02	1.432844329830871991e-03	5.055976736143061442e-04
4.800000000000000000e+02	1.450424395858192867e-03	5.156409254573093544e-04
4.900000000000000000e+02	1.467477663727874545e-03	5.256694276255909548e-04
5.000000000000000000e+02	1.484024596959073340e-03	5.356834799868548554e-04
5.100000000000000000e+02	1.500084772498704163e-03	5.456833704581632097e-04
5.200000000000000000e+02	1.515676908898541154e-03	5.556693757064666518e-04
5.300000000000000000e+02	1.530818896404794339e-03	5.656417617953753444e-04
5.400000000000000000e+02	1.545527828246083795e-03	5.756007847832218111e-04
5.500000000000000000e+02	1.559820032548659037e-03	5.855466912769585752e-04
5.600000000000000000e+02	1.573711104425577984e-03	5.954797189458714730e-04
5.700000000000000000e+02	1.587215937883434220e-03	6.054000969987218504e-04
5.800000000000000000e+02	1.600348757269807760e-03	6.153080466275040071e-04
5.900000000000000000e+02	1.613123148049673376e-03	6.252037814206965523e-04
6.000000000000000000e+02	1.625552086752109346e-03	6.350875077485957721e-04
6.100000000000000000e+02	1.637647969971760134e-03	6.449594251230459947e-04
6.200000000000000000e+02	1.649422642344509178e-03	6.548197265336561058e-04
6.300000000000000000e+02	1.660887423444903704e-03	6.646685987624076971e-04
6.400000000000000000e+02	1.672053133575454468e-03	6.745062226783565037e-04
6.500000000000000000e+02	1.682930118435825399e-03	6.843327735139730951e-04
6.600000000000000000e+02	1.693528272674100664e-03	6.941484211245464849e-04
6.700000000000000000e+02	1.703857062333277890e-03	7.039533302319100688e-04
6.800000000000000000e+02	1.713925546214664251e-03	7.137476606536778505e-04
6.900000000000000000e+02	1.723742396186210253e-03	7.235315675190281048e-04
7.000000000000000000e+02	1.733315916468506366e-03	7.333052014720348698e-04
7.100000000000000000e+02	1.742654061934524514e-03	7.430687088634018366e-04
7.200000000000000000e+02	1.751764455461385459e-03	7.528222319314440986e-04
7.300000000000000000e+02	1.760654404373755786e-03	7.625659089730346327e-04
7.400000000000000000e+02	1.769330916019149153e-03	7.722998745052182942e-04
7.500000000000000000e+02	1.777800712515403402e-03	7.820242594181169580e-04
7.600000000000000000e+02	1.786070244710286168e-03	7.917391911196950110e-04
7.700000000000000000e+02	1.794145705392456930e-03	8.014447936729403093e-04
7.800000000000000000e+02	1.802033041792031184e-03	8.111411879259219264e-04
7.900000000000000000e+02	1.809737967407846820e-03	8.208284916352112832e-04
8.000000000000000000e+02	1.817265973197246731e-03	8.305068195830585991e-04
8.100000000000000000e+02	1.824622338162774178e-03	8.401762836887265769e-04
8.200000000000000000e+02	1.831812139368775355e-03	8.498369931143471331e-04
8.300000000000000000e+02	1.838840261419392866e-03	8.594890543656140717e-04
8.400000000000000000e+02	1.845711405427971239e-03	8.691325713876382666e-04
8.500000000000000000e+02	1.852430097506406990e-03	8.787676456562574330e-04
8.600000000000000000e+02	1.859000696801566075e-03	8.883943762650374975e-04
8.700000000000000000e+02	1.865427403104400134e-03	8.980128600082543967e-04
8.800000000000000000e+02	1.871714264056130710e-03	9.076231914600516775e-04
8.900000000000000000e+02	1.877865181974416918e-03	9.172254630500215316e-04
9.000000000000000000e+02	1.883883920321262383e-03	9.268197651353823029e-04
9.100000000000000000e+02	1.889774109833109068e-03	9.364061860699575976e-04
9.200000000000000000e+02	1.895539254332457126e-03	9.459848122701255925e-04
9.300000000000000000e+02	1.901182736239197387e-03	9.555557282779116859e-04
9.400000000000000000e+02	1.906707821798806629e-03	9.651190168213675006e-04
9.500000000000000000e+02	1.912117666043554147e-03	9.746747588723734959e-04
9.600000000000000000e+02	1.917415317501905197e-03	9.842230337020305315e-04
9.700000000000000000e+02	1.922603722670417591e-03	9.937639189337293955e-04
9.800000000000000000e+02	1.927685730261589426e-03	1.003297490594044338e-03
