f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.125993337640906589e+00	4.297270054753112345e+04
1.200000000000000178e+00	7.773810864780154262e+00	4.297270030084683822e+04
1.300000000000000266e+00	8.421628379134208586e+00	4.297270003271173482e+04
1.400000000000000355e+00	9.069445879637630270e+00	4.297269974312583508e+04
1.500000000000000444e+00	9.717263365224990679e+00	4.297269943208910991e+04
1.600000000000000533e+00	1.036508083483085585e+01	4.297269909960160294e+04
1.700000000000000622e+00	1.101289828738977761e+01	4.297269874566328508e+04
1.800000000000000711e+00	1.166071572183635752e+01	4.297269837027417088e+04
1.900000000000000799e+00	1.230853313710514740e+01	4.297269797343426762e+04
2.000000000000000888e+00	1.295635053213070442e+01	4.297269755514356802e+04
2.100000000000000977e+00	1.360416790584760705e+01	4.297269711540207936e+04
2.200000000000001066e+00	1.425198525719042841e+01	4.297269665420977981e+04
2.300000000000001155e+00	1.489980258509370792e+01	4.297269617156667664e+04
2.400000000000001243e+00	1.554761988849204890e+01	4.297269566747280624e+04
2.500000000000001332e+00	1.619543716632000852e+01	4.297269514192813222e+04
2.600000000000001421e+00	1.684325441751213859e+01	4.297269459493266186e+04
2.700000000000001510e+00	1.749107164100303180e+01	4.297269402648642426e+04
2.800000000000001599e+00	1.813888883572724708e+01	4.297269343658939033e+04
2.900000000000001688e+00	1.878670600061936113e+01	4.297269282524158189e+04
3.000000000000001776e+00	1.943452313461393288e+01	4.297269219244300621e+04
3.100000000000001865e+00	2.008234023664553902e+01	4.297269153819364146e+04
3.200000000000001954e+00	2.073015730564872428e+01	4.297269086249350221e+04
3.300000000000002043e+00	2.137797434055808665e+01	4.297269016534257389e+04
3.400000000000002132e+00	2.202579134030818153e+01	4.297268944674088561e+04
3.500000000000002220e+00	2.267360830383358561e+01	4.297268870668842283e+04
3.600000000000002309e+00	2.332142523006887558e+01	4.297268794518519280e+04
3.700000000000002398e+00	2.396924211794859971e+01	4.297268716223120282e+04
3.800000000000002487e+00	2.461705896640735247e+01	4.297268635782643832e+04
3.900000000000002576e+00	2.526487577437971765e+01	4.297268553197095025e+04
4.000000000000002665e+00	2.591269254080021867e+01	4.297268468466467311e+04
4.100000000000003197e+00	2.656050926460345707e+01	4.297268381590763602e+04
4.200000000000002842e+00	2.720832594472399890e+01	4.297268292569986079e+04
4.300000000000002487e+00	2.785614258009639244e+01	4.297268201404134015e+04
4.400000000000003020e+00	2.850395916965527476e+01	4.297268108093208866e+04
4.500000000000003553e+00	2.915177571233519771e+01	4.297268012637209904e+04
4.600000000000003197e+00	2.979959220707067757e+01	4.297267915036134946e+04
4.700000000000002842e+00	3.044740865279631947e+01	4.297267815289986902e+04
4.800000000000003375e+00	3.109522504844673563e+01	4.297267713398767955e+04
4.900000000000003908e+00	3.174304139295641036e+01	4.297267609362473013e+04
5.000000000000003553e+00	3.239085768526001630e+01	4.297267503181107895e+04
5.100000000000003197e+00	3.303867392429201999e+01	4.297267394854666782e+04
5.200000000000002842e+00	3.368649010898712248e+01	4.297267284383156220e+04
5.300000000000004263e+00	3.433430623827980810e+01	4.297267171766574756e+04
5.400000000000003908e+00	3.498212231110467485e+01	4.297267057004921662e+04
5.500000000000003553e+00	3.562993832639632785e+01	4.297266940098199120e+04
5.600000000000003197e+00	3.627775428308928696e+01	4.297266821046404948e+04
5.700000000000004619e+00	3.692557018011818570e+01	4.297266699849540601e+04
5.800000000000004263e+00	3.757338601641756526e+01	4.297266576507608988e+04
5.900000000000003908e+00	3.822120179092198100e+01	4.297266451020607201e+04
6.000000000000003553e+00	3.886901750256600963e+01	4.297266323388533056e+04
6.100000000000004974e+00	3.951683315028433441e+01	4.297266193611395283e+04
6.200000000000004619e+00	4.016464873301134730e+01	4.297266061689186608e+04
6.300000000000004263e+00	4.081246424968185238e+01	4.297265927621914307e+04
6.400000000000003908e+00	4.146027969923022738e+01	4.297265791409571102e+04
6.500000000000005329e+00	4.210809508059114137e+01	4.297265653052161360e+04
6.600000000000004974e+00	4.275591039269913551e+01	4.297265512549686537e+04
6.700000000000004619e+00	4.340372563448888599e+01	4.297265369902146631e+04
6.800000000000004263e+00	4.405154080489483448e+01	4.297265225109540188e+04
6.900000000000005684e+00	4.469935590285174243e+01	4.297265078171873029e+04
7.000000000000005329e+00	4.534717092729393784e+01	4.297264929089136422e+04
7.100000000000004974e+00	4.599498587715621767e+01	4.297264777861339826e+04
7.200000000000004619e+00	4.664280075137306625e+01	4.297264624488481059e+04
7.300000000000006040e+00	4.729061554887909580e+01	4.297264468970555026e+04
7.400000000000005684e+00	4.793843026860888301e+01	4.297264311307569005e+04
7.500000000000005329e+00	4.858624490949699748e+01	4.297264151499522268e+04
7.600000000000004974e+00	4.923405947047799458e+01	4.297263989546412631e+04
7.700000000000006395e+00	4.988187395048657180e+01	4.297263825448246644e+04
7.800000000000006040e+00	5.052968834845717083e+01	4.297263659205017757e+04
7.900000000000005684e+00	5.117750266332447495e+01	4.297263490816726699e+04
8.000000000000005329e+00	5.182531689402301822e+01	4.297263320283380017e+04
8.100000000000006750e+00	5.247313103948738444e+01	4.297263147604972619e+04
8.200000000000006395e+00	5.312094509865221426e+01	4.297262972781510325e+04
8.300000000000006040e+00	5.376875907045198488e+01	4.297262795812986587e+04
8.400000000000005684e+00	5.441657295382137960e+01	4.297262616699407226e+04
8.500000000000007105e+00	5.506438674769501773e+01	4.297262435440775153e+04
8.600000000000006750e+00	5.571220045100739782e+01	4.297262252037085273e+04
8.700000000000006395e+00	5.636001406269312497e+01	4.297262066488339769e+04
8.800000000000006040e+00	5.700782758168686115e+01	4.297261878794543009e+04
8.900000000000007461e+00	5.765564100692305516e+01	4.297261688955689897e+04
9.000000000000007105e+00	5.830345433733639737e+01	4.297261496971781889e+04
9.100000000000006750e+00	5.895126757186149291e+01	4.297261302842824807e+04
9.200000000000006395e+00	5.959908070943280478e+01	4.297261106568814284e+04
9.300000000000006040e+00	6.024689374898513705e+01	4.297260908149755414e+04
9.400000000000007461e+00	6.089470668945292431e+01	4.297260707585642376e+04
9.500000000000007105e+00	6.154251952977078588e+01	4.297260504876484629e+04
9.600000000000006750e+00	6.219033226887329846e+01	4.297260300022270530e+04
9.700000000000008171e+00	6.283814490569506717e+01	4.297260093023012450e+04
9.800000000000007816e+00	6.348595743917074685e+01	4.297259883878704568e+04
9.900000000000007461e+00	6.413376986823490711e+01	4.297259672589353431e+04
1.000000000000000711e+01	6.478158219182205357e+01	4.297259459154951765e+04
1.100000000000000000e+01	7.125969939207323023e+01	4.297257206833556120e+04
1.200000000000000000e+01	7.773780487268892614e+01	4.297254740008335648e+04
1.300000000000000000e+01	8.421589756827458473e+01	4.297252058680100163e+04
1.400000000000000000e+01	9.069397641344276906e+01	4.297249162849735148e+04
1.500000000000000000e+01	9.717204034281350289e+01	4.297246052518190845e+04
1.600000000000000000e+01	1.036500882910149528e+02	4.297242727686490980e+04
1.700000000000000000e+01	1.101281191926842382e+02	4.297239188355729857e+04
1.800000000000000000e+01	1.166061319824675309e+02	4.297235434527072357e+04
1.900000000000000000e+01	1.230841255950212627e+02	4.297231466201749572e+04
2.000000000000000000e+01	1.295620989650121544e+02	4.297227283381068992e+04
2.100000000000000000e+01	1.360400510271181815e+02	4.297222886066407955e+04
2.200000000000000000e+01	1.425179807160287737e+02	4.297218274259209284e+04
2.300000000000000000e+01	1.489958869664458803e+02	4.297213447960995836e+04
2.400000000000000000e+01	1.554737687130839845e+02	4.297208407173345040e+04
2.500000000000000000e+01	1.619516248906714679e+02	4.297203151897925272e+04
2.600000000000000000e+01	1.684294544339503261e+02	4.297197682136459480e+04
2.700000000000000000e+01	1.749072562776771633e+02	4.297191997890747007e+04
2.800000000000000000e+01	1.813850293566240452e+02	4.297186099162659957e+04
2.900000000000000000e+01	1.878627726055786695e+02	4.297179985954135918e+04
3.000000000000000000e+01	1.943404849593452184e+02	4.297173658267191786e+04
3.100000000000000000e+01	2.008181653527440176e+02	4.297167116103894659e+04
3.200000000000000000e+01	2.072958127206144638e+02	4.297160359466411319e+04
3.300000000000000000e+01	2.137734259978126374e+02	4.297153388356958749e+04
3.400000000000000000e+01	2.202510041192136612e+02	4.297146202777825238e+04
3.500000000000000000e+01	2.267285460197123541e+02	4.297138802731380565e+04
3.600000000000000000e+01	2.332060506342232884e+02	4.297131188220057084e+04
3.700000000000000000e+01	2.396835168976807324e+02	4.297123359246352629e+04
3.800000000000000000e+01	2.461609437450410951e+02	4.297115315812853078e+04
3.900000000000000000e+01	2.526383301112818458e+02	4.297107057922196691e+04
4.000000000000000000e+01	2.591156749314020544e+02	4.297098585577098129e+04
