f	ZDipISCRe	ZDipISCIm
1.100000000000000089e+00	0.000000000000000000e+00	5.685888050555352038e+02
1.200000000000000178e+00	0.000000000000000000e+00	5.685888050555353175e+02
1.300000000000000266e+00	0.000000000000000000e+00	5.685888050555348627e+02
1.400000000000000355e+00	0.000000000000000000e+00	5.685888050555354312e+02
1.500000000000000444e+00	0.000000000000000000e+00	5.685888050555344080e+02
1.600000000000000533e+00	0.000000000000000000e+00	5.685888050555347490e+02
1.700000000000000622e+00	0.000000000000000000e+00	5.685888050555349764e+02
1.800000000000000711e+00	0.000000000000000000e+00	5.685888050555347490e+02
1.900000000000000799e+00	0.000000000000000000e+00	5.685888050555352038e+02
2.000000000000000888e+00	0.000000000000000000e+00	5.685888050555348627e+02
2.100000000000000977e+00	0.000000000000000000e+00	5.685888050555348627e+02
2.200000000000001066e+00	0.000000000000000000e+00	5.685888050555356585e+02
2.300000000000001155e+00	0.000000000000000000e+00	5.685888050555348627e+02
2.400000000000001243e+00	0.000000000000000000e+00	5.685888050555344080e+02
2.500000000000001332e+00	0.000000000000000000e+00	5.685888050555345217e+02
2.600000000000001421e+00	0.000000000000000000e+00	5.685888050555348627e+02
2.700000000000001510e+00	0.000000000000000000e+00	5.685888050555347490e+02
2.800000000000001599e+00	0.000000000000000000e+00	5.685888050555350901e+02
2.900000000000001688e+00	0.000000000000000000e+00	5.685888050555352038e+02
3.000000000000001776e+00	0.000000000000000000e+00	5.685888050555352038e+02
3.100000000000001865e+00	0.000000000000000000e+00	5.685888050555345217e+02
3.200000000000001954e+00	0.000000000000000000e+00	5.685888050555342943e+02
3.300000000000002043e+00	0.000000000000000000e+00	5.685888050555349764e+02
3.400000000000002132e+00	0.000000000000000000e+00	5.685888050555352038e+02
3.500000000000002220e+00	0.000000000000000000e+00	5.685888050555350901e+02
3.600000000000002309e+00	0.000000000000000000e+00	5.685888050555340669e+02
3.700000000000002398e+00	0.000000000000000000e+00	5.685888050555350901e+02
3.800000000000002487e+00	0.000000000000000000e+00	5.685888050555354312e+02
3.900000000000002576e+00	0.000000000000000000e+00	5.685888050555348627e+02
4.000000000000002665e+00	0.000000000000000000e+00	5.685888050555348627e+02
4.100000000000003197e+00	0.000000000000000000e+00	5.685888050555345217e+02
4.200000000000002842e+00	0.000000000000000000e+00	5.685888050555348627e+02
4.300000000000002487e+00	0.000000000000000000e+00	5.685888050555352038e+02
4.400000000000003020e+00	0.000000000000000000e+00	5.685888050555349764e+02
4.500000000000003553e+00	0.000000000000000000e+00	5.685888050555352038e+02
4.600000000000003197e+00	0.000000000000000000e+00	5.685888050555340669e+02
4.700000000000002842e+00	0.000000000000000000e+00	5.685888050555350901e+02
4.800000000000003375e+00	0.000000000000000000e+00	5.685888050555352038e+02
4.900000000000003908e+00	0.000000000000000000e+00	5.685888050555350901e+02
5.000000000000003553e+00	0.000000000000000000e+00	5.685888050555347490e+02
5.100000000000003197e+00	0.000000000000000000e+00	5.685888050555342943e+02
5.200000000000002842e+00	0.000000000000000000e+00	5.685888050555344080e+02
5.300000000000004263e+00	0.000000000000000000e+00	5.685888050555342943e+02
5.400000000000003908e+00	0.000000000000000000e+00	5.685888050555344080e+02
5.500000000000003553e+00	0.000000000000000000e+00	5.685888050555348627e+02
5.600000000000003197e+00	0.000000000000000000e+00	5.685888050555348627e+02
5.700000000000004619e+00	0.000000000000000000e+00	5.685888050555350901e+02
5.800000000000004263e+00	0.000000000000000000e+00	5.685888050555345217e+02
5.900000000000003908e+00	0.000000000000000000e+00	5.685888050555348627e+02
6.000000000000003553e+00	0.000000000000000000e+00	5.685888050555345217e+02
6.100000000000004974e+00	0.000000000000000000e+00	5.685888050555346354e+02
6.200000000000004619e+00	0.000000000000000000e+00	5.685888050555349764e+02
6.300000000000004263e+00	0.000000000000000000e+00	5.685888050555349764e+02
6.400000000000003908e+00	0.000000000000000000e+00	5.685888050555352038e+02
