f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.125993337640906589e+00	3.920511924783256109e+04
1.200000000000000178e+00	7.773810864780154262e+00	3.920511900114827586e+04
1.300000000000000266e+00	8.421628379134208586e+00	3.920511873301317974e+04
1.400000000000000355e+00	9.069445879637630270e+00	3.920511844342727272e+04
1.500000000000000444e+00	9.717263365224990679e+00	3.920511813239055482e+04
1.600000000000000533e+00	1.036508083483085585e+01	3.920511779990304785e+04
1.700000000000000622e+00	1.101289828738977761e+01	3.920511744596473000e+04
1.800000000000000711e+00	1.166071572183635752e+01	3.920511707057561580e+04
1.900000000000000799e+00	1.230853313710514740e+01	3.920511667373571981e+04
2.000000000000000888e+00	1.295635053213070442e+01	3.920511625544501294e+04
2.100000000000000977e+00	1.360416790584760705e+01	3.920511581570353155e+04
2.200000000000001066e+00	1.425198525719042841e+01	3.920511535451121745e+04
2.300000000000001155e+00	1.489980258509370792e+01	3.920511487186812155e+04
2.400000000000001243e+00	1.554761988849204890e+01	3.920511436777425115e+04
2.500000000000001332e+00	1.619543716632000852e+01	3.920511384222957713e+04
2.600000000000001421e+00	1.684325441751213859e+01	3.920511329523410677e+04
2.700000000000001510e+00	1.749107164100303180e+01	3.920511272678786918e+04
2.800000000000001599e+00	1.813888883572724708e+01	3.920511213689083525e+04
2.900000000000001688e+00	1.878670600061936113e+01	3.920511152554303408e+04
3.000000000000001776e+00	1.943452313461393288e+01	3.920511089274444385e+04
3.100000000000001865e+00	2.008234023664553902e+01	3.920511023849509365e+04
3.200000000000001954e+00	2.073015730564872428e+01	3.920510956279494712e+04
3.300000000000002043e+00	2.137797434055808665e+01	3.920510886564401881e+04
3.400000000000002132e+00	2.202579134030818153e+01	3.920510814704233781e+04
3.500000000000002220e+00	2.267360830383358561e+01	3.920510740698986774e+04
3.600000000000002309e+00	2.332142523006887558e+01	3.920510664548664499e+04
3.700000000000002398e+00	2.396924211794859971e+01	3.920510586253265501e+04
3.800000000000002487e+00	2.461705896640735247e+01	3.920510505812787596e+04
3.900000000000002576e+00	2.526487577437971765e+01	3.920510423227240244e+04
4.000000000000002665e+00	2.591269254080021867e+01	3.920510338496612530e+04
4.100000000000003197e+00	2.656050926460345707e+01	3.920510251620909548e+04
4.200000000000002842e+00	2.720832594472399890e+01	3.920510162600131298e+04
4.300000000000002487e+00	2.785614258009639244e+01	3.920510071434278507e+04
4.400000000000003020e+00	2.850395916965527476e+01	3.920509978123354085e+04
4.500000000000003553e+00	2.915177571233519771e+01	3.920509882667354395e+04
4.600000000000003197e+00	2.979959220707067757e+01	3.920509785066280165e+04
4.700000000000002842e+00	3.044740865279631947e+01	3.920509685320132121e+04
4.800000000000003375e+00	3.109522504844673563e+01	3.920509583428912447e+04
4.900000000000003908e+00	3.174304139295641036e+01	3.920509479392617504e+04
5.000000000000003553e+00	3.239085768526001630e+01	3.920509373211252387e+04
5.100000000000003197e+00	3.303867392429201999e+01	3.920509264884812001e+04
5.200000000000002842e+00	3.368649010898712248e+01	3.920509154413301439e+04
5.300000000000004263e+00	3.433430623827980810e+01	3.920509041796719976e+04
5.400000000000003908e+00	3.498212231110467485e+01	3.920508927035066881e+04
5.500000000000003553e+00	3.562993832639632785e+01	3.920508810128343612e+04
5.600000000000003197e+00	3.627775428308928696e+01	3.920508691076549439e+04
5.700000000000004619e+00	3.692557018011818570e+01	3.920508569879685820e+04
5.800000000000004263e+00	3.757338601641756526e+01	3.920508446537754207e+04
5.900000000000003908e+00	3.822120179092198100e+01	3.920508321050751692e+04
6.000000000000003553e+00	3.886901750256600963e+01	3.920508193418678275e+04
6.100000000000004974e+00	3.951683315028433441e+01	3.920508063641540502e+04
6.200000000000004619e+00	4.016464873301134730e+01	3.920507931719331100e+04
6.300000000000004263e+00	4.081246424968185238e+01	3.920507797652058798e+04
6.400000000000003908e+00	4.146027969923022738e+01	3.920507661439715594e+04
