f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	9.649705608371981214e+00	5.308984181676853041e+04
1.200000000000000178e+00	1.052695150640235511e+01	5.308984148271955928e+04
1.300000000000000266e+00	1.140419738711958608e+01	5.308984111962284078e+04
1.400000000000000355e+00	1.228144324908090113e+01	5.308984072747840401e+04
1.500000000000000444e+00	1.315868909084354499e+01	5.308984030628620530e+04
1.600000000000000533e+00	1.403593491096474999e+01	5.308983985604630288e+04
1.700000000000000622e+00	1.491318070800174134e+01	5.308983937675865309e+04
1.800000000000000711e+00	1.579042648051179754e+01	5.308983886842328502e+04
1.900000000000000799e+00	1.666767222705213669e+01	5.308983833104021323e+04
2.000000000000000888e+00	1.754491794617998579e+01	5.308983776460940135e+04
2.100000000000000977e+00	1.842216363645259491e+01	5.308983716913090029e+04
2.200000000000001066e+00	1.929940929642720704e+01	5.308983654460463003e+04
2.300000000000001155e+00	2.017665492466102961e+01	5.308983589103065606e+04
2.400000000000001243e+00	2.105390051971134113e+01	5.308983520840899291e+04
2.500000000000001332e+00	2.193114608013537747e+01	5.308983449673958967e+04
2.600000000000001421e+00	2.280839160449035319e+01	5.308983375602247543e+04
2.700000000000001510e+00	2.368563709133352901e+01	5.308983298625767202e+04
2.800000000000001599e+00	2.456288253922214082e+01	5.308983218744514306e+04
2.900000000000001688e+00	2.544012794671343514e+01	5.308983135958493222e+04
3.000000000000001776e+00	2.631737331236464783e+01	5.308983050267703220e+04
3.100000000000001865e+00	2.719461863473301833e+01	5.308982961672143574e+04
3.200000000000001954e+00	2.807186391237576117e+01	5.308982870171812829e+04
3.300000000000002043e+00	2.894910914385015133e+01	5.308982775766710984e+04
3.400000000000002132e+00	2.982635432771342465e+01	5.308982678456843860e+04
3.500000000000002220e+00	3.070359946252280636e+01	5.308982578242204909e+04
3.600000000000002309e+00	3.158084454683556785e+01	5.308982475122800679e+04
3.700000000000002398e+00	3.245808957920891658e+01	5.308982369098626077e+04
3.800000000000002487e+00	3.333533455820012392e+01	5.308982260169684014e+04
3.900000000000002576e+00	3.421257948236645774e+01	5.308982148335981037e+04
4.000000000000002665e+00	3.508982435026508284e+01	5.308982033597504778e+04
4.100000000000003197e+00	3.596706916045329194e+01	5.308981915954262513e+04
4.200000000000002842e+00	3.684431391148832802e+01	5.308981795406254241e+04
4.300000000000002487e+00	3.772155860192739851e+01	5.308981671953481418e+04
4.400000000000003020e+00	3.859880323032783167e+01	5.308981545595946227e+04
4.500000000000003553e+00	3.947604779524684915e+01	5.308981416333645029e+04
4.600000000000003197e+00	4.035329229524161576e+01	5.308981284166579280e+04
4.700000000000002842e+00	4.123053672886942422e+01	5.308981149094748980e+04
4.800000000000003375e+00	4.210778109468756725e+01	5.308981011118156312e+04
4.900000000000003908e+00	4.298502539125318123e+01	5.308980870236799092e+04
5.000000000000003553e+00	4.386226961712364414e+01	5.308980726450681686e+04
5.100000000000003197e+00	4.473951377085604264e+01	5.308980579759798275e+04
5.200000000000002842e+00	4.561675785100782576e+01	5.308980430164154677e+04
5.300000000000004263e+00	4.649400185613608727e+01	5.308980277663752349e+04
5.400000000000003908e+00	4.737124578479812698e+01	5.308980122258587653e+04
5.500000000000003553e+00	4.824848963555123049e+01	5.308979963948663499e+04
5.600000000000003197e+00	4.912573340695256974e+01	5.308979802733979159e+04
5.700000000000004619e+00	5.000297709755947295e+01	5.308979638614535361e+04
