f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.068576513262523342e+00	5.322823449150790839e+04
1.200000000000000178e+00	4.438447099404721818e+00	5.322823442643829185e+04
1.300000000000000266e+00	4.808317683988854618e+00	5.322823435571041045e+04
1.400000000000000355e+00	5.178188266885082491e+00	5.322823427932433697e+04
1.500000000000000444e+00	5.548058847963573292e+00	5.322823419728002045e+04
1.600000000000000533e+00	5.917929427094481554e+00	5.322823410957745364e+04
1.700000000000000622e+00	6.287800004147962696e+00	5.322823401621666562e+04
1.800000000000000711e+00	6.657670578994198785e+00	5.322823391719765641e+04
1.900000000000000799e+00	7.027541151503334582e+00	5.322823381252044055e+04
2.000000000000000888e+00	7.397411721545538832e+00	5.322823370218495984e+04
2.100000000000000977e+00	7.767282288990962513e+00	5.322823358619128703e+04
2.200000000000001066e+00	8.137152853709784139e+00	5.322823346453936392e+04
2.300000000000001155e+00	8.507023415572147584e+00	5.322823333722921234e+04
2.400000000000001243e+00	8.876893974448213598e+00	5.322823320426083228e+04
2.500000000000001332e+00	9.246764530208164246e+00	5.322823306563420192e+04
2.600000000000001421e+00	9.616635082722142513e+00	5.322823292134935036e+04
2.700000000000001510e+00	9.986505631860318033e+00	5.322823277140629216e+04
2.800000000000001599e+00	1.035637617749285333e+01	5.322823261580502003e+04
2.900000000000001688e+00	1.072624671948990738e+01	5.322823245454550488e+04
3.000000000000001776e+00	1.109611725772163737e+01	5.322823228762776853e+04
3.100000000000001865e+00	1.146598779205820939e+01	5.322823211505180370e+04
3.200000000000001954e+00	1.183585832236977176e+01	5.322823193681758858e+04
3.300000000000002043e+00	1.220572884852650120e+01	5.322823175292515953e+04
3.400000000000002132e+00	1.257559937039856379e+01	5.322823156337451655e+04
3.500000000000002220e+00	1.294546988785610964e+01	5.322823136816564511e+04
3.600000000000002309e+00	1.331534040076930481e+01	5.322823116729853064e+04
3.700000000000002398e+00	1.368521090900829940e+01	5.322823096077318769e+04
3.800000000000002487e+00	1.405508141244326659e+01	5.322823074858962354e+04
3.900000000000002576e+00	1.442495191094437601e+01	5.322823053074786003e+04
4.000000000000002665e+00	1.479482240438176532e+01	5.322823030724782438e+04
4.100000000000003197e+00	1.516469289262561304e+01	5.322823007808957482e+04
4.200000000000002842e+00	1.553456337554607636e+01	5.322822984327311133e+04
4.300000000000002487e+00	1.590443385301331247e+01	5.322822960279842664e+04
4.400000000000003020e+00	1.627430432489749990e+01	5.322822935666552803e+04
4.500000000000003553e+00	1.664417479106879583e+01	5.322822910487437184e+04
4.600000000000003197e+00	1.701404525139734503e+01	5.322822884742500901e+04
4.700000000000002842e+00	1.738391570575329936e+01	5.322822858431744680e+04
4.800000000000003375e+00	1.775378615400685689e+01	5.322822831555160519e+04
4.900000000000003908e+00	1.812365659602815526e+01	5.322822804112757149e+04
5.000000000000003553e+00	1.849352703168736056e+01	5.322822776104530203e+04
5.100000000000003197e+00	1.886339746085461044e+01	5.322822747530480410e+04
5.200000000000002842e+00	1.923326788340011717e+01	5.322822718390607042e+04
5.300000000000004263e+00	1.960313829919401485e+01	5.322822688684914465e+04
5.400000000000003908e+00	1.997300870810648377e+01	5.322822658413398312e+04
5.500000000000003553e+00	2.034287911000765092e+01	5.322822627576060768e+04
5.600000000000003197e+00	2.071274950476768950e+01	5.322822596172898193e+04
5.700000000000004619e+00	2.108261989225677979e+01	5.322822564203916409e+04
5.800000000000004263e+00	2.145249027234505945e+01	5.322822531669110322e+04
5.900000000000003908e+00	2.182236064490270877e+01	5.322822498568483570e+04
6.000000000000003553e+00	2.219223100979985830e+01	5.322822464902032516e+04
6.100000000000004974e+00	2.256210136690672030e+01	5.322822430669761525e+04
6.200000000000004619e+00	2.293197171609339691e+01	5.322822395871666231e+04
6.300000000000004263e+00	2.330184205723013235e+01	5.322822360507753183e+04
6.400000000000003908e+00	2.367171239018699680e+01	5.322822324578012922e+04
6.500000000000005329e+00	2.404158271483419895e+01	5.322822288082453451e+04
6.600000000000004974e+00	2.441145303104189068e+01	5.322822251021068223e+04
6.700000000000004619e+00	2.478132333868024872e+01	5.322822213393863785e+04
6.800000000000004263e+00	2.515119363761940718e+01	5.322822175200835773e+04
6.900000000000005684e+00	2.552106392772958543e+01	5.322822136441989278e+04
7.000000000000005329e+00	2.589093420888085362e+01	5.322822097117314843e+04
7.100000000000004974e+00	2.626080448094344533e+01	5.322822057226825564e+04
7.200000000000004619e+00	2.663067474378749111e+01	5.322822016770510527e+04
7.300000000000006040e+00	2.700054499728317481e+01	5.322821975748372643e+04
7.400000000000005684e+00	2.737041524130064118e+01	5.322821934160411911e+04
7.500000000000005329e+00	2.774028547571004211e+01	5.322821892006634152e+04
7.600000000000004974e+00	2.811015570038154365e+01	5.322821849287029909e+04
7.700000000000006395e+00	2.848002591518536519e+01	5.322821806001607183e+04
7.800000000000006040e+00	2.884989611999157333e+01	5.322821762150361610e+04
7.900000000000005684e+00	2.921976631467040519e+01	5.322821717733295372e+04
8.000000000000005329e+00	2.958963649909199134e+01	5.322821672750407015e+04
8.100000000000006750e+00	2.995950667312646942e+01	5.322821627201695082e+04
8.200000000000006395e+00	3.032937683664405171e+01	5.322821581087161030e+04
8.300000000000006040e+00	3.069924698951483677e+01	5.322821534406806313e+04
8.400000000000005684e+00	3.106911713160906174e+01	5.322821487160628749e+04
8.500000000000007105e+00	3.143898726279685363e+01	5.322821439348633430e+04
8.600000000000006750e+00	3.180885738294837140e+01	5.322821390970816719e+04
8.700000000000006395e+00	3.217872749193376336e+01	5.322821342027174978e+04
8.800000000000006040e+00	3.254859758962326310e+01	5.322821292517717666e+04
8.900000000000007461e+00	3.291846767588692302e+01	5.322821242442433868e+04
9.000000000000007105e+00	3.328833775059497668e+01	5.322821191801328678e+04
9.100000000000006750e+00	3.365820781361755820e+01	5.322821140594402095e+04
9.200000000000006395e+00	3.402807786482480878e+01	5.322821088821653393e+04
9.300000000000006040e+00	3.439794790408699043e+01	5.322821036483086937e+04
9.400000000000007461e+00	3.476781793127413778e+01	5.322820983578697633e+04
9.500000000000007105e+00	3.513768794625648439e+01	5.322820930108488392e+04
9.600000000000006750e+00	3.550755794890417860e+01	5.322820876072456304e+04
9.700000000000008171e+00	3.587742793908738292e+01	5.322820821470603551e+04
9.800000000000007816e+00	3.624729791667628120e+01	5.322820766302930133e+04
9.900000000000007461e+00	3.661716788154100044e+01	5.322820710569438961e+04
1.000000000000000711e+01	3.698703783355171026e+01	5.322820654270122031e+04
1.100000000000000000e+01	4.068573661812417441e+01	5.322820060156825639e+04
1.200000000000000000e+01	4.438443397447460370e+01	5.322819409461472969e+04
