f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.138077449738369218e+00	6.722026498425002501e+04
1.200000000000000178e+00	5.605175392172004223e+00	6.722026490207563620e+04
1.300000000000000266e+00	6.072273332638007837e+00	6.722026481275561673e+04
1.400000000000000355e+00	6.539371270972409000e+00	6.722026471629003936e+04
1.500000000000000444e+00	7.006469207011248201e+00	6.722026461267884588e+04
1.600000000000000533e+00	7.473567140590548163e+00	6.722026450192203629e+04
1.700000000000000622e+00	7.940665071546327169e+00	6.722026438401963969e+04
1.800000000000000711e+00	8.407762999714648799e+00	6.722026425897162699e+04
1.900000000000000799e+00	8.874860924931518014e+00	6.722026412677808548e+04
2.000000000000000888e+00	9.341958847032977076e+00	6.722026398743885511e+04
2.100000000000000977e+00	9.809056765855043380e+00	6.722026384095409594e+04
2.200000000000001066e+00	1.027615468123376807e+01	6.722026368732370611e+04
2.300000000000001155e+00	1.074325259300516677e+01	6.722026352654770017e+04
2.400000000000001243e+00	1.121035050100526043e+01	6.722026335862610722e+04
2.500000000000001332e+00	1.167744840507011084e+01	6.722026318355889816e+04
2.600000000000001421e+00	1.214454630503572297e+01	6.722026300134608755e+04
2.700000000000001510e+00	1.261164420073814085e+01	6.722026281198773358e+04
2.800000000000001599e+00	1.307874209201339610e+01	6.722026261548376351e+04
2.900000000000001688e+00	1.354583997869751677e+01	6.722026241183419188e+04
3.000000000000001776e+00	1.401293786062652735e+01	6.722026220103901869e+04
3.100000000000001865e+00	1.448003573763646834e+01	6.722026198309825850e+04
3.200000000000001954e+00	1.494713360956334647e+01	6.722026175801188219e+04
3.300000000000002043e+00	1.541423147624321821e+01	6.722026152577990433e+04
3.400000000000002132e+00	1.588132933751211873e+01	6.722026128640235402e+04
3.500000000000002220e+00	1.634842719320606363e+01	6.722026103987918759e+04
3.600000000000002309e+00	1.681552504316109520e+01	6.722026078621043416e+04
3.700000000000002398e+00	1.728262288721322193e+01	6.722026052539606462e+04
3.800000000000002487e+00	1.774972072519849320e+01	6.722026025743610808e+04
3.900000000000002576e+00	1.821681855695295127e+01	6.722025998233057908e+04
4.000000000000002665e+00	1.868391638231259932e+01	6.722025970007940487e+04
4.100000000000003197e+00	1.915101420111348318e+01	6.722025941068265820e+04
4.200000000000002842e+00	1.961811201319163089e+01	6.722025911414032453e+04
4.300000000000002487e+00	2.008520981838307051e+01	6.722025881045240385e+04
4.400000000000003020e+00	2.055230761652385851e+01	6.722025849961889617e+04
4.500000000000003553e+00	2.101940540745001229e+01	6.722025818163975782e+04
4.600000000000003197e+00	2.148650319099753858e+01	6.722025785651504702e+04
4.700000000000002842e+00	2.195360096700247254e+01	6.722025752424476377e+04
4.800000000000003375e+00	2.242069873530087420e+01	6.722025718482883531e+04
4.900000000000003908e+00	2.288779649572875385e+01	6.722025683826734894e+04
5.000000000000003553e+00	2.335489424812214665e+01	6.722025648456024646e+04
5.100000000000003197e+00	2.382199199231705222e+01	6.722025612370754243e+04
5.200000000000002842e+00	2.428908972814956968e+01	6.722025575570923684e+04
5.300000000000004263e+00	2.475618745545568089e+01	6.722025538056538790e+04
5.400000000000003908e+00	2.522328517407146009e+01	6.722025499827592284e+04
5.500000000000003553e+00	2.569038288383288915e+01	6.722025460884085624e+04
5.600000000000003197e+00	2.615748058457601033e+01	6.722025421226020262e+04
5.700000000000004619e+00	2.662457827613688011e+01	6.722025380853397655e+04
5.800000000000004263e+00	2.709167595835149456e+01	6.722025339766213438e+04
5.900000000000003908e+00	2.755877363105591016e+01	6.722025297964471974e+04
6.000000000000003553e+00	2.802587129408613009e+01	6.722025255448167445e+04
6.100000000000004974e+00	2.849296894727823215e+01	6.722025212217308581e+04
6.200000000000004619e+00	2.896006659046818754e+01	6.722025168271888106e+04
6.300000000000004263e+00	2.942716422349212735e+01	6.722025123611910385e+04
6.400000000000003908e+00	2.989426184618595173e+01	6.722025078237371054e+04
6.500000000000005329e+00	3.036135945838577399e+01	6.722025032148275932e+04
6.600000000000004974e+00	3.082845705992760799e+01	6.722024985344617744e+04
6.700000000000004619e+00	3.129555465064748887e+01	6.722024937826403766e+04
6.800000000000004263e+00	3.176265223038142693e+01	6.722024889593629632e+04
6.900000000000005684e+00	3.222974979896552838e+01	6.722024840646298253e+04
7.000000000000005329e+00	3.269684735623570049e+01	6.722024790984402352e+04
7.100000000000004974e+00	3.316394490202807077e+01	6.722024740607956483e+04
7.200000000000004619e+00	3.363104243617862465e+01	6.722024689516947547e+04
7.300000000000006040e+00	3.409813995852343282e+01	6.722024637711378455e+04
7.400000000000005684e+00	3.456523746889848780e+01	6.722024585191250662e+04
7.500000000000005329e+00	3.503233496713983186e+01	6.722024531956568535e+04
7.600000000000004974e+00	3.549943245308347883e+01	6.722024478007321886e+04
7.700000000000006395e+00	3.596652992656554915e+01	6.722024423343522358e+04
7.800000000000006040e+00	3.643362738742194296e+01	6.722024367965162673e+04
7.900000000000005684e+00	3.690072483548879489e+01	6.722024311872244289e+04
8.000000000000005329e+00	3.736782227060209038e+01	6.722024255064768658e+04
8.100000000000006750e+00	3.783491969259782906e+01	6.722024197542731417e+04
8.200000000000006395e+00	3.830201710131211712e+01	6.722024139306134020e+04
8.300000000000006040e+00	3.876911449658089737e+01	6.722024080354980833e+04
8.400000000000005684e+00	3.923621187824029732e+01	6.722024020689267491e+04
8.500000000000007105e+00	3.970330924612630952e+01	6.722023960309001268e+04
8.600000000000006750e+00	4.017040660007495489e+01	6.722023899214176345e+04
