f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.138077449738369218e+00	6.132680694998703984e+04
1.200000000000000178e+00	5.605175392172004223e+00	6.132680686781264376e+04
1.300000000000000266e+00	6.072273332638007837e+00	6.132680677849264612e+04
1.400000000000000355e+00	6.539371270972409000e+00	6.132680668202706147e+04
1.500000000000000444e+00	7.006469207011248201e+00	6.132680657841587526e+04
1.600000000000000533e+00	7.473567140590548163e+00	6.132680646765906567e+04
1.700000000000000622e+00	7.940665071546327169e+00	6.132680634975666908e+04
1.800000000000000711e+00	8.407762999714648799e+00	6.132680622470865637e+04
1.900000000000000799e+00	8.874860924931518014e+00	6.132680609251509304e+04
2.000000000000000888e+00	9.341958847032977076e+00	6.132680595317589177e+04
2.100000000000000977e+00	9.809056765855043380e+00	6.132680580669111805e+04
2.200000000000001066e+00	1.027615468123376807e+01	6.132680565306072822e+04
2.300000000000001155e+00	1.074325259300516677e+01	6.132680549228474410e+04
2.400000000000001243e+00	1.121035050100526043e+01	6.132680532436314388e+04
2.500000000000001332e+00	1.167744840507011084e+01	6.132680514929594210e+04
2.600000000000001421e+00	1.214454630503572297e+01	6.132680496708313149e+04
2.700000000000001510e+00	1.261164420073814085e+01	6.132680477772474114e+04
2.800000000000001599e+00	1.307874209201339610e+01	6.132680458122077835e+04
2.900000000000001688e+00	1.354583997869751677e+01	6.132680437757122127e+04
3.000000000000001776e+00	1.401293786062652735e+01	6.132680416677605535e+04
3.100000000000001865e+00	1.448003573763646834e+01	6.132680394883529516e+04
3.200000000000001954e+00	1.494713360956334647e+01	6.132680372374890430e+04
3.300000000000002043e+00	1.541423147624321821e+01	6.132680349151692644e+04
3.400000000000002132e+00	1.588132933751211873e+01	6.132680325213937613e+04
3.500000000000002220e+00	1.634842719320606363e+01	6.132680300561622425e+04
3.600000000000002309e+00	1.681552504316109520e+01	6.132680275194747082e+04
3.700000000000002398e+00	1.728262288721322193e+01	6.132680249113309401e+04
3.800000000000002487e+00	1.774972072519849320e+01	6.132680222317313019e+04
3.900000000000002576e+00	1.821681855695295127e+01	6.132680194806760846e+04
4.000000000000002665e+00	1.868391638231259932e+01	6.132680166581642698e+04
4.100000000000003197e+00	1.915101420111348318e+01	6.132680137641970214e+04
4.200000000000002842e+00	1.961811201319163089e+01	6.132680107987735391e+04
4.300000000000002487e+00	2.008520981838307051e+01	6.132680077618942596e+04
