f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.304520652444064353e+03	4.630858276646423474e+04
1.200000000000000178e+00	1.422898767371289750e+03	4.630160069001427473e+04
1.300000000000000266e+00	1.541220960562068285e+03	4.629401386525089038e+04
1.400000000000000355e+00	1.659482604974809192e+03	4.628582288799205708e+04
1.500000000000000444e+00	1.777679081485117649e+03	4.627702840117265441e+04
1.600000000000000533e+00	1.895805779484222739e+03	4.626763109471853386e+04
1.700000000000000622e+00	2.013858097475105069e+03	4.625763170541131694e+04
1.800000000000000711e+00	2.131831443666103041e+03	4.624703101674453501e+04
1.900000000000000799e+00	2.249721236561886144e+03	4.623582985877030296e+04
2.000000000000000888e+00	2.367522905551606527e+03	4.622402910793732008e+04
2.100000000000000977e+00	2.485231891494081992e+03	4.621162968692007416e+04
2.200000000000001066e+00	2.602843647299856912e+03	4.619863256443890714e+04
2.300000000000001155e+00	2.720353638509985558e+03	4.618503875507169141e+04
2.400000000000001243e+00	2.837757343871375724e+03	4.617084931905648409e+04
2.500000000000001332e+00	2.955050255908559848e+03	4.615606536208587931e+04
2.600000000000001421e+00	3.072227881491717653e+03	4.614068803509252029e+04
2.700000000000001510e+00	3.189285742400843446e+03	4.612471853402637498e+04
2.800000000000001599e+00	3.306219375885857062e+03	4.610815809962355706e+04
2.900000000000001688e+00	3.423024335222567515e+03	4.609100801716675778e+04
3.000000000000001776e+00	3.539696190264309735e+03	4.607326961623757961e+04
3.100000000000001865e+00	3.656230527989129769e+03	4.605494427046074998e+04
3.200000000000001954e+00	3.772622953042388417e+03	4.603603339724019315e+04
3.300000000000002043e+00	3.888869088274622754e+03	4.601653845748718595e+04
3.400000000000002132e+00	4.004964575274558683e+03	4.599646095534082269e+04
3.500000000000002220e+00	4.120905074897110353e+03	4.597580243788045482e+04
3.600000000000002309e+00	4.236686267786287317e+03	4.595456449483081087e+04
3.700000000000002398e+00	4.352303854892814343e+03	4.593274875825925119e+04
3.800000000000002487e+00	4.467753557986407031e+03	4.591035690226584848e+04
3.900000000000002576e+00	4.583031120162526349e+03	4.588739064266600326e+04
4.000000000000002665e+00	4.698132306343537493e+03	4.586385173666591436e+04
4.100000000000003197e+00	4.813052903774112565e+03	4.583974198253087525e+04
4.200000000000002842e+00	4.927788722510779735e+03	4.581506321924661461e+04
4.300000000000002487e+00	5.042335595905555238e+03	4.578981732617378293e+04
4.400000000000003020e+00	5.156689381083430817e+03	4.576400622269576706e+04
4.500000000000003553e+00	5.270845959413743003e+03	4.573763186785963626e+04
4.600000000000003197e+00	5.384801236975218671e+03	4.571069626001092547e+04
4.700000000000002842e+00	5.498551145014665963e+03	4.568320143642166659e+04
4.800000000000003375e+00	5.612091640399152311e+03	4.565514947291248973e+04
4.900000000000003908e+00	5.725418706061619559e+03	4.562654248346835084e+04
5.000000000000003553e+00	5.838528351439827929e+03	4.559738261984850396e+04
5.100000000000003197e+00	5.951416612908506067e+03	4.556767207119033992e+04
5.200000000000002842e+00	6.064079554204707165e+03	4.553741306360772433e+04
5.300000000000004263e+00	6.176513266846156512e+03	4.550660785978366039e+04
5.400000000000003908e+00	6.288713870542649602e+03	4.547525875855732011e+04
5.500000000000003553e+00	6.400677513600287057e+03	4.544336809450617147e+04
5.600000000000003197e+00	6.512400373318614584e+03	4.541093823752242315e+04
5.700000000000004619e+00	6.623878656380443317e+03	4.537797159238476161e+04
5.800000000000004263e+00	6.735108599234416033e+03	4.534447059832515515e+04
5.900000000000003908e+00	6.846086468470123691e+03	4.531043772859055025e+04
6.000000000000003553e+00	6.956808561185872350e+03	4.527587549000055878e+04
6.100000000000004974e+00	7.067271205348860349e+03	4.524078642250003759e+04
6.200000000000004619e+00	7.177470760147812143e+03	4.520517309870777535e+04
6.300000000000004263e+00	7.287403616338033316e+03	4.516903812346072664e+04
6.400000000000003908e+00	7.397066196578763993e+03	4.513238413335438963e+04
6.500000000000005329e+00	7.506454955762815189e+03	4.509521379627906572e+04
6.600000000000004974e+00	7.615566381338449901e+03	4.505752981095262658e+04
6.700000000000004619e+00	7.724396993623444359e+03	4.501933490644940321e+04
