f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	4.363806022687678660e-09	1.549087567144456782e-07
1.200000000000000178e+00	5.192506422615673380e-09	1.689658916526069971e-07
1.300000000000000266e+00	6.092984204658140523e-09	1.830163892582481802e-07
1.400000000000000355e+00	7.065168651373150318e-09	1.970597003493238943e-07
1.500000000000000444e+00	8.108983453030480932e-09	2.110952766834773113e-07
1.600000000000000533e+00	9.224346722561615988e-09	2.251225710290692203e-07
1.700000000000000622e+00	1.041117101158975128e-08	2.391410372359300283e-07
1.800000000000000711e+00	1.166936332753369779e-08	2.531501303058170721e-07
1.900000000000000799e+00	1.299882515177969313e-08	2.671493064625552465e-07
2.000000000000000888e+00	1.439945245891436323e-08	2.811380232218448275e-07
2.100000000000000977e+00	1.587113573701183475e-08	2.951157394607177503e-07
2.200000000000001066e+00	1.741376000896775872e-08	3.090819154866205578e-07
2.300000000000001155e+00	1.902720485487240039e-08	3.230360131061115784e-07
2.400000000000001243e+00	2.071134443541472867e-08	3.369774956931468695e-07
2.500000000000001332e+00	2.246604751630908774e-08	3.509058282569446028e-07
2.600000000000001421e+00	2.429117749373553385e-08	3.648204775094035931e-07
2.700000000000001510e+00	2.618659242078490865e-08	3.787209119320624705e-07
2.800000000000001599e+00	2.815214503489881899e-08	3.926066018425814962e-07
2.900000000000001688e+00	3.018768278629495086e-08	4.064770194607275941e-07
3.000000000000001776e+00	3.229304786736741755e-08	4.203316389738486739e-07
3.100000000000001865e+00	3.446807724305163353e-08	4.341699366018199353e-07
3.200000000000001954e+00	3.671260268214295398e-08	4.479913906614439949e-07
3.300000000000002043e+00	3.902645078955791642e-08	4.617954816302891652e-07
3.400000000000002132e+00	4.140944303952657016e-08	4.755816922099538690e-07
3.500000000000002220e+00	4.386139580970413412e-08	4.893495073887340544e-07
3.600000000000002309e+00	4.638212041619022416e-08	5.030984145036866226e-07
3.700000000000002398e+00	4.897142314944269927e-08	5.168279033020659974e-07
3.800000000000002487e+00	5.162910531107428818e-08	5.305374660021257393e-07
3.900000000000002576e+00	5.435496325151831818e-08	5.442265973532654013e-07
4.000000000000002665e+00	5.714878840855113819e-08	5.578947946955121477e-07
4.100000000000003197e+00	6.001036734665712805e-08	5.715415580183206162e-07
4.200000000000002842e+00	6.293948179722284701e-08	5.851663900186781077e-07
4.300000000000002487e+00	6.593590869954718607e-08	5.987687961585032448e-07
4.400000000000003020e+00	6.899942024265153632e-08	6.123482847213240163e-07
4.500000000000003553e+00	7.212978390787760522e-08	6.259043668682197510e-07
4.600000000000003197e+00	7.532676251225686671e-08	6.394365566930205607e-07
4.700000000000002842e+00	7.859011425263764256e-08	6.529443712767469945e-07
4.800000000000003375e+00	8.191959275055402578e-08	6.664273307412807995e-07
4.900000000000003908e+00	8.531494709782219357e-08	6.798849583022523876e-07
5.000000000000003553e+00	8.877592190284820146e-08	6.933167803211406667e-07
5.100000000000003197e+00	9.230225733763150917e-08	7.067223263565661805e-07
5.200000000000002842e+00	9.589368918544936210e-08	7.201011292147719423e-07
5.300000000000004263e+00	9.954994888920455844e-08	7.334527249992832827e-07
5.400000000000003908e+00	1.032707636004220965e-07	7.467766531597279700e-07
5.500000000000003553e+00	1.070558562288771264e-07	7.600724565398257090e-07
5.600000000000003197e+00	1.109049454928391838e-07	7.733396814245149361e-07
5.700000000000004619e+00	1.148177459699144696e-07	7.865778775862255948e-07
5.800000000000004263e+00	1.187939681484713111e-07	7.997865983302831711e-07
5.900000000000003908e+00	1.228333184796301706e-07	8.129654005394340402e-07
6.000000000000003553e+00	1.269354994298037626e-07	8.261138447174929675e-07
6.100000000000004974e+00	1.311002095337675458e-07	8.392314950320924388e-07
6.200000000000004619e+00	1.353271434482453034e-07	8.523179193565400630e-07
6.300000000000004263e+00	1.396159920059925944e-07	8.653726893107691219e-07
6.400000000000003908e+00	1.439664422703602597e-07	8.783953803013803582e-07
6.500000000000005329e+00	1.483781775903208592e-07	8.913855715607661100e-07
6.600000000000004974e+00	1.528508776559405149e-07	9.043428461853147789e-07
6.700000000000004619e+00	1.573842185542796184e-07	9.172667911726890673e-07
6.800000000000004263e+00	1.619778728257048249e-07	9.301569974581720570e-07
6.900000000000005684e+00	1.666315095205923771e-07	9.430130599500778445e-07
7.000000000000005329e+00	1.713447942564102376e-07	9.558345775642247231e-07
7.100000000000004974e+00	1.761173892751561611e-07	9.686211532574650885e-07
7.200000000000004619e+00	1.809489535011386286e-07	9.813723940602677255e-07
7.300000000000006040e+00	1.858391425990798672e-07	9.940879111083556531e-07
7.400000000000005684e+00	1.907876090325255476e-07	1.006767319673385235e-06
7.500000000000005329e+00	1.957940021225430822e-07	1.019410239192679999e-06
7.600000000000004974e+00	2.008579681066900473e-07	1.032016293298004560e-06
7.700000000000006395e+00	2.059791501982378796e-07	1.044585109843383299e-06
7.800000000000006040e+00	2.111571886456295921e-07	1.057116320931961682e-06
7.900000000000005684e+00	2.163917207921590160e-07	1.069609562941907261e-06
8.000000000000005329e+00	2.216823811358495976e-07	1.082064476551355636e-06
8.100000000000006750e+00	2.270288013895188545e-07	1.094480706762394832e-06
8.200000000000006395e+00	2.324306105410098034e-07	1.106857902924089135e-06
8.300000000000006040e+00	2.378874349135717567e-07	1.119195718754550867e-06
8.400000000000005684e+00	2.433988982263773325e-07	1.131493812362050985e-06
8.500000000000007105e+00	2.489646216551518816e-07	1.143751846265174656e-06
8.600000000000006750e+00	2.545842238929052475e-07	1.155969487412021799e-06
