f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.140184253823161953e+03	4.047488001685978816e+04
1.200000000000000178e+00	1.243649739313494820e+03	4.046877750432975154e+04
1.300000000000000266e+00	1.347066347782813409e+03	4.046214642638130317e+04
1.400000000000000355e+00	1.450430035078996525e+03	4.045498730377450556e+04
1.500000000000000444e+00	1.553736763969754065e+03	4.044730069845081744e+04
1.600000000000000533e+00	1.656982504665667420e+03	4.043908721342298668e+04
1.700000000000000622e+00	1.760163235341221252e+03	4.043034749265691062e+04
1.800000000000000711e+00	1.863274942653629751e+03	4.042108222094588564e+04
1.900000000000000799e+00	1.966313622259362546e+03	4.041129212377656950e+04
2.000000000000000888e+00	2.069275279328204761e+03	4.040097796718744212e+04
2.100000000000000977e+00	2.172155929054719309e+03	4.039014055761948839e+04
2.200000000000001066e+00	2.274951597166987085e+03	4.037878074175895017e+04
2.300000000000001155e+00	2.377658320432475648e+03	4.036689940637270047e+04
2.400000000000001243e+00	2.480272147160903842e+03	4.035449747813579597e+04
2.500000000000001332e+00	2.582789137703985034e+03	4.034157592345170269e+04
2.600000000000001421e+00	2.685205364951894808e+03	4.032813574826484546e+04
2.700000000000001510e+00	2.787516914826364882e+03	4.031417799786594696e+04
2.800000000000001599e+00	2.889719886770235917e+03	4.029970375668993074e+04
2.900000000000001688e+00	2.991810394233384613e+03	4.028471414810660644e+04
3.000000000000001776e+00	3.093784565154865049e+03	4.026921033420410822e+04
3.100000000000001865e+00	3.195638542441167829e+03	4.025319351556543552e+04
3.200000000000001954e+00	3.297368484440463362e+03	4.023666493103767425e+04
3.300000000000002043e+00	3.398970565412711494e+03	4.021962585749448044e+04
3.400000000000002132e+00	3.500440975995524241e+03	4.020207760959170264e+04
3.500000000000002220e+00	3.601775923665654773e+03	4.018402153951606306e+04
3.600000000000002309e+00	3.702971633196028051e+03	4.016545903672745044e+04
3.700000000000002398e+00	3.804024347108153506e+03	4.014639152769427164e+04
3.800000000000002487e+00	3.904930326119872007e+03	4.012682047562260414e+04
3.900000000000002576e+00	4.005685849588265683e+03	4.010674738017877098e+04
4.000000000000002665e+00	4.106287215947687400e+03	4.008617377720572404e+04
4.100000000000003197e+00	4.206730743142753454e+03	4.006510123843309702e+04
4.200000000000002842e+00	4.307012769056227626e+03	4.004353137118121958e+04
4.300000000000002487e+00	4.407129651931715671e+03	4.002146581805915048e+04
4.400000000000003020e+00	4.507077770791015610e+03	3.999890625665681000e+04
4.500000000000003553e+00	4.606853525846095181e+03	3.997585439923120430e+04
4.600000000000003197e+00	4.706453338905562305e+03	3.995231199238718546e+04
4.700000000000002842e+00	4.805873653775564890e+03	3.992828081675238354e+04
4.800000000000003375e+00	4.905110936655012665e+03	3.990376268664684176e+04
4.900000000000003908e+00	5.004161676525049188e+03	3.987875944974723097e+04
