f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.282189144136207579e-09	1.359317478797982310e-07
1.200000000000000178e+00	3.905643263193146100e-09	1.482727477822426583e-07
1.300000000000000266e+00	4.583154000986200162e-09	1.606094656247637976e-07
1.400000000000000355e+00	5.314682228087653448e-09	1.729415464322081519e-07
1.500000000000000444e+00	6.100185711195112535e-09	1.852686356754435694e-07
1.600000000000000533e+00	6.939619119219796089e-09	1.975903793052311643e-07
1.700000000000000622e+00	7.832934029817674216e-09	2.099064237859996172e-07
1.800000000000000711e+00	8.780078936361514940e-09	2.222164161295172765e-07
1.900000000000000799e+00	9.780999255352097414e-09	2.345200039284531647e-07
2.000000000000000888e+00	1.083563733426656939e-08	2.468168353898210161e-07
2.100000000000000977e+00	1.194393245984178840e-08	2.591065593683006792e-07
2.200000000000001066e+00	1.310582086679056702e-08	2.713888253994286793e-07
2.300000000000001155e+00	1.432123574694829865e-08	2.836632837326520909e-07
2.400000000000001243e+00	1.559010725884770043e-08	2.959295853642403208e-07
2.500000000000001332e+00	1.691236253771901663e-08	3.081873820700460660e-07
2.600000000000001421e+00	1.828792570591305678e-08	3.204363264381114762e-07
2.700000000000001510e+00	1.971671788374433416e-08	3.326760719011108394e-07
2.800000000000001599e+00	2.119865720075125538e-08	3.449062727686259782e-07
2.900000000000001688e+00	2.273365880737061672e-08	3.571265842592458870e-07
3.000000000000001776e+00	2.432163488702318601e-08	3.693366625324867976e-07
3.100000000000001865e+00	2.596249466860702503e-08	3.815361647205224574e-07
3.200000000000001954e+00	2.765614443939563737e-08	3.937247489597249362e-07
3.300000000000002043e+00	2.940248755833711360e-08	4.059020744220038393e-07
3.400000000000002132e+00	3.120142446975111732e-08	4.180678013459412271e-07
3.500000000000002220e+00	3.305285271741987042e-08	4.302215910677156235e-07
3.600000000000002309e+00	3.495666695906954456e-08	4.423631060518109831e-07
3.700000000000002398e+00	3.691275898123826687e-08	4.544920099215000313e-07
3.800000000000002487e+00	3.892101771452686213e-08	4.666079674891035097e-07
3.900000000000002576e+00	4.098132924922830474e-08	4.787106447860132595e-07
4.000000000000002665e+00	4.309357685133194299e-08	4.907997090924790877e-07
4.100000000000003197e+00	4.525764097889799595e-08	5.028748289671466061e-07
4.200000000000002842e+00	4.747339929879855082e-08	5.149356742763518656e-07
4.300000000000002487e+00	4.974072670382048826e-08	5.269819162231562694e-07
4.400000000000003020e+00	5.205949533012580266e-08	5.390132273761241995e-07
4.500000000000003553e+00	5.442957457506494987e-08	5.510292816978331930e-07
4.600000000000003197e+00	5.685083111533874899e-08	5.630297545731168792e-07
4.700000000000002842e+00	5.932312892550410012e-08	5.750143228370321019e-07
4.800000000000003375e+00	6.184632929681876673e-08	5.869826648025458849e-07
4.900000000000003908e+00	6.442029085642006774e-08	5.989344602879372659e-07
5.000000000000003553e+00	6.704486958683373371e-08	6.108693906439132562e-07
5.100000000000003197e+00	6.971991884580623041e-08	6.227871387804283390e-07
5.200000000000002842e+00	7.244528938645744613e-08	6.346873891932079298e-07
5.300000000000004263e+00	7.522082937774708550e-08	6.465698279899689166e-07
5.400000000000003908e+00	7.804638442525046870e-08	6.584341429163326209e-07
5.500000000000003553e+00	8.092179759223821683e-08	6.702800233814309217e-07
5.600000000000003197e+00	8.384690942105491359e-08	6.821071604831932594e-07
5.700000000000004619e+00	8.682155795479113139e-08	6.939152470333198140e-07
5.800000000000004263e+00	8.984557875924298551e-08	7.057039775819271990e-07
5.900000000000003908e+00	9.291880494515478257e-08	7.174730484418729189e-07
6.000000000000003553e+00	9.604106719073883402e-08	7.292221577127485297e-07
