f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	2.098012784444012198e+02	8.688912562310333669e+03
1.200000000000000178e+00	2.288487462584129730e+02	8.687949755686142453e+03
1.300000000000000266e+00	2.478896012426926632e+02	8.686903468868300479e+03
1.400000000000000355e+00	2.669232952054134671e+02	8.685773762284790791e+03
1.500000000000000444e+00	2.859492806435453645e+02	8.684560701156940922e+03
1.600000000000000533e+00	3.049670107951608884e+02	8.683264355490029629e+03
1.700000000000000622e+00	3.239759396915964658e+02	8.681884800063178773e+03
1.800000000000000711e+00	3.429755222094495934e+02	8.680422114418614001e+03
1.900000000000000799e+00	3.619652141224089519e+02	8.678876382850203299e+03
2.000000000000000888e+00	3.809444721529026765e+02	8.677247694391333425e+03
2.100000000000000977e+00	3.999127540235554648e+02	8.675536142802133327e+03
2.200000000000001066e+00	4.188695185084471859e+02	8.673741826555995431e+03
2.300000000000001155e+00	4.378142254841567365e+02	8.671864848825465742e+03
2.400000000000001243e+00	4.567463359805885830e+02	8.669905317467450004e+03
2.500000000000001332e+00	4.756653122315655082e+02	8.667863345007772296e+03
2.600000000000001421e+00	4.945706177251826716e+02	8.665739048625075156e+03
2.700000000000001510e+00	5.134617172539103649e+02	8.663532550134079429e+03
2.800000000000001599e+00	5.323380769644357997e+02	8.661243975968191080e+03
2.900000000000001688e+00	5.511991644072353438e+02	8.658873457161469560e+03
3.000000000000001776e+00	5.700444485858694179e+02	8.656421129329983160e+03
3.100000000000001865e+00	5.888734000059832852e+02	8.653887132652480432e+03
3.200000000000001954e+00	6.076854907240164039e+02	8.651271611850503177e+03
3.300000000000002043e+00	6.264801943955986872e+02	8.648574716167835504e+03
3.400000000000002132e+00	6.452569863236343508e+02	8.645796599349352618e+03
3.500000000000002220e+00	6.640153435060581160e+02	8.642937419619251159e+03
3.600000000000002309e+00	6.827547446832564901e+02	8.639997339658712008e+03
3.700000000000002398e+00	7.014746703851470784e+02	8.636976526582906445e+03
3.800000000000002487e+00	7.201746029779060336e+02	8.633875151917462063e+03
3.900000000000002576e+00	7.388540267103340966e+02	8.630693391574324778e+03
4.000000000000002665e+00	7.575124277598553135e+02	8.627431425827055136e+03
4.100000000000003197e+00	7.761492942781354714e+02	8.624089439285500703e+03
4.200000000000002842e+00	7.947641164363186590e+02	8.620667620869991879e+03
4.300000000000002487e+00	8.133563864698692214e+02	8.617166163784897435e+03
4.400000000000003020e+00	8.319255987230106939e+02	8.613585265491679820e+03
4.500000000000003553e+00	8.504712496927571692e+02	8.609925127681366575e+03
4.600000000000003197e+00	8.689928380725260695e+02	8.606185956246514252e+03
4.700000000000002842e+00	8.874898647953300497e+02	8.602367961252635723e+03
4.800000000000003375e+00	9.059618330765346172e+02	8.598471356909087262e+03
4.900000000000003908e+00	9.244082484561728279e+02	8.594496361539448117e+03
5.000000000000003553e+00	9.428286188408249018e+02	8.590443197551407138e+03
5.100000000000003197e+00	9.612224545450296773e+02	8.586312091406120089e+03
