f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.196367301341151233e+03	4.954750967599666910e+04
1.200000000000000178e+00	1.304983263240881115e+03	4.954201938360551867e+04
1.300000000000000266e+00	1.413561516250944123e+03	4.953605305515427608e+04
1.400000000000000355e+00	1.522098934371435689e+03	4.952961103522645863e+04
1.500000000000000444e+00	1.630592395530234171e+03	4.952269369573907170e+04
1.600000000000000533e+00	1.739038781881268733e+03	4.951530143588905048e+04
1.700000000000000622e+00	1.847434980101963220e+03	4.950743468209560524e+04
1.800000000000000711e+00	1.955777881689744618e+03	4.949909388793899416e+04
1.900000000000000799e+00	2.064064383257597001e+03	4.949027953409516340e+04
2.000000000000000888e+00	2.172291386828580471e+03	4.948099212826660369e+04
2.100000000000000977e+00	2.280455800129260297e+03	4.947123220510951069e+04
2.200000000000001066e+00	2.388554536882000320e+03	4.946100032615690725e+04
2.300000000000001155e+00	2.496584517096038326e+03	4.945029707973819313e+04
2.400000000000001243e+00	2.604542667357315167e+03	4.943912308089478756e+04
2.500000000000001332e+00	2.712425921116976042e+03	4.942747897129206831e+04
2.600000000000001421e+00	2.820231218978507513e+03	4.941536541912756365e+04
2.700000000000001510e+00	2.927955508983443906e+03	4.940278311903549911e+04
2.800000000000001599e+00	3.035595746895582124e+03	4.938973279198761884e+04
2.900000000000001688e+00	3.143148896483664430e+03	4.937621518519034726e+04
3.000000000000001776e+00	3.250611929802474151e+03	4.936223107197848731e+04
3.100000000000001865e+00	3.357981827472258374e+03	4.934778125170498970e+04
3.200000000000001954e+00	3.465255578956487170e+03	4.933286654962755711e+04
3.300000000000002043e+00	3.572430182837827488e+03	4.931748781679144304e+04
3.400000000000002132e+00	3.679502647092336247e+03	4.930164592990885285e+04
3.500000000000002220e+00	3.786469989361782609e+03	4.928534179123480135e+04
3.600000000000002309e+00	3.893329237224065309e+03	4.926857632843973261e+04
3.700000000000002398e+00	4.000077428461673662e+03	4.925135049447840720e+04
3.800000000000002487e+00	4.106711611328148138e+03	4.923366526745568990e+04
3.900000000000002576e+00	4.213228844812476382e+03	4.921552165048891766e+04
4.000000000000002665e+00	4.319626198901394673e+03	4.919692067156703706e+04
4.100000000000003197e+00	4.425900754839521142e+03	4.917786338340614748e+04
4.200000000000002842e+00	4.532049605387316660e+03	4.915835086330238846e+04
4.300000000000002487e+00	4.638069855076783824e+03	4.913838421298110916e+04
4.400000000000003020e+00	4.743958620464880369e+03	4.911796455844325828e+04
4.500000000000003553e+00	4.849713030384599733e+03	4.909709304980837624e+04
