f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	8.896594443364223253e+02	3.684521457347229443e+04
1.200000000000000178e+00	9.704299704126984807e+02	3.684113180518493027e+04
1.300000000000000266e+00	1.051172454875174481e+03	3.683669504028111987e+04
1.400000000000000355e+00	1.131884573123925747e+03	3.683190453500488366e+04
1.500000000000000444e+00	1.212564003479861185e+03	3.682676056592637906e+04
1.600000000000000533e+00	1.293208427406524834e+03	3.682126342990202102e+04
1.700000000000000622e+00	1.373815529731285551e+03	3.681541344403166295e+04
1.800000000000000711e+00	1.454382998865829677e+03	3.680921094561301288e+04
1.900000000000000799e+00	1.534908527025947251e+03	3.680265629209305916e+04
2.000000000000000888e+00	1.615389810450544019e+03	3.679574986101666582e+04
2.100000000000000977e+00	1.695824549619846493e+03	3.678849204997237393e+04
2.200000000000001066e+00	1.776210449472761638e+03	3.678088327653524902e+04
2.300000000000001155e+00	1.856545219623328649e+03	3.677292397820705810e+04
2.400000000000001243e+00	1.936826574576248277e+03	3.676461461235352908e+04
2.500000000000001332e+00	2.017052233941420127e+03	3.675595565613888175e+04
2.600000000000001421e+00	2.097219922647468593e+03	3.674694760645754286e+04
2.700000000000001510e+00	2.177327371154203320e+03	3.673759097986316192e+04
2.800000000000001599e+00	2.257372315663971222e+03	3.672788631249486207e+04
2.900000000000001688e+00	2.337352498331868901e+03	3.671783416000077705e+04
3.000000000000001776e+00	2.417265667474775910e+03	3.670743509745898336e+04
3.100000000000001865e+00	2.497109577779141546e+03	3.669668971929555119e+04
3.200000000000001954e+00	2.576881990507536557e+03	3.668559863920017960e+04
3.300000000000002043e+00	2.656580673703877437e+03	3.667416249003910343e+04
3.400000000000002132e+00	2.736203402397324226e+03	3.666238192376534425e+04
3.500000000000002220e+00	2.815747958804790869e+03	3.665025761132644402e+04
3.600000000000002309e+00	2.895212132532033593e+03	3.663779024256972480e+04
3.700000000000002398e+00	2.974593720773292262e+03	3.662498052614476910e+04
3.800000000000002487e+00	3.053890528509434262e+03	3.661182918940365926e+04
3.900000000000002576e+00	3.133100368704571792e+03	3.659833697829858284e+04
4.000000000000002665e+00	3.212221062501116648e+03	3.658450465727709525e+04
4.100000000000003197e+00	3.291250439413227014e+03	3.657033300917474116e+04
4.200000000000002842e+00	3.370186337518630353e+03	3.655582283510557318e+04
4.300000000000002487e+00	3.449026603648775563e+03	3.654097495435008022e+04
4.400000000000003020e+00	3.527769093577276635e+03	3.652579020424087503e+04
4.500000000000003553e+00	3.606411672206626463e+03	3.651026944004600955e+04
4.600000000000003197e+00	3.684952213753135311e+03	3.649441353485002765e+04
4.700000000000002842e+00	3.763388601930086679e+03	3.647822337943287130e+04
4.800000000000003375e+00	3.841718730129050527e+03	3.646169988214637124e+04
4.900000000000003908e+00	3.919940501599317486e+03	3.644484396878867119e+04
5.000000000000003553e+00	3.998051829625488153e+03	3.642765658247653482e+04
5.100000000000003197e+00	4.076050637703080156e+03	3.641013868351537531e+04
5.200000000000002842e+00	4.153934859712243451e+03	3.639229124926737131e+04
5.300000000000004263e+00	4.231702440089452466e+03	3.637411527401742205e+04
5.400000000000003908e+00	4.309351333997219626e+03	3.635561176883701410e+04
5.500000000000003553e+00	4.386879507491748882e+03	3.633678176144628378e+04
5.600000000000003197e+00	4.464284937688560603e+03	3.631762629607394774e+04
5.700000000000004619e+00	4.541565612926022368e+03	3.629814643331542902e+04
5.800000000000004263e+00	4.618719532926737884e+03	3.627834324998902594e+04
5.900000000000003908e+00	4.695744708956845898e+03	3.625821783899021830e+04
6.000000000000003553e+00	4.772639163983142680e+03	3.623777130914429290e+04
6.100000000000004974e+00	4.849400932828006262e+03	3.621700478505698266e+04
6.200000000000004619e+00	4.926028062322129699e+03	3.619591940696351958e+04
6.300000000000004263e+00	5.002518611455053360e+03	3.617451633057600702e+04
6.400000000000003908e+00	5.078870651523408014e+03	3.615279672692893655e+04
6.500000000000005329e+00	5.155082266276914197e+03	3.613076178222322778e+04
6.600000000000004974e+00	5.231151552062099654e+03	3.610841269766874029e+04
6.700000000000004619e+00	5.307076617963678473e+03	3.608575068932496652e+04
6.800000000000004263e+00	5.382855585943665574e+03	3.606277698794052412e+04
6.900000000000005684e+00	5.458486590978093773e+03	3.603949283879090945e+04
7.000000000000005329e+00	5.533967781191404356e+03	3.601589950151502126e+04
7.100000000000004974e+00	5.609297317988429313e+03	3.599199824995006202e+04
7.200000000000004619e+00	5.684473376184053450e+03	3.596779037196531135e+04
7.300000000000006040e+00	5.759494144130389031e+03	3.594327716929443704e+04
7.400000000000005684e+00	5.834357823841583922e+03	3.591845995736651821e+04
7.500000000000005329e+00	5.909062631116201374e+03	3.589334006513586792e+04
7.600000000000004974e+00	5.983606795657107796e+03	3.586791883491065528e+04
7.700000000000006395e+00	6.057988561188971289e+03	3.584219762218033429e+04
7.800000000000006040e+00	6.132206185573227231e+03	3.581617779544200312e+04
7.900000000000005684e+00	6.206257940920636429e+03	3.578986073602557735e+04
8.000000000000005329e+00	6.280142113701282142e+03	3.576324783791797381e+04
8.100000000000006750e+00	6.353857004852134196e+03	3.573634050758636295e+04
8.200000000000006395e+00	6.427400929882072887e+03	3.570914016380028625e+04
8.300000000000006040e+00	6.500772218974406314e+03	3.568164823745304602e+04
8.400000000000005684e+00	6.573969217086887511e+03	3.565386617138199654e+04
8.500000000000007105e+00	6.646990284049170441e+03	3.562579542018818029e+04
8.600000000000006750e+00	6.719833794657798535e+03	3.559743745005506935e+04
8.700000000000006395e+00	6.792498138768572062e+03	3.556879373856647726e+04
8.800000000000006040e+00	6.864981721386448953e+03	3.553986577452390338e+04
8.900000000000007461e+00	6.937282962752881758e+03	3.551065505776301870e+04
9.000000000000007105e+00	7.009400298430584371e+03	3.548116309896966413e+04
9.100000000000006750e+00	7.081332179385773998e+03	3.545139141949509212e+04
9.200000000000006395e+00	7.153077072067891095e+03	3.542134155117074260e+04
9.300000000000006040e+00	7.224633458486686322e+03	3.539101503612243687e+04
9.400000000000007461e+00	7.295999836286874597e+03	3.536041342658413487e+04
9.500000000000007105e+00	7.367174718820117050e+03	3.532953828471116140e+04
9.600000000000006750e+00	7.438156635214574635e+03	3.529839118239311210e+04
9.700000000000008171e+00	7.508944130441802372e+03	3.526697370106626477e+04
9.800000000000007816e+00	7.579535765381189776e+03	3.523528743152583775e+04
9.900000000000007461e+00	7.649930116881811955e+03	3.520333397373772459e+04
1.000000000000000711e+01	7.720125777821783231e+03	3.517111493665019952e+04
1.100000000000000000e+01	8.410856406462027735e+03	3.483467771724200429e+04
1.200000000000000000e+01	9.080291024636975635e+03	3.447351183181411761e+04
1.300000000000000000e+01	9.727293525940443942e+03	3.408934485594931903e+04
1.400000000000000000e+01	1.035089450599688644e+04	3.368395291721705144e+04
1.500000000000000000e+01	1.095029063163082537e+04	3.325914259637494979e+04
1.600000000000000000e+01	1.152484191314194322e+04	3.281673364857670094e+04
1.700000000000000000e+01	1.207406709597324880e+04	3.235854278621177582e+04
1.800000000000000000e+01	1.259763741178348755e+04	3.188636871762196461e+04
1.900000000000000000e+01	1.309536894301447137e+04	3.140197858789184829e+04
