f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.189127660411918086e+00	5.000037968131723028e+04
1.200000000000000178e+00	4.569957441572549683e+00	5.000037961431960866e+04
1.300000000000000266e+00	4.950787221128949867e+00	5.000037954149608413e+04
1.400000000000000355e+00	5.331616998947433572e+00	5.000037946284670033e+04
1.500000000000000444e+00	5.712446774894321067e+00	5.000037937837142090e+04
1.600000000000000533e+00	6.093276548835919293e+00	5.000037928807024582e+04
1.700000000000000622e+00	6.474106320638536083e+00	5.000037919194320421e+04
1.800000000000000711e+00	6.854936090168508578e+00	5.000037908999027422e+04
1.900000000000000799e+00	7.235765857292133063e+00	5.000037898221149226e+04
2.000000000000000888e+00	7.616595621875730693e+00	5.000037886860679282e+04
2.100000000000000977e+00	7.997425383785605746e+00	5.000037874917624868e+04
2.200000000000001066e+00	8.378255142888088258e+00	5.000037862391980161e+04
2.300000000000001155e+00	8.759084899049479844e+00	5.000037849283748074e+04
2.400000000000001243e+00	9.139914652136088336e+00	5.000037835592926422e+04
2.500000000000001332e+00	9.520744402014251762e+00	5.000037821319515933e+04
2.600000000000001421e+00	9.901574148550265519e+00	5.000037806463516608e+04
2.700000000000001510e+00	1.028240389161045165e+01	5.000037791024932085e+04
2.800000000000001599e+00	1.066323363106112687e+01	5.000037775003761635e+04
2.900000000000001688e+00	1.104406336676860079e+01	5.000037758400001621e+04
3.000000000000001776e+00	1.142489309859918656e+01	5.000037741213654226e+04
3.100000000000001865e+00	1.180572282641920090e+01	5.000037723444719450e+04
3.200000000000001954e+00	1.218655255009494454e+01	5.000037705093192926e+04
3.300000000000002043e+00	1.256738226949275017e+01	5.000037686159079749e+04
3.400000000000002132e+00	1.294821198447893451e+01	5.000037666642379918e+04
3.500000000000002220e+00	1.332904169491980007e+01	5.000037646543092706e+04
3.600000000000002309e+00	1.370987140068166710e+01	5.000037625861216657e+04
3.700000000000002398e+00	1.409070110163083811e+01	5.000037604596751044e+04
