f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.253481931522767212e+00	6.270424597164201259e+04
1.200000000000000178e+00	5.731071190312846397e+00	6.270424588762193162e+04
1.300000000000000266e+00	6.208660447091098433e+00	6.270424579629574873e+04
1.400000000000000355e+00	6.686249701689871650e+00	6.270424569766348577e+04
1.500000000000000444e+00	7.163838953941523258e+00	6.270424559172512818e+04
1.600000000000000533e+00	7.641428203678391817e+00	6.270424547848064685e+04
1.700000000000000622e+00	8.119017450732814112e+00	6.270424535793008545e+04
1.800000000000000711e+00	8.596606694937170445e+00	6.270424523007342214e+04
1.900000000000000799e+00	9.074195936123784278e+00	6.270424509491070785e+04
2.000000000000000888e+00	9.551785174125011935e+00	6.270424495244184800e+04
2.100000000000000977e+00	1.002937440877319197e+01	6.270424480266693718e+04
2.200000000000001066e+00	1.050696363990068960e+01	6.270424464558590989e+04
2.300000000000001155e+00	1.098455286733983804e+01	6.270424448119880253e+04
2.400000000000001243e+00	1.146214209092297587e+01	6.270424430950557144e+04
2.500000000000001332e+00	1.193973131048248248e+01	6.270424413050625299e+04
2.600000000000001421e+00	1.241732052585067869e+01	6.270424394420082535e+04
2.700000000000001510e+00	1.289490973685992792e+01	6.270424375058932492e+04
2.800000000000001599e+00	1.337249894334257583e+01	6.270424354967175896e+04
2.900000000000001688e+00	1.385008814513096986e+01	6.270424334144809836e+04
3.000000000000001776e+00	1.432767734205745214e+01	6.270424312591834314e+04
3.100000000000001865e+00	1.480526653395437897e+01	6.270424290308249329e+04
3.200000000000001954e+00	1.528285572065407294e+01	6.270424267294051970e+04
3.300000000000002043e+00	1.576044490198890990e+01	6.270424243549245875e+04
3.400000000000002132e+00	1.623803407779124441e+01	6.270424219073834684e+04
3.500000000000002220e+00	1.671562324789340437e+01	6.270424193867812573e+04
3.600000000000002309e+00	1.719321241212774609e+01	6.270424167931181000e+04
3.700000000000002398e+00	1.767080157032660992e+01	6.270424141263937781e+04
3.800000000000002487e+00	1.814839072232234685e+01	6.270424113866085827e+04
3.900000000000002576e+00	1.862597986794732208e+01	6.270424085737629503e+04
4.000000000000002665e+00	1.910356900703385818e+01	6.270424056878557167e+04
4.100000000000003197e+00	1.958115813941431682e+01	6.270424027288881189e+04
4.200000000000002842e+00	2.005874726492104188e+01	6.270423996968593565e+04
4.300000000000002487e+00	2.053633638338637724e+01	6.270423965917698661e+04
4.400000000000003020e+00	2.101392549464269521e+01	6.270423934136195749e+04
4.500000000000003553e+00	2.149151459852233970e+01	6.270423901624081191e+04
4.600000000000003197e+00	2.196910369485762615e+01	6.270423868381360808e+04
4.700000000000002842e+00	2.244669278348090913e+01	6.270423834408030962e+04
4.800000000000003375e+00	2.292428186422456804e+01	6.270423799704088015e+04
4.900000000000003908e+00	2.340187093692092546e+01	6.270423764269539970e+04
5.000000000000003553e+00	2.387946000140233593e+01	6.270423728104380280e+04
5.100000000000003197e+00	2.435704905750111848e+01	6.270423691208614764e+04
5.200000000000002842e+00	2.483463810504968450e+01	6.270423653582235420e+04
5.300000000000004263e+00	2.531222714388034234e+01	6.270423615225253889e+04
5.400000000000003908e+00	2.578981617382547142e+01	6.270423576137661439e+04
5.500000000000003553e+00	2.626740519471737656e+01	6.270423536319458799e+04
5.600000000000003197e+00	2.674499420638841940e+01	6.270423495770646696e+04
5.700000000000004619e+00	2.722258320867097225e+01	6.270423454491228040e+04
5.800000000000004263e+00	2.770017220139734704e+01	6.270423412481201376e+04
5.900000000000003908e+00	2.817776118439991606e+01	6.270423369740565249e+04
6.000000000000003553e+00	2.865535015751099834e+01	6.270423326269318932e+04
6.100000000000004974e+00	2.913293912056299462e+01	6.270423282067466789e+04
6.200000000000004619e+00	2.961052807338819193e+01	6.270423237135004456e+04
6.300000000000004263e+00	3.008811701581903364e+01	6.270423191471936298e+04
6.400000000000003908e+00	3.056570594768774285e+01	6.270423145078255766e+04
6.500000000000005329e+00	3.104329486882674871e+01	6.270423097953970137e+04
6.600000000000004974e+00	3.152088377906837735e+01	6.270423050099071406e+04
6.700000000000004619e+00	3.199847267824499042e+01	6.270423001513567579e+04
6.800000000000004263e+00	3.247606156618891049e+01	6.270422952197455015e+04
6.900000000000005684e+00	3.295365044273255251e+01	6.270422902150735899e+04
7.000000000000005329e+00	3.343123930770814667e+01	6.270422851373404410e+04
7.100000000000004974e+00	3.390882816094815411e+01	6.270422799865470006e+04
7.200000000000004619e+00	3.438641700228485121e+01	6.270422747626924684e+04
7.300000000000006040e+00	3.486400583155064226e+01	6.270422694657769898e+04
7.400000000000005684e+00	3.534159464857783206e+01	6.270422640958006377e+04
7.500000000000005329e+00	3.581918345319877517e+01	6.270422586527639942e+04
7.600000000000004974e+00	3.629677224524581192e+01	6.270422531366659678e+04
7.700000000000006395e+00	3.677436102455137501e+01	6.270422475475075771e+04
7.800000000000006040e+00	3.725194979094767689e+01	6.270422418852880946e+04
7.900000000000005684e+00	3.772953854426717868e+01	6.270422361500081752e+04
8.000000000000005329e+00	3.820712728434218519e+01	6.270422303416673822e+04
8.100000000000006750e+00	3.868471601100500123e+01	6.270422244602654246e+04
8.200000000000006395e+00	3.916230472408805952e+01	6.270422185058028117e+04
8.300000000000006040e+00	3.963989342342361510e+01	6.270422124782793253e+04
8.400000000000005684e+00	4.011748210884410781e+01	6.270422063776951836e+04
8.500000000000007105e+00	4.059507078018186377e+01	6.270422002040503867e+04
8.600000000000006750e+00	4.107265943726920909e+01	6.270421939573450800e+04
8.700000000000006395e+00	4.155024807993846281e+01	6.270421876375784632e+04
8.800000000000006040e+00	4.202783670802210736e+01	6.270421812447519915e+04
8.900000000000007461e+00	4.250542532135232676e+01	6.270421747788641369e+04
9.000000000000007105e+00	4.298301391976153951e+01	6.270421682399155543e+04
9.100000000000006750e+00	4.346060250308209305e+01	6.270421616279060254e+04
9.200000000000006395e+00	4.393819107114629219e+01	6.270421549428356957e+04
9.300000000000006040e+00	4.441577962378662647e+01	6.270421481847052200e+04
9.400000000000007461e+00	4.489336816083526571e+01	6.270421413535135798e+04
9.500000000000007105e+00	4.537095668212465682e+01	6.270421344492615754e+04
9.600000000000006750e+00	4.584854518748714014e+01	6.270421274719485518e+04
9.700000000000008171e+00	4.632613367675505600e+01	6.270421204215749458e+04
9.800000000000007816e+00	4.680372214976078027e+01	6.270421132981404662e+04
9.900000000000007461e+00	4.728131060633661775e+01	6.270421061016458407e+04
1.000000000000000711e+01	4.775889904631493010e+01	6.270420988320899778e+04
1.100000000000000000e+01	5.253478249635118402e+01	6.270420221181961097e+04
1.200000000000000000e+01	5.731066410221941965e+01	6.270419380982381699e+04
1.300000000000000000e+01	6.208654369626879088e+01	6.270418467722223431e+04
1.400000000000000000e+01	6.686242111084889927e+01	6.270417481401558325e+04
1.500000000000000000e+01	7.163829617830941743e+01	6.270416422020446771e+04
1.600000000000000000e+01	7.641416873100040164e+01	6.270415289578970260e+04
1.700000000000000000e+01	8.119003860127219241e+01	6.270414084077200096e+04
1.800000000000000000e+01	8.596590562147527237e+01	6.270412805515227956e+04
1.900000000000000000e+01	9.074176962396080626e+01	6.270411453893137514e+04
2.000000000000000000e+01	9.551763044108005829e+01	6.270410029211029178e+04
2.100000000000000000e+01	1.002934879051846195e+02	6.270408531469001173e+04
2.200000000000000000e+01	1.050693418486266779e+02	6.270406960667158273e+04
2.300000000000000000e+01	1.098451921037586771e+02	6.270405316805610346e+04
2.400000000000000000e+01	1.146210385029337004e+02	6.270403599884475989e+04
2.500000000000000000e+01	1.193968808785048878e+02	6.270401809903873072e+04
2.600000000000000000e+01	1.241727190628262463e+02	6.270399946863925288e+04
2.700000000000000000e+01	1.289485528882520384e+02	6.270398010764764331e+04
2.800000000000000000e+01	1.337243821871370528e+02	6.270396001606531354e+04
2.900000000000000000e+01	1.385002067918367743e+02	6.270393919389355142e+04
3.000000000000000000e+01	1.432760265347072561e+02	6.270391764113401587e+04
3.100000000000000000e+01	1.480518412481047221e+02	6.270389535778802383e+04
3.200000000000000000e+01	1.528276507643866182e+02	6.270387234385725606e+04
3.300000000000000000e+01	1.576034549159101630e+02	6.270384859934329143e+04
3.400000000000000000e+01	1.623792535350339392e+02	6.270382412424775976e+04
3.500000000000000000e+01	1.671550464541170129e+02	6.270379891857243638e+04
3.600000000000000000e+01	1.719308335055189048e+02	6.270377298231909663e+04
3.700000000000000000e+01	1.767066145215999882e+02	6.270374631548949401e+04
3.800000000000000000e+01	1.814823893347211197e+02	6.270371891808560031e+04
3.900000000000000000e+01	1.862581577772442927e+02	6.270369079010922724e+04
4.000000000000000000e+01	1.910339196815318701e+02	6.270366193156245572e+04
4.100000000000000000e+01	1.958096748799471811e+02	6.270363234244725027e+04
4.200000000000000000e+01	2.005854232048542372e+02	6.270360202276569180e+04
4.300000000000000000e+01	2.053611644886179022e+02	6.270357097251991217e+04
4.400000000000000000e+01	2.101368985636037792e+02	6.270353919171205780e+04
4.500000000000000000e+01	2.149126252621787216e+02	6.270350668034444971e+04
4.600000000000000000e+01	2.196883444167097252e+02	6.270347343841931433e+04
4.700000000000000000e+01	2.244640558595651498e+02	6.270343946593897999e+04
4.800000000000000000e+01	2.292397594231140943e+02	6.270340476290582592e+04
4.900000000000000000e+01	2.340154549397268795e+02	6.270336932932231139e+04
5.000000000000000000e+01	2.387911422417743950e+02	6.270333316519093933e+04
5.100000000000000000e+01	2.435668211616285532e+02	6.270329627051415446e+04
5.200000000000000000e+01	2.483424915316625459e+02	6.270325864529465616e+04
5.300000000000000000e+01	2.531181531842505308e+02	6.270322028953513654e+04
5.400000000000000000e+01	2.578938059517669785e+02	6.270318120323809126e+04
5.500000000000000000e+01	2.626694496665881502e+02	6.270314138640641613e+04
5.600000000000000000e+01	2.674450841610911880e+02	6.270310083904286148e+04
5.700000000000000000e+01	2.722207092676540583e+02	6.270305956115022855e+04
5.800000000000000000e+01	2.769963248186564329e+02	6.270301755273149320e+04
5.900000000000000000e+01	2.817719306464783813e+02	6.270297481378956581e+04
6.000000000000000000e+01	2.865475265835016785e+02	6.270293134432750230e+04
6.100000000000000000e+01	2.913231124621084973e+02	6.270288714434824215e+04
6.200000000000000000e+01	2.960986881146832843e+02	6.270284221385495766e+04
6.300000000000000000e+01	3.008742533736111682e+02	6.270279655285087938e+04
6.400000000000000000e+01	3.056498080712779597e+02	6.270275016133907775e+04
6.500000000000000000e+01	3.104253520400710613e+02	6.270270303932284151e+04
