f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.253481931522767212e+00	6.873007481522334274e+04
1.200000000000000178e+00	5.731071190312846397e+00	6.873007473120326176e+04
1.300000000000000266e+00	6.208660447091098433e+00	6.873007463987705705e+04
1.400000000000000355e+00	6.686249701689871650e+00	6.873007454124480137e+04
1.500000000000000444e+00	7.163838953941523258e+00	6.873007443530645105e+04
1.600000000000000533e+00	7.641428203678391817e+00	6.873007432206196245e+04
1.700000000000000622e+00	8.119017450732814112e+00	6.873007420151140832e+04
1.800000000000000711e+00	8.596606694937170445e+00	6.873007407365473046e+04
1.900000000000000799e+00	9.074195936123784278e+00	6.873007393849203072e+04
2.000000000000000888e+00	9.551785174125011935e+00	6.873007379602316360e+04
2.100000000000000977e+00	1.002937440877319197e+01	6.873007364624826005e+04
2.200000000000001066e+00	1.050696363990068960e+01	6.873007348916724732e+04
2.300000000000001155e+00	1.098455286733983804e+01	6.873007332478011085e+04
2.400000000000001243e+00	1.146214209092297587e+01	6.873007315308689431e+04
2.500000000000001332e+00	1.193973131048248248e+01	6.873007297408755403e+04
2.600000000000001421e+00	1.241732052585067869e+01	6.873007278778213367e+04
2.700000000000001510e+00	1.289490973685992792e+01	6.873007259417066234e+04
2.800000000000001599e+00	1.337249894334257583e+01	6.873007239325309638e+04
2.900000000000001688e+00	1.385008814513096986e+01	6.873007218502942123e+04
3.000000000000001776e+00	1.432767734205745214e+01	6.873007196949965146e+04
3.100000000000001865e+00	1.480526653395437897e+01	6.873007174666380160e+04
3.200000000000001954e+00	1.528285572065407294e+01	6.873007151652184257e+04
3.300000000000002043e+00	1.576044490198890990e+01	6.873007127907378890e+04
3.400000000000002132e+00	1.623803407779124441e+01	6.873007103431966971e+04
3.500000000000002220e+00	1.671562324789340437e+01	6.873007078225944133e+04
3.600000000000002309e+00	1.719321241212774609e+01	6.873007052289311832e+04
3.700000000000002398e+00	1.767080157032660992e+01	6.873007025622070068e+04
3.800000000000002487e+00	1.814839072232234685e+01	6.873006998224218842e+04
3.900000000000002576e+00	1.862597986794732208e+01	6.873006970095761062e+04
4.000000000000002665e+00	1.910356900703385818e+01	6.873006941236690909e+04
4.100000000000003197e+00	1.958115813941431682e+01	6.873006911647012748e+04
4.200000000000002842e+00	2.005874726492104188e+01	6.873006881326725124e+04
4.300000000000002487e+00	2.053633638338637724e+01	6.873006850275830948e+04
4.400000000000003020e+00	2.101392549464269521e+01	6.873006818494328763e+04
4.500000000000003553e+00	2.149151459852233970e+01	6.873006785982212750e+04
4.600000000000003197e+00	2.196910369485762615e+01	6.873006752739491640e+04
4.700000000000002842e+00	2.244669278348090913e+01	6.873006718766162521e+04
4.800000000000003375e+00	2.292428186422456804e+01	6.873006684062219574e+04
4.900000000000003908e+00	2.340187093692092546e+01	6.873006648627672985e+04
5.000000000000003553e+00	2.387946000140233593e+01	6.873006612462514022e+04
5.100000000000003197e+00	2.435704905750111848e+01	6.873006575566745596e+04
5.200000000000002842e+00	2.483463810504968450e+01	6.873006537940367707e+04
5.300000000000004263e+00	2.531222714388034234e+01	6.873006499583386176e+04
5.400000000000003908e+00	2.578981617382547142e+01	6.873006460495793726e+04
5.500000000000003553e+00	2.626740519471737656e+01	6.873006420677590359e+04
5.600000000000003197e+00	2.674499420638841940e+01	6.873006380128778983e+04
5.700000000000004619e+00	2.722258320867097225e+01	6.873006338849361055e+04
5.800000000000004263e+00	2.770017220139734704e+01	6.873006296839333663e+04
5.900000000000003908e+00	2.817776118439991606e+01	6.873006254098698264e+04
6.000000000000003553e+00	2.865535015751099834e+01	6.873006210627450491e+04
6.100000000000004974e+00	2.913293912056299462e+01	6.873006166425599076e+04
6.200000000000004619e+00	2.961052807338819193e+01	6.873006121493136743e+04
6.300000000000004263e+00	3.008811701581903364e+01	6.873006075830067857e+04
6.400000000000003908e+00	3.056570594768774285e+01	6.873006029436388053e+04
6.500000000000005329e+00	3.104329486882674871e+01	6.873005982312101696e+04
6.600000000000004974e+00	3.152088377906837735e+01	6.873005934457202966e+04
6.700000000000004619e+00	3.199847267824499042e+01	6.873005885871700593e+04
6.800000000000004263e+00	3.247606156618891049e+01	6.873005836555587302e+04
6.900000000000005684e+00	3.295365044273255251e+01	6.873005786508868914e+04
7.000000000000005329e+00	3.343123930770814667e+01	6.873005735731535242e+04
7.100000000000004974e+00	3.390882816094815411e+01	6.873005684223602293e+04
7.200000000000004619e+00	3.438641700228485121e+01	6.873005631985056971e+04
7.300000000000006040e+00	3.486400583155064226e+01	6.873005579015900730e+04
7.400000000000005684e+00	3.534159464857783206e+01	6.873005525316137937e+04
7.500000000000005329e+00	3.581918345319877517e+01	6.873005470885770046e+04
7.600000000000004974e+00	3.629677224524581192e+01	6.873005415724789782e+04
7.700000000000006395e+00	3.677436102455137501e+01	6.873005359833207331e+04
7.800000000000006040e+00	3.725194979094767689e+01	6.873005303211013961e+04
7.900000000000005684e+00	3.772953854426717868e+01	6.873005245858212584e+04
8.000000000000005329e+00	3.820712728434218519e+01	6.873005187774806109e+04
8.100000000000006750e+00	3.868471601100500123e+01	6.873005128960787260e+04
8.200000000000006395e+00	3.916230472408805952e+01	6.873005069416158949e+04
8.300000000000006040e+00	3.963989342342361510e+01	6.873005009140925540e+04
8.400000000000005684e+00	4.011748210884410781e+01	6.873004948135082668e+04
8.500000000000007105e+00	4.059507078018186377e+01	6.873004886398636154e+04
8.600000000000006750e+00	4.107265943726920909e+01	6.873004823931583087e+04
8.700000000000006395e+00	4.155024807993846281e+01	6.873004760733917647e+04
8.800000000000006040e+00	4.202783670802210736e+01	6.873004696805651474e+04
8.900000000000007461e+00	4.250542532135232676e+01	6.873004632146772929e+04
9.000000000000007105e+00	4.298301391976153951e+01	6.873004566757286375e+04
9.100000000000006750e+00	4.346060250308209305e+01	6.873004500637190358e+04
9.200000000000006395e+00	4.393819107114629219e+01	6.873004433786489244e+04
9.300000000000006040e+00	4.441577962378662647e+01	6.873004366205183032e+04
9.400000000000007461e+00	4.489336816083526571e+01	6.873004297893267358e+04
9.500000000000007105e+00	4.537095668212465682e+01	6.873004228850746586e+04
9.600000000000006750e+00	4.584854518748714014e+01	6.873004159077617805e+04
9.700000000000008171e+00	4.632613367675505600e+01	6.873004088573881018e+04
9.800000000000007816e+00	4.680372214976078027e+01	6.873004017339536222e+04
9.900000000000007461e+00	4.728131060633661775e+01	6.873003945374590694e+04
1.000000000000000711e+01	4.775889904631493010e+01	6.873003872679031338e+04
1.100000000000000000e+01	5.253478249635118402e+01	6.873003105540094839e+04
1.200000000000000000e+01	5.731066410221941965e+01	6.873002265340513259e+04
1.300000000000000000e+01	6.208654369626879088e+01	6.873001352080356446e+04
1.400000000000000000e+01	6.686242111084889927e+01	6.873000365759691340e+04
1.500000000000000000e+01	7.163829617830941743e+01	6.872999306378579058e+04
1.600000000000000000e+01	7.641416873100040164e+01	6.872998173937102547e+04
1.700000000000000000e+01	8.119003860127219241e+01	6.872996968435331655e+04
1.800000000000000000e+01	8.596590562147527237e+01	6.872995689873360971e+04
1.900000000000000000e+01	9.074176962396080626e+01	6.872994338251269073e+04
2.000000000000000000e+01	9.551763044108005829e+01	6.872992913569159282e+04
2.100000000000000000e+01	1.002934879051846195e+02	6.872991415827132005e+04
2.200000000000000000e+01	1.050693418486266779e+02	6.872989845025289105e+04
2.300000000000000000e+01	1.098451921037586771e+02	6.872988201163742633e+04
2.400000000000000000e+01	1.146210385029337004e+02	6.872986484242607548e+04
2.500000000000000000e+01	1.193968808785048878e+02	6.872984694262003177e+04
2.600000000000000000e+01	1.241727190628262463e+02	6.872982831222056120e+04
2.700000000000000000e+01	1.289485528882520384e+02	6.872980895122895890e+04
2.800000000000000000e+01	1.337243821871370528e+02	6.872978885964662186e+04
2.900000000000000000e+01	1.385002067918367743e+02	6.872976803747488884e+04
3.000000000000000000e+01	1.432760265347072561e+02	6.872974648471533146e+04
3.100000000000000000e+01	1.480518412481047221e+02	6.872972420136934670e+04
3.200000000000000000e+01	1.528276507643866182e+02	6.872970118743856438e+04
3.300000000000000000e+01	1.576034549159101630e+02	6.872967744292459975e+04
3.400000000000000000e+01	1.623792535350339392e+02	6.872965296782909718e+04
3.500000000000000000e+01	1.671550464541170129e+02	6.872962776215377380e+04
3.600000000000000000e+01	1.719308335055189048e+02	6.872960182590040495e+04
3.700000000000000000e+01	1.767066145215999882e+02	6.872957515907080960e+04
3.800000000000000000e+01	1.814823893347211197e+02	6.872954776166692318e+04
3.900000000000000000e+01	1.862581577772442927e+02	6.872951963369055011e+04
4.000000000000000000e+01	1.910339196815318701e+02	6.872949077514377132e+04
4.100000000000000000e+01	1.958096748799471811e+02	6.872946118602856586e+04
4.200000000000000000e+01	2.005854232048542372e+02	6.872943086634700012e+04
4.300000000000000000e+01	2.053611644886179022e+02	6.872939981610121322e+04
4.400000000000000000e+01	2.101368985636037792e+02	6.872936803529337340e+04
4.500000000000000000e+01	2.149126252621787216e+02	6.872933552392576530e+04
4.600000000000000000e+01	2.196883444167097252e+02	6.872930228200062993e+04
4.700000000000000000e+01	2.244640558595651498e+02	6.872926830952028104e+04
4.800000000000000000e+01	2.292397594231140943e+02	6.872923360648714879e+04
4.900000000000000000e+01	2.340154549397268795e+02	6.872919817290360515e+04
5.000000000000000000e+01	2.387911422417743950e+02	6.872916200877224037e+04
5.100000000000000000e+01	2.435668211616285532e+02	6.872912511409547005e+04
5.200000000000000000e+01	2.483424915316625459e+02	6.872908748887595721e+04
5.300000000000000000e+01	2.531181531842505308e+02	6.872904913311645214e+04
5.400000000000000000e+01	2.578938059517669785e+02	6.872901004681939958e+04
5.500000000000000000e+01	2.626694496665881502e+02	6.872897022998772445e+04
5.600000000000000000e+01	2.674450841610911880e+02	6.872892968262416252e+04
5.700000000000000000e+01	2.722207092676540583e+02	6.872888840473153687e+04
5.800000000000000000e+01	2.769963248186564329e+02	6.872884639631280152e+04
5.900000000000000000e+01	2.817719306464783813e+02	6.872880365737086686e+04
6.000000000000000000e+01	2.865475265835016785e+02	6.872876018790880335e+04
6.100000000000000000e+01	2.913231124621084973e+02	6.872871598792955047e+04
6.200000000000000000e+01	2.960986881146832843e+02	6.872867105743626598e+04
6.300000000000000000e+01	3.008742533736111682e+02	6.872862539643218042e+04
6.400000000000000000e+01	3.056498080712779597e+02	6.872857900492036424e+04
6.500000000000000000e+01	3.104253520400710613e+02	6.872853188290414982e+04
6.600000000000000000e+01	3.152008851123797513e+02	6.872848403038684046e+04
6.700000000000000000e+01	3.199764071205934783e+02	6.872843544737173943e+04
6.800000000000000000e+01	3.247519178971041356e+02	6.872838613386231009e+04
6.900000000000000000e+01	3.295274172743046392e+02	6.872833608986205945e+04
7.000000000000000000e+01	3.343029050845879055e+02	6.872828531537442177e+04
7.100000000000000000e+01	3.390783811603500908e+02	6.872823381040300592e+04
7.200000000000000000e+01	3.438538453339876355e+02	6.872818157495139167e+04
7.300000000000000000e+01	3.486292974378988561e+02	6.872812860902326065e+04
7.400000000000000000e+01	3.534047373044826372e+02	6.872807491262232361e+04
7.500000000000000000e+01	3.581801647661409902e+02	6.872802048575239314e+04
7.600000000000000000e+01	3.629555796552756988e+02	6.872796532841726730e+04
7.700000000000000000e+01	3.677309818042898542e+02	6.872790944062075869e+04
7.800000000000000000e+01	3.725063710455904697e+02	6.872785282236689818e+04
7.900000000000000000e+01	3.772817472115829673e+02	6.872779547365952749e+04
8.000000000000000000e+01	3.820571101346767477e+02	6.872773739450285211e+04
8.100000000000000000e+01	3.868324596472810981e+02	6.872767858490081562e+04
8.200000000000000000e+01	3.916077955818076930e+02	6.872761904485752166e+04
8.300000000000000000e+01	3.963831177706697986e+02	6.872755877437721938e+04
8.400000000000000000e+01	4.011584260462820453e+02	6.872749777346415794e+04
8.500000000000000000e+01	4.059337202410607688e+02	6.872743604212255741e+04
8.600000000000000000e+01	4.107090001874240102e+02	6.872737358035679790e+04
8.700000000000000000e+01	4.154842657177914020e+02	6.872731038817127410e+04
8.800000000000000000e+01	4.202595166645843392e+02	6.872724646557035157e+04
8.900000000000000000e+01	4.250347528602255238e+02	6.872718181255855598e+04
9.000000000000000000e+01	4.298099741371401024e+02	6.872711642914042750e+04
9.100000000000000000e+01	4.345851803277544718e+02	6.872705031532063731e+04
9.200000000000000000e+01	4.393603712644970187e+02	6.872698347110366740e+04
9.300000000000000000e+01	4.441355467797978918e+02	6.872691589649431990e+04
9.400000000000000000e+01	4.489107067060887744e+02	6.872684759149732417e+04
9.500000000000000000e+01	4.536858508758027710e+02	6.872677855611743871e+04
9.600000000000000000e+01	4.584609791213767949e+02	6.872670879035953840e+04
9.700000000000000000e+01	4.632360912752478725e+02	6.872663829422855633e+04
9.800000000000000000e+01	4.680111871698538266e+02	6.872656706772932375e+04
9.900000000000000000e+01	4.727862666376367997e+02	6.872649511086691928e+04
1.000000000000000000e+02	4.775613295110412651e+02	6.872642242364645062e+04
1.100000000000000142e+02	5.253110086930921625e+02	6.872565538289243705e+04
1.200000000000000142e+02	5.730588441396139388e+02	6.872481531226262450e+04
1.300000000000000000e+02	6.208046683284974279e+02	6.872390221765356546e+04
1.400000000000000000e+02	6.685483137611601023e+02	6.872291610547422897e+04
1.500000000000000000e+02	7.162896129645032488e+02	6.872185698264552047e+04
1.600000000000000000e+02	7.640283984928712471e+02	6.872072485660064558e+04
1.700000000000000000e+02	8.117645029300082342e+02	6.871951973528471717e+04
1.800000000000000000e+02	8.594977588910112445e+02	6.871824162715442071e+04
1.900000000000000000e+02	9.072279990242898293e+02	6.871689054117831984e+04
2.000000000000000000e+02	9.549550560135185151e+02	6.871546648683644889e+04
2.100000000000000000e+02	1.002678762579585623e+03	6.871396947412002191e+04
2.200000000000000000e+02	1.050398951482556640e+03	6.871239951353156357e+04
2.300000000000000000e+02	1.098115455523609626e+03	6.871075661608435621e+04
2.400000000000000000e+02	1.145828107547006766e+03	6.870904079330265813e+04
2.500000000000000000e+02	1.193536740442025121e+03	6.870725205722117971e+04
2.600000000000000000e+02	1.241241187144913511e+03	6.870539042038492335e+04
2.700000000000000000e+02	1.288941280640843388e+03	6.870345589584929985e+04
2.800000000000000000e+02	1.336636853965843784e+03	6.870144849717926991e+04
2.900000000000000000e+02	1.384327740208756495e+03	6.869936823844967876e+04
3.000000000000000000e+02	1.432013772513178310e+03	6.869721513424480509e+04
3.100000000000000000e+02	1.479694784079397778e+03	6.869498919965801178e+04
3.200000000000000000e+02	1.527370608166337661e+03	6.869269045029155677e+04
3.300000000000000000e+02	1.575041078093498754e+03	6.869031890225640382e+04
3.400000000000000000e+02	1.622706027242892333e+03	6.868787457217177143e+04
3.500000000000000000e+02	1.670365289060983514e+03	6.868535747716500191e+04
3.600000000000000000e+02	1.718018697060621435e+03	6.868276763487121207e+04
3.700000000000000000e+02	1.765666084822963285e+03	6.868010506343291490e+04
3.800000000000000000e+02	1.813307285999424721e+03	6.867736978149967035e+04
3.900000000000000000e+02	1.860942134313599126e+03	6.867456180822811439e+04
4.000000000000000000e+02	1.908570463563181420e+03	6.867168116328107135e+04
4.100000000000000000e+02	1.956192107621900959e+03	6.866872786682756850e+04
4.200000000000000000e+02	2.003806900441450807e+03	6.866570193954250135e+04
4.300000000000000000e+02	2.051414676053394032e+03	6.866260340260610974e+04
4.400000000000000000e+02	2.099015268571104116e+03	6.865943227770370140e+04
4.500000000000000000e+02	2.146608512191657610e+03	6.865618858702506986e+04
4.600000000000000000e+02	2.194194241197786141e+03	6.865287235326461087e+04
4.700000000000000000e+02	2.241772289959753380e+03	6.864948359962033282e+04
4.800000000000000000e+02	2.289342492937296356e+03	6.864602234979391505e+04
4.900000000000000000e+02	2.336904684681512663e+03	6.864248862798979098e+04
5.000000000000000000e+02	2.384458699836792221e+03	6.863888245891541010e+04
5.100000000000000000e+02	2.432004373142697659e+03	6.863520386778013199e+04
5.200000000000000000e+02	2.479541539435884715e+03	6.863145288029522635e+04
5.300000000000000000e+02	2.527070033652004440e+03	6.862762952267332003e+04
5.400000000000000000e+02	2.574589690827582217e+03	6.862373382162781490e+04
5.500000000000000000e+02	2.622100346101935884e+03	6.861976580437240773e+04
5.600000000000000000e+02	2.669601834719056114e+03	6.861572549862098822e+04
5.700000000000000000e+02	2.717093992029505443e+03	6.861161293258662045e+04
5.800000000000000000e+02	2.764576653492295009e+03	6.860742813498147007e+04
5.900000000000000000e+02	2.812049654676783575e+03	6.860317113501607673e+04
6.000000000000000000e+02	2.859512831264552460e+03	6.859884196239903395e+04
6.100000000000000000e+02	2.906966019051285912e+03	6.859444064733621781e+04
6.200000000000000000e+02	2.954409053948655583e+03	6.858996722053045232e+04
6.300000000000000000e+02	3.001841771986184540e+03	6.858542171318095643e+04
6.400000000000000000e+02	3.049264009313125371e+03	6.858080415698264551e+04
6.500000000000000000e+02	3.096675602200328285e+03	6.857611458412592765e+04
6.600000000000000000e+02	3.144076387042111492e+03	6.857135302729569958e+04
6.700000000000000000e+02	3.191466200358108836e+03	6.856651951967114292e+04
6.800000000000000000e+02	3.238844878795151999e+03	6.856161409492488019e+04
6.900000000000000000e+02	3.286212259129106315e+03	6.855663678722269833e+04
7.000000000000000000e+02	3.333568178266745690e+03	6.855158763122260279e+04
7.100000000000000000e+02	3.380912473247572052e+03	6.854646666207443923e+04
7.200000000000000000e+02	3.428244981245703457e+03	6.854127391541929683e+04
7.300000000000000000e+02	3.475565539571683530e+03	6.853600942738878075e+04
7.400000000000000000e+02	3.522873985674330925e+03	6.853067323460432817e+04
7.500000000000000000e+02	3.570170157142599237e+03	6.852526537417688814e+04
7.600000000000000000e+02	3.617453891707366893e+03	6.851978588370585931e+04
7.700000000000000000e+02	3.664725027243313889e+03	6.851423480127878429e+04
7.800000000000000000e+02	3.711983401770722594e+03	6.850861216547056392e+04
7.900000000000000000e+02	3.759228853457299920e+03	6.850291801534259866e+04
8.000000000000000000e+02	3.806461220620015411e+03	6.849715239044254122e+04
8.100000000000000000e+02	3.853680341726896131e+03	6.849131533080314694e+04
8.200000000000000000e+02	3.900886055398863391e+03	6.848540687694204098e+04
8.300000000000000000e+02	3.948078200411504440e+03	6.847942706986048142e+04
8.400000000000000000e+02	3.995256615696929202e+03	6.847337595104325737e+04
8.500000000000000000e+02	4.042421140345534241e+03	6.846725356245748117e+04
8.600000000000000000e+02	4.089571613607795825e+03	6.846105994655210816e+04
8.700000000000000000e+02	4.136707874896091198e+03	6.845479514625701995e+04
8.800000000000000000e+02	4.183829763786489821e+03	6.844845920498267515e+04
8.900000000000000000e+02	4.230937120020495058e+03	6.844205216661890154e+04
9.000000000000000000e+02	4.278029783506884996e+03	6.843557407553435769e+04
9.100000000000000000e+02	4.325107594323436388e+03	6.842902497657577624e+04
9.200000000000000000e+02	4.372170392718745461e+03	6.842240491506717808e+04
9.300000000000000000e+02	4.419218019113970513e+03	6.841571393680910114e+04
9.400000000000000000e+02	4.466250314104597237e+03	6.840895208807772724e+04
9.500000000000000000e+02	4.513267118462214057e+03	6.840211941562415450e+04
9.600000000000000000e+02	4.560268273136261087e+03	6.839521596667369886e+04
9.700000000000000000e+02	4.607253619255783633e+03	6.838824178892488999e+04
9.800000000000000000e+02	4.654222998131183886e+03	6.838119693054874369e+04
9.900000000000000000e+02	4.701176251255961688e+03	6.837408144018796156e+04
1.000000000000000000e+03	4.748113220308457130e+03	6.836689536695604329e+04
1.100000000000000000e+03	5.216552591714286791e+03	6.829116371663224709e+04
1.200000000000000000e+03	5.683190840738318911e+03	6.820843126659460540e+04
1.300000000000000000e+03	6.147872963246530162e+03	6.811875476003563381e+04
1.400000000000000000e+03	6.610446173620389345e+03	6.802219544505799422e+04
1.500000000000000000e+03	7.070760065199242490e+03	6.791881897141941590e+04
1.600000000000000000e+03	7.528666765166110054e+03	6.780869528059447475e+04
1.700000000000000000e+03	7.984021083562977765e+03	6.769189848949167936e+04
1.800000000000000000e+03	8.436680656144553723e+03	6.756850676817946078e+04
1.900000000000000000e+03	8.886506080803486839e+03	6.743860221199109219e+04
2.000000000000000000e+03	9.333361047324260653e+03	6.730227070838834334e+04
2.100000000000000000e+03	9.777112460248165007e+03	6.715960179897717899e+04
2.200000000000000000e+03	1.021763055465737853e+04	6.701068853707665403e+04
2.300000000000000000e+03	1.065478900471170709e+04	6.685562734124800772e+04
2.400000000000000000e+03	1.108846502479788796e+04	6.669451784519989451e+04
2.500000000000000000e+03	1.151853946317697955e+04	6.652746274448523764e+04
2.600000000000000000e+03	1.194489688804170692e+04	6.635456764041006682e+04
2.700000000000000000e+03	1.236742566592086041e+04	6.617594088157334772e+04
2.800000000000000000e+03	1.278601803239343099e+04	6.599169340345526871e+04
2.900000000000000000e+03	1.320057015510009478e+04	6.580193856646935456e+04
3.000000000000000000e+03	1.361098218906359398e+04	6.560679199288715608e+04
3.100000000000000000e+03	1.401715832435344782e+04	6.540637140303922934e+04
3.200000000000000000e+03	1.441900682615302685e+04	6.520079645118897315e+04
3.300000000000000000e+03	1.481644006730919682e+04	6.499018856146456528e+04
3.400000000000000000e+03	1.520937455346519528e+04	6.477467076422580431e+04
3.500000000000000000e+03	1.559773094089803635e+04	6.455436753323116864e+04
3.600000000000000000e+03	1.598143404719994214e+04	6.432940462395631039e+04
3.700000000000000000e+03	1.636041285496150340e+04	6.409990891340300004e+04
3.800000000000000000e+03	1.673460050863045035e+04	6.386600824172271678e+04
3.900000000000000000e+03	1.710393430473533226e+04	6.362783125596369791e+04
4.000000000000000000e+03	1.746835567567759063e+04	6.338550725623435574e+04
4.100000000000000000e+03	1.782781016730795818e+04	6.313916604455972993e+04
4.200000000000000000e+03	1.818224741051514866e+04	6.288893777669120027e+04
4.300000000000000000e+03	1.853162108706408981e+04	6.263495281711074495e+04
4.400000000000000000e+03	1.887588888993108048e+04	6.237734159745530633e+04
4.500000000000000000e+03	1.921501247838972995e+04	6.211623447856862913e+04
4.600000000000000000e+03	1.954895742810896627e+04	6.185176161636912730e+04
4.700000000000000000e+03	1.987769317652860627e+04	6.158405283170549956e+04
4.800000000000000000e+03	2.020119296378291619e+04	6.131323748435435846e+04
4.900000000000000000e+03	2.051943376944454576e+04	6.103944435129504564e+04
5.000000000000000000e+03	2.083239624536348492e+04	6.076280150938108272e+04
5.100000000000000000e+03	2.114006464487637277e+04	6.048343622251028137e+04
5.200000000000000000e+03	2.144242674866025845e+04	6.020147483337770245e+04
5.300000000000000000e+03	2.173947378750476491e+04	5.991704265988104453e+04
5.400000000000000000e+03	2.203120036227337550e+04	5.963026389623145951e+04
5.500000000000000000e+03	2.231760436132150426e+04	5.934126151880718680e+04
5.600000000000000000e+03	2.259868687563564890e+04	5.905015719677366724e+04
5.700000000000000000e+03	2.287445211195252705e+04	5.875707120747893350e+04
5.800000000000000000e+03	2.314490730411169352e+04	5.846212235661956220e+04
5.900000000000000000e+03	2.341006262288994549e+04	5.816542790316080209e+04
6.000000000000000000e+03	2.366993108455774563e+04	5.786710348898061784e+04
6.100000000000000000e+03	2.392452845839261499e+04	5.756726307319762418e+04
6.200000000000000000e+03	2.417387317337470813e+04	5.726601887113100383e+04
6.300000000000000000e+03	2.441798622428406452e+04	5.696348129783110926e+04
6.400000000000000000e+03	2.465689107740868712e+04	5.665975891610977123e+04
6.500000000000000000e+03	2.489061357606573074e+04	5.635495838899160299e+04
6.600000000000000000e+03	2.511918184612773257e+04	5.604918443649799156e+04
