f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.189127660411918086e+00	5.480537694115126214e+04
1.200000000000000178e+00	4.569957441572549683e+00	5.480537687415363325e+04
1.300000000000000266e+00	4.950787221128949867e+00	5.480537680133010144e+04
1.400000000000000355e+00	5.331616998947433572e+00	5.480537672268072492e+04
1.500000000000000444e+00	5.712446774894321067e+00	5.480537663820545276e+04
1.600000000000000533e+00	6.093276548835919293e+00	5.480537654790427041e+04
1.700000000000000622e+00	6.474106320638536083e+00	5.480537645177722152e+04
1.800000000000000711e+00	6.854936090168508578e+00	5.480537634982430609e+04
1.900000000000000799e+00	7.235765857292133063e+00	5.480537624204551685e+04
2.000000000000000888e+00	7.616595621875730693e+00	5.480537612844081741e+04
2.100000000000000977e+00	7.997425383785605746e+00	5.480537600901028054e+04
2.200000000000001066e+00	8.378255142888088258e+00	5.480537588375383348e+04
2.300000000000001155e+00	8.759084899049479844e+00	5.480537575267149805e+04
2.400000000000001243e+00	9.139914652136088336e+00	5.480537561576328881e+04
2.500000000000001332e+00	9.520744402014251762e+00	5.480537547302918392e+04
2.600000000000001421e+00	9.901574148550265519e+00	5.480537532446919795e+04
2.700000000000001510e+00	1.028240389161045165e+01	5.480537517008335271e+04
2.800000000000001599e+00	1.066323363106112687e+01	5.480537500987164822e+04
2.900000000000001688e+00	1.104406336676860079e+01	5.480537484383404808e+04
3.000000000000001776e+00	1.142489309859918656e+01	5.480537467197056685e+04
3.100000000000001865e+00	1.180572282641920090e+01	5.480537449428121181e+04
3.200000000000001954e+00	1.218655255009494454e+01	5.480537431076594657e+04
3.300000000000002043e+00	1.256738226949275017e+01	5.480537412142482208e+04
3.400000000000002132e+00	1.294821198447893451e+01	5.480537392625782377e+04
3.500000000000002220e+00	1.332904169491980007e+01	5.480537372526495892e+04
3.600000000000002309e+00	1.370987140068166710e+01	5.480537351844618388e+04
3.700000000000002398e+00	1.409070110163083811e+01	5.480537330580153503e+04
3.800000000000002487e+00	1.447153079763363870e+01	5.480537308733101236e+04
3.900000000000002576e+00	1.485236048855639268e+01	5.480537286303464498e+04
4.000000000000002665e+00	1.523319017426539013e+01	5.480537263291233830e+04
4.100000000000003197e+00	1.561401985462696196e+01	5.480537239696417964e+04
4.200000000000002842e+00	1.599484952950741778e+01	5.480537215519014717e+04
4.300000000000002487e+00	1.637567919877306721e+01	5.480537190759024816e+04
4.400000000000003020e+00	1.675650886229024650e+01	5.480537165416446805e+04
4.500000000000003553e+00	1.713733851992526169e+01	5.480537139491279231e+04
4.600000000000003197e+00	1.751816817154440642e+01	5.480537112983525731e+04
4.700000000000002842e+00	1.789899781701399561e+01	5.480537085893186304e+04
