f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.490805917295597737e+03	6.123141298815959453e+04
1.200000000000000178e+00	1.626150399535506494e+03	6.122451457682593173e+04
1.300000000000000266e+00	1.761447107748364715e+03	6.121701806740577740e+04
1.400000000000000355e+00	1.896692081899667073e+03	6.120892390008297662e+04
1.500000000000000444e+00	2.031881367014023908e+03	6.120023254995314346e+04
1.600000000000000533e+00	2.167011013559266303e+03	6.119094452695420478e+04
1.700000000000000622e+00	2.302077077829450900e+03	6.118106037579147232e+04
1.800000000000000711e+00	2.437075622326663506e+03	6.117058067585820390e+04
1.900000000000000799e+00	2.572002716141555538e+03	6.115950604115056922e+04
2.000000000000000888e+00	2.706854435332533285e+03	6.114783712017806829e+04
2.100000000000000977e+00	2.841626863303518348e+03	6.113557459586879122e+04
2.200000000000001066e+00	2.976316091180217427e+03	6.112271918546964298e+04
2.300000000000001155e+00	3.110918218184805482e+03	6.110927164044191159e+04
2.400000000000001243e+00	3.245429352008968635e+03	6.109523274635165581e+04
2.500000000000001332e+00	3.379845609185217654e+03	6.108060332275540713e+04
2.600000000000001421e+00	3.514163115456409741e+03	6.106538422308103327e+04
2.700000000000001510e+00	3.648378006143397215e+03	6.104957633450374124e+04
2.800000000000001599e+00	3.782486426510724414e+03	6.103318057781730749e+04
2.900000000000001688e+00	3.916484532130325988e+03	6.101619790730065142e+04
3.000000000000001776e+00	4.050368489243132899e+03	6.099862931057967944e+04
3.100000000000001865e+00	4.184134475118511546e+03	6.098047580848445068e+04
3.200000000000001954e+00	4.317778678411503279e+03	6.096173845490173699e+04
3.300000000000002043e+00	4.451297299517744250e+03	6.094241833662304271e+04
3.400000000000002132e+00	4.584686550926045129e+03	6.092251657318805519e+04
3.500000000000002220e+00	4.717942657568517461e+03	6.090203431672344595e+04
3.600000000000002309e+00	4.851061857168236202e+03	6.088097275177768461e+04
3.700000000000002398e+00	4.984040400584310191e+03	6.085933309515076689e+04
3.800000000000002487e+00	5.116874552154346929e+03	6.083711659572022472e+04
3.900000000000002576e+00	5.249560590034232519e+03	6.081432453426232678e+04
4.000000000000002665e+00	5.382094806535134012e+03	6.079095822326934285e+04
4.100000000000003197e+00	5.514473508457725984e+03	6.076701900676239165e+04
4.200000000000002842e+00	5.646693017423503079e+03	6.074250826010022138e+04
4.300000000000002487e+00	5.778749670203201276e+03	6.071742738978375564e+04
4.400000000000003020e+00	5.910639819042178715e+03	6.069177783325673226e+04
4.500000000000003553e+00	6.042359831982795185e+03	6.066556105870215106e+04
4.600000000000003197e+00	6.173906093183628400e+03	6.063877856483485812e+04
4.700000000000002842e+00	6.305275003235581607e+03	6.061143188069015014e+04
4.800000000000003375e+00	6.436462979474747044e+03	6.058352256540863891e+04
4.900000000000003908e+00	6.567466456291967916e+03	6.055505220801717951e+04
5.000000000000003553e+00	6.698281885439164398e+03	6.052602242720609502e+04
5.100000000000003197e+00	6.828905736332141714e+03	6.049643487110272690e+04
5.200000000000002842e+00	6.959334496350142217e+03	6.046629121704142744e+04
5.300000000000004263e+00	7.089564671131763134e+03	6.043559317132986325e+04
5.400000000000003908e+00	7.219592784867458249e+03	6.040434246901176812e+04
5.500000000000003553e+00	7.349415380588407970e+03	6.037254087362645805e+04
5.600000000000003197e+00	7.479029020451783254e+03	6.034019017696475930e+04
5.700000000000004619e+00	7.608430286022412474e+03	6.030729219882168400e+04
5.800000000000004263e+00	7.737615778550608411e+03	6.027384878674586071e+04
5.900000000000003908e+00	7.866582119246372713e+03	6.023986181578565447e+04
6.000000000000003553e+00	7.995325949549765028e+03	6.020533318823234731e+04
6.100000000000004974e+00	8.123843931397417691e+03	6.017026483335999364e+04
6.200000000000004619e+00	8.252132747485178697e+03	6.013465870716245263e+04
6.300000000000004263e+00	8.380189101526962986e+03	6.009851679208748828e+04
6.400000000000003908e+00	8.508009718509483719e+03	6.006184109676774824e+04
6.500000000000005329e+00	8.635591344943137301e+03	6.002463365574926138e+04
6.600000000000004974e+00	8.762930749108829332e+03	5.998689652921695233e+04
6.700000000000004619e+00	8.890024721300738747e+03	5.994863180271748570e+04
6.800000000000004263e+00	9.016870074065083827e+03	5.990984158687978197e+04
6.900000000000005684e+00	9.143463642434666326e+03	5.987052801713244844e+04
7.000000000000005329e+00	9.269802284159401097e+03	5.983069325341937656e+04
7.100000000000004974e+00	9.395882879932558353e+03	5.979033947991233435e+04
7.200000000000004619e+00	9.521702333612965958e+03	5.974946890472167433e+04
7.300000000000006040e+00	9.647257572442855235e+03	5.970808375960457488e+04
7.400000000000005684e+00	9.772545547261554020e+03	5.966618629967096786e+04
7.500000000000005329e+00	9.897563232714916012e+03	5.962377880308760359e+04
7.600000000000004974e+00	1.002230762746041000e+04	5.958086357077986031e+04
7.700000000000006395e+00	1.014677575436799634e+04	5.953744292613155994e+04
7.800000000000006040e+00	1.027096466071658688e+04	5.949351921468306682e+04
7.900000000000005684e+00	1.039487141838626121e+04	5.944909480382719630e+04
8.000000000000005329e+00	1.051849312404603552e+04	5.940417208250362455e+04
8.100000000000006750e+00	1.064182689933737674e+04	5.935875346089154482e+04
8.200000000000006395e+00	1.076486989105320390e+04	5.931284137010049744e+04
8.300000000000006040e+00	1.088761927131258199e+04	5.926643826185988291e+04
8.400000000000005684e+00	1.101007223773100122e+04	5.921954660820673598e+04
8.500000000000007105e+00	1.113222601358620523e+04	5.917216890117229195e+04
8.600000000000006750e+00	1.125407784797959903e+04	5.912430765246698866e+04
8.700000000000006395e+00	1.137562501599328425e+04	5.907596539316431881e+04
8.800000000000006040e+00	1.149686481884255227e+04	5.902714467338340182e+04
8.900000000000007461e+00	1.161779458402404634e+04	5.897784806197046419e+04
9.000000000000007105e+00	1.173841166545934902e+04	5.892807814617904660e+04
9.100000000000006750e+00	1.185871344363424942e+04	5.887783753134954895e+04
9.200000000000006395e+00	1.197869732573346846e+04	5.882712884058745112e+04
9.300000000000006040e+00	1.209836074577092222e+04	5.877595471444092982e+04
9.400000000000007461e+00	1.221770116471566689e+04	5.872431781057755870e+04
9.500000000000007105e+00	1.233671607061316536e+04	5.867222080346030270e+04
9.600000000000006750e+00	1.245540297870234826e+04	5.861966638402274839e+04
9.700000000000008171e+00	1.257375943152804030e+04	5.856665725934399234e+04
9.800000000000007816e+00	1.269178299904905907e+04	5.851319615232262004e+04
9.900000000000007461e+00	1.280947127874187572e+04	5.845928580135063385e+04
1.000000000000000711e+01	1.292682189569977891e+04	5.840492895998659515e+04
1.100000000000000000e+01	1.408125405802061687e+04	5.783741954657495808e+04
1.200000000000000000e+01	1.519951569224074956e+04	5.722839001880252181e+04
1.300000000000000000e+01	1.627969830755736439e+04	5.658079295328540320e+04
1.400000000000000000e+01	1.732017984944752607e+04	5.589766118131065741e+04
1.500000000000000000e+01	1.831962321399791108e+04	5.518207656497140124e+04
1.600000000000000000e+01	1.927697113825703127e+04	5.443714025483236765e+04
1.700000000000000000e+01	2.019143785302122342e+04	5.366594484544807347e+04
1.800000000000000000e+01	2.106249792456393334e+04	5.287154876061307004e+04
