f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.791523647146973644e+03	7.358269982957103639e+04
1.200000000000000178e+00	1.954169124757848067e+03	7.357440990605474508e+04
1.300000000000000266e+00	2.116757191609758138e+03	7.356540123917098390e+04
1.400000000000000355e+00	2.279283088870331540e+03	7.355567435789520096e+04
1.500000000000000444e+00	2.441742063786811286e+03	7.354522983315687452e+04
1.600000000000000533e+00	2.604129370147637928e+03	7.353406827775599959e+04
1.700000000000000622e+00	2.766440268742716853e+03	7.352219034627305518e+04
1.800000000000000711e+00	2.928670027822231077e+03	7.350959673497352924e+04
1.900000000000000799e+00	3.090813923553943823e+03	7.349628818170574959e+04
2.000000000000000888e+00	3.252867240478870826e+03	7.348226546579324349e+04
2.100000000000000977e+00	3.414825271965243701e+03	7.346752940792083973e+04
2.200000000000001066e+00	3.576683320660679328e+03	7.345208087001483364e+04
2.300000000000001155e+00	3.738436698942437943e+03	7.343592075511740404e+04
2.400000000000001243e+00	3.900080729365720799e+03	7.341905000725499121e+04
2.500000000000001332e+00	4.061610745109876916e+03	7.340146961130086856e+04
2.600000000000001421e+00	4.223022090422467954e+03	7.338318059283199545e+04
2.700000000000001510e+00	4.384310121061071186e+03	7.336418401798000559e+04
2.800000000000001599e+00	4.545470204732750972e+03	7.334448099327650561e+04
2.900000000000001688e+00	4.706497721531111893e+03	7.332407266549264023e+04
3.000000000000001776e+00	4.867388064370854408e+03	7.330296022147315671e+04
3.100000000000001865e+00	5.028136639419710264e+03	7.328114488796473597e+04
3.200000000000001954e+00	5.188738866527746723e+03	7.325862793143877934e+04
3.300000000000002043e+00	5.349190179653879568e+03	7.323541065790879657e+04
3.400000000000002132e+00	5.509486027289571211e+03	7.321149441274230776e+04
3.500000000000002220e+00	5.669621872879586590e+03	7.318688058046705555e+04
3.600000000000002309e+00	5.829593195239777742e+03	7.316157058457254607e+04
3.700000000000002398e+00	5.989395488971765189e+03	7.313556588730544900e+04
3.800000000000002487e+00	6.149024264874484288e+03	7.310886798946047202e+04
3.900000000000002576e+00	6.308475050352497419e+03	7.308147843016551633e+04
4.000000000000002665e+00	6.467743389820982884e+03	7.305339878666204459e+04
4.100000000000003197e+00	6.626824845107372312e+03	7.302463067408023926e+04
4.200000000000002842e+00	6.785714995849498337e+03	7.299517574520916969e+04
4.300000000000002487e+00	6.944409439890262547e+03	7.296503569026192417e+04
4.400000000000003020e+00	7.102903793668650906e+03	7.293421223663601268e+04
4.500000000000003553e+00	7.261193692607137564e+03	7.290270714866879280e+04
4.600000000000003197e+00	7.419274791495302452e+03	7.287052222738818091e+04
4.700000000000002842e+00	7.577142764869687198e+03	7.283765931025864847e+04
4.800000000000003375e+00	7.734793307389783877e+03	7.280412027092266362e+04
4.900000000000003908e+00	7.892222134210026525e+03	7.276990701893741789e+04
5.000000000000003553e+00	8.049424981347915491e+03	7.273502149950715830e+04
5.100000000000003197e+00	8.206397606047907175e+03	7.269946569321103743e+04
5.200000000000002842e+00	8.363135787141385663e+03	7.266324161572669982e+04
5.300000000000004263e+00	8.519635325402272429e+03	7.262635131754942995e+04
5.400000000000003908e+00	8.675892043898529664e+03	7.258879688370710937e+04
5.500000000000003553e+00	8.831901788339306222e+03	7.255058043347115745e+04
5.600000000000003197e+00	8.987660427417733445e+03	7.251170412006328115e+04
5.700000000000004619e+00	9.143163853149415445e+03	7.247217013035819400e+04
5.800000000000004263e+00	9.298407981206295517e+03	7.243198068458258058e+04
5.900000000000003908e+00	9.453388751246169704e+03	7.239113803600994288e+04
6.000000000000003553e+00	9.608102127237601962e+03	7.234964447065201239e+04
6.100000000000004974e+00	9.762544097780184529e+03	7.230750230694614584e+04
6.200000000000004619e+00	9.916710676420172604e+03	7.226471389543922851e+04
6.300000000000004263e+00	1.007059790196154609e+04	7.222128161846823059e+04
6.400000000000003908e+00	1.022420183877212003e+04	7.217720788983689272e+04
6.500000000000005329e+00	1.037751857708504031e+04	7.213249515448945749e+04
6.600000000000004974e+00	1.053054423329539895e+04	7.208714588818076300e+04
6.700000000000004619e+00	1.068327495025196185e+04	7.204116259714328044e+04
6.800000000000004263e+00	1.083570689754411069e+04	7.199454781775116862e+04
6.900000000000005684e+00	1.098783627178367897e+04	7.194730411618076323e+04
7.000000000000005329e+00	1.113965929688199685e+04	7.189943408806876687e+04
7.100000000000004974e+00	1.129117222432177005e+04	7.185094035816687392e+04
7.200000000000004619e+00	1.144237133342408924e+04	7.180182557999413984e+04
7.300000000000006040e+00	1.159325293161024274e+04	7.175209243548638187e+04
7.400000000000005684e+00	1.174381335465848861e+04	7.170174363464272756e+04
7.500000000000005329e+00	1.189404896695574644e+04	7.165078191517006780e+04
7.600000000000004974e+00	1.204395616174405222e+04	7.159921004212464322e+04
7.700000000000006395e+00	1.219353136136194917e+04	7.154703080755137489e+04
7.800000000000006040e+00	1.234277101748058340e+04	7.149424703012098325e+04
7.900000000000005684e+00	1.249167161133469017e+04	7.144086155476464774e+04
8.000000000000005329e+00	1.264022965394823950e+04	7.138687725230670185e+04
8.100000000000006750e+00	1.278844168635496135e+04	7.133229701909534924e+04
8.200000000000006395e+00	1.293630427981346838e+04	7.127712377663108055e+04
8.300000000000006040e+00	1.308381403601716920e+04	7.122136047119357681e+04
8.400000000000005684e+00	1.323096758729891917e+04	7.116501007346653205e+04
8.500000000000007105e+00	1.337776159683027254e+04	7.110807557816094777e+04
8.600000000000006750e+00	1.352419275881547037e+04	7.105056000363660860e+04
8.700000000000006395e+00	1.367025779868013706e+04	7.099246639152220450e+04
8.800000000000006040e+00	1.381595347325454532e+04	7.093379780633377959e+04
8.900000000000007461e+00	1.396127657095165523e+04	7.087455733509210404e+04
9.000000000000007105e+00	1.410622391193967087e+04	7.081474808693819796e+04
9.100000000000006750e+00	1.425079234830939822e+04	7.075437319274838956e+04
9.200000000000006395e+00	1.439497876423615162e+04	7.069343580474756891e+04
9.300000000000006040e+00	1.453878007613627778e+04	7.063193909612175776e+04
9.400000000000007461e+00	1.468219323281852667e+04	7.056988626062958792e+04
9.500000000000007105e+00	1.482521521562976159e+04	7.050728051221302303e+04
9.600000000000006750e+00	1.496784303859564898e+04	7.044412508460694517e+04
9.700000000000008171e+00	1.511007374855574199e+04	7.038042323094861058e+04
9.800000000000007816e+00	1.525190442529340908e+04	7.031617822338572296e+04
9.900000000000007461e+00	1.539333218166038387e+04	7.025139335268471041e+04
1.000000000000000711e+01	1.553435416369594714e+04	7.018607192783783830e+04
1.100000000000000000e+01	1.692165246579593440e+04	6.950408742381211778e+04
1.200000000000000000e+01	1.826548410622626398e+04	6.877220758073075558e+04
1.300000000000000000e+01	1.956355562319963792e+04	6.799398055383408791e+04
1.400000000000000000e+01	2.081391776966713587e+04	6.717305094159435248e+04
1.500000000000000000e+01	2.201496372796616197e+04	6.631312226353278675e+04
1.600000000000000000e+01	2.316542296948069998e+04	6.541792121841385961e+04
1.700000000000000000e+01	2.426435122367008807e+04	6.449116422311733186e+04
1.800000000000000000e+01	2.531111706900908393e+04	6.353652663101238431e+04
1.900000000000000000e+01	2.630538568595022662e+04	6.255761492624998209e+04
2.000000000000000000e+01	2.724710032049013171e+04	6.155794209094619146e+04
2.100000000000000000e+01	2.813646199844939838e+04	6.054090624897782254e+04
2.200000000000000000e+01	2.897390800774969830e+04	5.950977260554190434e+04
2.300000000000000000e+01	2.976008963159926134e+04	5.846765862749058579e+04
2.400000000000000000e+01	3.049584957244544421e+04	5.741752234678038803e+04
2.500000000000000000e+01	3.118219945757330424e+04	5.636215361856100935e+04
2.600000000000000000e+01	3.182029776486691844e+04	5.530416812632875371e+04
2.700000000000000000e+01	3.241142845374280296e+04	5.424600389858875860e+04
2.800000000000000000e+01	3.295698053350620467e+04	5.318992008368996903e+04
2.900000000000000000e+01	3.345842875089545123e+04	5.213799772077427770e+04
3.000000000000000000e+01	3.391731553152479319e+04	5.109214224383867986e+04
3.100000000000000000e+01	3.433523426713074150e+04	5.005408746143156895e+04
3.200000000000000000e+01	3.471381400247949205e+04	4.902540076518399292e+04
3.300000000000000000e+01	3.505470554274414462e+04	4.800748933498819679e+04
3.400000000000000000e+01	3.535956897413722618e+04	4.700160712604931177e+04
3.500000000000000000e+01	3.563006256743278209e+04	4.600886244225975679e+04
3.600000000000000000e+01	3.586783301545210270e+04	4.503022592052243272e+04
3.700000000000000000e+01	3.607450694124834263e+04	4.406653877106736036e+04
3.800000000000000000e+01	3.625168360317475162e+04	4.311852113889251632e+04
3.900000000000000000e+01	3.640092871580586507e+04	4.218678047077094379e+04
4.000000000000000000e+01	3.652376930133474525e+04	4.127181979047108325e+04
4.100000000000000000e+01	3.662168948414407350e+04	4.037404580171285488e+04
4.200000000000000000e+01	3.669612714131682151e+04	3.949377675378453569e+04
4.300000000000000000e+01	3.674847132352621702e+04	3.863125001860954944e+04
4.400000000000000000e+01	3.678006036366516491e+04	3.778662934036075603e+04
4.500000000000000000e+01	3.679218059444030951e+04	3.696001172951422632e+04
4.600000000000000000e+01	3.678606560068723047e+04	3.615143398257086665e+04
4.700000000000000000e+01	3.676289593713988143e+04	3.536087881665022724e+04
4.800000000000000000e+01	3.672379924761340226e+04	3.458828061487669765e+04
4.900000000000000000e+01	3.666985072688145738e+04	3.383353078404881671e+04
5.000000000000000000e+01	3.660207387182332604e+04	3.309648273062445514e+04
5.100000000000000000e+01	3.652144147358265764e+04	3.237695646468321138e+04
5.200000000000000000e+01	3.642887680744860700e+04	3.167474284435568552e+04
5.300000000000000000e+01	3.632525498188711208e+04	3.098960747534224356e+04
5.400000000000000000e+01	3.621140441257834027e+04	3.032129428168166851e+04
5.500000000000000000e+01	3.608810839143709018e+04	2.966952876496129829e+04
5.600000000000000000e+01	3.595610672439047630e+04	2.903402096976692701e+04
5.700000000000000000e+01	3.581609741516629583e+04	2.841446817342924987e+04
5.800000000000000000e+01	3.566873837550509052e+04	2.781055731809203644e+04
5.900000000000000000e+01	3.551464914506395144e+04	2.722196720286872005e+04
6.000000000000000000e+01	3.535441260684203007e+04	2.664837045341311386e+04
6.100000000000000000e+01	3.518857668624546204e+04	2.608943528565116139e+04
6.200000000000000000e+01	3.501765602393913287e+04	2.554482707973795550e+04
6.300000000000000000e+01	3.484213361442515452e+04	2.501420977954913906e+04
6.400000000000000000e+01	3.466246240386214777e+04	2.449724713221286584e+04
6.500000000000000000e+01	3.447906684201435564e+04	2.399360378135804422e+04
6.600000000000000000e+01	3.429234438441410748e+04	2.350294622691468248e+04
6.700000000000000000e+01	3.410266694185324013e+04	2.302494366346420065e+04
6.800000000000000000e+01	3.391038227520423970e+04	2.255926870831467750e+04
6.900000000000000000e+01	3.371581533432941069e+04	2.210559802967592259e+04
7.000000000000000000e+01	3.351926954047466279e+04	2.166361288453472662e+04
7.100000000000000000e+01	3.332102801208470919e+04	2.123299957509319938e+04
7.200000000000000000e+01	3.312135473442319199e+04	2.081344983192815926e+04
7.300000000000000000e+01	3.292049567375174956e+04	2.040466113136465719e+04
7.400000000000000000e+01	3.271867983712279238e+04	2.000633695393018570e+04
