f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	8.134299071021770260e+02	2.787986756005218922e+04
1.200000000000000178e+00	8.872345052830203258e+02	2.787535880508460104e+04
1.300000000000000266e+00	9.610017061429703062e+02	2.787045963900498828e+04
1.400000000000000355e+00	1.034728416982788076e+03	2.786517047442670082e+04
1.500000000000000444e+00	1.108411550780635025e+03	2.785949175656472289e+04
1.600000000000000533e+00	1.182048026620661403e+03	2.785342396314214784e+04
1.700000000000000622e+00	1.255634770119811265e+03	2.784696760428988637e+04
1.800000000000000711e+00	1.329168713852699057e+03	2.784012322243968811e+04
1.900000000000000799e+00	1.402646797774461220e+03	2.783289139221053847e+04
2.000000000000000888e+00	1.476065969641434549e+03	2.782527272028835068e+04
2.100000000000000977e+00	1.549423185429562182e+03	2.781726784529922588e+04
2.200000000000001066e+00	1.622715409750396475e+03	2.780887743767600477e+04
2.300000000000001155e+00	1.695939616264581900e+03	2.780010219951855106e+04
2.400000000000001243e+00	1.769092788092708133e+03	2.779094286444746467e+04
2.500000000000001332e+00	1.842171918223405100e+03	2.778140019745147947e+04
2.600000000000001421e+00	1.915174009918586535e+03	2.777147499472862182e+04
2.700000000000001510e+00	1.988096077115705612e+03	2.776116808352105727e+04
2.800000000000001599e+00	2.060935144826920350e+03	2.775048032194375264e+04
2.900000000000001688e+00	2.133688249535076466e+03	2.773941259880713187e+04
3.000000000000001776e+00	2.206352439586372839e+03	2.772796583343357634e+04
3.100000000000001865e+00	2.278924775579610923e+03	2.771614097546798075e+04
3.200000000000001954e+00	2.351402330751939644e+03	2.770393900468248103e+04
3.300000000000002043e+00	2.423782191360975503e+03	2.769136093077526675e+04
3.400000000000002132e+00	2.496061457063190574e+03	2.767840779316369662e+04
3.500000000000002220e+00	2.568237241288502446e+03	2.766508066077171679e+04
3.600000000000002309e+00	2.640306671610923786e+03	2.765138063181172402e+04
3.700000000000002398e+00	2.712266890115206024e+03	2.763730883356087361e+04
3.800000000000002487e+00	2.784115053759378497e+03	2.762286642213201412e+04
3.900000000000002576e+00	2.855848334733081174e+03	2.760805458223926325e+04
4.000000000000002665e+00	2.927463920811616390e+03	2.759287452695829415e+04
4.100000000000003197e+00	2.998959015705614092e+03	2.757732749748156129e+04
4.200000000000002842e+00	3.070330839406231007e+03	2.756141476286832767e+04
4.300000000000002487e+00	3.141576628525825072e+03	2.754513761978981711e+04
4.400000000000003020e+00	3.212693636633967799e+03	2.752849739226944439e+04
4.500000000000003553e+00	3.283679134588780471e+03	2.751149543141825052e+04
4.600000000000003197e+00	3.354530410863458656e+03	2.749413311516567046e+04
4.700000000000002842e+00	3.425244771867962299e+03	2.747641184798566246e+04
4.800000000000003375e+00	3.495819542265754080e+03	2.745833306061840267e+04
4.900000000000003908e+00	3.566252065285538720e+03	2.743989820978757052e+04
5.000000000000003553e+00	3.636539703027949599e+03	2.742110877791327221e+04
5.100000000000003197e+00	3.706679836767060806e+03	2.740196627282089321e+04
5.200000000000002842e+00	3.776669867246747344e+03	2.738247222744581086e+04
5.300000000000004263e+00	3.846507214971738449e+03	2.736262819953410144e+04
5.400000000000003908e+00	3.916189320493389459e+03	2.734243577133937288e+04
5.500000000000003553e+00	3.985713644690038109e+03	2.732189654931594850e+04
5.600000000000003197e+00	4.055077669041977970e+03	2.730101216380823462e+04
5.700000000000004619e+00	4.124278895900909447e+03	2.727978426873662829e+04
5.800000000000004263e+00	4.193314848753883780e+03	2.725821454127999459e+04
5.900000000000003908e+00	4.262183072481650015e+03	2.723630468155473500e+04
6.000000000000003553e+00	4.330881133611416772e+03	2.721405641229077446e+04
6.100000000000004974e+00	4.399406620563903743e+03	2.719147147850423426e+04
6.200000000000004619e+00	4.467757143894716137e+03	2.716855164716738000e+04
6.300000000000004263e+00	4.535930336529992019e+03	2.714529870687541916e+04
6.400000000000003908e+00	4.603923853996251637e+03	2.712171446751069379e+04
6.500000000000005329e+00	4.671735374644456897e+03	2.709780075990421756e+04
6.600000000000004974e+00	4.739362599868214602e+03	2.707355943549451331e+04
6.700000000000004619e+00	4.806803254316137100e+03	2.704899236598419520e+04
6.800000000000004263e+00	4.874055086098323955e+03	2.702410144299415697e+04
6.900000000000005684e+00	4.941115866986900073e+03	2.699888857771552648e+04
7.000000000000005329e+00	5.007983392610660303e+03	2.697335570055958306e+04
7.100000000000004974e+00	5.074655482643726828e+03	2.694750476080569570e+04
7.200000000000004619e+00	5.141129980988297575e+03	2.692133772624731500e+04
7.300000000000006040e+00	5.207404755951367406e+03	2.689485658283632438e+04
7.400000000000005684e+00	5.273477700415497566e+03	2.686806333432568135e+04
7.500000000000005329e+00	5.339346732003583384e+03	2.684096000191054554e+04
7.600000000000004974e+00	5.405009793237609301e+03	2.681354862386802415e+04
7.700000000000006395e+00	5.470464851691429431e+03	2.678583125519556052e+04
7.800000000000006040e+00	5.535709900137511795e+03	2.675780996724818760e+04
7.900000000000005684e+00	5.600742956687710830e+03	2.672948684737467556e+04
8.000000000000005329e+00	5.665562064928015388e+03	2.670086399855268974e+04
8.100000000000006750e+00	5.730165294047339557e+03	2.667194353902317380e+04
8.200000000000006395e+00	5.794550738960278977e+03	2.664272760192387432e+04
8.300000000000006040e+00	5.858716520423932707e+03	2.661321833492229416e+04
8.400000000000005684e+00	5.922660785148746072e+03	2.658341789984810384e+04
8.500000000000007105e+00	5.986381705903405418e+03	2.655332847232515633e+04
8.600000000000006750e+00	6.049877481613812961e+03	2.652295224140309438e+04
8.700000000000006395e+00	6.113146337456129004e+03	2.649229140918889243e+04
8.800000000000006040e+00	6.176186524943932454e+03	2.646134819047810379e+04
8.900000000000007461e+00	6.238996322009519645e+03	2.643012481238630789e+04
9.000000000000007105e+00	6.301574033079344190e+03	2.639862351398052851e+04
9.100000000000006750e+00	6.363917989143634259e+03	2.636684654591086291e+04
9.200000000000006395e+00	6.426026547820248197e+03	2.633479617004248576e+04
9.300000000000006040e+00	6.487898093412728485e+03	2.630247465908800586e+04
9.400000000000007461e+00	6.549531036962670441e+03	2.626988429624032142e+04
9.500000000000007105e+00	6.610923816296362929e+03	2.623702737480611177e+04
9.600000000000006750e+00	6.672074896065793837e+03	2.620390619783998773e+04
9.700000000000008171e+00	6.732982767784013959e+03	2.617052307777948954e+04
9.800000000000007816e+00	6.793645949854955688e+03	2.613688033608090336e+04
9.900000000000007461e+00	6.854062987597656502e+03	2.610298030285613640e+04
1.000000000000000711e+01	6.914232453265048207e+03	2.606882531651057798e+04
1.100000000000000000e+01	7.502015809728304703e+03	2.571377269193201573e+04
1.200000000000000000e+01	8.063671254805345598e+03	2.533584487434536641e+04
1.300000000000000000e+01	8.598212624651772785e+03	2.493746208330238369e+04
1.400000000000000000e+01	9.104913666514274155e+03	2.452105265583338769e+04
1.500000000000000000e+01	9.583297119089247644e+03	2.408902290747658481e+04
1.600000000000000000e+01	1.003312035257258140e+04	2.364373019260644651e+04
1.700000000000000000e+01	1.045435830173445720e+04	2.318745947229373269e+04
1.800000000000000000e+01	1.084718441808512034e+04	2.272240354572148499e+04
1.900000000000000000e+01	1.121195033164343477e+04	2.225064696497014302e+04
2.000000000000000000e+01	1.154916485540079520e+04	2.177415353686926755e+04
2.100000000000000000e+01	1.185947289282404927e+04	2.129475722175421106e+04
2.200000000000000000e+01	1.214363472683918735e+04	2.081415616782405777e+04
2.300000000000000000e+01	1.240250608315461977e+04	2.033390957046321637e+04
2.400000000000000000e+01	1.263701927607825019e+04	1.985543701643413442e+04
2.500000000000000000e+01	1.284816566471298574e+04	1.938001996068254812e+04
2.600000000000000000e+01	1.303697957413753102e+04	1.890880498567575341e+04
2.700000000000000000e+01	1.320452377153141060e+04	1.844280850669249776e+04
2.800000000000000000e+01	1.335187653202360525e+04	1.798292260838444417e+04
2.900000000000000000e+01	1.348012028351912159e+04	1.752992172558042876e+04
3.000000000000000000e+01	1.359033178357277757e+04	1.708446991239193812e+04
3.100000000000000000e+01	1.368357375386257081e+04	1.664712847627797964e+04
3.200000000000000000e+01	1.376088787806408618e+04	1.621836378630317631e+04
3.300000000000000000e+01	1.382328905591766488e+04	1.579855509621366400e+04
3.400000000000000000e+01	1.387176079894872419e+04	1.538800225232899902e+04
3.500000000000000000e+01	1.390725165060917607e+04	1.498693318306453148e+04
3.600000000000000000e+01	1.393067251458576902e+04	1.459551109085227108e+04
3.700000000000000000e+01	1.394289477879462902e+04	1.421384128820260958e+04
3.800000000000000000e+01	1.394474912838797900e+04	1.384197763767279503e+04
3.900000000000000000e+01	1.393702494829124407e+04	1.347992857071047911e+04
4.000000000000000000e+01	1.392047022383080366e+04	1.312766267292350494e+04
4.100000000000000000e+01	1.389579185647397935e+04	1.278511383353313613e+04
4.200000000000000000e+01	1.386365632024656588e+04	1.245218596486116985e+04
4.300000000000000000e+01	1.382469059276567532e+04	1.212875730394986022e+04
4.400000000000000000e+01	1.377948330284099393e+04	1.181468431307899846e+04
4.500000000000000000e+01	1.372858604413056855e+04	1.150980519927223395e+04
4.600000000000000000e+01	1.367251481130694629e+04	1.121394307510036742e+04
4.700000000000000000e+01	1.361175152155420074e+04	1.092690878439522749e+04
4.800000000000000000e+01	1.354674558996171618e+04	1.064850341706291692e+04
4.900000000000000000e+01	1.347791553251344521e+04	1.037852053718346724e+04
5.000000000000000000e+01	1.340565057491578955e+04	1.011674814813893681e+04
5.100000000000000000e+01	1.333031224949413627e+04	9.862970417733928116e+03
5.200000000000000000e+01	1.325223596585972155e+04	9.616969185255140474e+03
5.300000000000000000e+01	1.317173254404636646e+04	9.378525271235717810e+03
5.400000000000000000e+01	1.308908970138598670e+04	9.147419609406688323e+03
5.500000000000000000e+01	1.300457348657794500e+04	8.923434218981734375e+03
5.600000000000000000e+01	1.291842965625076977e+04	8.706353034069976275e+03
5.700000000000000000e+01	1.283088499085920921e+04	8.495962605675180384e+03
5.800000000000000000e+01	1.274214854803913113e+04	8.292052690439131766e+03
5.900000000000000000e+01	1.265241285259505094e+04	8.094416739039123968e+03
6.000000000000000000e+01	1.256185502314883161e+04	7.902852295964549739e+03
6.100000000000000000e+01	1.247063783616317232e+04	7.717161321283108919e+03
6.200000000000000000e+01	1.237891072859397536e+04	7.537150443966434068e+03
6.300000000000000000e+01	1.228681074084336251e+04	7.362631155379646771e+03
6.400000000000000000e+01	1.219446340200082886e+04	7.193419950649703424e+03
6.500000000000000000e+01	1.210198355958825960e+04	7.029338424810131983e+03
6.600000000000000000e+01	1.200947615618260534e+04	6.870213329874022747e+03
6.700000000000000000e+01	1.191703695538816464e+04	6.715876598307660970e+03
6.800000000000000000e+01	1.182475321968088792e+04	6.566165337761492992e+03
6.900000000000000000e+01	1.173270434265923541e+04	6.420921801358561424e+03
7.000000000000000000e+01	1.164096243821575990e+04	6.279993337338160018e+03
7.100000000000000000e+01	1.154959288910080795e+04	6.143232321401765148e+03
7.200000000000000000e+01	1.145865485728603562e+04	6.010496074703236445e+03
7.300000000000000000e+01	1.136820175845920494e+04	5.881646770063367512e+03
7.400000000000000000e+01	1.127828170289393893e+04	5.756551328665231267e+03
7.500000000000000000e+01	1.118893790484386045e+04	5.635081309198859344e+03
7.600000000000000000e+01	1.110020906251116321e+04	5.517112791167156502e+03
7.700000000000000000e+01	1.101212971053832553e+04	5.402526253837575496e+03
7.800000000000000000e+01	1.092473054686895193e+04	5.291206452122149130e+03
7.900000000000000000e+01	1.083803873572230441e+04	5.183042290490259802e+03
8.000000000000000000e+01	1.075207818832545308e+04	5.077926695860628570e+03
8.100000000000000000e+01	1.066686982294962036e+04	4.975756490280273283e+03
8.200000000000000000e+01	1.058243180570242839e+04	4.876432264075818239e+03
8.300000000000000000e+01	1.049877977343662133e+04	4.779858250054919154e+03
8.400000000000000000e+01	1.041592704004861480e+04	4.685942199241744675e+03
8.500000000000000000e+01	1.033388478735680656e+04	4.594595258547541562e+03
8.600000000000000000e+01	1.025266224167058863e+04	4.505731850705661600e+03
8.700000000000000000e+01	1.017226683708590281e+04	4.419269556737575840e+03
8.800000000000000000e+01	1.009270436647237693e+04	4.335129001161694760e+03
8.900000000000000000e+01	1.001397912105053547e+04	4.253233740109792052e+03
9.000000000000000000e+01	9.936094019394544375e+03	4.173510152474641473e+03
9.100000000000000000e+01	9.859050726637417029e+03	4.095887334177522462e+03
9.200000000000000000e+01	9.782849764600179697e+03	4.020296995613593481e+03
9.300000000000000000e+01	9.707490613515123187e+03	3.946673362307666139e+03
9.400000000000000000e+01	9.632971805964991290e+03	3.874953078790425025e+03
9.500000000000000000e+01	9.559291013615022166e+03	3.805075115686787285e+03
9.600000000000000000e+01	9.486445127272821992e+03	3.736980679992110709e+03
9.700000000000000000e+01	9.414430330772162051e+03	3.670613128498900551e+03
9.800000000000000000e+01	9.343242169140317856e+03	3.605917884325850991e+03
9.900000000000000000e+01	9.272875611475004916e+03	3.542842356491864848e+03
1.000000000000000000e+02	9.203325108925451786e+03	3.481335862470714801e+03
1.100000000000000142e+02	8.551207464034154327e+03	2.942641194584472487e+03
1.200000000000000142e+02	7.972356034648044442e+03	2.516737083492143029e+03
1.300000000000000000e+02	7.458134083964111596e+03	2.175091339943770436e+03
1.400000000000000000e+02	7.000159740784923088e+03	1.897392431533535500e+03
1.500000000000000000e+02	6.590873636192386584e+03	1.668951869706735351e+03
1.600000000000000000e+02	6.223687495078729626e+03	1.478982005695789212e+03
1.700000000000000000e+02	5.892954310709706078e+03	1.319442113255877985e+03
1.800000000000000000e+02	5.593870898325765666e+03	1.184254953616410603e+03
1.900000000000000000e+02	5.322362844974084510e+03	1.068767249486266792e+03
2.000000000000000000e+02	5.074973339293327626e+03	9.693727479206538646e+02
2.100000000000000000e+02	4.848764050304298507e+03	8.832451416844929781e+02
2.200000000000000000e+02	4.641230147531489820e+03	8.081462525336553426e+02
2.300000000000000000e+02	4.450228925953364524e+03	7.422864827102565641e+02
2.400000000000000000e+02	4.273920499298368668e+03	6.842220485020299066e+02
2.500000000000000000e+02	4.110718775565165743e+03	6.327784276540397741e+02
2.600000000000000000e+02	3.959251005304808587e+03	5.869927152894955498e+02
2.700000000000000000e+02	3.818324393696719198e+03	5.460697755255921493e+02
2.800000000000000000e+02	3.686898497807525928e+03	5.093485677773127236e+02
2.900000000000000000e+02	3.564062349638242722e+03	4.762760541266725909e+02
3.000000000000000000e+02	3.449015438153151536e+03	4.463868099593476586e+02
3.100000000000000000e+02	3.341051845868221335e+03	4.192869644033073087e+02
3.200000000000000000e+02	3.239546969390843969e+03	3.946414562288230172e+02
3.300000000000000000e+02	3.143946362132308423e+03	3.721638491976500518e+02
3.400000000000000000e+02	3.053756325272887352e+03	3.516081384722781991e+02
3.500000000000000000e+02	2.968535943719652550e+03	3.327621172215855836e+02
3.600000000000000000e+02	2.887890320543740927e+03	3.154419742467893570e+02
3.700000000000000000e+02	2.811464808962268307e+03	2.994878692669951192e+02
3.800000000000000000e+02	2.738940077582068625e+03	2.847602894773928597e+02
3.900000000000000000e+02	2.670027874153350695e+03	2.711370341311737207e+02
4.000000000000000000e+02	2.604467376932366733e+03	2.585107067929830578e+02
4.100000000000000000e+02	2.542022042069919280e+03	2.467866201706524691e+02
4.200000000000000000e+02	2.482476871135380406e+03	2.358810379529789145e+02
4.300000000000000000e+02	2.425636035674594496e+03	2.257196932620194900e+02
4.400000000000000000e+02	2.371320806156044455e+03	2.162365352041748849e+02
4.500000000000000000e+02	2.319367741236339498e+03	2.073726643475986293e+02
4.600000000000000000e+02	2.269627100334869283e+03	1.990754253443018627e+02
4.700000000000000000e+02	2.221961448335796376e+03	1.912976307923262311e+02
4.800000000000000000e+02	2.176244426063858555e+03	1.839968951298041304e+02
4.900000000000000000e+02	2.132359664193008484e+03	1.771350611239189448e+02
5.000000000000000000e+02	2.090199821592230819e+03	1.706777045597983147e+02
5.100000000000000000e+02	2.049665731910436079e+03	1.645937051991383839e+02
5.200000000000000000e+02	2.010665644549041417e+03	1.588548740838333799e+02
5.300000000000000000e+02	1.973114548145111257e+03	1.534356288983120180e+02
5.400000000000000000e+02	1.936933566353712877e+03	1.483127104481685876e+02
5.500000000000000000e+02	1.902049417127641618e+03	1.434649344190150089e+02
5.600000000000000000e+02	1.868393927888563667e+03	1.388729734937051603e+02
5.700000000000000000e+02	1.835903600000975302e+03	1.345191656641243014e+02
5.800000000000000000e+02	1.804519216828210119e+03	1.303873452044291525e+02
5.900000000000000000e+02	1.774185490391784697e+03	1.264626932991043731e+02
6.000000000000000000e+02	1.744850742291486540e+03	1.227316057600191357e+02
6.100000000000000000e+02	1.716466615090304458e+03	1.191815756369591668e+02
6.200000000000000000e+02	1.688987810839106487e+03	1.158010888380043184e+02
6.300000000000000000e+02	1.662371853822420462e+03	1.125795311396348239e+02
6.400000000000000000e+02	1.636578874958423285e+03	1.095071051896699146e+02
6.500000000000000000e+02	1.611571415591113237e+03	1.065747562957507313e+02
6.600000000000000000e+02	1.587314248677648038e+03	1.037741059535339190e+02
6.700000000000000000e+02	1.563774215604499432e+03	1.010973922066313833e+02
6.800000000000000000e+02	1.540920077067367856e+03	9.853741604828778122e+01
6.900000000000000000e+02	1.518722376625707057e+03	9.608749317600378959e+01
7.000000000000000000e+02	1.497153315696804384e+03	9.374141049731996134e+01
7.100000000000000000e+02	1.476186638889519372e+03	9.149338685995466847e+01
7.200000000000000000e+02	1.455797528696643667e+03	8.933803754425893828e+01
7.300000000000000000e+02	1.435962508669409317e+03	8.727034211195899616e+01
7.400000000000000000e+02	1.416659354289998419e+03	8.528561525377637054e+01
7.500000000000000000e+02	1.397867010839422164e+03	8.337948032072743842e+01
7.600000000000000000e+02	1.379565517630237082e+03	8.154784526064982231e+01
7.700000000000000000e+02	1.361735938037562846e+03	7.978688071357859712e+01
7.800000000000000000e+02	1.344360294818568264e+03	7.809300004759303704e+01
7.900000000000000000e+02	1.327421510261090589e+03	7.646284114128638976e+01
8.000000000000000000e+02	1.310903350746961678e+03	7.489324974050481387e+01
8.100000000000000000e+02	1.294790375355630658e+03	7.338126423589100966e+01
8.200000000000000000e+02	1.279067888169514390e+03	7.192410172438300719e+01
8.300000000000000000e+02	1.263721893974395016e+03	7.051914523245758915e+01
8.400000000000000000e+02	1.248739057076861172e+03	6.916393199183869456e+01
