f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	5.185594990861441789e-09	1.777334473480660090e-07
1.200000000000000178e+00	6.170288104474583907e-09	1.938596772542205375e-07
1.300000000000000266e+00	7.240245362257139425e-09	2.099777397432217097e-07
1.400000000000000355e+00	8.395376651189234447e-09	2.260869593825999532e-07
1.500000000000000444e+00	9.635584738194900364e-09	2.421866619798055052e-07
1.600000000000000533e+00	1.096076529056773654e-08	2.582761746758114295e-07
1.700000000000000622e+00	1.237080689786930356e-08	2.743548260383245365e-07
1.800000000000000711e+00	1.386559109529153930e-08	2.904219461545784778e-07
1.900000000000000799e+00	1.544499238847423530e-08	3.064768667236812223e-07
2.000000000000000888e+00	1.710887827976774832e-08	3.225189211484900726e-07
2.100000000000000977e+00	1.885710929593080225e-08	3.385474446269898976e-07
2.200000000000001066e+00	2.068953901725261582e-08	3.545617742431456742e-07
2.300000000000001155e+00	2.260601410808793406e-08	3.705612490572063639e-07
2.400000000000001243e+00	2.460637434879331040e-08	3.865452101954330189e-07
2.500000000000001332e+00	2.669045266905204967e-08	4.025130009392252830e-07
2.600000000000001421e+00	2.885807518257523878e-08	4.184639668136241579e-07
2.700000000000001510e+00	3.110906122316519685e-08	4.343974556751634554e-07
2.800000000000001599e+00	3.344322338212742499e-08	4.503128177990463751e-07
2.900000000000001688e+00	3.586036754701721189e-08	4.662094059656256093e-07
3.000000000000001776e+00	3.836029294170536431e-08	4.820865755461596589e-07
3.100000000000001865e+00	4.094279216774809691e-08	4.979436845878244479e-07
3.200000000000001954e+00	4.360765124704527243e-08	5.137800938979576851e-07
3.300000000000002043e+00	4.635464966577085234e-08	5.295951671275115148e-07
3.400000000000002132e+00	4.918356041955840539e-08	5.453882708536929686e-07
3.500000000000002220e+00	5.209415005992536217e-08	5.611587746617700895e-07
3.600000000000002309e+00	5.508617874191762582e-08	5.769060512260221302e-07
3.700000000000002398e+00	5.815940027295710177e-08	5.926294763898127533e-07
3.800000000000002487e+00	6.131356216287378332e-08	6.083284292447661188e-07
3.900000000000002576e+00	6.454840567510336769e-08	6.240022922090273284e-07
4.000000000000002665e+00	6.786366587903164888e-08	6.396504511045828753e-07
4.100000000000003197e+00	7.125907170346587458e-08	6.552722952336281818e-07
4.200000000000002842e+00	7.473434599121316856e-08	6.708672174539576607e-07
4.300000000000002487e+00	7.828920555474663595e-08	6.864346142533642782e-07
4.400000000000003020e+00	8.192336123293716841e-08	7.019738858230270173e-07
4.500000000000003553e+00	8.563651794883159961e-08	7.174844361298691968e-07
4.600000000000003197e+00	8.942837476845497649e-08	7.329656729878738816e-07
4.700000000000002842e+00	9.329862496061623376e-08	7.484170081283366883e-07
4.800000000000003375e+00	9.724695605769508977e-08	7.638378572690411670e-07
4.900000000000003908e+00	1.012730499173878897e-07	7.792276401823434152e-07
5.000000000000003553e+00	1.053765827853915244e-07	7.945857807621458082e-07
5.100000000000003197e+00	1.095572253590006228e-07	8.099117070897519047e-07
5.200000000000002842e+00	1.138146428515977158e-07	8.252048514985865408e-07
5.300000000000004263e+00	1.181484950580113700e-07	8.404646506377630052e-07
5.400000000000003908e+00	1.225584364207205483e-07	8.556905455344899919e-07
5.500000000000003553e+00	1.270441160968806968e-07	8.708819816553078468e-07
5.600000000000003197e+00	1.316051780261494192e-07	8.860384089661340982e-07
5.700000000000004619e+00	1.362412609992862450e-07	9.011592819911145650e-07
5.800000000000004263e+00	1.409519987275040482e-07	9.162440598702659602e-07
5.900000000000003908e+00	1.457370199125468092e-07	9.312922064158997201e-07
6.000000000000003553e+00	1.505959483174721348e-07	9.463031901678209184e-07
6.100000000000004974e+00	1.555284028381098693e-07	9.612764844472851115e-07
6.200000000000004619e+00	1.605339975751762826e-07	9.762115674097166106e-07
6.300000000000004263e+00	1.656123419070187424e-07	9.911079220961664744e-07
6.400000000000003908e+00	1.707630405629642668e-07	1.005965036483514987e-06
6.500000000000005329e+00	1.759856936972494078e-07	1.020782403533403587e-06
6.600000000000004974e+00	1.812798969635050193e-07	1.035559521239891271e-06
6.700000000000004619e+00	1.866452415897736776e-07	1.050295892675832397e-06
6.800000000000004263e+00	1.920813144540327004e-07	1.064991026037969759e-06
6.900000000000005684e+00	1.975876981601985193e-07	1.079644434690733811e-06
7.000000000000005329e+00	2.031639711145885024e-07	1.094255637208748684e-06
7.100000000000004974e+00	2.088097076028138909e-07	1.108824157418040978e-06
7.200000000000004619e+00	2.145244778670817198e-07	1.123349524435943272e-06
7.300000000000006040e+00	2.203078481838774800e-07	1.137831272709695105e-06
7.400000000000005684e+00	2.261593809420067108e-07	1.152268942053734031e-06
7.500000000000005329e+00	2.320786347209699260e-07	1.166662077685683080e-06
7.600000000000004974e+00	2.380651643696457016e-07	1.181010230261022360e-06
7.700000000000006395e+00	2.441185210852586042e-07	1.195312955906452414e-06
7.800000000000006040e+00	2.502382524926056769e-07	1.209569816251947004e-06
7.900000000000005684e+00	2.564239027235207029e-07	1.223780378461493419e-06
8.000000000000005329e+00	2.626750124965473683e-07	1.237944215262524544e-06
8.100000000000006750e+00	2.689911191968020814e-07	1.252060904974041832e-06
8.200000000000006395e+00	2.753717569559973574e-07	1.266130031533427498e-06
8.300000000000006040e+00	2.818164567326074519e-07	1.280151184521958423e-06
8.400000000000005684e+00	2.883247463921482374e-07	1.294123959189012449e-06
8.500000000000007105e+00	2.948961507875499896e-07	1.308047956474978080e-06
8.600000000000006750e+00	3.015301918395992592e-07	1.321922783032867160e-06
8.700000000000006395e+00	3.082263886174273305e-07	1.335748051248640279e-06
8.800000000000006040e+00	3.149842574190200150e-07	1.349523379260236849e-06
8.900000000000007461e+00	3.218033118517301449e-07	1.363248390975333575e-06
9.000000000000007105e+00	3.286830629127658728e-07	1.376922716087819029e-06
9.100000000000006750e+00	3.356230190696351376e-07	1.390545990092999380e-06
9.200000000000006395e+00	3.426226863405241154e-07	1.404117854301540130e-06
9.300000000000006040e+00	3.496815683745858307e-07	1.417637955852152124e-06
9.400000000000007461e+00	3.567991665321206137e-07	1.431105947723019088e-06
9.500000000000007105e+00	3.639749799646228835e-07	1.444521488741992516e-06
9.600000000000006750e+00	3.712085056946773725e-07	1.457884243595540569e-06
9.700000000000008171e+00	3.784992386956800674e-07	1.471193882836478738e-06
9.800000000000007816e+00	3.858466719713677738e-07	1.484450082890471034e-06
9.900000000000007461e+00	3.932502966351296752e-07	1.497652526061334316e-06
1.000000000000000711e+01	4.007096019890892942e-07	1.510800900535129037e-06
1.100000000000000000e+01	4.782516018236811176e-07	1.639246475980419715e-06
1.200000000000000000e+01	5.607894477238300331e-07	1.761985825778031062e-06
