f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.878809948601521000e+02	6.439518891569246989e+03
1.200000000000000178e+00	2.049279231946039204e+02	6.438477487311185541e+03
1.300000000000000266e+00	2.219662137278227192e+02	6.437345908315888664e+03
1.400000000000000355e+00	2.389951521273199262e+02	6.436124249886230245e+03
1.500000000000000444e+00	2.560140253719377483e+02	6.434812614855205538e+03
1.600000000000000533e+00	2.730221218508416996e+02	6.433411113564331572e+03
1.700000000000000622e+00	2.900187314621015844e+02	6.431919863840482321e+03
1.800000000000000711e+00	3.070031457108268000e+02	6.430338990971178646e+03
1.900000000000000799e+00	3.239746578068337612e+02	6.428668627678350276e+03
2.000000000000000888e+00	3.409325627618119370e+02	6.426908914090546205e+03
2.100000000000000977e+00	3.578761574859643702e+02	6.425059997713662597e+03
2.200000000000001066e+00	3.748047408840936896e+02	6.423122033400119108e+03
2.300000000000001155e+00	3.917176139511055908e+02	6.421095183316587281e+03
2.400000000000001243e+00	4.086140798669052288e+02	6.418979616910203731e+03
2.500000000000001332e+00	4.254934440906565669e+02	6.416775510873320854e+03
2.600000000000001421e+00	4.423550144543829106e+02	6.414483049106821454e+03
2.700000000000001510e+00	4.591981012558774182e+02	6.412102422681969074e+03
2.800000000000001599e+00	4.760220173508999437e+02	6.409633829800837702e+03
2.900000000000001688e+00	4.928260782446386656e+02	6.407077475755345404e+03
3.000000000000001776e+00	5.096096021824053537e+02	6.404433572884874593e+03
3.100000000000001865e+00	5.263719102395421032e+02	6.401702340532512608e+03
3.200000000000001954e+00	5.431123264105179942e+02	6.398884004999950776e+03
3.300000000000002043e+00	5.598301776971889012e+02	6.395978799501015601e+03
3.400000000000002132e+00	5.765247941961955576e+02	6.392986964113880276e+03
3.500000000000002220e+00	5.931955091854833881e+02	6.389908745731969248e+03
3.600000000000002309e+00	6.098416592099133595e+02	6.386744398013570390e+03
3.700000000000002398e+00	6.264625841659467369e+02	6.383494181330169340e+03
3.800000000000002487e+00	6.430576273853822613e+02	6.380158362713540555e+03
3.900000000000002576e+00	6.596261357181219864e+02	6.376737215801604179e+03
4.000000000000002665e+00	6.761674596139471305e+02	6.373231020783055101e+03
4.100000000000003197e+00	6.926809532032822290e+02	6.369640064340827848e+03
4.200000000000002842e+00	7.091659743769270108e+02	6.365964639594360960e+03
4.300000000000002487e+00	7.256218848647430377e+02	6.362205046040729940e+03
4.400000000000003020e+00	7.420480503132639569e+02	6.358361589494653344e+03
4.500000000000003553e+00	7.584438403622253873e+02	6.354434582027377473e+03
4.600000000000003197e+00	7.748086287199836306e+02	6.350424341904497851e+03
4.700000000000002842e+00	7.911417932378172964e+02	6.346331193522698413e+03
4.800000000000003375e+00	8.074427159830863729e+02	6.342155467345471152e+03
4.900000000000003908e+00	8.237107833112347635e+02	6.337897499837817122e+03
5.000000000000003553e+00	8.399453859366276447e+02	6.333557633399937913e+03
5.100000000000003197e+00	8.561459190021927270e+02	6.329136216299988519e+03
5.200000000000002842e+00	8.723117821478713267e+02	6.324633602605875240e+03
5.300000000000004263e+00	8.884423795778445765e+02	6.320050152116124991e+03
5.400000000000003908e+00	9.045371201265386389e+02	6.315386230289864216e+03
5.500000000000003553e+00	9.205954173233803886e+02	6.310642208175946507e+03
5.600000000000003197e+00	9.366166894563083360e+02	6.305818462341212580e+03
5.700000000000004619e+00	9.526003596340092372e+02	6.300915374797937147e+03
5.800000000000004263e+00	9.685458558468823185e+02	6.295933332930492725e+03
5.900000000000003908e+00	9.844526110267098602e+02	6.290872729421220356e+03
6.000000000000003553e+00	1.000320063105039821e+03	6.285733962175593661e+03
6.100000000000004974e+00	1.016147655070246969e+03	6.280517434246614357e+03
6.200000000000004619e+00	1.031934835023284904e+03	6.275223553758575690e+03
6.300000000000004263e+00	1.047681056232114315e+03	6.269852733830106445e+03
6.400000000000003908e+00	1.063385777184791777e+03	6.264405392496604691e+03
6.500000000000005329e+00	1.079048461641221593e+03	6.258881952632061257e+03
