f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.083965136575905035e+03	3.715231537909756298e+04
1.200000000000000178e+00	1.182316095458190603e+03	3.714630707629045355e+04
1.300000000000000266e+00	1.280617219202013985e+03	3.713977851718261809e+04
1.400000000000000355e+00	1.378864386520312109e+03	3.713273025161675469e+04
1.500000000000000444e+00	1.477053483691644942e+03	3.712516287288001331e+04
1.600000000000000533e+00	1.575180405131326097e+03	3.711707701757940231e+04
1.700000000000000622e+00	1.673241053960177851e+03	3.710847336550813634e+04
1.800000000000000711e+00	1.771231342570715015e+03	3.709935263950304216e+04
1.900000000000000799e+00	1.869147193190630787e+03	3.708971560529321869e+04
2.000000000000000888e+00	1.966984538443387692e+03	3.707956307133970404e+04
2.100000000000000977e+00	2.064739321905778070e+03	3.706889588866655686e+04
2.200000000000001066e+00	2.162407498662285889e+03	3.705771495068305376e+04
2.300000000000001155e+00	2.259985035856085233e+03	3.704602119299750484e+04
2.400000000000001243e+00	2.357467913236539061e+03	3.703381559322229441e+04
2.500000000000001332e+00	2.454852123703020879e+03	3.702109917077054706e+04
2.600000000000001421e+00	2.552133673844936311e+03	3.700787298664442642e+04
2.700000000000001510e+00	2.649308584477762906e+03	3.699413814321509562e+04
2.800000000000001599e+00	2.746372891174972665e+03	3.697989578399436868e+04
2.900000000000001688e+00	2.843322644795712677e+03	3.696514709339838009e+04
3.000000000000001776e+00	2.940153912008066527e+03	3.694989329650308355e+04
3.100000000000001865e+00	3.036862775807761409e+03	3.693413565879176167e+04
3.200000000000001954e+00	3.133445336032206797e+03	3.691787548589485232e+04
3.300000000000002043e+00	3.229897709869701885e+03	3.690111412332180771e+04
3.400000000000002132e+00	3.326216032363672184e+03	3.688385295618543751e+04
3.500000000000002220e+00	3.422396456911838868e+03	3.686609340891860484e+04
3.600000000000002309e+00	3.518435155760144880e+03	3.684783694498354453e+04
3.700000000000002398e+00	3.614328320491335944e+03	3.682908506657377438e+04
3.800000000000002487e+00	3.710072162508076417e+03	3.680983931430884695e+04
3.900000000000002576e+00	3.805662913510461749e+03	3.679010126692197082e+04
4.000000000000002665e+00	3.901096825967816130e+03	3.676987254094054515e+04
4.100000000000003197e+00	3.996370173584655731e+03	3.674915479036000033e+04
4.200000000000002842e+00	4.091479251760696570e+03	3.672794970631069009e+04
4.300000000000002487e+00	4.186420378044830613e+03	3.670625901671824249e+04
4.400000000000003020e+00	4.281189892582890934e+03	3.668408448595746449e+04
4.500000000000003553e+00	4.375784158559186835e+03	3.666142791449972719e+04
4.600000000000003197e+00	4.470199562631625668e+03	3.663829113855421747e+04
4.700000000000002842e+00	4.564432515360392244e+03	3.661467602970296866e+04
4.800000000000003375e+00	4.658479451630029871e+03	3.659058449453001958e+04
4.900000000000003908e+00	4.752336831064858416e+03	3.656601847424465086e+04
5.000000000000003553e+00	4.846001138437663030e+03	3.654097994429882965e+04
5.100000000000003197e+00	4.939468884071482535e+03	3.651547091399923374e+04
5.200000000000002842e+00	5.032736604234537481e+03	3.648949342611377506e+04
5.300000000000004263e+00	5.125800861528079622e+03	3.646304955647273164e+04
5.400000000000003908e+00	5.218658245267210987e+03	3.643614141356479377e+04
5.500000000000003553e+00	5.311305371854482473e+03	3.640877113812815514e+04
5.600000000000003197e+00	5.403738885146317443e+03	3.638094090273662005e+04
5.700000000000004619e+00	5.495955456812078410e+03	3.635265291138099565e+04
5.800000000000004263e+00	5.587951786685800471e+03	3.632390939904600964e+04
5.900000000000003908e+00	5.679724603110449607e+03	3.629471263128262945e+04
6.000000000000003553e+00	5.771270663274763137e+03	3.626506490377627051e+04
6.100000000000004974e+00	5.862586753542454971e+03	3.623496854191062448e+04
6.200000000000004619e+00	5.953669689773876598e+03	3.620442590032782755e+04
6.300000000000004263e+00	6.044516317640031048e+03	3.617343936248443788e+04
6.400000000000003908e+00	6.135123512928871605e+03	3.614201134020394966e+04
6.500000000000005329e+00	6.225488181843876191e+03	3.611014427322575648e+04
6.600000000000004974e+00	6.315607261294826458e+03	3.607784062875052769e+04
6.700000000000004619e+00	6.405477719180792519e+03	3.604510290098257974e+04
6.800000000000004263e+00	6.495096554665286931e+03	3.601193361066902435e+04
6.900000000000005684e+00	6.584460798443504245e+03	3.597833530463602074e+04
7.000000000000005329e+00	6.673567513001698899e+03	3.594431055532219762e+04
7.100000000000004974e+00	6.762413792868583187e+03	3.590986196030955034e+04
7.200000000000004619e+00	6.850996764858862662e+03	3.587499214185166784e+04
7.300000000000006040e+00	6.939313588308725230e+03	3.583970374639982765e+04
7.400000000000005684e+00	7.027361455303412185e+03	3.580399944412672630e+04
7.500000000000005329e+00	7.115137590896781148e+03	3.576788192844833975e+04
7.600000000000004974e+00	7.202639253322861805e+03	3.573135391554376110e+04
7.700000000000006395e+00	7.289863734199449937e+03	3.569441814387340128e+04
7.800000000000006040e+00	7.376808358723656966e+03	3.565707737369553070e+04
7.900000000000005684e+00	7.463470485859498694e+03	3.561933438658147497e+04
8.000000000000005329e+00	7.549847508517463211e+03	3.558119198492938449e+04
8.100000000000006750e+00	7.635936853726129812e+03	3.554265299147704354e+04
8.200000000000006395e+00	7.721735982795756172e+03	3.550372024881350080e+04
8.300000000000006040e+00	7.807242391473956559e+03	3.546439661888996488e+04
8.400000000000005684e+00	7.892453610093401039e+03	3.542468498252993595e+04
8.500000000000007105e+00	7.977367203711604816e+03	3.538458823893884255e+04
8.600000000000006750e+00	8.061980772242813146e+03	3.534410930521313276e+04
8.700000000000006395e+00	8.146291950581997298e+03	3.530325111584928527e+04
8.800000000000006040e+00	8.230298408720993393e+03	3.526201662225238397e+04
8.900000000000007461e+00	8.313997851856851412e+03	3.522040879224499076e+04
9.000000000000007105e+00	8.397388020492351643e+03	3.517843060957601847e+04
9.100000000000006750e+00	8.480466690528788604e+03	3.513608507342980738e+04
9.200000000000006395e+00	8.563231673351052450e+03	3.509337519793575484e+04
9.300000000000006040e+00	8.645680815905005147e+03	3.505030401167838863e+04
9.400000000000007461e+00	8.727812000767251448e+03	3.500687455720811704e+04
9.500000000000007105e+00	8.809623146207297395e+03	3.496308989055284474e+04
9.600000000000006750e+00	8.891112206242200045e+03	3.491895308073041815e+04
9.700000000000008171e+00	8.972277170683684744e+03	3.487446720926225680e+04
9.800000000000007816e+00	9.053116065177882774e+03	3.482963536968801782e+04
9.900000000000007461e+00	9.133626951237611138e+03	3.478446066708171566e+04
1.000000000000000711e+01	9.213807926267410949e+03	3.473894621756915149e+04
1.100000000000000000e+01	9.997079675563574710e+03	3.426580813482517988e+04
1.200000000000000000e+01	1.074553374138520485e+04	3.376218689490107499e+04
1.300000000000000000e+01	1.145785597580517970e+04	3.323130764798379096e+04
1.400000000000000000e+01	1.213307858472340013e+04	3.267640636149688362e+04
1.500000000000000000e+01	1.277056557650786635e+04	3.210068965733639561e+04
1.600000000000000000e+01	1.336999362612902405e+04	3.150729891244725877e+04
1.700000000000000000e+01	1.393132933201775631e+04	3.089927903348646214e+04
1.800000000000000000e+01	1.445480383319213070e+04	3.027955211348891680e+04
1.900000000000000000e+01	1.494088570681914280e+04	2.965089599693863784e+04
2.000000000000000000e+01	1.539025298986165035e+04	2.901592762491391841e+04
2.100000000000000000e+01	1.580376507151646001e+04	2.837709090689980803e+04
2.200000000000000000e+01	1.618243509400825315e+04	2.773664877105824780e+04
2.300000000000000000e+01	1.652740338525747211e+04	2.709667897900464595e+04
2.400000000000000000e+01	1.683991233406402534e+04	2.645907325188843606e+04
2.500000000000000000e+01	1.712128301148271203e+04	2.582553923836273316e+04
2.600000000000000000e+01	1.737289374441719701e+04	2.519760485793222324e+04
2.700000000000000000e+01	1.759616076131056980e+04	2.457662457115561847e+04
2.800000000000000000e+01	1.779252095627902963e+04	2.396378715736453523e+04
2.900000000000000000e+01	1.796341675736909383e+04	2.336012461740830258e+04
3.000000000000000000e+01	1.811028303639919250e+04	2.276652186036067724e+04
3.100000000000000000e+01	1.823453596117773486e+04	2.218372687656618291e+04
3.200000000000000000e+01	1.833756366457002514e+04	2.161236114281392656e+04
3.300000000000000000e+01	1.842071858754983259e+04	2.105293004725738501e+04
3.400000000000000000e+01	1.848531134360168653e+04	2.050583316084161925e+04
3.500000000000000000e+01	1.853260594825222142e+04	1.997137421773440292e+04
3.600000000000000000e+01	1.856381625881180298e+04	1.944977069917777044e+04
3.700000000000000000e+01	1.858010347443634600e+04	1.894116294312673563e+04
3.800000000000000000e+01	1.858257455435689553e+04	1.844562272605978069e+04
3.900000000000000000e+01	1.857228142170908905e+04	1.796316128360425137e+04
4.000000000000000000e+01	1.855022083111110624e+04	1.749373675338750400e+04
4.100000000000000000e+01	1.851733478941427893e+04	1.703726103712513577e+04
4.200000000000000000e+01	1.847451143043577031e+04	1.659360608974243223e+04
4.300000000000000000e+01	1.842258625563973692e+04	1.616260965165197558e+04
4.400000000000000000e+01	1.836234366341442001e+04	1.574408044652726858e+04
4.500000000000000000e+01	1.829451869963121135e+04	1.533780287134687205e+04
4.600000000000000000e+01	1.821979897145922587e+04	1.494354120843593046e+04
4.700000000000000000e+01	1.813882667489063897e+04	1.456104339097237607e+04
4.800000000000000000e+01	1.805220069408804193e+04	1.419004435419129368e+04
4.900000000000000000e+01	1.796047873750516010e+04	1.383026900451888287e+04
5.000000000000000000e+01	1.786417948178802908e+04	1.348143483827422824e+04
5.100000000000000000e+01	1.776378469977662462e+04	1.314325424054039649e+04
5.200000000000000000e+01	1.765974135355319959e+04	1.281543649345058475e+04
5.300000000000000000e+01	1.755246363747854411e+04	1.249768952156147498e+04
5.400000000000000000e+01	1.744233495958113053e+04	1.218972140027564092e+04
5.500000000000000000e+01	1.732970985257756911e+04	1.189124165149441433e+04
5.600000000000000000e+01	1.721491580825921119e+04	1.160196234888158870e+04
5.700000000000000000e+01	1.709825503103782830e+04	1.132159905333757524e+04
5.800000000000000000e+01	1.698000610814859101e+04	1.104987159755045832e+04
5.900000000000000000e+01	1.686042559541049923e+04	1.078650473682756092e+04
6.000000000000000000e+01	1.673974951858245913e+04	1.053122868183203900e+04
6.100000000000000000e+01	1.661819479126585065e+04	1.028377952736396037e+04
6.200000000000000000e+01	1.649596055102482933e+04	1.004389958993843902e+04
6.300000000000000000e+01	1.637322941595212978e+04	9.811337665627062961e+03
6.400000000000000000e+01	1.625016866432882307e+04	9.585849218443343489e+03
6.500000000000000000e+01	1.612693134033076967e+04	9.367196508463832288e+03
6.600000000000000000e+01	1.600365728894493077e+04	9.155148667882767768e+03
6.700000000000000000e+01	1.588047412338973481e+04	8.949481732292708330e+03
6.800000000000000000e+01	1.575749812840076993e+04	8.749978633663102300e+03
6.900000000000000000e+01	1.563483510275927256e+04	8.556429160747060450e+03
7.000000000000000000e+01	1.551258114441383259e+04	8.368629891977219813e+03
7.100000000000000000e+01	1.539082338148856797e+04	8.186384105310892664e+03
7.200000000000000000e+01	1.526964065238630064e+04	8.009501668944964877e+03
7.300000000000000000e+01	1.514910413809359125e+04	7.837798916338744675e+03
7.400000000000000000e+01	1.502927794967749105e+04	7.671098508551646773e+03
7.500000000000000000e+01	1.491021967383836818e+04	7.509229286518968365e+03
7.600000000000000000e+01	1.479198087925062282e+04	7.352026115547004338e+03
7.700000000000000000e+01	1.467460758628813164e+04	7.199329724005775461e+03
7.800000000000000000e+01	1.455814070259437540e+04	7.050986537928518374e+03
7.900000000000000000e+01	1.444261642682197817e+04	6.906848512989632582e+03
