Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
1.00000000e-03 2.96060864e-31 1.34296512e-29
1.00000000e-01 1.26243258e-28 1.28977056e-25
1.00000000e+00 2.27215025e-27 1.28974826e-23
1.12201845e+00 2.84558330e-27 1.62369679e-23
1.25892541e+00 3.61117429e-27 2.04411309e-23
1.41253754e+00 4.64277744e-27 2.57338584e-23
1.58489319e+00 6.04405352e-27 3.23970074e-23
1.77827941e+00 7.96068543e-27 4.07854149e-23
1.99526231e+00 1.05976235e-26 5.13457941e-23
2.23872114e+00 1.42434337e-26 6.46405234e-23
2.51188643e+00 1.93046788e-26 8.13775954e-23
2.81838293e+00 2.63544679e-26 1.02448320e-22
3.16227766e+00 3.62010202e-26 1.28974789e-22
3.54813389e+00 4.99844951e-26 1.62369632e-22
3.98107171e+00 6.93137495e-26 2.04411246e-22
4.46683592e+00 9.64594899e-26 2.57338496e-22
5.01187234e+00 1.34627082e-25 3.23969946e-22
5.62341325e+00 1.88341877e-25 4.07853959e-22
6.30957344e+00 2.63993465e-25 5.13457651e-22
7.07945784e+00 3.70604419e-25 6.46404786e-22
7.94328235e+00 5.20916130e-25 8.13775256e-22
8.91250938e+00 7.32922539e-25 1.02448210e-21
1.00000000e+01 1.03203654e-24 1.28974616e-21
1.12201845e+01 1.45414999e-24 1.62369360e-21
1.25892541e+01 2.04995608e-24 2.04410816e-21
1.41253754e+01 2.89105457e-24 2.57337816e-21
1.58489319e+01 4.07857564e-24 3.23968870e-21
1.77827941e+01 5.75536093e-24 4.07852254e-21
1.99526231e+01 8.12316939e-24 5.13454950e-21
2.23872114e+01 1.14669803e-23 6.46400507e-21
2.51188643e+01 1.61893212e-23 8.13768475e-21
2.81838293e+01 2.28587544e-23 1.02447136e-20
3.16227766e+01 3.22783634e-23 1.28972914e-20
3.54813389e+01 4.55824842e-23 1.62366662e-20
3.98107171e+01 6.43733315e-23 2.04406539e-20
4.46683592e+01 9.09139663e-23 2.57331038e-20
5.01187234e+01 1.28400833e-22 3.23958128e-20
5.62341325e+01 1.81348660e-22 4.07835229e-20
6.30957344e+01 2.56134036e-22 5.13427969e-20
7.07945784e+01 3.61763009e-22 6.46357747e-20
7.94328235e+01 5.10954996e-22 8.13700708e-20
