f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	9.191039254153449747e+02	3.358646329916052491e+04
1.200000000000000178e+00	1.002516087731909238e+03	3.358168428345863504e+04
1.300000000000000266e+00	1.085891063457987002e+03	3.357649124425718765e+04
1.400000000000000355e+00	1.169225774485869579e+03	3.357088456648914871e+04
1.500000000000000444e+00	1.252517147677485809e+03	3.356486466554765502e+04
1.600000000000000533e+00	1.335762115240415824e+03	3.355843198720920191e+04
1.700000000000000622e+00	1.418957615102533055e+03	3.355158700755125028e+04
1.800000000000000711e+00	1.502100591285154678e+03	3.354433023286432581e+04
1.900000000000000799e+00	1.585187994274635912e+03	3.353666219955866109e+04
2.000000000000000888e+00	1.668216781392279017e+03	3.352858347406517714e+04
2.100000000000000977e+00	1.751183917162497437e+03	3.352009465273136448e+04
2.200000000000001066e+00	1.834086373679121152e+03	3.351119636171145248e+04
2.300000000000001155e+00	1.916921130969748901e+03	3.350188925685143477e+04
2.400000000000001243e+00	1.999685177358080864e+03	3.349217402356860839e+04
2.500000000000001332e+00	2.082375509824105393e+03	3.348205137672596175e+04
2.600000000000001421e+00	2.164989134362090681e+03	3.347152206050128734e+04
2.700000000000001510e+00	2.247523066336260399e+03	3.346058684825107775e+04
2.800000000000001599e+00	2.329974330834072134e+03	3.344924654236929200e+04
2.900000000000001688e+00	2.412339963017040645e+03	3.343750197414104332e+04
3.000000000000001776e+00	2.494617008468977474e+03	3.342535400359120831e+04
3.100000000000001865e+00	2.576802523541593928e+03	3.341280351932804479e+04
3.200000000000001954e+00	2.658893575697375127e+03	3.339985143838193471e+04
3.300000000000002043e+00	2.740887243849644165e+03	3.338649870603909221e+04
3.400000000000002132e+00	2.822780618699727711e+03	3.337274629567062948e+04
3.500000000000002220e+00	2.904570803071157570e+03	3.335859520855655865e+04
3.600000000000002309e+00	2.986254912240829981e+03	3.334404647370554449e+04
3.700000000000002398e+00	3.067830074267021246e+03	3.332910114766939660e+04
3.800000000000002487e+00	3.149293430314223770e+03	3.331376031435353070e+04
3.900000000000002576e+00	3.230642134974690180e+03	3.329802508482249686e+04
4.000000000000002665e+00	3.311873356586648242e+03	3.328189659710127307e+04
4.100000000000003197e+00	3.392984277549081526e+03	3.326537601597202593e+04
4.200000000000002842e+00	3.473972094633022152e+03	3.324846453276659304e+04
4.300000000000002487e+00	3.554834019289318803e+03	3.323116336515468720e+04
4.400000000000003020e+00	3.635567277952726727e+03	3.321347375692793867e+04
4.500000000000003553e+00	3.716169112342363860e+03	3.319539697777968104e+04
4.600000000000003197e+00	3.796636779758372995e+03	3.317693432308086631e+04
4.700000000000002842e+00	3.876967553374801355e+03	3.315808711365181807e+04
4.800000000000003375e+00	3.957158722528592534e+03	3.313885669553021580e+04
4.900000000000003908e+00	4.037207593004629416e+03	3.311924443973513553e+04
5.000000000000003553e+00	4.117111487316824423e+03	3.309925174202740163e+04
5.100000000000003197e+00	4.196867744985113859e+03	3.307888002266621334e+04
5.200000000000002842e+00	4.276473722808402272e+03	3.305813072616217687e+04
5.300000000000004263e+00	4.355926795133306769e+03	3.303700532102689613e+04
5.400000000000003908e+00	4.435224354118736301e+03	3.301550529951885255e+04
5.500000000000003553e+00	4.514363809996179953e+03	3.299363217738629464e+04
5.600000000000003197e+00	4.593342591325721514e+03	3.297138749360649672e+04
5.700000000000004619e+00	4.672158145247715765e+03	3.294877281012204185e+04
5.800000000000004263e+00	4.750807937730032791e+03	3.292578971157383057e+04
5.900000000000003908e+00	4.829289453810898522e+03	3.290243980503116472e+04
6.000000000000003553e+00	4.907600197837282394e+03	3.287872471971880441e+04
6.100000000000004974e+00	4.985737693698712974e+03	3.285464610674110736e+04
6.200000000000004619e+00	5.063699485056591584e+03	3.283020563880351983e+04
6.300000000000004263e+00	5.141483135568922989e+03	3.280540500993126625e+04
6.400000000000003908e+00	5.219086229110394925e+03	3.278024593518536130e+04
6.500000000000005329e+00	5.296506369987838298e+03	3.275473015037622827e+04
6.600000000000004974e+00	5.373741183150977122e+03	3.272885941177473796e+04
6.700000000000004619e+00	5.450788314398502735e+03	3.270263549582101041e+04
6.800000000000004263e+00	5.527645430579402273e+03	3.267606019883084446e+04
6.900000000000005684e+00	5.604310219789499570e+03	3.264913533669993558e+04
7.000000000000005329e+00	5.680780391563273042e+03	3.262186274460614004e+04
7.100000000000004974e+00	5.757053677060787777e+03	3.259424427670955993e+04
7.200000000000004619e+00	5.833127829249893693e+03	3.256628180585079463e+04
7.300000000000006040e+00	5.909000623083500614e+03	3.253797722324730421e+04
7.400000000000005684e+00	5.984669855672068479e+03	3.250933243818806659e+04
7.500000000000005329e+00	6.060133346451181751e+03	3.248034937772653575e+04
7.600000000000004974e+00	6.135388937344211627e+03	3.245102998637199926e+04
7.700000000000006395e+00	6.210434492920197044e+03	3.242137622577952061e+04
7.800000000000006040e+00	6.285267900546667988e+03	3.239139007443839364e+04
7.900000000000005684e+00	6.359887070537695763e+03	3.236107352735932000e+04
8.000000000000005329e+00	6.434289936296929227e+03	3.233042859576036426e+04
8.100000000000006750e+00	6.508474454455773412e+03	3.229945730675175582e+04
8.200000000000006395e+00	6.582438605006605940e+03	3.226816170301955935e+04
8.300000000000006040e+00	6.656180391431072167e+03	3.223654384250854127e+04
8.400000000000005684e+00	6.729697840823505430e+03	3.220460579810400304e+04
8.500000000000007105e+00	6.802989004009332348e+03	3.217234965731281409e+04
8.600000000000006750e+00	6.876051955658681436e+03	3.213977752194386630e+04
8.700000000000006395e+00	6.948884794394967685e+03	3.210689150778770272e+04
8.800000000000006040e+00	7.021485642898649530e+03	3.207369374429576055e+04
8.900000000000007461e+00	7.093852648006081836e+03	3.204018637425909401e+04
9.000000000000007105e+00	7.165983980803423037e+03	3.200637155348663509e+04
9.100000000000006750e+00	7.237877836715764715e+03	3.197225145048331979e+04
9.200000000000006395e+00	7.309532435591342619e+03	3.193782824612780678e+04
9.300000000000006040e+00	7.380946021780900082e+03	3.190310413335026533e+04
9.400000000000007461e+00	7.452116864212271139e+03	3.186808131680987572e+04
9.500000000000007105e+00	7.523043256460100565e+03	3.183276201257258072e+04
9.600000000000006750e+00	7.593723516810836372e+03	3.179714844778878251e+04
9.700000000000008171e+00	7.664155988322867415e+03	3.176124286037126876e+04
9.800000000000007816e+00	7.734339038882007117e+03	3.172504749867338251e+04
9.900000000000007461e+00	7.804271061252188701e+03	3.168856462116763942e+04
1.000000000000000711e+01	7.873950473121510186e+03	3.165179649612458525e+04
1.100000000000000000e+01	8.556520795342183192e+03	3.126893201640384723e+04
1.200000000000000000e+01	9.212275591344065106e+03	3.086009838536903408e+04
1.300000000000000000e+01	9.840046008761490157e+03	3.042767612980894410e+04
1.400000000000000000e+01	1.043891069877015980e+04	2.997407590244441235e+04
1.500000000000000000e+01	1.100818901356375136e+04	2.950171021976468546e+04
1.600000000000000000e+01	1.154743091009170530e+04	2.901296752745722188e+04
1.700000000000000000e+01	1.205640410996270293e+04	2.851018893461827247e+04
1.800000000000000000e+01	1.253507908114286693e+04	2.799564784139022231e+04
1.900000000000000000e+01	1.298361240010517213e+04	2.747153257534044678e+04
2.000000000000000000e+01	1.340232902711016322e+04	2.693993205358742853e+04
2.100000000000000000e+01	1.379170398641307656e+04	2.640282440298275105e+04
2.200000000000000000e+01	1.415234389157060468e+04	2.586206840099837427e+04
2.300000000000000000e+01	1.448496869763028553e+04	2.531939754574750623e+04
2.400000000000000000e+01	1.479039400040351939e+04	2.477641652433366107e+04
2.500000000000000000e+01	1.506951414129269506e+04	2.423459982337539986e+04
2.600000000000000000e+01	1.532328631671821131e+04	2.369529221254418007e+04
2.700000000000000000e+01	1.555271583592126626e+04	2.315971082946133538e+04
2.800000000000000000e+01	1.575884262108061012e+04	2.262894860040452841e+04
2.900000000000000000e+01	1.594272900004093390e+04	2.210397874406960909e+04
3.000000000000000000e+01	1.610544880483683119e+04	2.158566012333086837e+04
3.100000000000000000e+01	1.624807775858826972e+04	2.107474323093468047e+04
3.200000000000000000e+01	1.637168510895481995e+04	2.057187661795625536e+04
3.300000000000000000e+01	1.647732644768818500e+04	2.007761359749135954e+04
3.400000000000000000e+01	1.656603764232178582e+04	1.959241907951937173e+04
3.500000000000000000e+01	1.663882979702114972e+04	1.911667641545426886e+04
3.600000000000000000e+01	1.669668515441318232e+04	1.865069415208745704e+04
3.700000000000000000e+01	1.674055384815595971e+04	1.819471261407836209e+04
3.800000000000000000e+01	1.677135141648428180e+04	1.774891025166966938e+04
3.900000000000000000e+01	1.678995698940735747e+04	1.731340970580808789e+04
4.000000000000000000e+01	1.679721206614711991e+04	1.688828355634461695e+04
4.100000000000000000e+01	1.679391980436021913e+04	1.647355973054132119e+04
4.200000000000000000e+01	1.678084474832327032e+04	1.606922655884119195e+04
4.300000000000000000e+01	1.675871292928433832e+04	1.567523747291190193e+04
4.400000000000000000e+01	1.672821227735405046e+04	1.529151534751615873e+04
4.500000000000000000e+01	1.668999329044501064e+04	1.491795649296251759e+04
4.600000000000000000e+01	1.664466991172565758e+04	1.455443430891960452e+04
4.700000000000000000e+01	1.659282057273423561e+04	1.420080261339601020e+04
4.800000000000000000e+01	1.653498936463139762e+04	1.385689866285144126e+04
4.900000000000000000e+01	1.647168730501022219e+04	1.352254588084911484e+04
5.000000000000000000e+01	1.640339367221128850e+04	1.319755631351231750e+04
5.100000000000000000e+01	1.633055738319752709e+04	1.288173283041922878e+04
5.200000000000000000e+01	1.625359839473783722e+04	1.257487108955732583e+04
5.300000000000000000e+01	1.617290911094262810e+04	1.227676128464514477e+04
5.400000000000000000e+01	1.608885578311039535e+04	1.198718969258664765e+04
5.500000000000000000e+01	1.600177989040722241e+04	1.170594003811095536e+04
5.600000000000000000e+01	1.591199949213694708e+04	1.143279469181875902e+04
5.700000000000000000e+01	1.581981054429912183e+04	1.116753571694667880e+04
5.800000000000000000e+01	1.572548817480043908e+04	1.090994577920483425e+04
5.900000000000000000e+01	1.562928791311346686e+04	1.065980893306898543e+04
6.000000000000000000e+01	1.553144687138794143e+04	1.041691129693555376e+04
6.100000000000000000e+01	1.543218487504195218e+04	1.018104162859364624e+04
6.200000000000000000e+01	1.533170554171365075e+04	9.951991811543375661e+03
6.300000000000000000e+01	1.523019730816149240e+04	9.729557261803503934e+03
