f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.014720026346617487e+02	2.563362316315960197e+04
1.200000000000000178e+00	7.651332436829429753e+02	2.562997575656897970e+04
1.300000000000000266e+00	8.287661034444314510e+02	2.562601236188893381e+04
1.400000000000000355e+00	8.923682326675143486e+02	2.562173327290528687e+04
1.500000000000000444e+00	9.559372858934713122e+02	2.561713880665144461e+04
1.600000000000000533e+00	1.019470921743451527e+03	2.561222930334980629e+04
1.700000000000000622e+00	1.082966803204406688e+03	2.560700512634883489e+04
1.800000000000000711e+00	1.146422597913882555e+03	2.560146666205601286e+04
1.900000000000000799e+00	1.209835978443626345e+03	2.559561431986656316e+04
2.000000000000000888e+00	1.273204622581904914e+03	2.558944853208789937e+04
2.100000000000000977e+00	1.336526213614493372e+03	2.558296975386012855e+04
2.200000000000001066e+00	1.399798440604242387e+03	2.557617846307226500e+04
2.300000000000001155e+00	1.463018998669158236e+03	2.556907516027444944e+04
2.400000000000001243e+00	1.526185589258938535e+03	2.556166036858602456e+04
2.500000000000001332e+00	1.589295920429872922e+03	2.555393463359967063e+04
2.600000000000001421e+00	1.652347707118065273e+03	2.554589852328150664e+04
2.700000000000001510e+00	1.715338671410890811e+03	2.553755262786720414e+04
2.800000000000001599e+00	1.778266542816622859e+03	2.552889755975421940e+04
2.900000000000001688e+00	1.841129058532184899e+03	2.551993395339008930e+04
3.000000000000001776e+00	1.903923963708932661e+03	2.551066246515692910e+04
3.100000000000001865e+00	1.966649011716421910e+03	2.550108377325205220e+04
3.200000000000001954e+00	2.029301964404095088e+03	2.549119857756490455e+04
3.300000000000002043e+00	2.091880592360821993e+03	2.548100759955015383e+04
3.400000000000002132e+00	2.154382675172229028e+03	2.547051158209722053e+04
3.500000000000002220e+00	2.216806001675766311e+03	2.545971128939596019e+04
3.600000000000002309e+00	2.279148370213453745e+03	2.544860750679909324e+04
3.700000000000002398e+00	2.341407588882224445e+03	2.543720104068062210e+04
3.800000000000002487e+00	2.403581475781845711e+03	2.542549271829117788e+04
3.900000000000002576e+00	2.465667859260324803e+03	2.541348338760959450e+04
4.000000000000002665e+00	2.527664578156776315e+03	2.540117391719126317e+04
4.100000000000003197e+00	2.589569482041664287e+03	2.538856519601298714e+04
4.200000000000002842e+00	2.651380431454385871e+03	2.537565813331463505e+04
4.300000000000002487e+00	2.713095298138164253e+03	2.536245365843748004e+04
4.400000000000003020e+00	2.774711965272134876e+03	2.534895272065937752e+04
4.500000000000003553e+00	2.836228327700654972e+03	2.533515628902670869e+04
4.600000000000003197e+00	2.897642292159722729e+03	2.532106535218332647e+04
4.700000000000002842e+00	2.958951777500505614e+03	2.530668091819639812e+04
4.800000000000003375e+00	3.020154714909900576e+03	2.529200401437926848e+04
4.900000000000003908e+00	3.081249048128086997e+03	2.527703568711144544e+04
5.000000000000003553e+00	3.142232733663054660e+03	2.526177700165563510e+04
5.100000000000003197e+00	3.203103741002011247e+03	2.524622904197202661e+04
5.200000000000002842e+00	3.263860052819695284e+03	2.523039291052979752e+04
5.300000000000004263e+00	3.324499665183489014e+03	2.521426972811599626e+04
5.400000000000003908e+00	3.385020587755343513e+03	2.519786063364159054e+04
5.500000000000003553e+00	3.445420843990437334e+03	2.518116678394525661e+04
5.600000000000003197e+00	3.505698471332571444e+03	2.516418935359434181e+04
5.700000000000004619e+00	3.565851521406247684e+03	2.514692953468363339e+04
5.800000000000004263e+00	3.625878060205371185e+03	2.512938853663156260e+04
5.900000000000003908e+00	3.685776168278591740e+03	2.511156758597419685e+04
6.000000000000003553e+00	3.745543940911239133e+03	2.509346792615694721e+04
6.100000000000004974e+00	3.805179488303778271e+03	2.507509081732402046e+04
6.200000000000004619e+00	3.864680935746821888e+03	2.505643753610583735e+04
6.300000000000004263e+00	3.924046423792651694e+03	2.503750937540436280e+04
6.400000000000003908e+00	3.983274108423180678e+03	2.501830764417634055e+04
6.500000000000005329e+00	4.042362161214399293e+03	2.499883366721473794e+04
