f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	2.691947808417685792e+03	1.037087688479776698e+05
1.200000000000000178e+00	2.936294142541423753e+03	1.036954905652486923e+05
1.300000000000000266e+00	3.180542457534283130e+03	1.036810615072513319e+05
1.400000000000000355e+00	3.424684634411356910e+03	1.036654826366035559e+05
1.500000000000000444e+00	3.668712565979162719e+03	1.036487549921803147e+05
1.600000000000000533e+00	3.912618157729254108e+03	1.036308796889402875e+05
1.700000000000000622e+00	4.156393328728976485e+03	1.036118579177406355e+05
1.800000000000000711e+00	4.400030012508991604e+03	1.035916909451387473e+05
1.900000000000000799e+00	4.643520157947468761e+03	1.035703801131821674e+05
2.000000000000000888e+00	4.886855730150726231e+03	1.035479268391854712e+05
2.100000000000000977e+00	5.130028711330068290e+03	1.035243326154955721e+05
2.200000000000001066e+00	5.373031101674709134e+03	1.034995990092441789e+05
2.300000000000001155e+00	5.615854920220487656e+03	1.034737276620886259e+05
2.400000000000001243e+00	5.858492205714256670e+03	1.034467202899402182e+05
2.500000000000001332e+00	6.100935017473692824e+03	1.034185786826810072e+05
2.600000000000001421e+00	6.343175436242390788e+03	1.033893047038681398e+05
2.700000000000001510e+00	6.585205565040008878e+03	1.033589002904271620e+05
2.800000000000001599e+00	6.827017530007270580e+03	1.033273674523328373e+05
2.900000000000001688e+00	7.068603481245699186e+03	1.032947082722788764e+05
3.000000000000001776e+00	7.309955593651812706e+03	1.032609249053360545e+05
3.100000000000001865e+00	7.551066067745655346e+03	1.032260195785985416e+05
3.200000000000001954e+00	7.791927130493499135e+03	1.031899945908199152e+05
3.300000000000002043e+00	8.032531036124447382e+03	1.031528523120365426e+05
3.400000000000002132e+00	8.272870066940897232e+03	1.031145951831814018e+05
3.500000000000002220e+00	8.512936534122556623e+03	1.030752257156856213e+05
3.600000000000002309e+00	8.752722778523942907e+03	1.030347464910704730e+05
3.700000000000002398e+00	8.992221171465136649e+03	1.029931601605273754e+05
3.800000000000002487e+00	9.231424115515648737e+03	1.029504694444882625e+05
3.900000000000002576e+00	9.470324045271254363e+03	1.029066771321850683e+05
4.000000000000002665e+00	9.708913428123565609e+03	1.028617860811990540e+05
4.100000000000003197e+00	9.947184765022302599e+03	1.028157992169998324e+05
4.200000000000002842e+00	1.018513059122995037e+04	1.027687195324742934e+05
4.300000000000002487e+00	1.042274347706884691e+04	1.027205500874458085e+05
4.400000000000003020e+00	1.066001602866031863e+04	1.026712940081836277e+05
4.500000000000003553e+00	1.089694088865597041e+04	1.026209544869024685e+05
4.600000000000003197e+00	1.113351073696073036e+04	1.025695347812527907e+05
4.700000000000002842e+00	1.136971829144775256e+04	1.025170382138017012e+05
4.800000000000003375e+00	1.160555630866488536e+04	1.024634681715047191e+05
4.900000000000003908e+00	1.184101758453253933e+04	1.024088281051684316e+05
5.000000000000003553e+00	1.207609495503307880e+04	1.023531215289044922e+05
5.100000000000003197e+00	1.231078129689116577e+04	1.022963520195743768e+05
5.200000000000002842e+00	1.254506952824549262e+04	1.022385232162265165e+05
5.300000000000004263e+00	1.277895260931122357e+04	1.021796388195241161e+05
5.400000000000003908e+00	1.301242354303347383e+04	1.021197025911652745e+05
5.500000000000003553e+00	1.324547537573137924e+04	1.020587183532948693e+05
5.600000000000003197e+00	1.347810119773293081e+04	1.019966899879086995e+05
5.700000000000004619e+00	1.371029414400024325e+04	1.019336214362497994e+05
5.800000000000004263e+00	1.394204739474526650e+04	1.018695166981971270e+05
5.900000000000003908e+00	1.417335417603577298e+04	1.018043798316471657e+05
6.000000000000003553e+00	1.440420776039163320e+04	1.017382149518879160e+05
6.100000000000004974e+00	1.463460146737117793e+04	1.016710262309662503e+05
6.200000000000004619e+00	1.486452866414753225e+04	1.016028178970483132e+05
6.300000000000004263e+00	1.509398276607503249e+04	1.015335942337729502e+05
6.400000000000003908e+00	1.532295723724542222e+04	1.014633595795992005e+05
6.500000000000005329e+00	1.555144559103379106e+04	1.013921183271470072e+05
6.600000000000004974e+00	1.577944139063431430e+04	1.013198749225318752e+05
6.700000000000004619e+00	1.600693824958554615e+04	1.012466338646938530e+05
6.800000000000004263e+00	1.623392983228537378e+04	1.011723997047205630e+05
6.900000000000005684e+00	1.646040985449537038e+04	1.010971770451643970e+05
7.000000000000005329e+00	1.668637208383466350e+04	1.010209705393548647e+05
