f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	9.227847209873224301e+02	3.555078855023281358e+04
1.200000000000000178e+00	1.006545283897783975e+03	3.554623682884173468e+04
1.300000000000000266e+00	1.090272246395913498e+03	3.554129062809572497e+04
1.400000000000000355e+00	1.173962825338888024e+03	3.553595027797488001e+04
1.500000000000000444e+00	1.257614241625919931e+03	3.553021613459973014e+04
1.600000000000000533e+00	1.341223720504580797e+03	3.552408858017191960e+04
1.700000000000000622e+00	1.424788491876148328e+03	3.551756802291064378e+04
1.800000000000000711e+00	1.508305790599843704e+03	3.551065489698472811e+04
1.900000000000000799e+00	1.591772856795929783e+03	3.550334966244059615e+04
2.000000000000000888e+00	1.675186936147587176e+03	3.549565280512578465e+04
2.100000000000000977e+00	1.758545280201491323e+03	3.548756483660852246e+04
2.200000000000001066e+00	1.841845146667044673e+03	3.547908629409282730e+04
2.300000000000001155e+00	1.925083799714167526e+03	3.547021774032969552e+04
2.400000000000001243e+00	2.008258510269606177e+03	3.546095976352396247e+04
2.500000000000001332e+00	2.091366556311671502e+03	3.545131297723723401e+04
2.600000000000001421e+00	2.174405223163358187e+03	3.544127802028653241e+04
2.700000000000001510e+00	2.257371803783773430e+03	3.543085555663913692e+04
2.800000000000001599e+00	2.340263599057795545e+03	3.542004627530321159e+04
2.900000000000001688e+00	2.423077918083931763e+03	3.540885089021456952e+04
3.000000000000001776e+00	2.505812078460275643e+03	3.539727014011946449e+04
3.100000000000001865e+00	2.588463406568523169e+03	3.538530478845338803e+04
3.200000000000001954e+00	2.671029237855989322e+03	3.537295562321626494e+04
3.300000000000002043e+00	2.753506917115535998e+03	3.536022345684335596e+04
3.400000000000002132e+00	2.835893798763395353e+03	3.534710912607290811e+04
3.500000000000002220e+00	2.918187247114778074e+03	3.533361349180953403e+04
3.600000000000002309e+00	3.000384636657257033e+03	3.531973743898433167e+04
3.700000000000002398e+00	3.082483352321829443e+03	3.530548187641098048e+04
3.800000000000002487e+00	3.164480789751622524e+03	3.529084773663838860e+04
3.900000000000002576e+00	3.246374355568189458e+03	3.527583597579973866e+04
4.000000000000002665e+00	3.328161467635314239e+03	3.526044757345798280e+04
4.100000000000003197e+00	3.409839555320311774e+03	3.524468353244780155e+04
4.200000000000002842e+00	3.491406059752723650e+03	3.522854487871416495e+04
4.300000000000002487e+00	3.572858434080412735e+03	3.521203266114748840e+04
4.400000000000003020e+00	3.654194143722934768e+03	3.519514795141547074e+04
4.500000000000003553e+00	3.735410666622224653e+03	3.517789184379153448e+04
4.600000000000003197e+00	3.816505493490446497e+03	3.516026545498013002e+04
4.700000000000002842e+00	3.897476128055061963e+03	3.514226992393875116e+04
4.800000000000003375e+00	3.978320087301000513e+03	3.512390641169690207e+04
4.900000000000003908e+00	4.059034901709891528e+03	3.510517610117186268e+04
5.000000000000003553e+00	4.139618115496372411e+03	3.508608019698154385e+04
5.100000000000003197e+00	4.220067286841320310e+03	3.506661992525414826e+04
5.200000000000002842e+00	4.300379988122105715e+03	3.504679653343521204e+04
5.300000000000004263e+00	4.380553806139683729e+03	3.502661129009148863e+04
5.400000000000003908e+00	4.460586342342595344e+03	3.500606548471211863e+04
5.500000000000003553e+00	4.540475213047755460e+03	3.498516042750711495e+04
5.600000000000003197e+00	4.620218049658070413e+03	3.496389744920301018e+04
5.700000000000004619e+00	4.699812498876775862e+03	3.494227790083596483e+04
5.800000000000004263e+00	4.779256222918497770e+03	3.492030315354223421e+04
5.900000000000003908e+00	4.858546899716981898e+03	3.489797459834612528e+04
6.000000000000003553e+00	4.937682223129497288e+03	3.487529364594545768e+04
6.100000000000004974e+00	5.016659903137833680e+03	3.485226172649467480e+04
6.200000000000004619e+00	5.095477666045867409e+03	3.482888028938558273e+04
6.300000000000004263e+00	5.174133254673724878e+03	3.480515080302573188e+04
6.400000000000003908e+00	5.252624428548446303e+03	3.478107475461472495e+04
6.500000000000005329e+00	5.330948964091127891e+03	3.475665364991822571e+04
6.600000000000004974e+00	5.409104654800568824e+03	3.473188901303987222e+04
6.700000000000004619e+00	5.487089311433343028e+03	3.470678238619126205e+04
6.800000000000004263e+00	5.564900762180322999e+03	3.468133532945990009e+04
6.900000000000005684e+00	5.642536852839562016e+03	3.465554942057510925e+04
7.000000000000005329e+00	5.719995446985595663e+03	3.462942625467234757e+04
7.100000000000004974e+00	5.797274426135068097e+03	3.460296744405549543e+04
7.200000000000004619e+00	5.874371689908743974e+03	3.457617461795757117e+04
7.300000000000006040e+00	5.951285156189782356e+03	3.454904942229969311e+04
7.400000000000005684e+00	6.028012761278383550e+03	3.452159351944849914e+04
7.500000000000005329e+00	6.104552460042686107e+03	3.449380858797201654e+04
7.600000000000004974e+00	6.180902226065936702e+03	3.446569632239406928e+04
7.700000000000006395e+00	6.257060051789973841e+03	3.443725843294725928e+04
7.800000000000006040e+00	6.333023948654885317e+03	3.440849664532460883e+04
7.900000000000005684e+00	6.408791947235004045e+03	3.437941270042994438e+04
