f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.755574074136114632e+03	7.210615407251562283e+04
1.200000000000000178e+00	1.914955829561926294e+03	7.209803049858182203e+04
1.300000000000000266e+00	2.074281326260606875e+03	7.208920260392977798e+04
1.400000000000000355e+00	2.233545900892796908e+03	7.207967090692026250e+04
1.500000000000000444e+00	2.392744896076756504e+03	7.206943596702624927e+04
1.600000000000000533e+00	2.551873660840684806e+03	7.205849838475095748e+04
1.700000000000000622e+00	2.710927551073750692e+03	7.204685880153973994e+04
1.800000000000000711e+00	2.869901929975699204e+03	7.203451789968649973e+04
1.900000000000000799e+00	3.028792168504976416e+03	7.202147640223354392e+04
2.000000000000000888e+00	3.187593645825261774e+03	7.200773507286612585e+04
2.100000000000000977e+00	3.346301749750317867e+03	7.199329471580080281e+04
2.200000000000001066e+00	3.504911877187087157e+03	7.197815617566806031e+04
2.300000000000001155e+00	3.663419434576917865e+03	7.196232033738918835e+04
2.400000000000001243e+00	3.821819838334861288e+03	7.194578812604736595e+04
2.500000000000001332e+00	3.980108515286930015e+03	7.192856050675286679e+04
2.600000000000001421e+00	4.138280903105246580e+03	7.191063848450299702e+04
2.700000000000001510e+00	4.296332450740986133e+03	7.189202310403584852e+04
2.800000000000001599e+00	4.454258618855023997e+03	7.187271544967882801e+04
2.900000000000001688e+00	4.612054880246225366e+03	7.185271664519143815e+04
3.000000000000001776e+00	4.769716720277270724e+03	7.183202785360263078e+04
3.100000000000001865e+00	4.927239637297937406e+03	7.181065027704258682e+04
3.200000000000001954e+00	5.084619143065778189e+03	7.178858515656908276e+04
3.300000000000002043e+00	5.241850763164077762e+03	7.176583377198856033e+04
3.400000000000002132e+00	5.398930037417055246e+03	7.174239744167171011e+04
3.500000000000002220e+00	5.555852520302168159e+03	7.171827752236369997e+04
3.600000000000002309e+00	5.712613781359516906e+03	7.169347540898961597e+04
3.700000000000002398e+00	5.869209405598210651e+03	7.166799253445398062e+04
3.800000000000002487e+00	6.025634993899645451e+03	7.164183036943583284e+04
3.900000000000002576e+00	6.181886163417630087e+03	7.161499042217819078e+04
4.000000000000002665e+00	6.337958547975244983e+03	7.158747423827284365e+04
4.100000000000003197e+00	6.493847798458421494e+03	7.155928340043999196e+04
4.200000000000002842e+00	6.649549583206100579e+03	7.153041952830304217e+04
4.300000000000002487e+00	6.805059588396980871e+03	7.150088427815845353e+04
4.400000000000003020e+00	6.960373518432685159e+03	7.147067934274095751e+04
4.500000000000003553e+00	7.115487096317396208e+03	7.143980645098387322e+04
4.600000000000003197e+00	7.270396064033769107e+03	7.140826736777482438e+04
4.700000000000002842e+00	7.425096182915171994e+03	7.137606389370682882e+04
4.800000000000003375e+00	7.579583234014123263e+03	7.134319786482494965e+04
4.900000000000003908e+00	7.733853018466825233e+03	7.130967115236830432e+04
5.000000000000003553e+00	7.887901357853897025e+03	7.127548566250773729e+04
5.100000000000003197e+00	8.041724094556962882e+03	7.124064333607911249e+04
5.200000000000002842e+00	8.195317092111399688e+03	7.120514614831254585e+04
5.300000000000004263e+00	8.348676235554816230e+03	7.116899610855712672e+04
5.400000000000003908e+00	8.501797431771496122e+03	7.113219526000152109e+04
5.500000000000003553e+00	8.654676609832582471e+03	7.109474567939086410e+04
5.600000000000003197e+00	8.807309721331990659e+03	7.105664947673924325e+04
5.700000000000004619e+00	8.959692740718111963e+03	7.101790879503852921e+04
5.800000000000004263e+00	9.111821665620975182e+03	7.097852580996327742e+04
5.900000000000003908e+00	9.263692517175151806e+03	7.093850272957170091e+04
6.000000000000003553e+00	9.415301340338146474e+03	7.089784179400332505e+04
6.100000000000004974e+00	9.566644204204239941e+03	7.085654527517264069e+04
6.200000000000004619e+00	9.717717202313780945e+03	7.081461547645933751e+04
6.300000000000004263e+00	9.868516452958005175e+03	7.077205473239524872e+04
6.400000000000003908e+00	1.001903809947901391e+04	7.072886540834758489e+04
6.500000000000005329e+00	1.016927831056521063e+04	7.068504990019915567e+04
6.600000000000004974e+00	1.031923328054196645e+04	7.064061063402511354e+04
6.700000000000004619e+00	1.046889922965749429e+04	7.059555006576668529e+04
6.800000000000004263e+00	1.061827240436403008e+04	7.054987068090192042e+04
6.900000000000005684e+00	1.076734907759402449e+04	7.050357499411300523e+04
7.000000000000005329e+00	1.091612554903161254e+04	7.045666554895139416e+04
7.100000000000004974e+00	1.106459814537904458e+04	7.040914491749921581e+04
7.200000000000004619e+00	1.121276322061834071e+04	7.036101570002877270e+04
7.300000000000006040e+00	1.136061715626784462e+04	7.031228052465882502e+04
7.400000000000005684e+00	1.150815636163384625e+04	7.026294204700841510e+04
7.500000000000005329e+00	1.165537727405722217e+04	7.021300294984824723e+04
7.600000000000004974e+00	1.180227635915494284e+04	7.016246594274965173e+04
7.700000000000006395e+00	1.194885011105662306e+04	7.011133376173100260e+04
7.800000000000006040e+00	1.209509505263587744e+04	7.005960916890224325e+04
7.900000000000005684e+00	1.224100773573667539e+04	7.000729495210679306e+04
8.000000000000005329e+00	1.238658474139445207e+04	6.995439392456166388e+04
8.100000000000006750e+00	1.253182268005221340e+04	6.990090892449551029e+04
8.200000000000006395e+00	1.267671819177134421e+04	6.984684281478462799e+04
8.300000000000006040e+00	1.282126794643730318e+04	6.979219848258722050e+04
8.400000000000005684e+00	1.296546864396016645e+04	6.973697883897581778e+04
8.500000000000007105e+00	1.310931701446989246e+04	6.968118681856810872e+04
8.600000000000006750e+00	1.325280981850640455e+04	6.962482537915604189e+04
8.700000000000006395e+00	1.339594384720450944e+04	6.956789750133350026e+04
8.800000000000006040e+00	1.353871592247347508e+04	6.951040618812250614e+04
8.900000000000007461e+00	1.368112289717151361e+04	6.945235446459816012e+04
9.000000000000007105e+00	1.382316165527485828e+04	6.939374537751199387e+04
9.100000000000006750e+00	1.396482911204176708e+04	6.933458199491465348e+04
9.200000000000006395e+00	1.410612221417118963e+04	6.927486740577698220e+04
9.300000000000006040e+00	1.424703793995614433e+04	6.921460471961030271e+04
9.400000000000007461e+00	1.438757329943204422e+04	6.915379706608579727e+04
9.500000000000007105e+00	1.452772533451949857e+04	6.909244759465288371e+04
9.600000000000006750e+00	1.466749111916216316e+04	6.903055947415682022e+04
9.700000000000008171e+00	1.480686775945912996e+04	6.896813589245578623e+04
9.800000000000007816e+00	1.494585239379223276e+04	6.890518005603706115e+04
9.900000000000007461e+00	1.508444219294810864e+04	6.884169518963292649e+04
1.000000000000000711e+01	1.522263436023498070e+04	6.877768453583585506e+04
1.100000000000000000e+01	1.658209446903028584e+04	6.810938506005902309e+04
1.200000000000000000e+01	1.789896013904270512e+04	6.739219146903797810e+04
1.300000000000000000e+01	1.917098393018948263e+04	6.662958071902774100e+04
1.400000000000000000e+01	2.039625570994815644e+04	6.582512427423907502e+04
1.500000000000000000e+01	2.157320090383024217e+04	6.498245133759367309e+04
1.600000000000000000e+01	2.270057447825648342e+04	6.410521382613066089e+04
1.700000000000000000e+01	2.377745111087191617e+04	6.319705358132570109e+04
1.800000000000000000e+01	2.480321205055855535e+04	6.226157220514396613e+04
1.900000000000000000e+01	2.577752919641861445e+04	6.130230381229519116e+04
2.000000000000000000e+01	2.670034693330176742e+04	6.032269089171088854e+04
2.100000000000000000e+01	2.757186225314805779e+04	5.932606337888388225e+04
2.200000000000000000e+01	2.839250366904991461e+04	5.831562095783717814e+04
2.300000000000000000e+01	2.916290939525426438e+04	5.729441853883742442e+04
2.400000000000000000e+01	2.988390522413684448e+04	5.626535479655274685e+04
2.500000000000000000e+01	3.055648248318427795e+04	5.523116360356095538e+04
2.600000000000000000e+01	3.118177640370761947e+04	5.419440815579838818e+04
2.700000000000000000e+01	3.176104518057774112e+04	5.315747755912053253e+04
2.800000000000000000e+01	3.229564995057277338e+04	5.212258562872171024e+04
2.900000000000000000e+01	3.278703586745545908e+04	5.109177164461397479e+04
3.000000000000000000e+01	3.323671440578767942e+04	5.006690280544159032e+04
3.100000000000000000e+01	3.364624698354290740e+04	4.904967812831879564e+04
3.200000000000000000e+01	3.401722995629350771e+04	4.804163355284419958e+04
3.300000000000000000e+01	3.435128100336396892e+04	4.704414802176320518e+04
3.400000000000000000e+01	3.465002689888044551e+04	4.605845032781420741e+04
3.500000000000000000e+01	3.491509263796005689e+04	4.508562653513198893e+04
3.600000000000000000e+01	3.514809187009590096e+04	4.412662780335368006e+04
3.700000000000000000e+01	3.535061857774254895e+04	4.318227846258125646e+04
