f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.912659197868943238e+03	7.855806305274662736e+04
1.200000000000000178e+00	2.086302101907432643e+03	7.854921259828106849e+04
1.300000000000000266e+00	2.259883713304674984e+03	7.853959480194150819e+04
1.400000000000000355e+00	2.433398951455386850e+03	7.852921022847057611e+04
1.500000000000000444e+00	2.606842742244977671e+03	7.851805948740169697e+04
1.600000000000000533e+00	2.780210018542345551e+03	7.850614323296988732e+04
1.700000000000000622e+00	2.953495720691261795e+03	7.849346216401569836e+04
1.800000000000000711e+00	3.126694797000211111e+03	7.848001702388327976e+04
1.900000000000000799e+00	3.299802204230611096e+03	7.846580860031126940e+04
2.000000000000000888e+00	3.472812908083299135e+03	7.845083772531787690e+04
2.100000000000000977e+00	3.645721883683187571e+03	7.843510527507928782e+04
2.200000000000001066e+00	3.818524116062008488e+03	7.841861216980176687e+04
2.300000000000001155e+00	3.991214600639017135e+03	7.840135937358754745e+04
2.400000000000001243e+00	4.163788343699599864e+03	7.838334789429430384e+04
2.500000000000001332e+00	4.336240362871651996e+03	7.836457878338839510e+04
2.600000000000001421e+00	4.508565687599671037e+03	7.834505313579217182e+04
2.700000000000001510e+00	4.680759359616429720e+03	7.832477208972476365e+04
2.800000000000001599e+00	4.852816433412162041e+03	7.830373682653691503e+04
2.900000000000001688e+00	5.024731976701172243e+03	7.828194857053978194e+04
3.000000000000001776e+00	5.196501070885768968e+03	7.825940858882776229e+04
3.100000000000001865e+00	5.368118811517409085e+03	7.823611819109512726e+04
3.200000000000001954e+00	5.539580308755030273e+03	7.821207872944696283e+04
3.300000000000002043e+00	5.710880687820398634e+03	7.818729159820408677e+04
3.400000000000002132e+00	5.882015089450461346e+03	7.816175823370229045e+04
3.500000000000002220e+00	6.052978670346547915e+03	7.813548011408548336e+04
3.600000000000002309e+00	6.223766603620406386e+03	7.810845875909374445e+04
3.700000000000002398e+00	6.394374079236922626e+03	7.808069572984492697e+04
3.800000000000002487e+00	6.564796304453494486e+03	7.805219262861134484e+04
