f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.566066398348334815e+03	6.432256358232106140e+04
1.200000000000000178e+00	1.708243487517848052e+03	6.431531691790531477e+04
1.300000000000000266e+00	1.850370390880067589e+03	6.430744196156687394e+04
1.400000000000000355e+00	1.992442948485731677e+03	6.429893917571139173e+04
1.500000000000000444e+00	2.134457005700094214e+03	6.428980905941878882e+04
1.600000000000000533e+00	2.276408413606419344e+03	6.428005214837022504e+04
1.700000000000000622e+00	2.418293029408324855e+03	6.426966901476941712e+04
1.800000000000000711e+00	2.560106716830855476e+03	6.425866026725918346e+04
1.900000000000000799e+00	2.701845346520234671e+03	6.424702655083211721e+04
2.000000000000000888e+00	2.843504796442193765e+03	6.423476854673647904e+04
2.100000000000000977e+00	2.985080952278802670e+03	6.422188697237666929e+04
2.200000000000001066e+00	3.126569707823738554e+03	6.420838258120843238e+04
2.300000000000001155e+00	3.267966965375878772e+03	6.419425616262913536e+04
2.400000000000001243e+00	3.409268636131180301e+03	6.417950854186264769e+04
2.500000000000001332e+00	3.550470640572737011e+03	6.416414057983921521e+04
2.600000000000001421e+00	3.691568908858955183e+03	6.414815317307041551e+04
2.700000000000001510e+00	3.832559381209763160e+03	6.413154725351876550e+04
2.800000000000001599e+00	3.973438008290769631e+03	6.411432378846256324e+04
2.900000000000001688e+00	4.114200751595322799e+03	6.409648378035567293e+04
3.000000000000001776e+00	4.254843583824370398e+03	6.407802826668239868e+04
3.100000000000001865e+00	4.395362489264046417e+03	6.405895831980744697e+04
3.200000000000001954e+00	4.535753464160940894e+03	6.403927504682105791e+04
3.300000000000002043e+00	4.676012517094943178e+03	6.401897958937930525e+04
3.400000000000002132e+00	4.816135669349615455e+03	6.399807312353971065e+04
3.500000000000002220e+00	4.956118955280000591e+03	6.397655685959184484e+04
3.600000000000002309e+00	5.095958422677827002e+03	6.395443204188383243e+04
3.700000000000002398e+00	5.235650133134007774e+03	6.393169994864349428e+04
3.800000000000002487e+00	5.375190162398391294e+03	6.390836189179555367e+04
3.900000000000002576e+00	5.514574600736692446e+03	6.388441921677380742e+04
4.000000000000002665e+00	5.653799553284510694e+03	6.385987330232918612e+04
4.100000000000003197e+00	5.792861140398425050e+03	6.383472556033314322e+04
4.200000000000002842e+00	5.931755498004038600e+03	6.380897743557678041e+04
4.300000000000002487e+00	6.070478777940976215e+03	6.378263040556552005e+04
4.400000000000003020e+00	6.209027148304687216e+03	6.375568598030969588e+04
