f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.850480802551841634e+03	7.600422894299939799e+04
1.200000000000000178e+00	2.018478771442791412e+03	7.599566620683571091e+04
1.300000000000000266e+00	2.186417440247196282e+03	7.598636107421771158e+04
1.400000000000000355e+00	2.354291893524525221e+03	7.597631409152886772e+04
1.500000000000000444e+00	2.522097222113935459e+03	7.596552584848736296e+04
1.600000000000000533e+00	2.689828523611047331e+03	7.595399697805976029e+04
1.700000000000000622e+00	2.857480902843355125e+03	7.594172815636811720e+04
1.800000000000000711e+00	3.025049472344142487e+03	7.592872010259126546e+04
1.900000000000000799e+00	3.192529352824830312e+03	7.591497357885936799e+04
2.000000000000000888e+00	3.359915673645649349e+03	7.590048939014265488e+04
2.100000000000000977e+00	3.527203573284538834e+03	7.588526838413382939e+04
2.200000000000001066e+00	3.694388199804197939e+03	7.586931145112427475e+04
2.300000000000001155e+00	3.861464711317163164e+03	7.585261952387433848e+04
2.400000000000001243e+00	4.028428276448855286e+03	7.583519357747737376e+04
2.500000000000001332e+00	4.195274074798474430e+03	7.581703462921777100e+04
2.600000000000001421e+00	4.361997297397673719e+03	7.579814373842319765e+04
2.700000000000001510e+00	4.528593147166909148e+03	7.577852200631052256e+04
2.800000000000001599e+00	4.695056839369362933e+03	7.575817057582613779e+04
2.900000000000001688e+00	4.861383602062390310e+03	7.573709063148024143e+04
3.000000000000001776e+00	5.027568676546367897e+03	7.571528339917537232e+04
3.100000000000001865e+00	5.193607317810849054e+03	7.569275014602915326e+04
3.200000000000001954e+00	5.359494794977993479e+03	7.566949218019122782e+04
3.300000000000002043e+00	5.525226391743115528e+03	7.564551085065463849e+04
3.400000000000002132e+00	5.690797406812328518e+03	7.562080754706151492e+04
3.500000000000002220e+00	5.856203154337144952e+03	7.559538369950297056e+04
3.600000000000002309e+00	6.021438964346009016e+03	7.556924077831405157e+04
3.700000000000002398e+00	6.186500183172630386e+03	7.554238029386242852e+04
3.800000000000002487e+00	6.351382173881066592e+03	7.551480379633234406e+04
3.900000000000002576e+00	6.516080316687478444e+03	7.548651287550279812e+04
4.000000000000002665e+00	6.680590009378441209e+03	7.545750916052063985e+04
4.100000000000003197e+00	6.844906667725805164e+03	7.542779431966824632e+04
4.200000000000002842e+00	7.009025725897941811e+03	7.539737006012623897e+04
4.300000000000002487e+00	7.172942636867402143e+03	7.536623812773083046e+04
4.400000000000003020e+00	7.336652872814795955e+03	7.533440030672638386e+04
4.500000000000003553e+00	7.500151925528952233e+03	7.530185841951273324e+04
4.600000000000003197e+00	7.663435306803154162e+03	7.526861432638773113e+04
4.700000000000002842e+00	7.826498548827499690e+03	7.523466992528483388e+04
4.800000000000003375e+00	7.989337204577259399e+03	7.520002715150616132e+04
4.900000000000003908e+00	8.151946848197117106e+03	7.516468797745037591e+04
5.000000000000003553e+00	8.314323075381402305e+03	7.512865441233638558e+04
5.100000000000003197e+00	8.476461503749957046e+03	7.509192850192208425e+04
5.200000000000002842e+00	8.638357773219951923e+03	7.505451232821894519e+04
5.300000000000004263e+00	8.800007546373204605e+03	7.501640800920191396e+04
5.400000000000003908e+00	8.961406508819249211e+03	7.497761769851493591e+04
5.500000000000003553e+00	9.122550369553893688e+03	7.493814358517239452e+04
5.600000000000003197e+00	9.283434861313317015e+03	7.489798789325627149e+04
5.700000000000004619e+00	9.444055740923686244e+03	7.485715288160904311e+04
5.800000000000004263e+00	9.604408789646011428e+03	7.481564084352269128e+04
5.900000000000003908e+00	9.764489813516505819e+03	7.477345410642358183e+04
6.000000000000003553e+00	9.924294643682189417e+03	7.473059503155367565e+04
6.100000000000004974e+00	1.008381913673169765e+04	7.468706601364766539e+04
6.200000000000004619e+00	1.024305917502129341e+04	7.464286948060644499e+04
6.300000000000004263e+00	1.040201066699616422e+04	7.459800789316721784e+04
6.400000000000003908e+00	1.056066954750662444e+04	7.455248374456942838e+04
6.500000000000005329e+00	1.071903177811950627e+04	7.450629956021787075e+04
6.600000000000004974e+00	1.087709334742456304e+04	7.445945789734185382e+04
6.700000000000004619e+00	1.103485027133577387e+04	7.441196134465133946e+04
6.800000000000004263e+00	1.119229859338774077e+04	7.436381252198989387e+04
6.900000000000005684e+00	1.134943438502680692e+04	7.431501407998397190e+04
7.000000000000005329e+00	1.150625374589720195e+04	7.426556869968997489e+04
7.100000000000004974e+00	1.166275280412187203e+04	7.421547909223740862e+04
7.200000000000004619e+00	1.181892771657829144e+04	7.416474799846984388e+04
7.300000000000006040e+00	1.197477466916887170e+04	7.411337818858276296e+04
7.400000000000005684e+00	1.213028987708619388e+04	7.406137246175851033e+04
7.500000000000005329e+00	1.228546958507298405e+04	7.400873364579906047e+04
7.600000000000004974e+00	1.244031006767667532e+04	7.395546459675571532e+04
7.700000000000006395e+00	1.259480762949873861e+04	7.390156819855663343e+04
7.800000000000006040e+00	1.274895860543855633e+04	7.384704736263205996e+04
7.900000000000005684e+00	1.290275936093201199e+04	7.379190502753682085e+04
8.000000000000005329e+00	1.305620629218454633e+04	7.373614415857108543e+04
8.100000000000006750e+00	1.320929582639895489e+04	7.367976774739881512e+04
8.200000000000006395e+00	1.336202442199758661e+04	7.362277881166400039e+04
8.300000000000006040e+00	1.351438856883916014e+04	7.356518039460528234e+04
8.400000000000005684e+00	1.366638478843015218e+04	7.350697556466842070e+04
8.500000000000007105e+00	1.381800963413060890e+04	7.344816741511719010e+04
8.600000000000006750e+00	1.396925969135451851e+04	7.338875906364245748e+04
8.700000000000006395e+00	1.412013157776471235e+04	7.332875365196965868e+04
8.800000000000006040e+00	1.427062194346216529e+04	7.326815434546486358e+04
8.900000000000007461e+00	1.442072747116989194e+04	7.320696433273941511e+04
9.000000000000007105e+00	1.457044487641118394e+04	7.314518682525292388e+04
9.100000000000006750e+00	1.471977090768247035e+04	7.308282505691553524e+04
9.200000000000006395e+00	1.486870234662055918e+04	7.301988228368853743e+04
9.300000000000006040e+00	1.501723600816430917e+04	7.295636178318415477e+04
9.400000000000007461e+00	1.516536874071098100e+04	7.289226685426429322e+04
9.500000000000007105e+00	1.531309742626674415e+04	7.282760081663829624e+04
9.600000000000006750e+00	1.546041898059199593e+04	7.276236701045991504e+04
9.700000000000008171e+00	1.560733035334089254e+04	7.269656879592366749e+04
9.800000000000007816e+00	1.575382852819554864e+04	7.263020955286023673e+04
9.900000000000007461e+00	1.589991052299469266e+04	7.256329268033168046e+04
1.000000000000000711e+01	1.604557338985676324e+04	7.249582159622572362e+04
1.100000000000000000e+01	1.747852621720963725e+04	7.179139370081547531e+04
1.200000000000000000e+01	1.886658194086041840e+04	7.103542846331860346e+04
1.300000000000000000e+01	2.020737162361112132e+04	7.023159080502553843e+04
1.400000000000000000e+01	2.149888187074647431e+04	6.938364526430371916e+04
1.500000000000000000e+01	2.273945298592779363e+04	6.849541723959925002e+04
1.600000000000000000e+01	2.392777262878113470e+04	6.757075607140590728e+04
1.700000000000000000e+01	2.506286545381736869e+04	6.661350047996678040e+04
1.800000000000000000e+01	2.614407926009421499e+04	6.562744677065752330e+04
1.900000000000000000e+01	2.717106820950573092e+04	6.461632011322216567e+04
2.000000000000000000e+01	2.814377368033408129e+04	6.358374909831639525e+04
2.100000000000000000e+01	2.906240331394778696e+04	6.253324367849303962e+04
2.200000000000000000e+01	2.992740878895323112e+04	6.146817651341141755e+04
2.300000000000000000e+01	3.073946282160273768e+04	6.039176766247276828e+04
2.400000000000000000e+01	3.149943584679320338e+04	5.930707250334825221e+04
2.500000000000000000e+01	3.220837278339762997e+04	5.821697270238074270e+04
2.600000000000000000e+01	3.286747023358651495e+04	5.712417002245410549e+04
2.700000000000000000e+01	3.347805441052778770e+04	5.603118272502251784e+04
2.800000000000000000e+01	3.404156003435927414e+04	5.494034430462649470e+04
2.900000000000000000e+01	3.455951038418042299e+04	5.385380428521319845e+04
3.000000000000000000e+01	3.503349864520712435e+04	5.277353080660459818e+04
3.100000000000000000e+01	3.546517064601890888e+04	5.170131473516141705e+04
3.200000000000000000e+01	3.585620904152859293e+04	5.063877504372163821e+04
3.300000000000000000e+01	3.620831896316799975e+04	4.958736522098493879e+04
3.400000000000000000e+01	3.652321512883758987e+04	4.854838048850088671e+04
3.500000000000000000e+01	3.680261038125517371e+04	4.752296562327512947e+04
3.600000000000000000e+01	3.704820560416757507e+04	4.651212320484822703e+04
3.700000000000000000e+01	3.726168095107857516e+04	4.551672212679245422e+04
3.800000000000000000e+01	3.744468831024861720e+04	4.453750623331880342e+04
3.900000000000000000e+01	3.759884492226898874e+04	4.357510296163351450e+04
4.000000000000000000e+01	3.772572806202403444e+04	4.263003188948720344e+04
4.100000000000000000e+01	3.782687069486596738e+04	4.170271310479063686e+04
4.200000000000000000e+01	3.790375801689739455e+04	4.079347533008080791e+04
4.300000000000000000e+01	3.795782479098548356e+04	3.990256374894102919e+04
4.400000000000000000e+01	3.799045339314836747e+04	3.903014749419231521e+04
4.500000000000000000e+01	3.800297248794660118e+04	3.817632676882330270e+04
4.600000000000000000e+01	3.799665625619280036e+04	3.734113958026895853e+04
4.700000000000000000e+01	3.797272410343319643e+04	3.652456807688744448e+04
4.800000000000000000e+01	3.793234078305264120e+04	3.572654448242093349e+04
4.900000000000000000e+01	3.787661687335179886e+04	3.494695662998011539e+04
5.000000000000000000e+01	3.780660955341374938e+04	3.418565310178387881e+04
5.100000000000000000e+01	3.772332362791358173e+04	3.344244798463319603e+04
5.200000000000000000e+01	3.762771275615731429e+04	3.271712525402013489e+04
5.300000000000000000e+01	3.752068084550836647e+04	3.200944280197565240e+04
5.400000000000000000e+01	3.740308357393398182e+04	3.131913612534848653e+04
5.500000000000000000e+01	3.727573001066047436e+04	3.064592169227246995e+04
5.600000000000000000e+01	3.713938430784845696e+04	2.998950000520625690e+04
5.700000000000000000e+01	3.699476743979288585e+04	2.934955837919648911e+04
5.800000000000000000e+01	3.684255896941640822e+04	2.872577345398277612e+04
5.900000000000000000e+01	3.668339882477337960e+04	2.811781345829583734e+04
6.000000000000000000e+01	3.651788907092824957e+04	2.752534024424472591e+04
6.100000000000000000e+01	3.634659566493488092e+04	2.694801110909112322e+04
6.200000000000000000e+01	3.617005018374014617e+04	2.638548042100364182e+04
6.300000000000000000e+01	3.598875151668626495e+04	2.583740106460497918e+04
6.400000000000000000e+01	3.580316751591263892e+04	2.530342572129561449e+04
6.500000000000000000e+01	3.561373659937798948e+04	2.478320799847966191e+04
6.600000000000000000e+01	3.542086930245739495e+04	2.427640342095125015e+04
6.700000000000000000e+01	3.522494977513494814e+04	2.378267029683406872e+04
6.800000000000000000e+01	3.502633722272700106e+04	2.330167046961677988e+04
6.900000000000000000e+01	3.482536728885340563e+04	2.283306996700069067e+04
7.000000000000000000e+01	3.462235338003354263e+04	2.237653955647590192e+04
7.100000000000000000e+01	3.441758793184180831e+04	2.193175521678055884e+04
7.200000000000000000e+01	3.421134361701869057e+04	2.149839853366959869e+04
7.300000000000000000e+01	3.400387449631631171e+04	2.107615702773271551e+04
7.400000000000000000e+01	3.379541711316786677e+04	2.066472442135402162e+04
7.500000000000000000e+01	3.358619153351872956e+04	2.026380085129913641e+04
7.600000000000000000e+01	3.337640233235365304e+04	1.987309303284910493e+04
7.700000000000000000e+01	3.316623952860346617e+04	1.949231438087344941e+04
7.800000000000000000e+01	3.295587947022564185e+04	1.912118509274518510e+04
7.900000000000000000e+01	3.274548567132979588e+04	1.875943219754882011e+04
8.000000000000000000e+01	3.253520960326781278e+04	1.840678957561379138e+04
8.100000000000000000e+01	3.232519144163325473e+04	1.806299795202205860e+04
8.200000000000000000e+01	3.211556077111917693e+04	1.772780486738515538e+04
8.300000000000000000e+01	3.190643725017223551e+04	1.740096462886130394e+04
8.400000000000000000e+01	3.169793123735545669e+04	1.708223824408813744e+04
8.500000000000000000e+01	3.149014438129613336e+04	1.677139334043405324e+04
8.600000000000000000e+01	3.128317017605053479e+04	1.646820407172534033e+04
8.700000000000000000e+01	3.107709448366544893e+04	1.617245101438055462e+04
8.800000000000000000e+01	3.087199602565969326e+04	1.588392105467885631e+04
8.900000000000000000e+01	3.066794684508865248e+04	1.560240726870344952e+04
9.000000000000000000e+01	3.046501274079085488e+04	1.532770879633201730e+04
9.100000000000000000e+01	3.026325367535183614e+04	1.505963071049410792e+04
9.200000000000000000e+01	3.006272415825400458e+04	1.479798388277597405e+04
9.300000000000000000e+01	2.986347360561621099e+04	1.454258484632995714e+04
9.400000000000000000e+01	2.966554667786093341e+04	1.429325565693121462e+04
9.500000000000000000e+01	2.946898359658293339e+04	1.404982375292426150e+04
9.600000000000000000e+01	2.927382044182998652e+04	1.381212181470948417e+04
9.700000000000000000e+01	2.908008943094479037e+04	1.357998762433754200e+04
9.800000000000000000e+01	2.888781918005737680e+04	1.335326392570641292e+04
9.900000000000000000e+01	2.869703494925964696e+04	1.313179828578841079e+04
1.000000000000000000e+02	2.850775887243780744e+04	1.291544295725606571e+04
1.100000000000000142e+02	2.670097404438906960e+04	1.100353769165752055e+04
1.200000000000000142e+02	2.505293839749773906e+04	9.470018565999553175e+03
1.300000000000000000e+02	2.355802609487736117e+04	8.225611612935439553e+03
1.400000000000000000e+02	2.220461562358858282e+04	7.204615916950362589e+03
1.500000000000000000e+02	2.097909115085815574e+04	6.358250457270041807e+03
1.600000000000000000e+02	1.986780189786323899e+04	5.649919606004046727e+03
1.700000000000000000e+02	1.885796095170313129e+04	5.051867926460405215e+03
1.800000000000000000e+02	1.793799904834462359e+04	4.542813313775481220e+03
1.900000000000000000e+02	1.709764447319156170e+04	4.106262475306736633e+03
2.000000000000000000e+02	1.632787159245177099e+04	3.729302107389139564e+03
2.100000000000000000e+02	1.562079245816717594e+04	3.401723209793150545e+03
2.200000000000000000e+02	1.496952974408697446e+04	3.115380391714892994e+03
2.300000000000000000e+02	1.436809000324203589e+04	2.863718378491574640e+03
2.400000000000000000e+02	1.381124601809252999e+04	2.641418602346997432e+03
2.500000000000000000e+02	1.329443165890720229e+04	2.444132870567156715e+03
2.600000000000000000e+02	1.281364993369199692e+04	2.268280785855098657e+03
2.700000000000000000e+02	1.236539359165956193e+04	2.110894283822403395e+03
2.800000000000000000e+02	1.194657707285120887e+04	1.969497313622702904e+03
2.900000000000000000e+02	1.155447841956548655e+04	1.842011963350159249e+03
