f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.593861441506618348e+02	5.462873384700445968e+03
1.200000000000000178e+00	1.738476610212923390e+02	5.461989924351951231e+03
1.300000000000000266e+00	1.883018501372796720e+02	5.461029965559969241e+03
1.400000000000000355e+00	2.027481055049141787e+02	5.459993589173323016e+03
1.500000000000000444e+00	2.171858222429354441e+02	5.458880882428911718e+03
1.600000000000000533e+00	2.316143966665100891e+02	5.457691938933372512e+03
1.700000000000000622e+00	2.460332263708621952e+02	5.456426858643440937e+03
1.800000000000000711e+00	2.604417103145248120e+02	5.455085747844988873e+03
1.900000000000000799e+00	2.748392489021948677e+02	5.453668719130760110e+03
2.000000000000000888e+00	2.892252440671620661e+02	5.452175891376798063e+03
2.100000000000000977e+00	3.035990993532931270e+02	5.450607389717606566e+03
2.200000000000001066e+00	3.179602199965445379e+02	5.448963345520016446e+03
2.300000000000001155e+00	3.323080130059817634e+02	5.447243896355795187e+03
2.400000000000001243e+00	3.466418872442831685e+02	5.445449185972984196e+03
2.500000000000001332e+00	3.609612535077037023e+02	5.443579364266007360e+03
2.600000000000001421e+00	3.752655246054795271e+02	5.441634587244535396e+03
2.700000000000001510e+00	3.895541154386468179e+02	5.439615017001133310e+03
2.800000000000001599e+00	4.038264430782562044e+02	5.437520821677682761e+03
2.900000000000001688e+00	4.180819268429635827e+02	5.435352175430637544e+03
3.000000000000001776e+00	4.323199883759681938e+02	5.433109258395057623e+03
3.100000000000001865e+00	4.465400517212853515e+02	5.430792256647507202e+03
3.200000000000001954e+00	4.607415433993301690e+02	5.428401362167775005e+03
3.300000000000002043e+00	4.749238924817905172e+02	5.425936772799460414e+03
3.400000000000002132e+00	4.890865306657715905e+02	5.423398692209438195e+03
3.500000000000002220e+00	5.032288923471915041e+02	5.420787329846192733e+03
3.600000000000002309e+00	5.173504146934094479e+02	5.418102900897097243e+03
3.700000000000002398e+00	5.314505377150676395e+02	5.415345626244559753e+03
3.800000000000002487e+00	5.455287043371264417e+02	5.412515732421152279e+03
3.900000000000002576e+00	5.595843604690795701e+02	5.409613451563674062e+03
4.000000000000002665e+00	5.736169550743252330e+02	5.406639021366181623e+03
4.100000000000003197e+00	5.876259402386838246e+02	5.403592685032029294e+03
4.200000000000002842e+00	6.016107712380353405e+02	5.400474691224877461e+03
4.300000000000002487e+00	6.155709066050727643e+02	5.397285294018774039e+03
4.400000000000003020e+00	6.295058081951423219e+02	5.394024752847240961e+03
4.500000000000003553e+00	6.434149412511651462e+02	5.390693332451444803e+03
4.600000000000003197e+00	6.572977744676177281e+02	5.387291302827425170e+03
4.700000000000002842e+00	6.711537800535666065e+02	5.383818939172459977e+03
4.800000000000003375e+00	6.849824337947296726e+02	5.380276521830500315e+03
4.900000000000003908e+00	6.987832151145590842e+02	5.376664336236801319e+03
5.000000000000003553e+00	7.125556071343351050e+02	5.372982672861654464e+03
5.100000000000003197e+00	7.262990967322467668e+02	5.369231827153354971e+03
5.200000000000002842e+00	7.400131746014575356e+02	5.365412099480317011e+03
5.300000000000004263e+00	7.536973353071413158e+02	5.361523795072464054e+03
5.400000000000003908e+00	7.673510773424711715e+02	5.357567223961793388e+03
5.500000000000003553e+00	7.809739031835582637e+02	5.353542700922272161e+03
5.600000000000003197e+00	7.945653193433271326e+02	5.349450545408973085e+03
5.700000000000004619e+00	8.081248364243180049e+02	5.345291081496525294e+03
5.800000000000004263e+00	8.216519691703975923e+02	5.341064637816894901e+03
5.900000000000003908e+00	8.351462365173872513e+02	5.336771547496512540e+03
6.000000000000003553e+00	8.486071616425863340e+02	5.332412148092766984e+03
6.100000000000004974e+00	8.620342720131804981e+02	5.327986781529888503e+03
6.200000000000004619e+00	8.754270994335395244e+02	5.323495794034261962e+03
6.300000000000004263e+00	8.887851800913875877e+02	5.318939536069141468e+03
6.400000000000003908e+00	9.021080546028440494e+02	5.314318362268857527e+03
6.500000000000005329e+00	9.153952680563230615e+02	5.309632631372483957e+03
6.600000000000004974e+00	9.286463700552925502e+02	5.304882706157006396e+03
6.700000000000004619e+00	9.418609147598818936e+02	5.300068953370021518e+03
