f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.197416567398724965e+02	4.104080145297059062e+03
1.200000000000000178e+00	1.306061267870558424e+02	4.103416430101761762e+03
1.300000000000000266e+00	1.414650917291007772e+02	4.102695244099260890e+03
1.400000000000000355e+00	1.523180963025265271e+02	4.101916648028665804e+03
1.500000000000000444e+00	1.631646860795995337e+02	4.101080707428235655e+03
1.600000000000000533e+00	1.740044075314231407e+02	4.100187492621612364e+03
1.700000000000000622e+00	1.848368080907664819e+02	4.099237078703059524e+03
1.800000000000000711e+00	1.956614362146086421e+02	4.098229545521714499e+03
1.900000000000000799e+00	2.064778414463848435e+02	4.097164977664866456e+03
2.000000000000000888e+00	2.172855744779127178e+02	4.096043464440243042e+03
2.100000000000000977e+00	2.280841872109841972e+02	4.094865099857351197e+03
2.200000000000001066e+00	2.388732328186037535e+02	4.093629982607843885e+03
2.300000000000001155e+00	2.496522658058550235e+02	4.092338216044940509e+03
2.400000000000001243e+00	2.604208420703813545e+02	4.090989908161898711e+03
2.500000000000001332e+00	2.711785189624594636e+02	4.089585171569550766e+03
2.600000000000001421e+00	2.819248553446540200e+02	4.088124123472920019e+03
2.700000000000001510e+00	2.926594116510310073e+02	4.086606885646908268e+03
2.800000000000001599e+00	3.033817499459185001e+02	4.085033584411075935e+03
2.900000000000001688e+00	3.140914339821976000e+02	4.083404350603534112e+03
3.000000000000001776e+00	3.247880292591035527e+02	4.081719319553931200e+03
3.100000000000001865e+00	3.354711030795272109e+02	4.079978631055571896e+03
3.200000000000001954e+00	3.461402246067985402e+02	4.078182429336665336e+03
3.300000000000002043e+00	3.567949649209361951e+02	4.076330863030709679e+03
3.400000000000002132e+00	3.674348970743500331e+02	4.074424085146044490e+03
3.500000000000002220e+00	3.780595961469805957e+02	4.072462253034543210e+03
3.600000000000002309e+00	3.886686393008629352e+02	4.070445528359521632e+03
3.700000000000002398e+00	3.992616058340980771e+02	4.068374077062791457e+03
3.800000000000002487e+00	4.098380772342206910e+02	4.066248069330949875e+03
3.900000000000002576e+00	4.203976372309485328e+02	4.064067679560868328e+03
4.000000000000002665e+00	4.309398718482989352e+02	4.061833086324406395e+03
4.100000000000003197e+00	4.414643694560643894e+02	4.059544472332379883e+03
4.200000000000002842e+00	4.519707208206257292e+02	4.057202024397758578e+03
4.300000000000002487e+00	4.624585191551022376e+02	4.054805933398158686e+03
4.400000000000003020e+00	4.729273601688151984e+02	4.052356394237597669e+03
4.500000000000003553e+00	4.833768421160611979e+02	4.049853605807552867e+03
4.600000000000003197e+00	4.938065658441790333e+02	4.047297770947321169e+03
4.700000000000002842e+00	5.042161348409051698e+02	4.044689096403717940e+03
4.800000000000003375e+00	5.146051552809985878e+02	4.042027792790090189e+03
4.900000000000003908e+00	5.249732360721304758e+02	4.039314074544717187e+03
5.000000000000003553e+00	5.353199889000306939e+02	4.036548159888534883e+03
5.100000000000003197e+00	5.456450282728733328e+02	4.033730270782297794e+03
5.200000000000002842e+00	5.559479715648991487e+02	4.030860632883081053e+03
5.300000000000004263e+00	5.662284390592652699e+02	4.027939475500258595e+03
5.400000000000003908e+00	5.764860539901077345e+02	4.024967031550846059e+03
5.500000000000003553e+00	5.867204425838149291e+02	4.021943537514347099e+03
5.600000000000003197e+00	5.969312340995029444e+02	4.018869233387029453e+03
5.700000000000004619e+00	6.071180608686836422e+02	4.015744362635683501e+03
5.800000000000004263e+00	6.172805583341134934e+02	4.012569172150880604e+03
5.900000000000003908e+00	6.274183650878293292e+02	4.009343912199735314e+03
6.000000000000003553e+00	6.375311229083530407e+02	4.006068836378202377e+03
6.100000000000004974e+00	6.476184767970593157e+02	4.002744201562898525e+03
6.200000000000004619e+00	6.576800750137090290e+02	3.999370267862513174e+03
6.300000000000004263e+00	6.677155691111357783e+02	3.995947298568758015e+03
