f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	5.989407207543830509e+02	2.188686173535733542e+04
1.200000000000000178e+00	6.532968596371410968e+02	2.188374745520920987e+04
1.300000000000000266e+00	7.076287656092430325e+02	2.188036337365302097e+04
1.400000000000000355e+00	7.619344327995365802e+02	2.187670974153311909e+04
1.500000000000000444e+00	8.162118585753704565e+02	2.187278682954344185e+04
1.600000000000000533e+00	8.704590437876250917e+02	2.186859492817747741e+04
1.700000000000000622e+00	9.246739930148519306e+02	2.186413434767453873e+04
1.800000000000000711e+00	9.788547148064384373e+02	2.185940541796250909e+04
1.900000000000000799e+00	1.032999221924761514e+03	2.185440848859699690e+04
2.000000000000000888e+00	1.087105531586240204e+03	2.184914392869681615e+04
2.100000000000000977e+00	1.141171665701253687e+03	2.184361212687610896e+04
2.200000000000001066e+00	1.195195651112845781e+03	2.183781349117281934e+04
2.300000000000001155e+00	1.249175519834157967e+03	2.183174844897372896e+04
2.400000000000001243e+00	1.303109309284546271e+03	2.182541744693597138e+04
2.500000000000001332e+00	1.356995062524300010e+03	2.181882095090518851e+04
2.600000000000001421e+00	1.410830828487928557e+03	2.181195944583022720e+04
2.700000000000001510e+00	1.464614662215940825e+03	2.180483343567442716e+04
2.800000000000001599e+00	1.518344625085062034e+03	2.179744344332362743e+04
2.900000000000001688e+00	1.572018785036847930e+03	2.178979001049077488e+04
3.000000000000001776e+00	1.625635216804620768e+03	2.178187369761730588e+04
3.100000000000001865e+00	1.679192002138682483e+03	2.177369508377122111e+04
3.200000000000001954e+00	1.732687230029750708e+03	2.176525476654199156e+04
3.300000000000002043e+00	1.786118996930564663e+03	2.175655336193222684e+04
3.400000000000002132e+00	1.839485406975601109e+03	2.174759150424624750e+04
3.500000000000002220e+00	1.892784572198859678e+03	2.173836984597541959e+04
3.600000000000002309e+00	1.946014612749665048e+03	2.172888905768067707e+04
3.700000000000002398e+00	1.999173657106420933e+03	2.171914982787164627e+04
3.800000000000002487e+00	2.052259842288290656e+03	2.170915286288314019e+04
3.900000000000002576e+00	2.105271314064735179e+03	2.169889888674839676e+04
4.000000000000002665e+00	2.158206227162880168e+03	2.168838864106963956e+04
4.100000000000003197e+00	2.211062745472643655e+03	2.167762288488558261e+04
4.200000000000002842e+00	2.263839042249593604e+03	2.166660239453623581e+04
4.300000000000002487e+00	2.316533300315505585e+03	2.165532796352487276e+04
4.400000000000003020e+00	2.369143712256527124e+03	2.164380040237730645e+04
4.500000000000003553e+00	2.421668480618971898e+03	2.163202053849838921e+04
4.600000000000003197e+00	2.474105818102639660e+03	2.161998921602595510e+04
4.700000000000002842e+00	2.526453947751676424e+03	2.160770729568213937e+04
4.800000000000003375e+00	2.578711103142894444e+03	2.159517565462211496e+04
4.900000000000003908e+00	2.630875528571526957e+03	2.158239518628039514e+04
5.000000000000003553e+00	2.682945479234397681e+03	2.156936680021460415e+04
5.100000000000003197e+00	2.734919221410431874e+03	2.155609142194692686e+04
5.200000000000002842e+00	2.786795032638515750e+03	2.154256999280314631e+04
5.300000000000004263e+00	2.838571201892632871e+03	2.152880346974947315e+04
5.400000000000003908e+00	2.890246029754273877e+03	2.151479282522693393e+04
5.500000000000003553e+00	2.941817828582056791e+03	2.150053904698384576e+04
5.600000000000003197e+00	2.993284922678561543e+03	2.148604313790587912e+04
5.700000000000004619e+00	3.044645648454335969e+03	2.147130611584420694e+04
5.800000000000004263e+00	3.095898354589013707e+03	2.145632901344154743e+04
5.900000000000003908e+00	3.147041402189564906e+03	2.144111287795622411e+04
6.000000000000003553e+00	3.198073164945641111e+03	2.142565877108433779e+04
6.100000000000004974e+00	3.248992029281944724e+03	2.140996776877998855e+04
6.200000000000004619e+00	3.299796394507660807e+03	2.139404096107378064e+04
6.300000000000004263e+00	3.350484672962907098e+03	2.137787945188950107e+04
6.400000000000003908e+00	3.401055290162148140e+03	2.136148435885906292e+04
6.500000000000005329e+00	3.451506684934602163e+03	2.134485681313588429e+04
6.600000000000004974e+00	3.501837309561578422e+03	2.132799795920657925e+04
6.700000000000004619e+00	3.552045629910767275e+03	2.131090895470120813e+04
6.800000000000004263e+00	3.602130125567435698e+03	2.129359097020194895e+04
6.900000000000005684e+00	3.652089289962504608e+03	2.127604518905036457e+04
7.000000000000005329e+00	3.701921630497550723e+03	2.125827280715338202e+04
7.100000000000004974e+00	3.751625668666620641e+03	2.124027503278784206e+04
7.200000000000004619e+00	3.801199940174960830e+03	2.122205308640386284e+04
7.300000000000006040e+00	3.850642995054542098e+03	2.120360820042698469e+04
7.400000000000005684e+00	3.899953397776461770e+03	2.118494161905918008e+04
7.500000000000005329e+00	3.949129727360147172e+03	2.116605459807876832e+04
7.600000000000004974e+00	3.998170577479353597e+03	2.114694840463929359e+04
7.700000000000006395e+00	4.047074556565050443e+03	2.112762431706746793e+04
7.800000000000006040e+00	4.095840287905008154e+03	2.110808362466014296e+04
7.900000000000005684e+00	4.144466409740275594e+03	2.108832762748048117e+04
8.000000000000005329e+00	4.192951575358395530e+03	2.106835763615326869e+04
8.100000000000006750e+00	4.241294453183442783e+03	2.104817497165956229e+04
8.200000000000006395e+00	4.289493726862838230e+03	2.102778096513050332e+04
8.300000000000006040e+00	4.337548095350956828e+03	2.100717695764068048e+04
8.400000000000005684e+00	4.385456272989551508e+03	2.098636430000080145e+04
8.500000000000007105e+00	4.433216989584913790e+03	2.096534435254981145e+04
8.600000000000006750e+00	4.480828990481904839e+03	2.094411848494667720e+04
8.700000000000006395e+00	4.528291036634722332e+03	2.092268807596161059e+04
8.800000000000006040e+00	4.575601904674508660e+03	2.090105451326704133e+04
8.900000000000007461e+00	4.622760386973770437e+03	2.087921919322825852e+04
9.000000000000007105e+00	4.669765291707574761e+03	2.085718352069374669e+04
9.100000000000006750e+00	4.716615442911630453e+03	2.083494890878543447e+04
9.200000000000006395e+00	4.763309680537163331e+03	2.081251677868866318e+04
9.300000000000006040e+00	4.809846860502639174e+03	2.078988855944224997e+04
9.400000000000007461e+00	4.856225854742358933e+03	2.076706568772829633e+04
9.500000000000007105e+00	4.902445551251897996e+03	2.074404960766219301e+04
9.600000000000006750e+00	4.948504854130455897e+03	2.072084177058261412e+04
9.700000000000008171e+00	4.994402683620048265e+03	2.069744363484161295e+04
9.800000000000007816e+00	5.040137976141660147e+03	2.067385666559490710e+04
9.900000000000007461e+00	5.085709684328282492e+03	2.065008233459244730e+04
1.000000000000000711e+01	5.131116777054922750e+03	2.062612211996914266e+04
1.100000000000000000e+01	5.575918664471141710e+03	2.037662571255083822e+04
1.200000000000000000e+01	6.003246020273722024e+03	2.011020631984726788e+04
1.300000000000000000e+01	6.412337153364420374e+03	1.982841522935839384e+04
1.400000000000000000e+01	6.802591660117889660e+03	1.953282336036567358e+04
1.500000000000000000e+01	7.173565991468102766e+03	1.922500284668874883e+04
1.600000000000000000e+01	7.524966873606062109e+03	1.890651013623515610e+04
1.700000000000000000e+01	7.856642940638024811e+03	1.857887082968040340e+04
1.800000000000000000e+01	8.168574947800513655e+03	1.824356640467048055e+04
1.900000000000000000e+01	8.460864929284640311e+03	1.790202290069254741e+04
2.000000000000000000e+01	8.733724647794580960e+03	1.755560157569573130e+04
2.100000000000000000e+01	8.987463656322051975e+03	1.720559149035039445e+04
2.200000000000000000e+01	9.222477258978824466e+03	1.685320393044043158e+04
2.300000000000000000e+01	9.439234619678967647e+03	1.649956854254948121e+04
2.400000000000000000e+01	9.638267227332078619e+03	1.614573103263503072e+04
2.500000000000000000e+01	9.820157885981676372e+03	1.579265226056684332e+04
2.600000000000000000e+01	9.985530359598389623e+03	1.544120855522785860e+04
2.700000000000000000e+01	1.013503976522051380e+04	1.509219307315241531e+04
2.800000000000000000e+01	1.026936377565745170e+04	1.474631802765434441e+04
2.900000000000000000e+01	1.038919466453287350e+04	1.440421762373596175e+04
3.000000000000000000e+01	1.049523220225900695e+04	1.406645154560133778e+04
3.100000000000000000e+01	1.058817739158754375e+04	1.373350885727686364e+04
3.200000000000000000e+01	1.066872701548956866e+04	1.340581219176158265e+04
3.300000000000000000e+01	1.073756895796503704e+04	1.308372211953639453e+04
3.400000000000000000e+01	1.079537824958439342e+04	1.276754160255199167e+04
3.500000000000000000e+01	1.084281378369028789e+04	1.245752045453002211e+04
3.600000000000000000e+01	1.088051564579497608e+04	1.215385974221878496e+04
3.700000000000000000e+01	1.090910299736893285e+04	1.185671607492083240e+04
3.800000000000000000e+01	1.092917245552483291e+04	1.156620574102751743e+04
3.900000000000000000e+01	1.094129691169181024e+04	1.128240866039880711e+04
4.000000000000000000e+01	1.094602473492429090e+04	1.100537213021956632e+04
4.100000000000000000e+01	1.094387930871836033e+04	1.073511434949211434e+04
4.200000000000000000e+01	1.093535885388172755e+04	1.047162771366522065e+04
4.300000000000000000e+01	1.092093649392847874e+04	1.021488187614830349e+04
4.400000000000000000e+01	1.090106052349091442e+04	9.964826577722642469e+03
4.500000000000000000e+01	1.087615484423874659e+04	9.721394248250835517e+03
4.600000000000000000e+01	1.084661953667825946e+04	9.484502387711258052e+03
4.700000000000000000e+01	1.081283153990506798e+04	9.254055735551894031e+03
4.800000000000000000e+01	1.077514541485935297e+04	9.029948238767607108e+03
4.900000000000000000e+01	1.073389416985176649e+04	8.812064830046216230e+03
5.000000000000000000e+01	1.068939013007950234e+04	8.600283027884515832e+03
5.100000000000000000e+01	1.064192583552841279e+04	8.394474370817302770e+03
5.200000000000000000e+01	1.059177495406444177e+04	8.194505697894144760e+03
5.300000000000000000e+01	1.053919319866434671e+04	8.000240287334220739e+03
5.400000000000000000e+01	1.048441923963583758e+04	7.811538864936165737e+03
5.500000000000000000e+01	1.042767560434736697e+04	7.628260493355423932e+03
5.600000000000000000e+01	1.036916955844476252e+04	7.450263352819849388e+03
5.700000000000000000e+01	1.030909396379574173e+04	7.277405423261277065e+03
5.800000000000000000e+01	1.024762810949066807e+04	7.109545077217757353e+03
5.900000000000000000e+01	1.018493851315854590e+04	6.946541592226513785e+03
6.000000000000000000e+01	1.012117969064675708e+04	6.788255590793595729e+03
6.100000000000000000e+01	1.005649489277896646e+04	6.634549415404389947e+03
6.200000000000000000e+01	9.991016808461812616e+03	6.485287445436462804e+03
6.300000000000000000e+01	9.924868233871882694e+03	6.340336362258713962e+03
6.400000000000000000e+01	9.858162707832312663e+03	6.199565368252721782e+03
6.500000000000000000e+01	9.791005113794220961e+03	6.062846364975060169e+03
6.600000000000000000e+01	9.723492249082648414e+03	5.930054095195738228e+03
6.700000000000000000e+01	9.655713362257840345e+03	5.801066253097065783e+03
6.800000000000000000e+01	9.587750659589359202e+03	5.675763566499893386e+03
6.900000000000000000e+01	9.519679781749349786e+03	5.554029854599297323e+03
7.000000000000000000e+01	9.451570251907449347e+03	5.435752064337322736e+03
7.100000000000000000e+01	9.383485896460524600e+03	5.320820288216909830e+03
7.200000000000000000e+01	9.315485239658124556e+03	5.209127766064894786e+03
7.300000000000000000e+01	9.247621873394726208e+03	5.100570872982758374e+03
7.400000000000000000e+01	9.179944803435228096e+03	4.995049095479274911e+03
7.500000000000000000e+01	9.112498773323650312e+03	4.892464997557724928e+03
7.600000000000000000e+01	9.045324567199271769e+03	4.792724178330001450e+03
7.700000000000000000e+01	8.978459292711528178e+03	4.695735222549599712e+03
7.800000000000000000e+01	8.911936645186413443e+03	4.601409645292616915e+03
7.900000000000000000e+01	8.845787154154832024e+03	4.509661831870153037e+03
8.000000000000000000e+01	8.780038413307996962e+03	4.420408973924154452e+03
8.100000000000000000e+01	8.714715294898007414e+03	4.333571002541600137e+03
8.200000000000000000e+01	8.649840149553880110e+03	4.249070519116944524e+03
8.300000000000000000e+01	8.585432992435045890e+03	4.166832724598984896e+03
8.400000000000000000e+01	8.521511676596510370e+03	4.086785347674992408e+03
8.500000000000000000e+01	8.458092054392638602e+03	4.008858572370402726e+03
8.600000000000000000e+01	8.395188127700610494e+03	3.932984965476593516e+03
8.700000000000000000e+01	8.332812187699644710e+03	3.859099404160488575e+03
8.800000000000000000e+01	8.270974944898916874e+03	3.787139004057883085e+03
8.900000000000000000e+01	8.209685650065708614e+03	3.717043048106551396e+03
9.000000000000000000e+01	8.148952206665157973e+03	3.648752916334523889e+03
9.100000000000000000e+01	8.088781275385393201e+03	3.582212016783419131e+03
9.200000000000000000e+01	8.029178371285307549e+03	3.517365717715019400e+03
9.300000000000000000e+01	7.970147954068215768e+03	3.454161281221994159e+03
9.400000000000000000e+01	7.911693511951926666e+03	3.392547798339215660e+03
9.500000000000000000e+01	7.853817639575223438e+03	3.332476125731278444e+03
9.600000000000000000e+01	7.796522110351637821e+03	3.273898824013195735e+03
9.700000000000000000e+01	7.739807943654303926e+03	3.216770097745329622e+03
9.800000000000000000e+01	7.683675467189897972e+03	3.161045737129875761e+03
9.900000000000000000e+01	7.628124374895636720e+03	3.106683061423966137e+03
1.000000000000000000e+02	7.573153780670791093e+03	3.053640864074463479e+03
1.100000000000000142e+02	7.054855364431923590e+03	2.587732452207777897e+03
1.200000000000000142e+02	6.590855364861944508e+03	2.217654859163421861e+03
1.300000000000000000e+02	6.175954578944008063e+03	1.919686459762235927e+03
1.400000000000000000e+02	5.804529242656325550e+03	1.676761397083445445e+03
1.500000000000000000e+02	5.471217537855854971e+03	1.476434870154155078e+03
1.600000000000000000e+02	5.171183696166552181e+03	1.309505371571898422e+03
1.700000000000000000e+02	4.900184978203547871e+03	1.169076607058960917e+03
1.800000000000000000e+02	4.654550903679674775e+03	1.049912522564767187e+03
1.900000000000000000e+02	4.431127534554511840e+03	9.479886172692258697e+02
2.000000000000000000e+02	4.227211833606649634e+03	8.601758690024297493e+02
2.100000000000000000e+02	4.040487448218050758e+03	7.840152393553230468e+02
2.200000000000000000e+02	3.868966573954087380e+03	7.175547876965493970e+02
2.300000000000000000e+02	3.710939332328626733e+03	6.592305897718239294e+02
2.400000000000000000e+02	3.564930611352279811e+03	6.077786759444934432e+02
2.500000000000000000e+02	3.429663692568928127e+03	5.621691948925592897e+02
2.600000000000000000e+02	3.304029783143505028e+03	5.215566827808170274e+02
2.700000000000000000e+02	3.187062563090244566e+03	4.852421299935649586e+02
2.800000000000000000e+02	3.077916933814592994e+03	4.526437792632782475e+02
2.900000000000000000e+02	2.975851259442045830e+03	4.232744494573889824e+02
3.000000000000000000e+02	2.880212500634031585e+03	3.967237819761389233e+02
3.100000000000000000e+02	2.790423740218499006e+03	3.726442333158953488e+02
3.200000000000000000e+02	2.705973686835280660e+03	3.507399423708060340e+02
3.300000000000000000e+02	2.626407816302114952e+03	3.307578212498352741e+02
3.400000000000000000e+02	2.551320871516541956e+03	3.124803788362575574e+02
3.500000000000000000e+02	2.480350491983323082e+03	2.957199042643947564e+02
3.600000000000000000e+02	2.413171785167700364e+03	2.803137249264223669e+02
3.700000000000000000e+02	2.349492685384764627e+03	2.661203189661533770e+02
3.800000000000000000e+02	2.289049973214422607e+03	2.530161114256997053e+02
3.900000000000000000e+02	2.231605850639276014e+03	2.408928205416325454e+02
4.000000000000000000e+02	2.176944985198721497e+03	2.296552492054962613e+02
4.100000000000000000e+02	2.124871951221894051e+03	2.192194385357330191e+02
4.200000000000000000e+02	2.075209008280586659e+03	2.095111174830969674e+02
4.300000000000000000e+02	2.027794166904660642e+03	2.004643956103156768e+02
4.400000000000000000e+02	1.982479499740385791e+03	1.920206565406154482e+02
4.500000000000000000e+02	1.939129663038442004e+03	1.841276177250022386e+02
4.600000000000000000e+02	1.897620598901065932e+03	1.767385286361945305e+02
4.700000000000000000e+02	1.857838393311611981e+03	1.698114846374264459e+02
4.800000000000000000e+02	1.819678268788479727e+03	1.633088378858927854e+02
4.900000000000000000e+02	1.783043693688806115e+03	1.571966899349609434e+02
5.000000000000000000e+02	1.747845592848872911e+03	1.514444533668582835e+02
5.100000000000000000e+02	1.714001646479864803e+03	1.460244719505491844e+02
5.200000000000000000e+02	1.681435666114047308e+03	1.409116905806879174e+02
5.300000000000000000e+02	1.650077037978593125e+03	1.360833676933195022e+02
5.400000000000000000e+02	1.619860225511970384e+03	1.315188240356833944e+02
5.500000000000000000e+02	1.590724323871804017e+03	1.271992226408401763e+02
5.600000000000000000e+02	1.562612660246967380e+03	1.231073756626291669e+02
5.700000000000000000e+02	1.535472434607990863e+03	1.192275743941007704e+02
5.800000000000000000e+02	1.509254396231497140e+03	1.155454393483176574e+02
5.900000000000000000e+02	1.483912551935219199e+03	1.120477877445457153e+02
6.000000000000000000e+02	1.459403902475911536e+03	1.087225161316413278e+02
6.100000000000000000e+02	1.435688204006216210e+03	1.055584962071506681e+02
6.200000000000000000e+02	1.412727751869239682e+03	1.025454821659377274e+02
6.300000000000000000e+02	1.390487184340249769e+03	9.967402814483101281e+01
6.400000000000000000e+02	1.368933304211428549e+03	9.693541452695016858e+01
6.500000000000000000e+02	1.348034916364167202e+03	9.432158203690816833e+01
6.600000000000000000e+02	1.327762679689627248e+03	9.182507270078639294e+01
6.700000000000000000e+02	1.308088971906724737e+03	8.943897686667735059e+01
6.800000000000000000e+02	1.288987765991214701e+03	8.715688558590422019e+01
6.900000000000000000e+02	1.270434517073475945e+03	8.497284774456829837e+01
7.000000000000000000e+02	1.252406058788731571e+03	8.288133141206012056e+01
7.100000000000000000e+02	1.234880508174213219e+03	8.087718893953496035e+01
7.200000000000000000e+02	1.217837178305169346e+03	7.895562539868994634e+01
7.300000000000000000e+02	1.201256497947450043e+03	7.711217000077601824e+01
7.400000000000000000e+02	1.185119937580151827e+03	7.534265017883781468e+01
7.500000000000000000e+02	1.169409941208773034e+03	7.364316805356820339e+01
