f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.043513841933800990e+02	3.813272730658544788e+03
1.200000000000000178e+00	1.138216675374131910e+02	3.812730140327044865e+03
1.300000000000000266e+00	1.232877288646717062e+02	3.812140543423086001e+03
1.400000000000000355e+00	1.327492186991157155e+02	3.811503983650417467e+03
1.500000000000000444e+00	1.422057881289381385e+02	3.810820508171114852e+03
1.600000000000000533e+00	1.516570888492557287e+02	3.810090167596859828e+03
1.700000000000000622e+00	1.611027732046444783e+02	3.809313015979582360e+03
1.800000000000000711e+00	1.705424942315055716e+02	3.808489110801484003e+03
1.900000000000000799e+00	1.799759057002547991e+02	3.807618512964437741e+03
2.000000000000000888e+00	1.894026621573204920e+02	3.806701286778745725e+03
2.100000000000000977e+00	1.988224189669434736e+02	3.805737499951316295e+03
2.200000000000001066e+00	2.082348323527657499e+02	3.804727223573197989e+03
2.300000000000001155e+00	2.176395594391977681e+02	3.803670532106521023e+03
2.400000000000001243e+00	2.270362582925561412e+02	3.802567503370824397e+03
2.500000000000001332e+00	2.364245879619578545e+02	3.801418218528793204e+03
2.600000000000001421e+00	2.458042085199651012e+02	3.800222762071398847e+03
2.700000000000001510e+00	2.551747811029674722e+02	3.798981221802443542e+03
2.800000000000001599e+00	2.645359679512915818e+02	3.797693688822530021e+03
2.900000000000001688e+00	2.738874324490321328e+02	3.796360257512444150e+03
3.000000000000001776e+00	2.832288391635898392e+02	3.794981025515972306e+03
3.100000000000001865e+00	2.925598538849096713e+02	3.793556093722142577e+03
3.200000000000001954e+00	3.018801436644093883e+02	3.792085566246916187e+03
3.300000000000002043e+00	3.111893768535891809e+02	3.790569550414310925e+03
3.400000000000002132e+00	3.204872231423119047e+02	3.789008156736989804e+03
3.500000000000002220e+00	3.297733535967471994e+02	3.787401498896281737e+03
3.600000000000002309e+00	3.390474406969698862e+02	3.785749693721715175e+03
3.700000000000002398e+00	3.483091583742015587e+02	3.784052861169956941e+03
3.800000000000002487e+00	3.575581820476911616e+02	3.782311124303294037e+03
3.900000000000002576e+00	3.667941886612218241e+02	3.780524609267551568e+03
4.000000000000002665e+00	3.760168567192397973e+02	3.778693445269535914e+03
4.100000000000003197e+00	3.852258663225932764e+02	3.776817764553955385e+03
4.200000000000002842e+00	3.944208992038753081e+02	3.774897702379862949e+03
4.300000000000002487e+00	4.036016387623666901e+02	3.772933396996608280e+03
4.400000000000003020e+00	4.127677700985610159e+02	3.770924989619318239e+03
4.500000000000003553e+00	4.219189800482773194e+02	3.768872624403898499e+03
4.600000000000003197e+00	4.310549572163418475e+02	3.766776448421584519e+03
4.700000000000002842e+00	4.401753920098406070e+02	3.764636611633035955e+03
4.800000000000003375e+00	4.492799766709299547e+02	3.762453266861985867e+03
4.900000000000003908e+00	4.583684053091998294e+02	3.760226569768459285e+03
5.000000000000003553e+00	4.674403739335869545e+02	3.757956678821557944e+03
5.100000000000003197e+00	4.764955804838243694e+02	3.755643755271831651e+03
5.200000000000002842e+00	4.855337248614296186e+02	3.753287963123238114e+03
5.300000000000004263e+00	4.945545089602177882e+02	3.750889469104712134e+03
5.400000000000003908e+00	5.035576366963401256e+02	3.748448442641314159e+03
5.500000000000003553e+00	5.125428140378362514e+02	3.745965055825039144e+03
5.600000000000003197e+00	5.215097490337014960e+02	3.743439483385212043e+03
5.700000000000004619e+00	5.304581518424605520e+02	3.740871902658547242e+03
5.800000000000004263e+00	5.393877347602387999e+02	3.738262493558836923e+03
5.900000000000003908e+00	5.482982122483340390e+02	3.735611438546301542e+03
6.000000000000003553e+00	5.571893009602811162e+02	3.732918922596605171e+03
6.100000000000004974e+00	5.660607197683991672e+02	3.730185133169534765e+03
6.200000000000004619e+00	5.749121897898264706e+02	3.727410260177377040e+03
6.300000000000004263e+00	5.837434344120359810e+02	3.724594495952982015e+03
6.400000000000003908e+00	5.925541793178217631e+02	3.721738035217517790e+03
6.500000000000005329e+00	6.013441525097617841e+02	3.718841075047958839e+03
6.600000000000004974e+00	6.101130843341454693e+02	3.715903814844276440e+03
6.700000000000004619e+00	6.188607075043707937e+02	3.712926456296378092e+03
6.800000000000004263e+00	6.275867571238020446e+02	3.709909203350775897e+03
6.900000000000005684e+00	6.362909707080842736e+02	3.706852262177005287e+03
7.000000000000005329e+00	6.449730882069217159e+02	3.703755841133821377e+03
7.100000000000004974e+00	6.536328520253014176e+02	3.700620150735147490e+03
7.200000000000004619e+00	6.622700070441787830e+02	3.697445403615815394e+03
7.300000000000006040e+00	6.708843006406052609e+02	3.694231814497092728e+03
7.400000000000005684e+00	6.794754827073118122e+02	3.690979600152014427e+03
7.500000000000005329e+00	6.880433056717347426e+02	3.687688979370524066e+03
7.600000000000004974e+00	6.965875245144837891e+02	3.684360172924429662e+03
7.700000000000006395e+00	7.051078967872672365e+02	3.680993403532202592e+03
