f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.246107922804078498e+02	2.647917510536531699e+04
1.200000000000000178e+00	7.903719661266777621e+02	2.647540738524324115e+04
1.300000000000000266e+00	8.561038224996462986e+02	2.647131325383323565e+04
1.400000000000000355e+00	9.218039346551727249e+02	2.646689301461194918e+04
1.500000000000000444e+00	9.874698797671208013e+02	2.646214699507047408e+04
1.600000000000000533e+00	1.053099239223803352e+03	2.645707554665379939e+04
1.700000000000000622e+00	1.118689598923345329e+03	2.645167904469581845e+04
1.800000000000000711e+00	1.184238549567871132e+03	2.644595788835006897e+04
1.900000000000000799e+00	1.249743686956466490e+03	2.643991250051610768e+04
2.000000000000000888e+00	1.315202612276808850e+03	2.643354332776145748e+04
2.100000000000000977e+00	1.380612932395424878e+03	2.642685084023950185e+04
2.200000000000001066e+00	1.445972260146480039e+03	2.641983553160292286e+04
2.300000000000001155e+00	1.511278214619030678e+03	2.641249791891303539e+04
2.400000000000001243e+00	1.576528421442682429e+03	2.640483854254482139e+04
2.500000000000001332e+00	1.641720513071558116e+03	2.639685796608790770e+04
2.600000000000001421e+00	1.706852129066532143e+03	2.638855677624337477e+04
2.700000000000001510e+00	1.771920916375643401e+03	2.637993558271642905e+04
2.800000000000001599e+00	1.836924529612614606e+03	2.637099501810510264e+04
2.900000000000001688e+00	1.901860631333436459e+03	2.636173573778484933e+04
3.000000000000001776e+00	1.966726892310917492e+03	2.635215841978924072e+04
3.100000000000001865e+00	2.031520991807152313e+03	2.634226376468663875e+04
3.200000000000001954e+00	2.096240617843840027e+03	2.633205249545307379e+04
3.300000000000002043e+00	2.160883467470386222e+03	2.632152535734115372e+04
3.400000000000002132e+00	2.225447247029720984e+03	2.631068311774528411e+04
3.500000000000002220e+00	2.289929672421778832e+03	2.629952656606292658e+04
3.600000000000002309e+00	2.354328469364581451e+03	2.628805651355248119e+04
3.700000000000002398e+00	2.418641373652841139e+03	2.627627379318704698e+04
3.800000000000002487e+00	2.482866131414058600e+03	2.626417925950498466e+04
3.900000000000002576e+00	2.547000499362021856e+03	2.625177378845659769e+04
4.000000000000002665e+00	2.611042245047687629e+03	2.623905827724748451e+04
4.100000000000003197e+00	2.674989147107345616e+03	2.622603364417828197e+04
4.200000000000002842e+00	2.738838995508042444e+03	2.621270082848109450e+04
4.300000000000002487e+00	2.802589591790219401e+03	2.619906079015248906e+04
4.400000000000003020e+00	2.866238749307455237e+03	2.618511450978324137e+04
4.500000000000003553e+00	2.929784293463341328e+03	2.617086298838474977e+04
4.600000000000003197e+00	2.993224061945367339e+03	2.615630724721232036e+04
4.700000000000002842e+00	3.056555904955823280e+03	2.614144832758526900e+04
4.800000000000003375e+00	3.119777685439637025e+03	2.612628729070395639e+04
4.900000000000003908e+00	3.182887279309101814e+03	2.611082521746381099e+04
5.000000000000003553e+00	3.245882575665478726e+03	2.609506320826634328e+04
5.100000000000003197e+00	3.308761477017383640e+03	2.607900238282731152e+04
5.200000000000002842e+00	3.371521899495964590e+03	2.606264387998199527e+04
5.300000000000004263e+00	3.434161773066784917e+03	2.604598885748777320e+04
5.400000000000003908e+00	3.496679041738408159e+03	2.602903849182379417e+04
5.500000000000003553e+00	3.559071663767608698e+03	2.601179397798825812e+04
5.600000000000003197e+00	3.621337611861213645e+03	2.599425652929286662e+04
5.700000000000004619e+00	3.683474873374515937e+03	2.597642737715488693e+04
5.800000000000004263e+00	3.745481450506200417e+03	2.595830777088669493e+04
5.900000000000003908e+00	3.807355360489802024e+03	2.593989897748293879e+04
6.000000000000003553e+00	3.869094635781639226e+03	2.592120228140537074e+04
6.100000000000004974e+00	3.930697324245158143e+03	2.590221898436537595e+04
6.200000000000004619e+00	3.992161489331715529e+03	2.588295040510438048e+04
6.300000000000004263e+00	4.053485210257760627e+03	2.586339787917206922e+04
6.400000000000003908e+00	4.114666582178335375e+03	2.584356275870249374e+04
6.500000000000005329e+00	4.175703716356947552e+03	2.582344641218830657e+04
6.600000000000004974e+00	4.236594740331716821e+03	2.580305022425294010e+04
6.700000000000004619e+00	4.297337798077850493e+03	2.578237559542101735e+04
6.800000000000004263e+00	4.357931050166358546e+03	2.576142394188691833e+04
6.900000000000005684e+00	4.418372673919009685e+03	2.574019669528158920e+04
7.000000000000005329e+00	4.478660863559557583e+03	2.571869530243779809e+04
7.100000000000004974e+00	4.538793830361117216e+03	2.569692122515369920e+04
7.200000000000004619e+00	4.598769802789804089e+03	2.567487593995493444e+04
7.300000000000006040e+00	4.658587026644498110e+03	2.565256093785523990e+04
7.400000000000005684e+00	4.718243765192834871e+03	2.562997772411572805e+04
7.500000000000005329e+00	4.777738299303313397e+03	2.560712781800282755e+04
7.600000000000004974e+00	4.837068927573545807e+03	2.558401275254492430e+04
7.700000000000006395e+00	4.896233966454718939e+03	2.556063407428794744e+04
7.800000000000006040e+00	4.955231750372087845e+03	2.553699334304973308e+04
7.900000000000005684e+00	5.014060631841689428e+03	2.551309213167339476e+04
8.000000000000005329e+00	5.072718981583115237e+03	2.548893202577975171e+04
8.100000000000006750e+00	5.131205188628448923e+03	2.546451462351881491e+04
8.200000000000006395e+00	5.189517660427289229e+03	2.543984153532040000e+04
8.300000000000006040e+00	5.247654822947902176e+03	2.541491438364411079e+04
8.400000000000005684e+00	5.305615120774518800e+03	2.538973480272848974e+04
8.500000000000007105e+00	5.363397017200688424e+03	2.536430443833956087e+04
8.600000000000006750e+00	5.420998994318841142e+03	2.533862494751887425e+04
8.700000000000006395e+00	5.478419553105904015e+03	2.531269799833097568e+04
8.800000000000006040e+00	5.535657213505090112e+03	2.528652526961048352e+04
8.900000000000007461e+00	5.592710514503843115e+03	2.526010845070882351e+04
9.000000000000007105e+00	5.649578014207865635e+03	2.523344924124055979e+04
9.100000000000006750e+00	5.706258289911392239e+03	2.520654935082963857e+04
9.200000000000006395e+00	5.762749938163578918e+03	2.517941049885530083e+04
9.300000000000006040e+00	5.819051574831070866e+03	2.515203441419806404e+04
9.400000000000007461e+00	5.875161835156805864e+03	2.512442283498546021e+04
9.500000000000007105e+00	5.931079373814977771e+03	2.509657750833797036e+04
9.600000000000006750e+00	5.986802864962279273e+03	2.506850019011494805e+04
9.700000000000008171e+00	6.042331002285310205e+03	2.504019264466067034e+04
9.800000000000007816e+00	6.097662499044322431e+03	2.501165664455064325e+04
9.900000000000007461e+00	6.152796088113184851e+03	2.498289397033819114e+04
1.000000000000000711e+01	6.207730522015690440e+03	2.495390641030130791e+04
1.100000000000000000e+01	6.745860986149988094e+03	2.465206052942216775e+04
1.200000000000000000e+01	7.262850402834148554e+03	2.432974087317530939e+04
1.300000000000000000e+01	7.757777262524664366e+03	2.398882422105734804e+04
1.400000000000000000e+01	8.229915184577213950e+03	2.363121110349759329e+04
1.500000000000000000e+01	8.678727554216728095e+03	2.325880352029860296e+04
1.600000000000000000e+01	9.103859562762261703e+03	2.287348449412413902e+04
1.700000000000000000e+01	9.505128084644979026e+03	2.247709972802271659e+04
1.800000000000000000e+01	9.882509837154539127e+03	2.207144154409502153e+04
1.900000000000000000e+01	1.023612826335216778e+04	2.165823519421792662e+04
2.000000000000000000e+01	1.056623955810913139e+04	2.123912755623230987e+04
2.100000000000000000e+01	1.087321822499615701e+04	2.081567816222755209e+04
2.200000000000000000e+01	1.115754251105122421e+04	2.038935245063708862e+04
2.300000000000000000e+01	1.141978002041895161e+04	1.996151709111218952e+04
2.400000000000000000e+01	1.166057375930433955e+04	1.953343720020963519e+04
2.500000000000000000e+01	1.188062881601593654e+04	1.910627524594564602e+04
2.600000000000000000e+01	1.208069983302384026e+04	1.868109142901148880e+04
2.700000000000000000e+01	1.226157938438372912e+04	1.825884532648187815e+04
2.800000000000000000e+01	1.242408733258667962e+04	1.784039858865995848e+04
2.900000000000000000e+01	1.256906120448892398e+04	1.742651848979053830e+04
3.000000000000000000e+01	1.269734759671555366e+04	1.701788214732528286e+04
3.100000000000000000e+01	1.280979459680126456e+04	1.661508124097364635e+04
3.200000000000000000e+01	1.290724518710345728e+04	1.621862708082304380e+04
3.300000000000000000e+01	1.299053158382138463e+04	1.582895589245103656e+04
3.400000000000000000e+01	1.306047045281114333e+04	1.544643420545148001e+04
3.500000000000000000e+01	1.311785893677901004e+04	1.507136424959853139e+04
3.600000000000000000e+01	1.316347142433156114e+04	1.470398927957622618e+04
3.700000000000000000e+01	1.319805698973962535e+04	1.434449876453713841e+04
3.800000000000000000e+01	1.322233743264667646e+04	1.399303339256686741e+04
3.900000000000000000e+01	1.323700584887667719e+04	1.364968985235436776e+04
4.000000000000000000e+01	1.324272566658073083e+04	1.331452536500584938e+04
4.100000000000000000e+01	1.324013008586800242e+04	1.298756194804831284e+04
4.200000000000000000e+01	1.322982186451015878e+04	1.266879040133940180e+04
4.300000000000000000e+01	1.321237339705729755e+04	1.235817401095020432e+04
4.400000000000000000e+01	1.318832703956808473e+04	1.205565197224507938e+04
4.500000000000000000e+01	1.315819563699378159e+04	1.176114253748322517e+04
4.600000000000000000e+01	1.312246321495258962e+04	1.147454589644309090e+04
4.700000000000000000e+01	1.308158580210854052e+04	1.119574680095123222e+04
4.800000000000000000e+01	1.303599235357333419e+04	1.092461694590263141e+04
4.900000000000000000e+01	1.298608574964456420e+04	1.066101712049836169e+04
5.000000000000000000e+01	1.293224384776412262e+04	1.040479914409883349e+04
5.100000000000000000e+01	1.287482056881862627e+04	1.015580760138354708e+04
5.200000000000000000e+01	1.281414700181620719e+04	9.913881391498189259e+03
5.300000000000000000e+01	1.275053251357107911e+04	9.678855105622677002e+03
5.400000000000000000e+01	1.268426585232621983e+04	9.450560246966093473e+03
5.500000000000000000e+01	1.261561623626495020e+04	9.228826306632712658e+03
5.600000000000000000e+01	1.254483441962492543e+04	9.013481708147777681e+03
5.700000000000000000e+01	1.247215373065705171e+04	8.804354632714293984e+03
5.800000000000000000e+01	1.239779107698726330e+04	8.601273736518325677e+03
5.900000000000000000e+01	1.232194791506508955e+04	8.404068770632546148e+03
6.000000000000000000e+01	1.224481118133801465e+04	8.212571113300546131e+03
6.100000000000000000e+01	1.216655418359633040e+04	8.026614223632263929e+03
6.200000000000000000e+01	1.208733745160606668e+04	7.846034025011660560e+03
6.300000000000000000e+01	1.200730954670513347e+04	7.670669225819113308e+03
6.400000000000000000e+01	1.192660783049499514e+04	7.500361584407947703e+03
6.500000000000000000e+01	1.184535919313019258e+04	7.334956124648866535e+03
6.600000000000000000e+01	1.176368074200374940e+04	7.174301307770974745e+03
6.700000000000000000e+01	1.168168045185792653e+04	7.018249165682628700e+03
6.800000000000000000e+01	1.159945777752698814e+04	6.866655400450435081e+03
6.900000000000000000e+01	1.151710423065051873e+04	6.719379454149066078e+03
7.000000000000000000e+01	1.143470392178785733e+04	6.576284552865752630e+03
7.100000000000000000e+01	1.135233406942557485e+04	6.437237728251937369e+03
7.200000000000000000e+01	1.127006547740345923e+04	6.302109819656190666e+03
7.300000000000000000e+01	1.118796298229676540e+04	6.170775459546779530e+03
7.400000000000000000e+01	1.110608587228694341e+04	6.043113044636454106e+03
7.500000000000000000e+01	1.102448827903303572e+04	5.919004694854057561e+03
7.600000000000000000e+01	1.094321954402485972e+04	5.798336202065210273e+03
7.700000000000000000e+01	1.086232456085927333e+04	5.680996970226092344e+03
7.800000000000000000e+01	1.078184409483410309e+04	5.566879948457392857e+03
7.900000000000000000e+01	1.070181508120322724e+04	5.455881558349083207e+03
8.000000000000000000e+01	1.062227090338132439e+04	5.347901616647871379e+03
8.100000000000000000e+01	1.054324165233011809e+04	5.242843254337353756e+03
8.200000000000000000e+01	1.046475436829989485e+04	5.140612832993992015e+03
8.300000000000000000e+01	1.038683326604185277e+04	5.041119859188510418e+03
8.400000000000000000e+01	1.030949994454882290e+04	4.944276897601584096e+03
8.500000000000000000e+01	1.023277358232487677e+04	4.849999483432457964e+03
8.600000000000000000e+01	1.015667111912877226e+04	4.758206034599578743e+03
8.700000000000000000e+01	1.008120742508170952e+04	4.668817764161208288e+03
8.800000000000000000e+01	1.000639545797779647e+04	4.581758593321249464e+03
8.900000000000000000e+01	9.932246409585390211e+03	4.496955065330077559e+03
9.000000000000000000e+01	9.858769841679037199e+03	4.414336260540955664e+03
9.100000000000000000e+01	9.785973812496107712e+03	4.333833712839661530e+03
9.200000000000000000e+01	9.713864994268191367e+03	4.255381327626610073e+03
9.300000000000000000e+01	9.642448782436000329e+03	4.178915301497741893e+03
9.400000000000000000e+01	9.571729397117125700e+03	4.104374043740859634e+03
9.500000000000000000e+01	9.501709977358887045e+03	4.031698099738887322e+03
9.600000000000000000e+01	9.432392668673419394e+03	3.960830076348981493e+03
9.700000000000000000e+01	9.363778704319291137e+03	3.891714569307167039e+03
9.800000000000000000e+01	9.295868480762768741e+03	3.824298092691542479e+03
9.900000000000000000e+01	9.228661627722809499e+03	3.758529010462291353e+03
1.000000000000000000e+02	9.162157073176542326e+03	3.694357470084627494e+03
1.100000000000000142e+02	8.535108998109126333e+03	3.130691898928260343e+03
