f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.357843652180476113e+01	7.588563117033720482e+05
1.200000000000000178e+00	6.935829429409170643e+01	7.588563106865483569e+05
1.300000000000000266e+00	7.513815204203119436e+01	7.588563095813049003e+05
1.400000000000000355e+00	8.091800976359432696e+01	7.588563083876422606e+05
1.500000000000000444e+00	8.669786745675216366e+01	7.588563071055600885e+05
1.600000000000000533e+00	9.247772511947577811e+01	7.588563057350581512e+05
1.700000000000000622e+00	9.825758274973605921e+01	7.588563042761370307e+05
1.800000000000000711e+00	1.040374403455043364e+02	7.588563027287963778e+05
1.900000000000000799e+00	1.098172979047513991e+02	7.588563010930363089e+05
2.000000000000000888e+00	1.155971554254485056e+02	7.588562993688567076e+05
2.100000000000000977e+00	1.213770129055665450e+02	7.588562975562579231e+05
2.200000000000001066e+00	1.271568703430767613e+02	7.588562956552394899e+05
2.300000000000001155e+00	1.329367277359498587e+02	7.588562936658016406e+05
2.400000000000001243e+00	1.387165850821571098e+02	7.588562915879441425e+05
2.500000000000001332e+00	1.444964423796697019e+02	7.588562894216673449e+05
2.600000000000001421e+00	1.502762996264584388e+02	7.588562871669707820e+05
2.700000000000001510e+00	1.560561568204944365e+02	7.588562848238551524e+05
2.800000000000001599e+00	1.618360139597489251e+02	7.588562823923201067e+05
2.900000000000001688e+00	1.676158710421928220e+02	7.588562798723656451e+05
3.000000000000001776e+00	1.733957280657970728e+02	7.588562772639917675e+05
3.100000000000001865e+00	1.791755850285329075e+02	7.588562745671985904e+05
3.200000000000001954e+00	1.849554419283710729e+02	7.588562717819854151e+05
3.300000000000002043e+00	1.907352987632829411e+02	7.588562689083529403e+05
3.400000000000002132e+00	1.965151555312395715e+02	7.588562659463013988e+05
3.500000000000002220e+00	2.022950122302117961e+02	7.588562628958303249e+05
3.600000000000002309e+00	2.080748688581707881e+02	7.588562597569394857e+05
3.700000000000002398e+00	2.138547254130875501e+02	7.588562565296294633e+05
3.800000000000002487e+00	2.196345818929330846e+02	7.588562532138997922e+05
3.900000000000002576e+00	2.254144382956788490e+02	7.588562498097514035e+05
4.000000000000002665e+00	2.311942946192953627e+02	7.588562463171827840e+05
4.100000000000003197e+00	2.369741508617538273e+02	7.588562427361948648e+05
4.200000000000002842e+00	2.427540070210253589e+02	7.588562390667878790e+05
4.300000000000002487e+00	2.485338630950809033e+02	7.588562353089611279e+05
4.400000000000003020e+00	2.543137190818918327e+02	7.588562314627155429e+05
4.500000000000003553e+00	2.600935749794290928e+02	7.588562275280498434e+05
4.600000000000003197e+00	2.658734307856635724e+02	7.588562235049653100e+05
4.700000000000002842e+00	2.716532864985660467e+02	7.588562193934610114e+05
4.800000000000003375e+00	2.774331421161081153e+02	7.588562151935376460e+05
4.900000000000003908e+00	2.832129976362604111e+02	7.588562109051947482e+05
5.000000000000003553e+00	2.889928530569945337e+02	7.588562065284322016e+05
5.100000000000003197e+00	2.947727083762804909e+02	7.588562020632503554e+05
5.200000000000002842e+00	3.005525635920905643e+02	7.588561975096488604e+05
5.300000000000004263e+00	3.063324187023952732e+02	7.588561928676285315e+05
5.400000000000003908e+00	3.121122737051655918e+02	7.588561881371884374e+05
5.500000000000003553e+00	3.178921285983728922e+02	7.588561833183296258e+05
5.600000000000003197e+00	3.236719833799876938e+02	7.588561784110509325e+05
5.700000000000004619e+00	3.294518380479815960e+02	7.588561734153528232e+05
5.800000000000004263e+00	3.352316926003249478e+02	7.588561683312356472e+05
5.900000000000003908e+00	3.410115470349896327e+02	7.588561631586987060e+05
6.000000000000003553e+00	3.467914013499461703e+02	7.588561578977426980e+05
6.100000000000004974e+00	3.525712555431657620e+02	7.588561525483672740e+05
6.200000000000004619e+00	3.583511096126190978e+02	7.588561471105720848e+05
6.300000000000004263e+00	3.641309635562783455e+02	7.588561415843582945e+05
6.400000000000003908e+00	3.699108173721133994e+02	7.588561359697246226e+05
6.500000000000005329e+00	3.756906710580957451e+02	7.588561302666721167e+05
6.600000000000004974e+00	3.814705246121960727e+02	7.588561244751993800e+05
6.700000000000004619e+00	3.872503780323865499e+02	7.588561185953080421e+05
6.800000000000004263e+00	3.930302313166367867e+02	7.588561126269969391e+05
6.900000000000005684e+00	3.988100844629192352e+02	7.588561065702672349e+05
7.000000000000005329e+00	4.045899374692035622e+02	7.588561004251174163e+05
7.100000000000004974e+00	4.103697903334618786e+02	7.588560941915487638e+05
7.200000000000004619e+00	4.161496430536647040e+02	7.588560878695608117e+05
7.300000000000006040e+00	4.219294956277833535e+02	7.588560814591533272e+05
7.400000000000005684e+00	4.277093480537884602e+02	7.588560749603263102e+05
7.500000000000005329e+00	4.334892003296517373e+02	7.588560683730804594e+05
7.600000000000004974e+00	4.392690524533434200e+02	7.588560616974149598e+05
7.700000000000006395e+00	4.450489044228357898e+02	7.588560549333307426e+05
7.800000000000006040e+00	4.508287562360984566e+02	7.588560480808266439e+05
7.900000000000005684e+00	4.566086078911037589e+02	7.588560411399037112e+05
8.000000000000005329e+00	4.623884593858218182e+02	7.588560341105611296e+05
8.100000000000006750e+00	4.681683107182240633e+02	7.588560269927994814e+05
8.200000000000006395e+00	4.739481618862815822e+02	7.588560197866183007e+05
8.300000000000006040e+00	4.797280128879648942e+02	7.588560124920177041e+05
8.400000000000005684e+00	4.855078637212458830e+02	7.588560051089976914e+05
8.500000000000007105e+00	4.912877143840956933e+02	7.588559976375593105e+05
8.600000000000006750e+00	4.970675648744845603e+02	7.588559900777015137e+05
8.700000000000006395e+00	5.028474151903840266e+02	7.588559824294241844e+05
8.800000000000006040e+00	5.086272653297656348e+02	7.588559746927279048e+05
8.900000000000007461e+00	5.144071152905991084e+02	7.588559668676120928e+05
9.000000000000007105e+00	5.201869650708564450e+02	7.588559589540776797e+05
9.100000000000006750e+00	5.259668146685085048e+02	7.588559509521231521e+05
9.200000000000006395e+00	5.317466640815262053e+02	7.588559428617495578e+05
9.300000000000006040e+00	5.375265133078813733e+02	7.588559346829574788e+05
9.400000000000007461e+00	5.433063623455440165e+02	7.588559264157455182e+05
9.500000000000007105e+00	5.490862111924851661e+02	7.588559180601144908e+05
9.600000000000006750e+00	5.548660598466771035e+02	7.588559096160647459e+05
9.700000000000008171e+00	5.606459083060897228e+02	7.588559010835952358e+05
9.800000000000007816e+00	5.664257565686949647e+02	7.588558924627067754e+05
9.900000000000007461e+00	5.722056046324636327e+02	7.588558837533995975e+05
1.000000000000000711e+01	5.779854524953658483e+02	7.588558749556724215e+05
1.100000000000000000e+01	6.357839196304104235e+02	7.588557821153524565e+05
1.200000000000000000e+01	6.935823644470528961e+02	7.588556804331229068e+05
1.300000000000000000e+01	7.513807849163586070e+02	7.588555699089911068e+05
1.400000000000000000e+01	8.091791790093955115e+02	7.588554505429657875e+05
1.500000000000000000e+01	8.669775446972346344e+02	7.588553223350537010e+05
1.600000000000000000e+01	9.247758799509506389e+02	7.588551852852655575e+05
1.700000000000000000e+01	9.825741827416223941e+02	7.588550393936100882e+05
1.800000000000000000e+01	1.040372451040329452e+03	7.588548846600975376e+05
1.900000000000000000e+01	1.098170682818160230e+03	7.588547210847388487e+05
2.000000000000000000e+01	1.155968876046204059e+03	7.588545486675454304e+05
