f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.008888319727537919e+01	1.047784118374399492e+06
1.200000000000000178e+00	8.736969064309543853e+01	1.047784117093520705e+06
1.300000000000000266e+00	9.465049805824531859e+01	1.047784115701260627e+06
1.400000000000000355e+00	1.019313054401692682e+02	1.047784114197620424e+06
1.500000000000000444e+00	1.092121127863114651e+02	1.047784112582598813e+06
1.600000000000000533e+00	1.164929200941160872e+02	1.047784110856196494e+06
1.700000000000000622e+00	1.237737273610270989e+02	1.047784109018413466e+06
1.800000000000000711e+00	1.310545345844890051e+02	1.047784107069249731e+06
1.900000000000000799e+00	1.383353417619456422e+02	1.047784105008705286e+06
2.000000000000000888e+00	1.456161488908414299e+02	1.047784102836779901e+06
2.100000000000000977e+00	1.528969559686203468e+02	1.047784100553474040e+06
2.200000000000001066e+00	1.601777629927267128e+02	1.047784098158787587e+06
2.300000000000001155e+00	1.674585699606043647e+02	1.047784095652719960e+06
2.400000000000001243e+00	1.747393768696976508e+02	1.047784093035271158e+06
2.500000000000001332e+00	1.820201837174510047e+02	1.047784090306442115e+06
2.600000000000001421e+00	1.893009905013081777e+02	1.047784087466231897e+06
2.700000000000001510e+00	1.965817972187134330e+02	1.047784084514641319e+06
2.800000000000001599e+00	2.038626038671112042e+02	1.047784081451670150e+06
2.900000000000001688e+00	2.111434104439454131e+02	1.047784078277318040e+06
3.000000000000001776e+00	2.184242169466601808e+02	1.047784074991585221e+06
3.100000000000001865e+00	2.257050233726998272e+02	1.047784071594471810e+06
3.200000000000001954e+00	2.329858297195081320e+02	1.047784068085977109e+06
3.300000000000002043e+00	2.402666359845296427e+02	1.047784064466101816e+06
3.400000000000002132e+00	2.475474421652085937e+02	1.047784060734846047e+06
3.500000000000002220e+00	2.548282482589888218e+02	1.047784056892209570e+06
3.600000000000002309e+00	2.621090542633147038e+02	1.047784052938191919e+06
3.700000000000002398e+00	2.693898601756302469e+02	1.047784048872793908e+06
3.800000000000002487e+00	2.766706659933796004e+02	1.047784044696014607e+06
3.900000000000002576e+00	2.839514717140074254e+02	1.047784040407855762e+06
4.000000000000002665e+00	2.912322773349572458e+02	1.047784036008314928e+06
4.100000000000003197e+00	2.985130828536733816e+02	1.047784031497393618e+06
4.200000000000002842e+00	3.057938882676000389e+02	1.047784026875092299e+06
4.300000000000002487e+00	3.130746935741813104e+02	1.047784022141409689e+06
4.400000000000003020e+00	3.203554987708617432e+02	1.047784017296346603e+06
4.500000000000003553e+00	3.276363038550854299e+02	1.047784012339902576e+06
4.600000000000003197e+00	3.349171088242961218e+02	1.047784007272078074e+06
4.700000000000002842e+00	3.421979136759378548e+02	1.047784002092872513e+06
4.800000000000003375e+00	3.494787184074553466e+02	1.047783996802286827e+06
4.900000000000003908e+00	3.567595230162922917e+02	1.047783991400320199e+06
5.000000000000003553e+00	3.640403274998935785e+02	1.047783985886972514e+06
5.100000000000003197e+00	3.713211318557020491e+02	1.047783980262244120e+06
5.200000000000002842e+00	3.786019360811632737e+02	1.047783974526135018e+06
5.300000000000004263e+00	3.858827401737208334e+02	1.047783968678645790e+06
5.400000000000003908e+00	3.931635441308188206e+02	1.047783962719775387e+06
5.500000000000003553e+00	4.004443479499018395e+02	1.047783956649524975e+06
5.600000000000003197e+00	4.077251516284131867e+02	1.047783950467893388e+06
5.700000000000004619e+00	4.150059551637980348e+02	1.047783944174881093e+06
5.800000000000004263e+00	4.222867585534993395e+02	1.047783937770488556e+06
5.900000000000003908e+00	4.295675617949623870e+02	1.047783931254714844e+06
6.000000000000003553e+00	4.368483648856308150e+02	1.047783924627560773e+06
6.100000000000004974e+00	4.441291678229488866e+02	1.047783917889026110e+06
6.200000000000004619e+00	4.514099706043603533e+02	1.047783911039110390e+06
6.300000000000004263e+00	4.586907732273106717e+02	1.047783904077814659e+06
6.400000000000003908e+00	4.659715756892426270e+02	1.047783897005137638e+06
6.500000000000005329e+00	4.732523779876008803e+02	1.047783889821080724e+06
6.600000000000004974e+00	4.805331801198292396e+02	1.047783882525642170e+06
6.700000000000004619e+00	4.878139820833729914e+02	1.047783875118823606e+06
6.800000000000004263e+00	4.950947838756749775e+02	1.047783867600624217e+06
6.900000000000005684e+00	5.023755854941807115e+02	1.047783859971045051e+06
7.000000000000005329e+00	5.096563869363326376e+02	1.047783852230084129e+06
7.100000000000004974e+00	5.169371881995764397e+02	1.047783844377743546e+06
7.200000000000004619e+00	5.242179892813555853e+02	1.047783836414022138e+06
7.300000000000006040e+00	5.314987901791143940e+02	1.047783828338919557e+06
7.400000000000005684e+00	5.387795908902967312e+02	1.047783820152436616e+06
7.500000000000005329e+00	5.460603914123473714e+02	1.047783811854573200e+06
7.600000000000004974e+00	5.533411917427094977e+02	1.047783803445329424e+06
7.700000000000006395e+00	5.606219918788289078e+02	1.047783794924705406e+06
7.800000000000006040e+00	5.679027918181479890e+02	1.047783786292700097e+06
7.900000000000005684e+00	5.751835915581123118e+02	1.047783777549314895e+06
8.000000000000005329e+00	5.824643910961650590e+02	1.047783768694548402e+06
8.100000000000006750e+00	5.897451904297507781e+02	1.047783759728402016e+06
8.200000000000006395e+00	5.970259895563137889e+02	1.047783750650874339e+06
8.300000000000006040e+00	6.043067884732975017e+02	1.047783741461966303e+06
8.400000000000005684e+00	6.115875871781469186e+02	1.047783732161677442e+06
8.500000000000007105e+00	6.188683856683068143e+02	1.047783722750009154e+06
8.600000000000006750e+00	6.261491839412199170e+02	1.047783713226960041e+06
8.700000000000006395e+00	6.334299819943308876e+02	1.047783703592530335e+06
8.800000000000006040e+00	6.407107798250849555e+02	1.047783693846720154e+06
8.900000000000007461e+00	6.479915774309243943e+02	1.047783683989529382e+06
9.000000000000007105e+00	6.552723748092945470e+02	1.047783674020958599e+06
9.100000000000006750e+00	6.625531719576393925e+02	1.047783663941006525e+06
9.200000000000006395e+00	6.698339688734026822e+02	1.047783653749673860e+06
9.300000000000006040e+00	6.771147655540298729e+02	1.047783643446961651e+06
9.400000000000007461e+00	6.843955619969635791e+02	1.047783633032868500e+06
9.500000000000007105e+00	6.916763581996482344e+02	1.047783622507394757e+06
9.600000000000006750e+00	6.989571541595292956e+02	1.047783611870541354e+06
9.700000000000008171e+00	7.062379498740493773e+02	1.047783601122306776e+06
9.800000000000007816e+00	7.135187453406541636e+02	1.047783590262691956e+06
9.900000000000007461e+00	7.207995405567868374e+02	1.047783579291697359e+06
1.000000000000000711e+01	7.280803355198911504e+02	1.047783568209321238e+06
1.100000000000000000e+01	8.008882706721276463e+02	1.047783451259645517e+06
1.200000000000000000e+01	8.736961777101795406e+02	1.047783323171937605e+06
1.300000000000000000e+01	9.465040540782256357e+02	1.047783183946206933e+06
1.400000000000000000e+01	1.019311897220448486e+03	1.047783033582464326e+06
1.500000000000000000e+01	1.092119704581033602e+03	1.047782872080718516e+06
1.600000000000000000e+01	1.164927473604172064e+03	1.047782699440983008e+06
1.700000000000000000e+01	1.237735201734059501e+03	1.047782515663268510e+06
1.800000000000000000e+01	1.310542886414892791e+03	1.047782320747587946e+06
1.900000000000000000e+01	1.383350525090879955e+03	1.047782114693955402e+06
2.000000000000000000e+01	1.456158115206229695e+03	1.047781897502385196e+06
2.100000000000000000e+01	1.528965654205157534e+03	1.047781669172892347e+06
2.200000000000000000e+01	1.601773139531886955e+03	1.047781429705493501e+06
2.300000000000000000e+01	1.674580568630643484e+03	1.047781179100205074e+06
2.400000000000000000e+01	1.747387938945665155e+03	1.047780917357045226e+06
2.500000000000000000e+01	1.820195247921190685e+03	1.047780644476031070e+06
2.600000000000000000e+01	1.893002493001470839e+03	1.047780360457182862e+06
2.700000000000000000e+01	1.965809671630760249e+03	1.047780065300520160e+06
2.800000000000000000e+01	2.038616781253322415e+03	1.047779759006063803e+06
2.900000000000000000e+01	2.111423819313431522e+03	1.047779441573834978e+06
3.000000000000000000e+01	2.184230783255368806e+03	1.047779113003856968e+06
3.100000000000000000e+01	2.257037670523418456e+03	1.047778773296151077e+06
3.200000000000000000e+01	2.329844478561887172e+03	1.047778422450743266e+06
3.300000000000000000e+01	2.402651204815071651e+03	1.047778060467656003e+06
3.400000000000000000e+01	2.475457846727294509e+03	1.047777687346915714e+06
3.500000000000000000e+01	2.548264401742883820e+03	1.047777303088549175e+06
3.600000000000000000e+01	2.621070867306175387e+03	1.047776907692582812e+06
3.700000000000000000e+01	2.693877240861516384e+03	1.047776501159043866e+06
3.800000000000000000e+01	2.766683519853263988e+03	1.047776083487962373e+06
3.900000000000000000e+01	2.839489701725789473e+03	1.047775654679366038e+06
4.000000000000000000e+01	2.912295783923470481e+03	1.047775214733286062e+06
4.100000000000000000e+01	2.985101763890705115e+03	1.047774763649752713e+06
4.200000000000000000e+01	3.057907639071891481e+03	1.047774301428798004e+06
4.300000000000000000e+01	3.130713406911449965e+03	1.047773828070454067e+06
4.400000000000000000e+01	3.203519064853804139e+03	1.047773343574753613e+06
4.500000000000000000e+01	3.276324610343404402e+03	1.047772847941731568e+06
4.600000000000000000e+01	3.349130040824699790e+03	1.047772341171423090e+06
4.700000000000000000e+01	3.421935353742161169e+03	1.047771823263862869e+06
4.800000000000000000e+01	3.494740546540265768e+03	1.047771294219087693e+06
4.900000000000000000e+01	3.567545616663518558e+03	1.047770754037134117e+06
5.000000000000000000e+01	3.640350561556425419e+03	1.047770202718041139e+06
